sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
16,2,377.0306143909693,3,16_2,-0.019,-0.0010752048,-0.1412,-0.21394478,-0.2643,-0.30936322,0.4245,0.4844197
16,2,378.0206713825464,3,16_2,-0.0311,-0.020673797,-0.0942,-0.13802849,-0.2449,-0.20770241,0.3702,0.41887906
16,2,378.999412804842,3,16_2,-0.0379,-0.035498228,-0.0464,-0.10186462,-0.2297,-0.21532552,0.314,0.37532645
16,2,380.0053719431162,3,16_2,-0.0434,-0.08439491,-0.003,-0.08537602,-0.2177,-0.20807528,0.2641,0.32703227
16,2,381.0337007045746,3,16_2,-0.0469,-0.045843825,-0.0514,-0.01944051,-0.2074,-0.20807528,0.3057,0.29950243
16,2,382.0791386067867,3,16_2,-0.0503,-0.03940205,0.1094,-0.018862637,-0.1989,-0.20807528,0.3586,0.30492172
16,2,382.9351890832186,3,16_2,-0.0516,-0.03940205,0.1533,0.10238906,-0.1939,-0.20809883,0.3988,0.39765358
16,2,383.9725099503994,3,16_2,-0.0517,-0.039225046,0.2092,0.13754384,-0.19,-0.20809883,0.4509,0.40565675
16,2,385.0171733647585,3,16_2,-0.0485,-0.039225046,0.2581,0.19983254,-0.1892,-0.17402898,0.4958,0.46642992
16,2,386.0403221100569,3,16_2,-0.043,-0.039225046,0.3032,0.25668526,-0.1967,-0.17402898,0.5429,0.46642992
16,2,387.0583713054657,3,16_2,-0.0399,-0.03341604,0.3401,0.2694736,-0.2066,-0.20529673,0.5866,0.54060954
16,2,388.0452398210764,3,16_2,-0.0418,-0.02917171,0.3663,0.33004457,-0.2184,-0.20529673,0.6265,0.5453639
16,2,389.0574149787426,3,16_2,-0.0404,-0.02917171,0.383,0.39435497,-0.2319,-0.21458195,0.6553,0.62735295
16,2,390.04643596708775,3,16_2,-0.0419,-0.02917171,0.3933,0.38561338,-0.2442,-0.22605671,0.6794,0.6469202
16,2,391.0535115748644,3,16_2,-0.0454,-0.02917171,0.3961,0.39263585,-0.2552,-0.23800352,0.6967,0.69733435
16,2,392.05721765756607,3,16_2,-0.053,-0.039225046,0.3862,0.39263585,-0.2636,-0.23800352,0.7028,0.69620216
16,2,393.0637802928686,3,16_2,-0.0661,-0.04786516,0.3665,0.384752,-0.2698,-0.23800352,0.7024,0.69620216
16,2,393.9174972474575,3,16_2,-0.0792,-0.059683595,0.3408,0.3864526,-0.2739,-0.2343126,0.6939,0.69620216
16,2,394.93589848279953,3,16_2,-0.1013,-0.07438596,0.2991,0.32214218,-0.2761,-0.22183219,0.6765,0.6807843
16,2,395.9441810846329,3,16_2,-0.124,-0.08270083,0.2461,0.29758546,-0.2777,-0.31707153,0.6478,0.68222564
16,2,396.9501402229071,3,16_2,-0.1397,-0.107514836,0.1874,0.2916084,-0.2824,-0.30944842,0.6095,0.66181976
16,2,398.01700226962566,3,16_2,-0.1369,-0.13957833,0.1128,0.18545067,-0.2962,-0.30944842,0.5459,0.6180333
16,2,399.0518186241388,3,16_2,-0.1287,-0.14920564,0.0349,0.10858347,-0.3141,-0.3122505,0.4777,0.57369334
16,2,400.0781659036875,3,16_2,-0.117,-0.1267791,0.0455,0.024380324,-0.3329,-0.3258159,0.4954,0.49794832
16,2,401.10408067703247,3,16_2,-0.1002,-0.116887696,-0.1136,0.057128835,-0.3541,-0.31382057,0.5679,0.49794832
16,2,401.920984312892,3,16_2,-0.0799,-0.09979241,-0.1643,-0.07307063,-0.3735,-0.3485502,0.6177,0.534476
16,2,402.9791258275509,3,16_2,-0.0561,-0.09337372,-0.2189,-0.13886218,-0.3994,-0.3648176,0.6744,0.6213333
16,2,403.97868789732456,3,16_2,-0.0167,-0.04804216,-0.253,-0.19343293,-0.428,-0.39662257,0.6977,0.6408751
16,2,404.9843855202198,3,16_2,0.0292,0.042627797,-0.2781,-0.24495578,-0.4608,-0.40940547,0.7681,0.6959054
16,2,405.9962186962366,3,16_2,0.0667,0.020342149,-0.284,-0.2662652,-0.4915,-0.47730634,0.8422,0.73632187
16,2,406.9893032312393,3,16_2,0.0932,0.056030307,-0.2758,-0.2913547,-0.5175,-0.48203507,0.8865,0.8055946
16,2,408.0066584050656,3,16_2,0.1091,0.090507105,-0.2505,-0.2913547,-0.5393,-0.49157858,0.8989,0.84424305
16,2,409.0101130306721,3,16_2,0.1072,0.11583611,-0.2196,-0.26905832,-0.5532,-0.5090325,0.88,0.85930246
16,2,410.0294597446919,3,16_2,0.0817,0.11748809,-0.1818,-0.22703785,-0.5575,-0.54867226,0.821,0.85930246
16,2,411.00690364837646,3,16_2,0.0473,0.09172833,-0.1478,-0.21101247,-0.5571,-0.56191987,0.7522,0.84638494
16,2,411.9896985590458,3,16_2,0.0225,0.060806945,-0.1112,-0.16184199,-0.5584,-0.5630771,0.6921,0.7926059
16,2,412.9950542002916,3,16_2,0.0042,0.014676414,-0.0781,-0.120549254,-0.5636,-0.567502,0.6459,0.68530226
16,2,414.0478346496821,3,16_2,-0.016,0.010196533,-0.0456,-0.09423269,-0.5712,-0.567502,0.6328,0.6723683
16,2,415.0339186191559,3,16_2,-0.0361,-0.013530887,-0.0184,-0.08056575,-0.5809,-0.567502,0.6354,0.6517306
16,2,416.0246696323157,3,16_2,-0.0576,-0.0855074,-0.0039,-0.026481522,-0.5909,-0.5706252,0.6524,0.63411593
16,2,417.051962390542,3,16_2,-0.0865,-0.08811521,-0.031,-0.023993228,-0.5997,-0.6121546,0.7172,0.62640816
16,2,418.0624980479479,3,16_2,-0.1291,-0.08115313,-0.0509,-0.026765015,-0.6047,-0.5809417,0.7847,0.69525176
16,2,419.1043049097061,3,16_2,-0.1644,-0.09332203,0.0688,-0.025903648,-0.6117,-0.58566254,0.8449,0.7732178
16,2,419.9179396033287,3,16_2,-0.1748,-0.15140115,0.083,0.031123102,-0.6227,-0.58566254,0.8805,0.79216397
16,2,420.9526654332876,3,16_2,-0.1977,-0.17046504,0.0937,0.0603561,-0.6334,-0.5820402,0.9248,0.8408329
16,2,421.9367578625679,3,16_2,-0.2288,-0.18029626,0.1013,0.08506882,-0.6387,-0.63785744,0.9688,0.92341906
16,5,350.6741289049387,3,16_5,-0.335,-0.2977657,0.402,0.3244616,-0.1067,-0.12853886,0.8437,0.75887644
16,5,351.72095485031605,3,16_5,-0.3648,-0.3308558,0.4657,0.41261157,-0.0868,-0.113370754,0.9173,0.7778226
16,5,352.77874432504177,3,16_5,-0.3933,-0.3630977,0.5277,0.45008135,-0.0703,-0.10303715,0.9913,0.9344461
16,5,353.78210842609406,3,16_5,-0.4051,-0.3954009,0.5745,0.49781805,-0.0621,-0.098271,1.0417,1.0062531
16,5,354.76914793252945,3,16_5,-0.3942,-0.4030919,0.6096,0.5243449,-0.0706,-0.034107145,1.0744,1.0276991
16,5,355.5870071053505,3,16_5,-0.3719,-0.39905384,0.6315,0.55121684,-0.0895,-0.11163801,1.0929,1.0607375
16,5,356.60428181290627,3,16_5,-0.3364,-0.37837878,0.6516,0.6071088,-0.1218,-0.11163801,1.1098,1.0607375
16,5,357.64462016522884,3,16_5,-0.2997,-0.33505833,0.6665,0.63696814,-0.1564,-0.12704659,1.1226,1.1325166
16,5,358.6651738733053,3,16_5,-0.2722,-0.30015594,0.6794,0.6464154,-0.1866,-0.16894637,1.1382,1.1678195
16,5,359.7761917859316,3,16_5,-0.2491,-0.26102555,0.6884,0.64739233,-0.2147,-0.17560959,1.1522,1.1631911
16,5,360.6242962181568,3,16_5,-0.2398,-0.25139132,0.6909,0.68576205,-0.2299,-0.20649499,1.1606,1.1571188
16,5,361.6223093122244,3,16_5,-0.2321,-0.23386881,0.6928,0.72955763,-0.2409,-0.20096575,1.1658,1.1518204
16,5,362.62290738523006,3,16_5,-0.2261,-0.22541039,0.6903,0.72955763,-0.2479,-0.21244049,1.1643,1.140839
16,5,363.6502906680107,3,16_5,-0.227,-0.22635138,0.6857,0.72955763,-0.2491,-0.2243873,1.1618,1.144602
16,5,364.63291458785534,3,16_5,-0.2255,-0.22635138,0.6705,0.7217519,-0.2496,-0.2243873,1.1456,1.144602
16,5,365.6422331929207,3,16_5,-0.2047,-0.22699103,0.6333,0.68150264,-0.263,-0.2243873,1.101,1.1506742
16,5,366.65242686867714,3,16_5,-0.1605,-0.21827936,0.5835,0.6285508,-0.2897,-0.23708576,1.0337,1.111094
16,5,367.6849901676178,3,16_5,-0.1036,-0.15591668,0.5312,0.58977115,-0.3235,-0.32611033,0.9583,1.0949717
16,5,368.7426187098026,3,16_5,-0.0538,-0.121738404,0.4781,0.565796,-0.3529,-0.3079339,0.8848,0.9458684
16,5,369.7750110179186,3,16_5,-0.0135,-0.06825658,0.4154,0.52192247,-0.3732,-0.324098,0.8021,0.86781067
16,5,370.6021137535572,3,16_5,0.0102,0.04122415,0.3654,0.45942494,-0.3831,-0.3596795,0.7587,0.85721844
16,5,371.6792654246092,3,16_5,0.0247,0.013045334,0.3023,0.38890788,-0.3865,-0.37291393,0.7135,0.8424723
16,5,372.7460470050573,3,16_5,0.0234,0.018938504,0.2387,0.30013722,-0.3775,-0.37291393,0.6396,0.70935714
16,5,373.6261166632176,3,16_5,0.0106,0.030381728,0.1851,0.27443826,-0.3625,-0.37889674,0.5582,0.6506563
16,5,374.6848616749048,3,16_5,-0.0085,0.02448856,0.1315,0.1871411,-0.34,-0.345707,0.48,0.5849631
16,5,375.7169924676418,3,16_5,-0.0378,-0.0139990635,0.0916,0.12608571,-0.3157,-0.35549942,0.4451,0.49120268
16,5,376.7299521714449,3,16_5,-0.0725,-0.08597558,0.0676,0.103630476,-0.2903,-0.34085977,0.4304,0.4884349
16,5,377.7558669447899,3,16_5,-0.097,-0.07839982,0.0555,0.08828557,-0.2695,-0.30080882,0.422,0.37658986
16,5,378.5923842340708,3,16_5,-0.09,-0.0825623,0.0527,0.058722824,-0.266,-0.21129693,0.4087,0.37658986
16,5,379.6228855848312,3,16_5,-0.0684,-0.10137306,0.0588,0.058722824,-0.2741,-0.21892004,0.4013,0.37658986
16,5,380.6614939123392,3,16_5,-0.0497,-0.06571074,0.0694,0.065066874,-0.2833,-0.21892004,0.4024,0.37658986
16,5,381.7040853202343,3,16_5,-0.0426,-0.04034304,0.0759,0.06516332,-0.286,-0.30843192,0.4045,0.37658986
16,5,382.77241587638855,3,16_5,-0.0409,-0.034534033,0.085,0.06516332,-0.2839,-0.30080882,0.4098,0.37658986
16,5,383.58622156083584,3,16_5,-0.0393,-0.030289704,0.093,0.069087535,-0.2816,-0.29967514,0.4139,0.37658986
16,5,384.59494672715664,3,16_5,-0.0407,-0.030289704,0.0938,0.09380026,-0.2777,-0.29967514,0.4122,0.37658986
16,5,385.6209419667721,3,16_5,-0.0497,-0.042540483,0.1008,0.09380026,-0.2692,-0.29967514,0.4197,0.37658986
16,5,386.6997331380844,3,16_5,-0.0653,-0.040982693,0.1014,0.09512942,-0.2573,-0.20729953,0.424,0.37658986
16,5,387.7352334558964,3,16_5,-0.0886,-0.061441254,0.1041,0.10645366,-0.2426,-0.21492264,0.4353,0.37658986
16,5,388.5945729911328,3,16_5,-0.1115,-0.0825623,0.1077,0.111535355,-0.2287,-0.21914716,0.4479,0.4437325
16,5,389.6484799683094,3,16_5,-0.1413,-0.0947312,0.1076,0.111535355,-0.2118,-0.2105361,0.4607,0.44870868
16,5,390.7032519578934,3,16_5,-0.1752,-0.13169898,0.1065,0.111535355,-0.1946,-0.2105361,0.4763,0.44870868
16,5,391.7561229318381,3,16_5,-0.2088,-0.1726564,0.1025,0.111535355,-0.1775,-0.21019623,0.4888,0.45969015
16,5,392.7852261811495,3,16_5,-0.2365,-0.21990374,0.0956,0.10645366,-0.1638,-0.17134283,0.4959,0.50269103
16,5,393.6214115470648,3,16_5,-0.2549,-0.23498683,0.0927,0.10489217,-0.1561,-0.16662765,0.5037,0.50817
16,5,394.6742825210095,3,16_5,-0.2743,-0.25307783,0.0883,0.10489217,-0.1496,-0.16662765,0.5122,0.50817
16,5,395.7369100302458,3,16_5,-0.2984,-0.25629744,0.0839,0.09038348,-0.1437,-0.12852183,0.526,0.50961137
16,5,396.6086011379957,3,16_5,-0.3274,-0.29733893,0.0826,0.09038348,-0.137,-0.13405105,0.547,0.53634953
16,5,397.7410431951285,3,16_5,-0.3653,-0.3226405,0.0786,0.09038348,-0.1268,-0.13738555,0.5707,0.5476485
16,5,398.6017607152462,3,16_5,-0.3947,-0.36267093,0.0783,0.09038348,-0.1196,-0.13738555,0.5926,0.5476485
16,5,399.6472891420126,3,16_5,-0.4333,-0.39591512,0.0725,0.06618781,-0.111,-0.13678353,0.6168,0.6111171
16,5,400.6799429655075,3,16_5,-0.4731,-0.43482605,0.0656,0.06226358,-0.1024,-0.11495925,0.6411,0.6342659
16,5,401.76080614328384,3,16_5,-0.5173,-0.46037194,0.0616,0.06226358,-0.0943,-0.10138414,0.6732,0.6701847
16,5,402.6066675782204,3,16_5,-0.5397,-0.49133965,0.0601,0.05522259,-0.0915,-0.10100101,0.6913,0.6701847
16,5,403.6431133747101,3,16_5,-0.5293,-0.52171737,0.0593,0.05522259,-0.1008,-0.1035915,0.6894,0.7278171
16,5,404.700218886137,3,16_5,-0.4908,-0.52448213,0.0576,0.05522259,-0.1229,-0.119817406,0.6713,0.7278171
16,5,405.7542163878679,3,16_5,-0.4425,-0.49013197,0.0568,0.04887852,-0.1497,-0.13498554,0.649,0.71488315
16,5,406.5989512950182,3,16_5,-0.4102,-0.47750172,0.0666,0.047177944,-0.1685,-0.13337696,0.6453,0.71488315
16,5,407.6505247503519,3,16_5,-0.3923,-0.41257572,0.0718,0.05705078,-0.184,-0.20222843,0.6481,0.6896171
16,5,408.6969081312418,3,16_5,-0.3985,-0.40302923,0.0771,0.05705078,-0.188,-0.18379147,0.6636,0.6946152
16,5,409.722138941288,3,16_5,-0.4097,-0.39923087,0.0852,0.060974997,-0.1864,-0.19804692,0.6813,0.6946152
16,11,350.43869465589523,3,16_11,-0.1307,-0.09239252,-0.0097,-0.015272568,-0.4348,-0.42303187,0.5752,0.5793419
16,11,351.467626914382,3,16_11,-0.1578,-0.12533158,-0.031,-0.013539062,-0.4101,-0.42303187,0.5989,0.5793419
16,11,352.4745315313339,3,16_11,-0.1647,-0.1460037,-0.0498,-0.016310845,-0.3956,-0.40426686,0.6101,0.5608214
16,11,353.4778956323862,3,16_11,-0.1522,-0.16240317,-0.0655,-0.016310845,-0.3988,-0.40660974,0.6165,0.5608214
16,11,354.48722429573536,3,16_11,-0.1324,-0.14970551,-0.0814,-0.055337194,-0.4126,-0.40660974,0.6264,0.6185524
16,11,355.5104535073042,3,16_11,-0.1162,-0.13967356,-0.0935,-0.055337194,-0.4287,-0.40660974,0.6384,0.61999375
16,11,356.49161897599697,3,16_11,-0.1061,-0.11782869,-0.1076,-0.09714059,-0.4409,-0.4162452,0.6546,0.62675416
16,11,357.4962705373764,3,16_11,-0.0993,-0.10168859,-0.1213,-0.10524855,-0.4486,-0.42577225,0.6692,0.6295541
16,11,358.5301414132118,3,16_11,-0.0964,-0.10073341,-0.1369,-0.11116107,-0.4503,-0.42577225,0.6836,0.66780645
16,11,359.52874794602394,3,16_11,-0.0952,-0.10073341,-0.1546,-0.12487303,-0.448,-0.42577225,0.6978,0.6807404
16,11,360.5490501970053,3,16_11,-0.0972,-0.09232428,-0.1714,-0.14431955,-0.4426,-0.42577225,0.7112,0.6823654
16,11,361.58575750887394,3,16_11,-0.0934,-0.09232428,-0.1915,-0.15561867,-0.4396,-0.42577225,0.7245,0.6983977
16,11,362.5928331166506,3,16_11,-0.0846,-0.09979241,-0.2101,-0.18492378,-0.4407,-0.42577225,0.7354,0.7057818
16,11,363.5923147201538,3,16_11,-0.0783,-0.084964596,-0.2284,-0.1982908,-0.4386,-0.42577225,0.7453,0.7238182
16,11,364.5943813025952,3,16_11,-0.0824,-0.07883244,-0.2401,-0.2102219,-0.4295,-0.42577225,0.752,0.7238182
16,11,365.5910063534975,3,16_11,-0.0887,-0.07456296,-0.2438,-0.23086287,-0.4164,-0.4162452,0.7489,0.7238182
16,11,366.5925499051809,3,16_11,-0.0974,-0.08098165,-0.2474,-0.24225634,-0.4018,-0.40542412,0.7466,0.7052977
16,11,367.5921119749546,3,16_11,-0.1052,-0.08525113,-0.2434,-0.24225634,-0.3877,-0.40542412,0.7363,0.7075167
16,11,368.56652833521366,3,16_11,-0.1087,-0.10168859,-0.2368,-0.24225634,-0.3775,-0.38685352,0.723,0.73630893
16,11,369.58466805517673,3,16_11,-0.0903,-0.10168859,-0.2273,-0.23256344,-0.38,-0.38685352,0.6976,0.71827257
16,11,370.4457376152277,3,16_11,-0.0623,-0.09979241,-0.2116,-0.22787705,-0.3923,-0.3808707,0.6662,0.6926372
16,11,371.5108696371317,3,16_11,-0.0269,-0.070262246,-0.1915,-0.23057099,-0.4106,-0.3994413,0.629,0.67910624
16,11,372.530135884881,3,16_11,0.0072,0.019547975,-0.1691,-0.21586554,-0.428,-0.40256038,0.6043,0.65846854
16,11,373.5678791999817,3,16_11,0.0391,0.014448981,-0.1456,-0.18398264,-0.4448,-0.41338146,0.6295,0.5839072
16,11,374.5702978223562,3,16_11,0.0577,0.055155426,-0.1239,-0.1504706,-0.4558,-0.42290854,0.6374,0.60705596
16,11,375.5634628236294,3,16_11,0.0645,0.053442683,-0.1017,-0.13978785,-0.4578,-0.42290854,0.624,0.62733513
16,11,376.5797015279532,3,16_11,0.0587,0.05414997,-0.0826,-0.10982016,-0.4517,-0.4213254,0.593,0.60705596
16,11,377.6196978986263,3,16_11,0.0459,0.06599124,-0.0574,-0.08282422,-0.4408,-0.4213254,0.5441,0.5793419
16,11,378.4608017653227,3,16_11,0.0323,0.049137153,-0.0406,-0.08292067,-0.4309,-0.42175126,0.5038,0.5745875
16,11,379.55186404287815,3,16_11,-0.0061,0.013299755,-0.0191,-0.05629501,-0.409,-0.4149343,0.4342,0.48674196
16,11,380.6215826421976,3,16_11,-0.0658,0.015655953,-0.0064,-0.016985169,-0.3759,-0.4052705,0.4481,0.4074485
16,11,381.6376402974129,3,16_11,-0.1307,-0.11648747,-0.0239,-0.01449688,-0.3397,-0.35949296,0.4943,0.4312563
16,11,382.6298598200083,3,16_11,-0.1933,-0.10285629,-0.0402,-0.017268663,-0.3052,-0.34652796,0.5387,0.45494157
16,11,383.6265753954649,3,16_11,-0.2397,-0.1730373,0.0568,-0.017268663,-0.279,-0.335953,0.5755,0.5136394
16,11,384.4562731683254,3,16_11,-0.2449,-0.23707382,0.0665,0.05796801,-0.2732,-0.28866184,0.5846,0.5157457
16,11,385.4897920042277,3,16_11,-0.2087,-0.24696565,0.0687,0.065066874,-0.2898,-0.20549229,0.5672,0.5731446
16,11,386.5030836313963,3,16_11,-0.1426,-0.21845639,0.0731,0.065066874,-0.3247,-0.3422306,0.5404,0.5731446
16,11,387.56062164902687,3,16_11,-0.0655,-0.14889783,0.067,0.065066874,-0.3657,-0.3206278,0.4982,0.58668673
16,11,388.5471381247044,3,16_11,0.0013,-0.09889818,0.0641,0.065066874,-0.401,-0.3388833,0.4664,0.499833
16,11,389.5606108009815,3,16_11,0.0516,0.053030018,0.0534,0.065066874,-0.4283,-0.41664842,0.5333,0.5042449
16,11,390.5459202826023,3,16_11,0.0888,0.057912953,0.0455,0.058819275,-0.4462,-0.41609156,0.5805,0.4955478
16,11,391.53372421860695,3,16_11,0.1169,0.07577687,0.0365,0.058819275,-0.459,-0.42561865,0.6124,0.52448595
16,11,392.5452154129744,3,16_11,0.1438,0.1150666,0.03,-0.008472203,-0.4696,-0.49006686,0.6434,0.5839072
16,11,393.53120885789394,3,16_11,0.1655,0.16293325,-0.0216,-0.016133938,-0.4777,-0.48493415,0.6648,0.62733513
16,11,394.5018231868744,3,16_11,0.1802,0.16293325,-0.0162,-0.02594673,-0.4835,-0.50349,0.6799,0.62675416
16,11,395.4722665250301,3,16_11,0.1993,0.17447965,-0.0158,-0.021441435,-0.489,-0.49030876,0.7041,0.6779405
16,11,396.5303275734186,3,16_11,0.2205,0.18894388,-0.0126,-0.021441435,-0.4959,-0.49030876,0.729,0.6823654
16,11,397.51709550619125,3,16_11,0.2331,0.18958353,-0.014,-0.021441435,-0.4994,-0.49030876,0.7465,0.7057818
16,11,398.52322563529015,3,16_11,0.236,0.23323916,-0.0165,-0.019878082,-0.4991,-0.49030876,0.7516,0.7238182
16,11,399.5501764118672,3,16_11,0.2318,0.23323916,-0.0156,-0.019878082,-0.4954,-0.49030876,0.7428,0.7238182
16,11,400.6023533642292,3,16_11,0.2188,0.23323916,-0.0114,-0.019878082,-0.4892,-0.48868382,0.7194,0.7238182
16,11,401.62213258445263,3,16_11,0.2152,0.23229192,-0.0094,-0.019016715,-0.4868,-0.49030876,0.7114,0.7057818
16,11,402.62074917554855,3,16_11,0.2214,0.23229192,-0.012,-0.019016715,-0.4876,-0.49030876,0.721,0.69617873
16,11,403.4521769732237,3,16_11,0.2369,0.23229192,-0.0215,-0.019016715,-0.4913,-0.48101917,0.7497,0.7057818
16,11,404.4928673654794,3,16_11,0.2413,0.23323916,-0.0331,-0.021788502,-0.494,-0.48101917,0.7684,0.7232372
16,11,405.5596388876438,3,16_11,0.1886,0.23738728,0.0481,-0.021788502,-0.4801,-0.47939426,0.7168,0.7232372
16,11,406.6109608858824,3,16_11,0.088,0.23229192,0.0625,0.055936463,-0.4478,-0.4730824,0.5983,0.69559777
16,11,407.4514612555504,3,16_11,0.0103,0.08729426,0.0694,0.058983672,-0.419,-0.3872431,0.4987,0.62122005
16,11,408.4716729819775,3,16_11,-0.0495,0.025646739,0.0752,0.06602468,-0.3947,-0.39813545,0.5194,0.5377652
16,11,409.5041457563639,3,16_11,-0.1079,-0.095389254,0.0762,0.06602468,-0.3753,-0.4052705,0.5594,0.49894375
16,4,331.70459792017937,4,16_4,-0.1611,-0.16682287,-0.0808,-0.10102688,0.2133,0.18980247,0.4552,0.5559456
16,4,332.79756121337414,4,16_4,-0.1872,-0.15987371,-0.0473,-0.08678772,0.3321,0.18980247,0.5666,0.54311484
16,4,333.7415713816881,4,16_4,-0.2504,-0.18316862,-0.0171,-0.07312078,0.2267,0.3508158,0.4942,0.5403206
16,4,334.686778485775,4,16_4,-0.3274,-0.2526342,-0.0102,-0.01903654,0.1678,0.23303182,0.5054,0.5908902
16,4,335.80963499844074,4,16_4,-0.3956,-0.32148072,-0.0457,-0.016548248,-0.0393,0.19908595,0.4806,0.5657021
16,4,336.74007654190063,4,16_4,-0.4015,-0.39294302,0.0713,-0.019320035,0.0041,-0.043395016,0.4769,0.5961039
16,4,337.67932914197445,4,16_4,-0.3677,-0.3936545,0.1006,0.07424472,0.1113,-0.0028830515,0.5796,0.5961039
16,4,338.7741934508085,4,16_4,-0.3077,-0.37838012,0.1325,0.06976288,0.138,0.05720301,0.5782,0.6030485
16,4,339.73478972911835,4,16_4,-0.2604,-0.30132267,0.1635,0.13280424,0.2372,0.1819957,0.6611,0.6618888
16,4,340.8093463629484,4,16_4,-0.2236,-0.25732052,0.1988,0.18607777,-0.0979,0.24547559,0.5203,0.7010394
16,4,341.73935540020466,4,16_4,-0.2013,-0.2267471,0.2212,0.19233416,0.0002,-0.18091433,0.4227,0.67270523
16,4,342.66548193991184,4,16_4,-0.1833,-0.19062689,0.2447,0.2354156,0.0928,0.014638952,0.5208,0.5310535
16,4,343.8076000660658,4,16_4,-0.2147,-0.18413842,0.2679,0.2542762,0.1369,0.06254732,0.6195,0.554047
16,4,344.75436620414257,4,16_4,-0.3102,-0.2281135,0.2857,0.25646013,0.1443,0.20924453,0.7402,0.66090864
16,4,345.71452997624874,4,16_4,-0.4709,-0.29600212,0.2986,0.2692485,0.1051,0.20003846,0.8746,0.7366181
16,4,346.6746937483549,4,16_4,-0.6385,-0.49206457,0.3051,0.29798934,0.2827,0.10634485,1.2263,0.834664
16,4,347.82520048320293,4,16_4,-0.7351,-0.6547802,0.2993,0.30330265,0.3186,0.27859795,1.353,1.1485373
16,4,348.7736161798239,4,16_4,-0.6001,-0.74557,0.2769,0.29885072,0.4854,0.2981956,1.3624,1.3585205
16,4,349.6951561421156,4,16_4,-0.382,-0.5749457,0.2482,0.30140248,0.2174,0.40875223,0.8476,1.3567368
16,4,350.82353465259075,4,16_4,-0.0931,-0.38868925,0.2015,0.25878218,0.2225,0.1606264,0.5171,1.0102721
16,4,351.76616683602333,4,16_4,0.0837,-0.11044083,0.1594,0.20388119,0.0555,0.17351438,0.2986,0.7210557
16,4,352.700661867857,4,16_4,0.1735,0.123562686,0.1119,0.17614557,-0.0107,0.11095313,0.2961,0.4176039
16,4,353.6459695547819,4,16_4,0.1802,0.16412713,0.065,0.11153923,-0.035,-0.011820067,0.2802,0.40621445
16,4,354.7961242496968,4,16_4,0.1178,0.16716371,0.0035,0.10097158,-0.1707,-0.0014802809,0.292,0.40621445
16,4,355.79853281378746,4,16_4,0.0559,0.116315596,-0.0577,-0.014868601,-0.0408,-0.1138321,0.1544,0.40621445
16,4,356.8005993962288,4,16_4,0.0179,0.053614486,-0.1226,-0.047624443,-0.0806,0.0038603367,0.2211,0.30529332
16,4,357.82643370330334,4,16_4,0.0555,0.0135039035,-0.1914,0.014256271,0.2979,-0.07320117,0.5448,0.32311833
16,4,358.78097489476204,4,16_4,0.1122,0.018863961,-0.2503,-0.12978485,0.3995,0.32406765,0.762,0.5540124
16,4,359.7451116889715,4,16_4,0.1442,0.0944469,-0.3096,-0.20792177,0.2732,0.42720723,0.727,0.6950505
16,4,360.73361970484257,4,16_4,0.1233,0.15491502,-0.3602,-0.28008196,0.3324,0.27879015,0.8159,0.7444422
16,4,361.69171147048473,4,16_4,0.0386,0.10962885,-0.3998,-0.3081267,0.1212,0.40843728,0.5596,0.84296393
16,4,362.6594793051481,4,16_4,-0.1274,0.05164768,-0.4302,-0.3662542,-0.0187,0.09917816,0.5763,0.7312674
16,4,363.8390947133303,4,16_4,-0.2962,-0.13319646,-0.4629,-0.41979137,0.0981,0.0012493525,0.8572,0.6830462
16,4,364.817313104868,4,16_4,-0.179,-0.2904037,-0.4975,-0.43479156,-0.0474,0.0950593,0.7239,0.8261403
16,4,365.7920815050602,4,16_4,0.079,-0.1828608,-0.5308,-0.5131898,-0.0312,-0.058169663,0.641,0.87382096
16,4,366.7659848928452,4,16_4,0.2942,0.09707532,-0.561,-0.53251565,0.2745,-0.012260636,1.1297,0.7387456
16,4,367.78714209795,4,16_4,0.4245,0.29013035,-0.5918,-0.55720955,0.1544,0.28124762,1.1707,1.0406433
16,4,368.80320981144905,4,16_4,0.4901,0.440936,-0.6149,-0.59302187,-0.086,0.20931572,1.191,1.1651525
16,4,369.77615766227245,4,16_4,0.4857,0.47164577,-0.623,-0.6075401,-0.0379,-0.037433486,1.1466,1.2148111
16,4,370.7584396004677,4,16_4,0.549,0.48723668,-0.611,-0.6075401,-0.0361,0.049613792,1.1961,1.2458327
16,4,371.76024466753006,4,16_4,0.6983,0.5293629,-0.5686,-0.6075401,0.143,0.038569782,1.4099,1.2148111
16,4,372.7592032402754,4,16_4,0.8075,0.67803854,-0.51,-0.5639618,-0.007,0.23382431,1.3245,1.3763657
16,4,373.78692850470543,4,16_4,0.7865,0.7608502,-0.4231,-0.5237014,0.0362,0.07416249,1.2458,1.4009955
16,4,374.77387748658657,4,16_4,0.6334,0.8158548,-0.3268,-0.42440766,0.3668,0.10220161,1.327,1.2897413
