sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
20,1,345.620022341609,1,20_1,-0.6987,0.013648618,-0.0036,-0.08718369,-1.2977,-0.059357915,2.0,1.5147598
20,1,346.7484913766384,1,20_1,-0.699,0.026778976,-0.0206,-0.055042796,-1.3381,-0.13710774,2.0577,1.5283079
20,1,347.6902484893799,1,20_1,-0.6841,0.08906053,-0.0291,-0.055042796,-1.3794,-0.13710774,2.0926,1.4984616
20,1,348.6367631703615,1,20_1,-0.6627,0.08906053,-0.0346,-0.055042796,-1.4263,-0.21541107,2.1236,1.5760349
20,1,349.60168451070786,1,20_1,-0.6345,-0.27381226,-0.0394,-0.040020555,-1.4783,-0.29545826,2.1522,1.553592
20,1,350.5769658833742,1,20_1,-0.6134,-0.27381226,-0.0435,-0.029239241,-1.5257,-0.28157416,2.1826,1.5948527
20,1,351.7504457384348,1,20_1,-0.6181,-0.27381226,-0.0481,-0.029239241,-1.5641,-0.29545826,2.2303,1.5643743
20,1,352.72798016667366,1,20_1,-0.6461,-0.27381226,-0.0458,-0.016757496,-1.579,-0.35660887,2.2709,1.5248997
20,1,353.6617912352085,1,20_1,-0.6803,-0.09138721,-0.0427,-0.044569187,-1.5892,-0.35660887,2.3122,1.4570276
20,1,354.6141799539328,1,20_1,-0.7063,0.004619143,-0.0402,-0.055350497,-1.6008,-0.44747055,2.3473,1.5203941
20,1,355.75846061110497,1,20_1,-0.7878,0.07425484,-0.0339,-0.061043315,-1.5888,-0.44747055,2.4105,1.7158773
20,1,356.7272644490004,1,20_1,-0.905,-0.029199218,-0.0306,-0.061043315,-1.5509,-0.64674085,2.4865,1.8240058
20,1,357.67731964588165,1,20_1,-0.9854,0.09735374,-0.0229,-0.07352508,-1.5334,-0.61853576,2.5417,1.8233954
20,1,358.6253833025694,1,20_1,-0.9954,0.08058843,-0.0167,-0.15285718,-1.554,-0.5751563,2.5661,1.7379233
20,1,359.5918536186218,1,20_1,-0.9742,0.009349985,-0.0088,-0.180807,-1.5936,-0.8103594,2.5766,1.6511248
20,1,360.7478018850088,1,20_1,-0.9888,-0.08402353,-0.0018,-0.18131107,-1.6279,-0.8648784,2.6185,1.6184515
20,1,361.7129746824503,1,20_1,-1.0061,-0.18050086,-0.0101,-0.18131107,-1.6564,-0.98591036,2.6726,2.1746454
20,1,362.6534342765808,1,20_1,-0.9528,-0.18050086,-0.0205,-0.14302418,-1.7238,-1.1028765,2.6971,2.1746454
20,1,363.5933808982372,1,20_1,-0.8274,-0.18050086,-0.025,-0.14302418,-1.826,-1.1028765,2.6784,2.1746454
20,1,364.7282470017672,1,20_1,-0.6502,-0.18050086,-0.0384,-0.14302418,-1.9619,-1.0928161,2.6505,2.1027215
20,1,365.6849507242441,1,20_1,-0.5073,-0.18050086,0.0422,-0.14302418,-2.0787,-1.3081288,2.6282,2.1594112
20,1,366.63440242409706,1,20_1,-0.3771,-0.18050086,0.0407,-0.18103878,-2.1862,-1.6551447,2.604,2.3488073
20,1,367.60838627815247,1,20_1,-0.2699,-0.2940993,0.0409,-0.18103878,-2.279,-1.4262581,2.5898,2.3081617
20,1,368.75128895044327,1,20_1,-0.1756,-0.31076753,0.0318,-0.18103878,-2.3707,-1.4262581,2.5781,2.3487637
20,1,369.69944313168526,1,20_1,-0.0982,-0.31076753,0.0245,-0.18103878,-2.444,-1.4262581,2.5667,2.4039435
20,1,370.6574443727732,1,20_1,-0.0241,-0.2940993,-0.0209,-0.18131107,-2.5129,-1.4496475,2.5579,2.4191778
20,1,371.6153651475906,1,20_1,0.03,-0.27190748,-0.0174,-0.18131107,-2.5678,-1.4575982,2.6152,2.523775
20,1,372.5914210081101,1,20_1,0.0448,-0.21692288,-0.0146,-0.17363101,-2.6037,-1.4842935,2.6631,2.5408986
20,1,373.7344946712256,1,20_1,0.0278,-0.23378946,-0.0088,-0.16114926,-2.6281,-1.5020646,2.6647,2.557147
20,1,374.6804058551788,1,20_1,-0.006,-0.25035644,-0.0082,-0.15545648,-2.6381,-1.5020646,2.6523,2.5190277
20,1,375.6257940083742,1,20_1,-0.0401,-0.25441775,-0.0034,-0.14761022,-2.6447,-1.4927268,2.6882,2.5575268
20,1,376.6079854220152,1,20_1,-0.0725,-0.2759688,-0.0005,-0.140268,-2.6541,-1.437058,2.7271,2.5453024
20,1,377.5797262787819,1,20_1,-0.0848,-0.2759688,-0.0035,-0.140268,-2.6727,-1.3823923,2.761,2.5453024
20,1,378.7382695823908,1,20_1,-0.0871,-0.20515689,-0.0046,-0.13238904,-2.6996,-1.2720592,2.7913,2.3318274
20,1,379.6967033296824,1,20_1,-0.098,-0.20118742,-0.0044,-0.10914311,-2.7198,-1.2688165,2.8222,2.2370474
20,1,380.6585971266031,1,20_1,-0.1185,-0.17776595,-0.0095,-0.10914311,-2.7362,-1.2899764,2.8642,2.1795793
20,1,381.6870164126158,1,20_1,-0.1473,-0.17776595,-0.0152,-0.10914311,-2.7504,-1.2957567,2.9129,2.0727782
20,1,382.7365983277559,1,20_1,-0.1883,-0.16506723,-0.0199,-0.13211676,-2.7611,-1.2856704,2.9693,2.0797362
20,1,383.7635491043329,1,20_1,-0.2356,-0.1884887,-0.0258,-0.09544715,-2.7676,-1.2439195,3.029,2.2440054
20,1,384.59567092359066,1,20_1,-0.2819,-0.22606681,-0.0304,-0.09544715,-2.771,-1.2439195,3.0833,2.3362534
20,1,385.6034405529499,1,20_1,-0.3446,-0.22606681,-0.0274,-0.116074406,-2.7735,-1.2587302,3.1455,2.269021
20,1,386.58045195043087,1,20_1,-0.4099,-0.2093986,-0.032,-0.116346695,-2.7745,-1.2932191,3.2164,2.2992682
20,1,387.75203078985214,1,20_1,-0.495,-0.1819158,-0.0267,-0.116346695,-2.7743,-1.322038,3.296,2.3463974
20,1,388.710293546319,1,20_1,-0.5658,-0.13277216,-0.0267,-0.12938172,-2.7745,-1.3756737,3.367,2.4563453
20,1,389.7124506533146,1,20_1,-0.6446,-0.11940582,-0.0246,-0.12805973,-2.7742,-1.4260167,3.4434,2.3449736
20,7,359.44981053471565,1,20_7,0.0902,-0.136282,-0.1549,-0.07845463,-1.6354,-1.3265796,1.8805,2.2776015
20,7,360.6012627482414,1,20_7,0.1261,-0.136282,-0.1532,-0.07845463,-1.6424,-1.312945,1.9217,2.2219026
20,7,361.5060456097126,1,20_7,0.1631,-0.136282,-0.1516,-0.06634782,-1.6542,-1.3747311,1.9689,1.8938291
20,7,362.4198105186224,1,20_7,0.206,-0.136282,-0.1536,-0.06634782,-1.6698,-1.3747311,2.0294,1.8938291
20,7,363.6332117021084,1,20_7,0.2672,-0.136282,-0.1516,-0.06607554,-1.6946,-1.3752861,2.1134,2.1103477
20,7,364.5932950079441,1,20_7,0.3123,-0.136282,-0.1523,-0.07818235,-1.7116,-1.2895555,2.1762,2.1794305
20,7,365.5201055109501,1,20_7,0.3495,-0.142955,-0.1513,-0.08925373,-1.7231,-1.1069092,2.2239,2.7126675
20,7,366.5376417338848,1,20_7,0.3852,-0.14444998,-0.148,-0.08344875,-1.7299,-1.0938698,2.2631,2.557911
20,7,367.5052285194397,1,20_7,0.4096,-0.14442483,-0.1487,-0.08970527,-1.7356,-1.0494035,2.2939,2.6603174
20,7,368.43593157827854,1,20_7,0.4254,-0.14442483,-0.15,-0.12535478,-1.7479,-1.0856843,2.3233,2.6603174
20,7,369.6330886334181,1,20_7,0.4406,-0.23613337,-0.1516,-0.14996338,-1.7692,-1.1831352,2.3614,2.3479257
20,7,370.5996494740248,1,20_7,0.4497,-0.23613337,-0.1555,-0.17059064,-1.7875,-1.1831352,2.3927,2.2806933
20,7,371.5138468891382,1,20_7,0.4566,-0.23613337,-0.1576,-0.17059064,-1.8039,-1.1878854,2.4181,2.0163472
20,7,372.46364057064056,1,20_7,0.4602,-0.19604373,-0.1584,-0.18250868,-1.8185,-1.2148256,2.4371,1.9865
20,7,373.6510310322046,1,20_7,0.4579,-0.23400009,-0.1647,-0.18250868,-1.8321,-1.1878854,2.4547,2.0163472
20,7,374.6015187352896,1,20_7,0.4507,-0.22906038,-0.1727,-0.17249219,-1.8389,-1.1461035,2.4623,2.7734354
20,7,375.5598720163107,1,20_7,0.4462,-0.25333875,-0.1776,-0.17276448,-1.8405,-1.0862757,2.4643,2.6133468
20,7,376.5196032822132,1,20_7,0.452,-0.20819092,-0.1826,-0.18074538,-1.8357,-1.2875612,2.4703,2.1157
20,7,377.4709559977055,1,20_7,0.4548,-0.16933082,-0.1869,-0.16572312,-1.8232,-1.305946,2.4649,2.2724583
20,7,378.4591119736433,1,20_7,0.4457,-0.14777975,-0.1898,-0.13871723,-1.8027,-1.3237172,2.4382,2.425817
20,7,379.6379528939724,1,20_7,0.4432,-0.14101377,-0.1885,-0.11808998,-1.7823,-1.3022828,2.414,2.5075905
20,7,380.590945109725,1,20_7,0.4669,-0.14101377,-0.1847,-0.11808998,-1.7788,-1.26581,2.4304,2.5075905
20,7,381.5334767103195,1,20_7,0.5113,-0.12010389,-0.1815,-0.11808998,-1.7761,-1.3022828,2.4689,2.5075905
20,7,382.47238732874393,1,20_7,0.5694,-0.09354053,-0.1775,-0.11021103,-1.7715,-1.244022,2.5184,2.4542618
20,7,383.6492467671633,1,20_7,0.6476,-0.0399238,-0.1682,-0.07380953,-1.7657,-1.244022,2.5815,2.4447434
20,7,384.598346427083,1,20_7,0.703,-0.0399238,-0.1632,-0.07380953,-1.7535,-1.244022,2.6197,2.4447434
20,7,385.56810580194,1,20_7,0.7418,-0.0399238,-0.1538,-0.09443678,-1.7314,-1.2487723,2.627,2.4247754
20,7,386.50761991739273,1,20_7,0.7774,-0.048241805,-0.1406,-0.14701182,-1.7063,-1.273069,2.6243,2.358348
20,7,387.45153956115246,1,20_7,0.8247,-0.05917037,-0.1308,-0.15270461,-1.685,-1.273069,2.6405,2.4036155
20,7,388.61059583723545,1,20_7,0.8793,-0.026020305,-0.1205,-0.09609246,-1.6583,-1.2552979,2.6581,2.3772898
20,7,389.54846039414406,1,20_7,0.9121,-0.026020305,-0.1157,-0.09609246,-1.6434,-1.3309679,2.6712,2.2474737
20,7,390.4930740594864,1,20_7,0.9268,-0.047571357,-0.1061,-0.088750236,-1.6409,-1.3309679,2.6738,2.2474737
20,7,391.442696750164,1,20_7,0.9249,-0.047571357,-0.1002,-0.07664343,-1.6404,-1.3125831,2.6655,2.0071065
20,7,392.6361422985792,1,20_7,0.8952,-0.047571357,-0.0819,-0.09166568,-1.6314,-1.2992541,2.6085,2.2189176
20,7,393.6003595590592,1,20_7,0.8439,-0.14866132,-0.0709,-0.14773904,-1.6134,-1.3427043,2.5282,2.3526323
20,7,394.5504147559405,1,20_7,0.7864,-0.14866132,-0.054,-0.13459878,-1.5914,-1.3427043,2.4318,2.408072
20,7,395.5141190439463,1,20_7,0.7278,-0.14866132,-0.0368,-0.15027308,-1.57,-1.3427043,2.3346,2.408072
20,7,396.4659947901964,1,20_7,0.6743,-0.05933935,-0.0241,-0.13986008,-1.5517,-1.2676755,2.2501,2.246564
20,7,397.6452682167292,1,20_7,0.6168,-0.030093456,-0.0047,-0.08728504,-1.5352,-1.2676755,2.1567,2.2234027
20,7,398.605864495039,1,20_7,0.5803,-0.030093456,-0.0136,-0.072262794,-1.5276,-1.3246632,2.1215,2.2382793
20,7,399.553757160902,1,20_7,0.5552,-0.030093456,-0.0323,-0.072262794,-1.5254,-1.2676755,2.1129,2.2234027
20,7,400.5064878612757,1,20_7,0.5298,-0.030093456,-0.0464,-0.072262794,-1.5246,-1.2676755,2.1008,2.2234027
20,7,401.4669936150312,1,20_7,0.4965,-0.030093456,0.0607,-0.072262794,-1.5266,-1.277736,2.0838,2.2382793
20,7,402.4212028831244,1,20_7,0.463,-0.046960022,0.0744,-0.072262794,-1.5389,-1.277736,2.0763,2.087633
20,7,403.6112688481808,1,20_7,0.4495,-0.026189284,0.0879,-0.072262794,-1.5682,-1.277736,2.1056,1.9524544
20,7,404.57022562623024,1,20_7,0.4622,-0.026189284,0.1032,-0.072535075,-1.5907,-1.277736,2.1561,1.9524544
20,7,405.5473275482655,1,20_7,0.4917,-0.026189284,0.1136,-0.072535075,-1.6108,-1.291065,2.2161,1.9524544
20,7,406.5256264060736,1,20_7,0.5172,-0.046960022,0.1251,-0.08755732,-1.6288,-1.291065,2.2711,1.9524544
20,7,407.4653215706349,1,20_7,0.5297,-0.030093456,0.1273,-0.1200191,-1.6444,-1.2724258,2.3014,2.1739504
20,7,408.4348998963833,1,20_7,0.55,-0.0940504,0.1327,-0.15642059,-1.6605,-1.1159865,2.3432,2.15677
20,7,409.4124242663384,1,20_7,0.5413,-0.13370463,0.1372,-0.17512818,-1.6683,-1.1742474,2.3468,2.2139432
20,7,410.5579219758511,1,20_7,0.4819,-0.13519965,0.134,-0.22388114,-1.6616,-1.1260251,2.2775,2.267272
20,7,411.516959220171,1,20_7,0.3869,-0.13519965,0.1213,-0.22388114,-1.6435,-1.1742474,2.1517,2.267272
20,7,412.50347569584846,1,20_7,0.3406,-0.15046994,0.1093,-0.22388114,-1.642,-1.1742474,2.0919,2.267272
20,7,413.45059387385845,1,20_7,0.4066,-0.17704575,0.0879,-0.22388114,-1.6728,-1.1260251,2.1673,2.3630533
20,7,414.6128486841917,1,20_7,0.5678,-0.17704575,0.0538,-0.22388114,-1.7359,-1.1612082,2.3575,2.3630533
20,7,415.5280821025372,1,20_7,0.7112,-0.17704575,0.0255,-0.22388114,-1.7922,-1.1974891,2.5289,2.3630533
20,7,416.42413437366486,1,20_7,0.8232,-0.17704575,0.0007,-0.22415343,-1.838,-1.2498522,2.6619,2.3060725
20,7,417.41462387144566,1,20_7,0.8831,-0.13818565,-0.0285,-0.22415343,-1.8721,-1.2498522,2.7837,2.3060725
20,7,418.6179164797068,1,20_7,0.8917,-0.13818565,-0.0513,-0.2091312,-1.8914,-1.176287,2.8344,2.4746082
20,12,371.6137155890465,1,20_12,1.1327,-0.047511473,0.0875,-0.00019698025,-1.7716,-1.0833359,2.9918,2.8105578
20,12,372.52350747585297,1,20_12,1.0791,-0.047511473,0.0878,0.0054958216,-1.7426,-1.105273,2.9095,2.7797883
20,12,373.6328054219484,1,20_12,1.0287,-0.047511473,0.0881,-0.011023066,-1.7206,-1.1522366,2.8374,2.8120368
20,12,374.5957251638174,1,20_12,0.99,-0.0648638,0.0833,-0.02719661,-1.7098,-1.1017207,2.7831,2.9384685
20,12,375.512608140707,1,20_12,0.9603,0.07965671,0.0801,0.09855643,-1.7057,-1.0486292,2.7461,3.0288725
20,12,376.6676913946867,1,20_12,0.9304,0.07389351,0.0752,-0.013754343,-1.7085,-1.3852125,2.7141,1.9649862
20,12,377.62076407670975,1,20_12,0.9131,0.10563072,0.0702,-0.013754343,-1.7171,-1.3272853,2.7004,1.9910517
20,12,378.5525031387806,1,20_12,0.9012,0.10563072,0.0639,0.0077997525,-1.731,-1.3320557,2.6961,2.0011094
20,12,379.6653315424919,1,20_12,0.8945,0.15070975,0.0567,0.03208514,-1.7535,-1.1564926,2.7047,2.3587308
20,12,380.6152157485485,1,20_12,0.8918,0.15070975,0.0508,0.03208514,-1.7754,-1.2134802,2.718,2.3587308
20,12,381.5513603389263,1,20_12,0.8812,0.15070975,0.0405,0.03208514,-1.7934,-1.2134802,2.7151,2.3587308
20,12,382.65373818576336,1,20_12,0.8677,0.16340849,0.0315,0.008839213,-1.8123,-1.2075267,2.7115,2.3587308
20,12,383.5664670914412,1,20_12,0.8542,0.2076276,0.0232,0.004468391,-1.8256,-1.0600681,2.703,2.5447392
20,12,384.6659079194069,1,20_12,0.8388,0.18442097,-0.0132,-0.040187266,-1.844,-1.113225,2.696,2.63162
20,12,385.582609847188,1,20_12,0.8391,0.16351101,-0.004,-0.052560348,-1.865,-1.1179752,2.7081,2.5708866
20,12,386.67505010962486,1,20_12,0.8567,0.14196,-0.0064,-0.04521813,-1.8869,-1.1179752,2.75,2.4509168
20,12,387.5869240611792,1,20_12,0.8753,0.106306605,-0.0159,-0.060135346,-1.8986,-1.0658963,2.7898,2.8881693
20,12,388.5153740644455,1,20_12,0.8841,0.13652009,-0.0248,-0.08200169,-1.9024,-1.055124,2.8113,2.8634992
20,12,389.4983500242233,1,20_12,0.8838,0.1528036,-0.0382,-0.02538951,-1.8973,-1.0326027,2.8193,2.7614272
20,12,390.6564507633448,1,20_12,0.8696,0.1528036,-0.0497,-0.02538951,-1.8805,-1.0326027,2.7998,2.7614272
20,12,391.60443395376205,1,20_12,0.8501,0.1528036,-0.0609,-0.0047622696,-1.86,-1.0326027,2.771,2.7614272
20,12,392.5440385937691,1,20_12,0.8403,0.1528036,-0.0724,0.0079917675,-1.8455,-1.0269845,2.7582,2.7046669
20,12,393.629739806056,1,20_12,0.8482,0.1528036,-0.0848,0.022908969,-1.8404,-1.0269845,2.7734,2.489176
20,12,394.5531807839871,1,20_12,0.8557,0.034563944,-0.0948,0.011305884,-1.8377,-1.3829468,2.7882,2.0410872
20,12,395.66342420876026,1,20_12,0.8513,0.021762012,-0.1103,0.011305884,-1.828,-1.3829468,2.7896,1.7701393
20,12,396.5845316648483,1,20_12,0.8371,0.021762012,-0.1199,0.0056130835,-1.8128,-1.3829468,2.7698,1.7051269
20,12,397.6679898798466,1,20_12,0.8116,0.084892265,-0.1333,0.018361375,-1.7904,-1.351051,2.7353,1.7918011
20,12,398.5782142728567,1,20_12,0.7962,0.03953454,-0.144,0.018361375,-1.7741,-1.3678188,2.7143,1.881552
20,12,399.5087362825871,1,20_12,0.7923,0.060229152,-0.1542,0.07280519,-1.7644,-1.331346,2.7109,1.815461
20,12,400.6474044173956,1,20_12,0.8061,0.060229152,-0.1635,0.07280519,-1.7632,-1.331346,2.7328,1.815461
20,12,401.59772112965584,1,20_12,0.8296,0.060229152,-0.1724,0.08068414,-1.77,-1.331346,2.772,2.0319798
20,12,402.5466497987509,1,20_12,0.856,0.060229152,-0.1726,0.08068414,-1.7785,-1.331346,2.8071,2.0319798
20,12,403.6683797836304,1,20_12,0.8764,-0.024222197,-0.1741,-0.050732553,-1.7836,-1.3678188,2.8341,2.1392102
20,12,404.6365801244974,1,20_12,0.8762,-0.020292895,-0.1735,-0.06766801,-1.7796,-1.4006959,2.8293,2.2645056
20,12,405.6227445602417,1,20_12,0.8642,-0.059152976,-0.1712,-0.07077224,-1.7678,-1.4054462,2.8032,2.1919005
20,12,406.5746203064919,1,20_12,0.8451,-0.059152976,-0.1658,-0.13035387,-1.7516,-1.3915621,2.7625,2.2463293
20,12,407.6852861791849,1,20_12,0.8205,-0.059152976,-0.1597,-0.13035387,-1.7324,-1.3915621,2.7126,2.2463293
20,12,408.62065628170967,1,20_12,0.8156,-0.059152976,-0.1549,-0.13035387,-1.7226,-1.3915621,2.6931,2.3035026
20,12,409.561900421977,1,20_12,0.8271,-0.059152976,-0.1453,-0.13035387,-1.7213,-1.3915621,2.6937,2.3035026
20,12,410.5117745697498,1,20_12,0.85,-0.059152976,-0.1355,-0.13035387,-1.7263,-1.3915621,2.7118,2.3035026
20,12,411.61942295730114,1,20_12,0.8801,-0.059152976,-0.1189,-0.13035387,-1.7348,-1.3915621,2.7338,2.3035026
20,12,412.5587660819292,1,20_12,0.8949,-0.059152976,-0.1028,-0.13820018,-1.7454,-1.3915621,2.7431,2.1105592
20,12,413.51271383464336,1,20_12,0.8874,-0.059152976,-0.0873,-0.13820018,-1.7616,-1.3868119,2.7363,2.2251034
20,12,414.6283082664013,1,20_12,0.8485,-0.059152976,-0.0594,-0.11757291,-1.7764,-1.3868119,2.6843,2.1831644
20,12,415.5802644789219,1,20_12,0.7922,-0.04098749,-0.0431,-0.12949091,-1.7816,-1.350339,2.6169,2.1831644
20,12,416.5213275700808,1,20_12,0.722,-0.037579782,-0.0254,-0.11446864,-1.7803,-1.3579516,2.5277,2.1682878
20,12,417.64512956142426,1,20_12,0.639,-0.045398783,-0.0053,-0.11024893,-1.7814,-1.3991747,2.4257,2.167492
20,12,418.5792926698923,1,20_12,0.5962,-0.045398783,-0.0112,-0.11052122,-1.7921,-1.4092351,2.3995,2.160534
20,12,419.53064538538456,1,20_12,0.573,-0.045398783,-0.0228,-0.1353682,-1.8136,-1.4225641,2.4094,2.1997404
20,12,420.5355584621429,1,20_12,0.5815,-0.049302954,-0.0288,-0.11147956,-1.8494,-1.4587201,2.4597,2.3192143
20,12,421.6622170060873,1,20_12,0.617,-0.06606828,-0.0386,-0.049680896,-1.902,-1.4649915,2.5576,2.198294
20,12,422.5890275090933,1,20_12,0.6524,-0.04558604,0.0424,-0.020706445,-1.9468,-1.4649915,2.6416,2.2071326
20,12,423.53372164070606,1,20_12,0.6362,-0.036199212,0.0482,-0.020706445,-1.9759,-1.4649915,2.6603,2.3371751
20,12,424.4956154376269,1,20_12,0.5452,-0.025371911,0.0497,-0.020706445,-1.9878,-1.4483074,2.5827,2.3632402
20,12,425.6278060376644,1,20_12,0.3939,-0.025371911,0.042,-7.919868e-05,-1.9997,-1.4435571,2.4356,2.4528291
20,12,426.5940148383379,1,20_12,0.3169,-0.025371911,0.0376,-7.919868e-05,-2.0296,-1.4070843,2.3841,2.432861
20,12,427.556512132287,1,20_12,0.3066,-0.04713807,0.032,-0.05265423,-2.0703,-1.4070843,2.4089,2.3869398
20,12,428.68204414844513,1,20_12,0.3281,-0.034758747,0.0227,-7.919868e-05,-2.1102,-1.4070843,2.461,2.432861
20,12,429.60548512637615,1,20_12,0.3327,-0.0213106,-0.0195,-7.919868e-05,-2.1348,-1.4070843,2.487,2.3637784
20,12,430.5494952946901,1,20_12,0.2915,-0.0213106,-0.0173,-7.919868e-05,-2.1463,-1.4435571,2.4551,2.432861
20,3,359.90031100809574,2,20_3,0.3593,-0.026607579,0.5891,-0.0020248212,-0.4598,-0.3437298,1.4082,1.4017274
20,3,360.9462719410658,2,20_3,0.4018,-0.009939403,0.6064,-0.0022971074,-0.4584,-0.3437298,1.4666,1.4017274
20,3,361.98419630527496,2,20_3,0.4445,-0.026607579,0.6192,-0.0022971074,-0.4571,-0.35705882,1.5208,1.4017274
20,3,362.81933560967445,2,20_3,0.4791,-0.026607579,0.6308,-0.0022971074,-0.4607,-0.35705882,1.5706,1.4017274
20,3,363.8806756585837,2,20_3,0.5186,-0.009939403,0.6454,-0.0022971074,-0.4958,-0.35705882,1.6598,1.4017274
20,3,364.9634398519993,2,20_3,0.5474,-0.026607579,0.6539,-0.0022971074,-0.5481,-0.35705882,1.7494,1.4017274
20,3,365.8565551042557,2,20_3,0.5594,0.02329432,0.6611,0.0055491664,-0.5895,-0.25952148,1.81,1.4017274
20,3,366.7590044438839,2,20_3,0.5592,0.063383974,0.6655,0.0055491664,-0.6246,-0.25952148,1.8493,1.4086854
20,3,367.855679243803,2,20_3,0.5407,0.039962526,0.6715,0.026176417,-0.6541,-0.25477114,1.8663,1.4660563
20,3,368.8899725675583,2,20_3,0.5029,0.063383974,0.6726,0.0013294243,-0.6667,-0.25477114,1.8422,1.6275887
20,3,369.9451770633459,2,20_3,0.453,0.04271451,0.6721,-0.02843222,-0.6671,-0.2767853,1.7922,1.4833239
20,3,370.8219677209854,2,20_3,0.4091,0.003854428,0.6672,-0.02843222,-0.6641,-0.26345628,1.7404,1.4763659
20,3,371.8960013240576,2,20_3,0.3619,0.003854428,0.6527,-0.041894045,-0.6643,-0.2533958,1.6789,1.4763659
20,3,372.9499988257885,2,20_3,0.3203,0.04271451,0.6356,-0.034047764,-0.6708,-0.26727998,1.6267,1.4525082
20,3,373.7945526838303,2,20_3,0.292,0.050533507,0.6167,-0.019025525,-0.6792,-0.24033977,1.5879,1.4823545
20,3,374.8360175639391,2,20_3,0.2623,0.04437382,0.5907,-0.019025525,-0.6909,-0.24033977,1.5439,1.4823545
20,3,375.893123075366,2,20_3,0.2365,0.04437382,0.5611,-0.00085097196,-0.7049,-0.25811097,1.5025,1.416874
20,3,376.95523761212826,2,20_3,0.2138,0.05434713,0.5272,0.0070279795,-0.7216,-0.16328627,1.4626,1.2751303
20,3,377.81742364168167,2,20_3,0.1936,0.0386532,0.4991,0.0070279795,-0.7361,-0.1737204,1.4288,1.1848284
20,3,378.9000168442726,2,20_3,0.166,0.012277722,0.4577,-0.0040530013,-0.7537,-0.16944465,1.3774,1.2409356
20,3,379.7786179929972,2,20_3,0.1403,0.06556598,0.4262,-0.02217651,-0.7663,-0.15276052,1.3328,1.1754376
20,3,380.8431565761566,2,20_3,0.1044,0.06556598,0.3771,-0.022131143,-0.7791,-0.3463441,1.2606,1.1504219
20,3,381.9857072085142,2,20_3,0.0597,0.07260929,0.3236,-0.020114347,-0.7906,-0.32024783,1.1739,1.1199435
20,3,382.85376727581024,2,20_3,0.0276,0.08263217,0.2887,0.028790792,-0.7997,-0.31193852,1.116,1.1199435
20,3,383.9241798967123,2,20_3,-0.0179,0.12566735,0.2467,0.019058743,-0.8108,-0.29000127,1.0754,1.2003436
20,3,384.7768608480692,2,20_3,-0.0615,0.12566735,0.2132,0.020650515,-0.8181,-0.29000127,1.0928,1.1758807
20,3,385.8442459255457,2,20_3,-0.116,0.12566735,0.1815,0.020650515,-0.8267,-0.29000127,1.1242,1.1758807
20,3,386.8991889059544,2,20_3,-0.1784,0.12149949,0.157,-0.0149684725,-0.8312,-0.31609762,1.1666,1.1610043
20,3,387.9611324518919,2,20_3,-0.254,0.12149949,0.137,-0.0149684725,-0.8301,-0.31609762,1.2211,1.2329283
20,3,388.80551531910896,2,20_3,-0.3151,0.108800784,0.1237,0.008277429,-0.8285,-0.29000127,1.2673,1.2329283
20,3,389.88819904625416,2,20_3,-0.385,0.13538165,0.1133,-0.0149684725,-0.8322,-0.27271813,1.3305,1.324759
20,3,390.961367636919,2,20_3,-0.45,0.07140532,0.1056,0.01605559,-0.8411,-0.24577793,1.3967,1.5405208
20,3,391.7993634939194,2,20_3,-0.5084,0.04760159,0.1005,0.03740511,-0.845,-0.20949692,1.4539,1.5527858
20,3,392.8539644926786,2,20_3,-0.5645,0.004566388,0.1005,0.03740511,-0.8593,-0.059293073,1.5243,1.682946
20,3,393.9377646893263,2,20_3,-0.5734,-0.010823318,0.1031,0.0663373,-0.8954,-0.10364254,1.5719,1.5152073
20,3,394.8158528655768,2,20_3,-0.561,0.019293047,0.1042,0.0067556943,-0.9231,-0.14640656,1.5883,1.4651846
20,3,395.8890214562416,2,20_3,-0.5295,0.019293047,0.1097,-0.011146574,-0.9519,-0.1238852,1.5911,1.5527142
20,3,396.7836957424879,2,20_3,-0.4955,0.0026248323,0.1173,-0.011146574,-0.9753,-0.15058053,1.5881,1.5228907
20,3,397.8597208857536,2,20_3,-0.4514,0.019390147,0.1231,-0.034047764,-1.0026,-0.21373494,1.5771,1.552324
20,3,398.97307232022285,2,20_3,-0.408,0.0034622292,0.127,-0.034047764,-1.0276,-0.21373494,1.5626,1.5876458
20,3,399.88217018544674,2,20_3,-0.378,-0.030511769,0.1349,-0.019025525,-1.045,-0.32431167,1.5579,1.642075
20,3,400.7696729153394,2,20_3,-0.3385,-0.047378335,0.1411,-0.0065437714,-1.0661,-0.31527096,1.5457,1.627809
20,3,401.8967639654875,2,20_3,-0.2743,-0.026607579,0.1453,-0.014662339,-1.0989,-0.32046962,1.5185,1.627809
20,3,402.8194304555655,2,20_3,-0.2223,-0.026607579,0.1537,-0.014390054,-1.1259,-0.3013869,1.5019,1.627809
20,3,403.9320878684521,2,20_3,-0.1564,-0.026607579,0.1581,-0.014390054,-1.1586,-0.31040913,1.4731,1.6147139
20,3,404.7907333821058,2,20_3,-0.1132,-0.026607579,0.1661,0.011929997,-1.1813,-0.31040913,1.4606,1.4289253
