sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,251.01144276559356,4,9,-0.6111,-0.8893875975145227,-0.6521,-0.49631707011414505,-2.0941,-2.227898929445555,3.3573,3.614619835169461
19,252.02007740736008,4,9,-0.6271,-0.891497560960336,-0.656,-0.4972599733405482,-2.1644,-2.2114107861740115,3.4475,3.6007895871415623
19,253.00788134336472,4,9,-0.6429,-0.8797448421754174,-0.6599,-0.49490687331279803,-2.0072,-2.2602668091713842,3.31,3.63570809608817
19,253.9880108088255,4,9,-0.6543,-0.8804711777953529,-0.6641,-0.5100330995791246,-1.9651,-2.174602213711289,3.2835,3.5652608244190986
19,254.97262626886368,4,9,-0.6593,-0.8168458856393607,-0.6687,-0.542464780884856,-1.9273,-2.0622185145067906,3.2553,3.421755847697672
19,255.9962075203657,4,9,-0.6592,-0.7092395539035038,-0.6705,-0.5755094078736078,-2.1313,-1.8555898739279253,3.461,3.1403388357050357
19,256.98487646877766,4,9,-0.6658,-0.9070132412152663,-0.6708,-0.5627038804353053,-1.9831,-2.24046518393736,3.3197,3.710875905587931
19,257.95731134712696,4,9,-0.6698,-0.8772903808737561,-0.6701,-0.5830212102110851,-1.9763,-2.2011148932817184,3.3162,3.6614264843665594
19,258.93950276076794,4,9,-0.6707,-0.8557948552956303,-0.6695,-0.5995771913151663,-2.0726,-2.2265408130008884,3.4128,3.682139526278351
19,260.06399877369404,4,9,-0.6664,-0.8969046095728347,-0.6657,-0.5927284589327338,-2.138,-2.3214188014994277,3.4701,3.811745470004996
19,260.94960048794746,4,9,-0.6642,-0.8940528542818293,-0.6613,-0.5899886168692418,-2.1117,-2.3255854803354064,3.4372,3.8100938848198105
19,262.0551768690348,4,9,-0.6742,-0.8899343653929405,-0.6556,-0.5873638425306175,-2.3033,-2.3247164512348766,3.6331,3.8024815924917674
19,263.0154211074114,4,9,-0.6936,-0.8826652098077851,-0.6495,-0.5929018190318939,-2.2147,-2.3677034534345287,3.5578,3.8440600537027785
19,263.9128614217043,4,9,-0.7118,-0.8890041252960004,-0.6427,-0.595827529132904,-1.9481,-2.3697362136317395,3.3026,3.854722201393977
19,264.9217575788498,4,9,-0.7292,-0.8575818222767976,-0.6334,-0.584555393990269,-1.6935,-2.1060275512404267,3.0561,3.5483191008408266
19,266.0338919609785,4,9,-0.7545,-0.7983529882228876,-0.6218,-0.6178226708920708,-2.1226,-1.643521939569689,3.4989,3.059697598684649
19,266.97712764143944,4,9,-0.7854,-0.9100868135891884,-0.6136,-0.5875748566720316,-2.0989,-2.3404767651598406,3.4979,3.838519435421061
19,267.91015416383743,4,9,-0.8138,-0.9448190367253116,-0.6037,-0.5874739056138305,-1.8845,-2.2930420005855257,3.302,3.8253349429246692
19,268.9993154257536,4,9,-0.845,-0.8617875937599435,-0.5941,-0.5983574037499538,-2.0087,-1.6850610934639427,3.4478,3.145206090973842
19,270.08691765367985,4,9,-0.8718,-0.9631012319079066,-0.5825,-0.5946426654502903,-2.026,-2.265730679588004,3.4803,3.8234745769462037
19,270.97675390541553,4,9,-0.8851,-0.9726019039858287,-0.5712,-0.5587823934204685,-2.0196,-2.234462847529322,3.4759,3.7658471449356226
19,271.92118652164936,4,9,-0.8988,-0.9707781284465534,-0.5607,-0.5309129268962521,-2.1174,-2.2277151632802368,3.5769,3.729406218623044
19,273.0555396527052,4,9,-0.9117,-0.9755480749667,-0.544,-0.5278546253089506,-1.9969,-2.238136927952601,3.4526,3.7415396282282543
19,274.06434528529644,4,9,-0.9172,-0.9722071583166831,-0.5239,-0.5205346081372334,-2.0947,-2.2047611050551286,3.5358,3.697502871509047
19,274.9727491289377,4,9,-0.9214,-0.9663015869769115,-0.504,-0.4886509679181932,-2.034,-2.2429532143569384,3.4594,3.6979057692520456
19,276.048693805933,4,9,-0.932,-0.9639157188519539,-0.4741,-0.46758537360058244,-2.0599,-2.241426177044305,3.466,3.672927269496844
19,276.9908029586077,4,9,-0.9464,-0.9668120101088452,-0.4489,-0.44684762698978575,-2.2245,-2.2424303310458593,3.6198,3.6560899681444927
19,277.95735374093056,4,9,-0.9616,-0.9710002785616884,-0.4189,-0.4101128098763438,-1.9167,-2.307466075302528,3.2972,3.688579163740563
19,279.0466859936714,4,9,-0.9654,-0.9435315680190185,-0.3837,-0.428672343162393,-1.7211,-1.8216056231398223,3.0702,3.1938095343212347
19,280.0687987357378,4,9,-0.9707,-0.938131163697305,-0.3519,-0.4206115514529043,-2.1215,-1.6618253063011068,3.4441,3.0210323351768054
19,281.027664989233,4,9,-0.9819,-1.030727421779582,-0.3233,-0.39609291326184715,-2.239,-2.164005474137953,3.5442,3.590825809179383
19,281.9660525768996,4,9,-0.9918,-1.0292882658165907,-0.2911,-0.36372555783938293,-2.1464,-2.281211880315979,3.4293,3.674225703971953
19,283.0287706106901,4,9,-0.9983,-0.9651087519212265,-0.2536,-0.2993006547082547,-1.9689,-2.2036483665343916,3.2208,3.471920484274983
19,283.9457340538502,4,9,-0.9887,-0.9122785267999971,-0.2169,-0.26653959566544555,-1.8162,-2.0169980923682522,3.0218,3.205054743223823
19,285.04249937832355,4,9,-0.9606,-0.8421349632191343,-0.1699,-0.13186650778480774,-2.0608,-1.780893473108808,3.1913,2.798259661680367
19,286.0195107758045,4,9,-0.9355,-0.8614353896584894,-0.13,-0.19245139771617273,-2.4215,-2.148331887735412,3.487,3.2142244001702003
19,286.9298256933689,4,9,-0.9193,-0.8660161881732644,-0.0957,-0.07577128247166774,-2.3565,-2.4107484933158334,3.3715,3.418801839081942
19,288.02822045981884,4,9,-0.9114,-0.8393863354926114,-0.0608,-0.07483835210018734,-2.4373,-2.3509317260257165,3.4095,3.3177747219768254
19,288.92462477087975,4,9,-0.9271,-0.8402438278928043,-0.0388,-0.05881404656868183,-2.6749,-2.425730905054095,3.6408,3.387387977195681
19,290.0203540921211,4,9,-0.9592,-0.8781578654789659,-0.0118,-0.028462033618233608,-2.6284,-2.5934300639971153,3.5994,3.627896532572983
19,290.96115566790104,4,9,-0.9946,-0.8929350159636664,-0.0117,-0.03186266862211862,-2.3872,-2.585467780650831,3.3935,3.641825917136567
19,292.0881561934948,4,9,-1.0398,-0.873463023162023,-0.0385,-0.04701440546860546,-2.4156,-2.428632131394531,3.4939,3.439291144381544
19,293.02957132458687,4,9,-1.0687,-0.9086717200780695,-0.0627,-0.04975324556369553,-2.6166,-2.4499261331335322,3.748,3.5038274399785396
19,293.92848014831543,4,9,-1.0821,-0.963280415963666,0.0842,-0.02903375130610131,-2.6082,-2.5986841852443856,3.7745,3.7373315341399316
19,295.03595754504204,4,9,-1.0707,-0.9696215043715543,0.113,-0.012356460132460133,-2.1416,-2.6090581408720914,3.3253,3.763863646597844
19,296.0009593516588,4,9,-1.0327,-0.9376950839604833,0.1377,0.1014042874088874,-2.2856,-2.13657965438358,3.456,3.242855753861877
19,297.0916695892811,4,9,-1.005,-0.8929150840585336,0.1657,0.035761487225737215,-2.6918,-2.1887012246078,3.8625,3.2373811018712746
19,298.0393912643194,4,9,-1.0094,-0.9246628684648681,0.1807,0.03283909765974767,-2.6017,-2.5659579722814234,3.7918,3.6946294172087155
19,298.9706978201866,4,9,-1.0364,-0.9346690914326414,0.1948,0.0490066433066933,-2.6538,-2.601672114344915,3.885,3.7513073496762477
19,299.91375245153904,4,9,-1.0832,-0.9580576289025786,0.2064,0.06561741531246533,-2.6355,-2.6385041245661753,3.9251,3.823355130556478
19,301.0310769081116,4,9,-1.1505,-0.9988432923465418,0.2213,0.09059980824175827,-2.6298,-2.6348110969086473,4.0016,3.862614647150995
19,302.0387660712004,4,9,-1.22,-1.3131685342231842,0.2377,0.1625242915436415,-2.6618,-2.537687661285011,4.1195,4.085835591055241
19,303.0342645943165,4,9,-1.2727,-1.455473547293447,0.2591,0.17356648243423248,-2.3497,-2.5156958910145404,3.8815,4.1897414245273215
19,303.99874337017536,4,9,-1.2962,-1.4110153127428133,0.2845,0.20247277205942205,-2.1268,-2.2910426463203453,3.7075,3.940883524999074
19,304.9874223768711,4,9,-1.2888,-1.2976467680719608,0.3106,0.2977076628727481,-2.2653,-2.04001567727055,3.8647,3.658611126878078
19,305.9384230524301,4,9,-1.2558,-1.4026020018074523,0.3377,0.25879142471509975,-2.2546,-2.2455972096653345,3.8481,3.929428181054129
19,307.049360498786,4,9,-1.1768,-1.3924643190383694,0.3712,0.2583862778027528,-2.08,-2.2479769913836165,3.628,3.9179995004791492
19,307.97737799584866,4,9,-1.1053,-1.2339303712835634,0.3997,0.33762096747185294,-2.5243,-2.04791691171111,4.0293,3.6297413912072654
19,308.9761655777693,4,9,-1.0487,-1.0489829136752136,0.4316,0.35711166454748966,-2.8381,-2.3973811969780217,4.3184,3.8308370806767305
19,309.94954593479633,4,9,-1.0073,-1.0182361692899689,0.4677,0.36654155014060025,-2.6286,-2.624491241427091,4.1036,4.025015286831684
19,310.9162777662277,4,9,-0.9778,-0.9990456870629371,0.5058,0.3655949994671996,-2.398,-2.5734157770932766,3.8816,3.9603134387556866
19,312.0768025517464,4,9,-0.9626,-0.9753858461889962,0.5514,0.39702115893180906,-2.6679,-2.4586904965922964,4.1819,3.849310816568616
19,313.0652200430632,4,9,-0.9685,-0.9779359038054531,0.5906,0.3818201561253563,-2.8168,-2.5239659779646284,4.3759,3.908381655884854
19,314.03920389711857,4,9,-0.9728,-0.9837381702075697,0.6256,0.37777787524512535,-2.5176,-2.569145872481222,4.116,3.9493262618492615
19,314.99063707888126,4,9,-0.9582,-0.9741212793058787,0.6554,0.377629156941207,-2.6395,-2.5350445639656636,4.2531,3.912293566920116
19,315.9680809825659,4,9,-0.9373,-0.9762370183557179,0.6858,0.37313970302290317,-2.5784,-2.56240027988863,4.2015,3.9364366192566673
19,316.9554624706507,4,9,-0.9067,-0.9672829938968432,0.7124,0.38074170865060886,-2.7615,-2.537018690278241,4.3806,3.907349177481777
19,317.9207257926464,4,9,-0.8626,-0.9549892900488396,0.7378,0.37947927894882916,-2.6486,-2.544616447084398,4.249,3.895197852060902
19,319.0868631005287,4,9,-0.7922,-0.9403734847337841,0.769,0.3786958903725905,-2.9166,-2.529136510480261,4.4778,3.867550900401449
19,319.9079208076,4,9,-0.7553,-0.8814519192344693,0.7896,0.41478294421319417,-3.0,-2.5171367893476893,4.5449,3.822557204647204
19,321.038381382823,4,9,-0.7014,-0.79711867014837,0.8277,0.4592246015484515,-3.0,-2.486572805605506,4.5291,3.756355290722241
19,322.02533036470413,4,9,-0.6593,-0.7423721659155659,0.8656,0.5016893605431605,-3.0,-2.4720015360287864,4.5249,3.742105753685204
19,322.97935858368874,4,9,-0.6427,-0.7101282337625338,0.905,0.5191218387788138,-3.0,-2.463394896427646,4.5477,3.7170979935000195
19,323.98142516613007,4,9,-0.6555,-0.683365725801976,0.9453,0.5282818008759759,-3.0,-2.462400531252081,4.6008,3.698501082461058
19,324.9186057597399,4,9,-0.6965,-0.6208944633126137,0.9863,0.740212243354793,-3.0,-2.472287267708217,4.6828,3.9184799031875537
19,325.9210143238306,4,9,-0.7714,-0.6159170754634253,1.0291,1.0951822328708323,-3.0,-2.4986111140211644,4.8005,4.336121819854219
19,327.076268568635,4,9,-0.8811,-0.6171164224247974,1.0801,1.1706302153189396,-3.0,-2.5165992847199106,4.9612,4.465577189204312
19,328.0418839305639,4,9,-0.9713,-0.6235672054473301,1.1212,1.2111018864700105,-2.7503,-2.537682480679506,4.8428,4.536355147029821
19,329.03003990650177,4,9,-1.05,-0.6206717967412216,1.1594,1.2918051989038728,-2.5448,-2.572656078587153,4.7542,4.658954837554109
19,330.0197448581457,4,9,-1.1076,-0.5864140637085136,1.1865,1.2504347763810253,-2.6122,-2.531537626314425,4.9063,4.66063238210678
19,331.0922294855118,4,9,-1.1498,-0.7352022384402637,1.2019,1.227208968536093,-2.589,-2.40347502029822,4.9407,4.619791947617196
19,332.0899810642004,4,9,-1.1459,-1.4280894408341658,1.2022,1.0874301104164354,-2.0279,-1.9882925607984618,4.376,4.591418389294038
19,333.0828845500946,4,9,-1.1028,-1.4237580488650237,1.1899,1.1369881160330415,-2.3683,-1.880693425517076,4.661,4.486437965162614
19,334.0270657092333,4,9,-1.0257,-0.6460964774466275,1.17,1.3393532441225438,-2.2376,-2.319212948659673,4.4333,4.481113335646758
19,335.01081615686417,4,9,-0.9152,-0.5247241374153626,1.1425,1.3727282537064784,-2.4033,-2.4156673309348053,4.461,4.4958070730445465
19,335.9607003629208,4,9,-0.7938,-0.5151661551161801,1.1084,1.3494339078430824,-2.5691,-2.475747362777037,4.4713,4.551242619581344
19,336.9264766573906,4,9,-0.6779,-0.5709599893698892,1.0716,1.2223589430476918,-2.7346,-2.562841001783401,4.4841,4.646918368422316
19,338.02937753498554,4,9,-0.5717,-0.5719983877825879,1.0277,1.2132269271746756,-2.7645,-2.5578427448329446,4.3639,4.63177953104858
19,338.9737296849489,4,9,-0.5224,-0.5283181399211898,0.9867,1.1600873864709356,-2.754,-2.4728897823990827,4.2631,4.434167277552076
19,339.92610834538937,4,9,-0.519,-0.5013461180116181,0.9479,1.1172868759129753,-2.8602,-2.461339976747327,4.3271,4.3314281496781
19,340.92999547719955,4,9,-0.5583,-0.5312739156750657,0.9029,0.7927369326821323,-2.9901,-2.4597905153069153,4.4513,3.940496666579717
19,342.0273642987013,4,9,-0.6397,-0.6301321072298074,0.854,0.5858589380166129,-2.6485,-2.451165696168646,4.1422,3.6791184297267554
19,342.9421652108431,4,9,-0.73,-0.6456613911884413,0.8123,0.5460537972277723,-2.4425,-2.4508015617530616,3.9848,3.658008330255855
19,344.0219018608332,4,9,-0.8438,-0.6994201354534353,0.7555,0.5404071154336404,-2.333,-2.429321207229807,3.9323,3.6844547200216455
19,344.9754975736141,4,9,-0.9394,-0.8972556981555482,0.6977,0.4968663629555631,-2.1456,-2.308295442133792,3.7827,3.705362614356013
19,346.09075002372265,4,9,-1.0041,-0.9289810855496353,0.6215,0.5227072503385508,-2.1854,-2.1477874376253383,3.811,3.5994757735135225
19,347.02119156718254,4,9,-1.0014,-0.9296191136104636,0.5538,0.5308705205479708,-2.1888,-2.0946581628593637,3.744,3.555147797017797
19,347.97228276729584,4,9,-0.9676,-0.9373095271746771,0.483,0.5160446390183893,-2.4,-2.0916623114885122,3.8506,3.545016477681578
19,348.94298762083054,4,9,-0.9043,-0.953153551021201,0.4059,0.43374228866318865,-2.492,-2.2991587387538384,3.8022,3.7041501155159655
19,349.9449737370014,4,9,-0.8349,-0.9614520406815404,0.3261,0.3798685640840642,-2.7464,-2.4730527880397375,3.9074,3.8371791182428674
19,351.0711997747421,4,9,-0.7596,-0.9445477565712065,0.2307,0.3762246541773043,-2.6932,-2.540540836141636,3.6835,3.872986076519776
19,352.0247954875231,4,9,-0.7109,-0.7765945628094127,0.1527,0.18353426990601998,-2.639,-2.5651678121341615,3.5026,3.589222537072186
19,352.9352713376284,4,9,-0.6779,-0.6937025292429795,0.0731,0.0871487991378991,-2.6649,-2.5193629406130915,3.4159,3.378625383557184
19,354.090616106987,4,9,-0.668,-0.6744580453564956,0.0243,0.03616577586302586,-2.778,-2.5416987066174577,3.4703,3.343437448401599
19,355.0328057259321,4,9,-0.6828,-0.68002419966885,-0.098,0.007547874001923999,-2.7018,-2.552355509890111,3.4826,3.336295610178712
19,356.0136191546917,4,9,-0.7172,-0.6888516133893885,-0.1539,-0.008549833385133387,-2.6338,-2.5539146063538323,3.5049,3.3438930763551267
19,356.9774139672518,4,9,-0.7586,-0.6995017371952125,-0.1818,-0.033541153265253254,-2.3948,-2.4990369733220494,3.3352,3.2958081606985616
19,357.94051475822926,4,9,-0.8024,-0.7526764990327758,-0.1897,-0.08423741356584594,-2.4283,-2.3352150796575972,3.4204,3.1903607807476835
19,359.0549826622009,4,9,-0.8178,-0.7687675370799136,-0.1836,-0.08452298133761663,-2.4201,-2.351250691412183,3.4215,3.2344168037136063
19,360.02335399389267,4,9,-0.8025,-0.7870673272952539,-0.1746,-0.09298725556894083,-2.4928,-2.366446168320461,3.4699,3.28909504805075
19,360.9792027622461,4,9,-0.7663,-0.772760801918452,-0.166,-0.07192113741998742,-2.3669,-2.4283421765697284,3.2992,3.31887052884338
19,361.9452405720949,4,9,-0.7017,-0.7704219623709624,-0.1518,-0.09463602940485438,-2.2706,-2.2960789264383767,3.1241,3.1725076303576047
19,363.0911607295275,4,9,-0.6228,-0.6927689547915047,-0.1283,-0.09566976559181556,-2.3434,-2.2684853186591183,3.0945,3.060042050320051
19,364.0793167054653,4,9,-0.56,-0.647880005962447,-0.1104,-0.07419647280856398,-2.6693,-2.28989844305629,3.3397,3.0276346538308094
19,365.0251373648644,4,9,-0.5007,-0.6403460128140381,-0.0916,-0.016627639845339843,-2.7546,-2.5301633782523045,3.3469,3.258041936134235
19,365.9908331930637,4,9,-0.4517,-0.5436151776316277,-0.0744,-0.005661983470233468,-2.718,-2.5666156750037015,3.2441,3.1923199621628386
19,366.96861907839775,4,9,-0.4005,-0.3749796113414364,-0.0599,-0.02978389955784955,-2.6553,-2.5945445997632,3.1157,3.0490981387233127
19,367.9178092628717,4,9,-0.3516,-0.35268526620509105,-0.0406,-0.03351140881525881,-2.6499,-2.57555381941947,3.0421,3.0116217608178846
19,368.8631169497967,4,9,-0.309,-0.34170667166629654,-0.0211,-0.034034298094498094,-2.6688,-2.564657478219928,2.9989,2.989561043152217
19,369.90241929888725,4,9,-0.2601,-0.33053778268120754,-0.0028,-0.03272063811558812,-2.616,-2.5661457097772606,2.8789,2.973163921756946
19,371.05136699974537,4,9,-0.2166,-0.28011582260054746,-0.0273,-0.05050805346320346,-2.7788,-2.537450312235913,3.0227,2.903636089920264
19,371.9888091087341,4,9,-0.1878,-0.18621938579661076,-0.0533,-0.03356528716098715,-2.4734,-2.636495797700448,2.7145,2.9191587779877524
19,372.921322658658,4,9,-0.1674,-0.16083551540779475,0.0761,-0.060537191810477065,-2.5905,-2.5101618719587595,2.834,2.78596576600132
19,374.05498176813126,4,9,-0.1601,-0.13490386953971956,0.1102,-0.04500600794575793,-2.6145,-2.527813451875901,2.8848,2.7778915283919794
19,375.007189437747,4,9,-0.1774,-0.0978294511840012,0.1381,0.040213521088171084,-2.8315,-2.3984388352184847,3.147,2.6515715041569545
19,375.9572446346283,4,9,-0.2118,-0.09922004739519741,0.1693,0.05185661785621784,-2.8024,-2.4239389541921055,3.1835,2.7007494074000076
19,377.0518474280834,4,9,-0.2808,-0.14713265742590745,0.2046,0.056345723602323594,-2.6172,-2.408946745711697,3.1026,2.7171223336959334
19,378.0292008072138,4,9,-0.3573,-0.27367145124135134,0.2393,0.08331412762422762,-2.6607,-2.4428035387168383,3.2573,2.8919580741258737
19,378.9767514914274,4,9,-0.4425,-0.350791762918563,0.2769,0.12603102293447294,-2.5969,-2.4616670022181526,3.3163,3.003441320912419
19,379.931041225791,4,9,-0.528,-0.4016403204425205,0.3154,0.1592812698727199,-2.4636,-2.4400750678876673,3.307,3.0592996285066776
19,381.07151985168457,4,9,-0.6282,-0.6461594150053653,0.3633,0.3651475488178489,-2.5672,-2.4564867347587587,3.5587,3.493983603103377
19,382.0659823715687,4,9,-0.6902,-0.6766613098956598,0.4089,0.43274623203370716,-2.3068,-2.4591342261127758,3.4059,3.5927559347088094
19,383.0033339560032,4,9,-0.7024,-0.7243941936831686,0.4557,0.4207792602647354,-2.0108,-2.3309501970390714,3.1689,3.476883650986975
19,383.9528761804104,4,9,-0.6807,-0.736523163122988,0.5062,0.3907353763449514,-2.1381,-2.0868280741832237,3.325,3.2140866136511623
19,384.914417937398,4,9,-0.6057,-0.7291150759305506,0.5586,0.4283323837542088,-2.1235,-2.1040709916722165,3.2878,3.261518451356976
19,386.0682036727667,4,9,-0.4759,-0.7202954420496168,0.6267,0.43166817751877773,-2.2217,-2.106784119162319,3.3243,3.2587477387307144
19,387.0448730885983,4,9,-0.3616,-0.3404509089852414,0.6836,0.5597248063004534,-2.6369,-2.13875029732196,3.6821,3.0522091576181998
19,387.99146823585033,4,9,-0.2644,-0.3861931492414992,0.7419,0.17043339474044478,-2.7088,-2.4771452984367484,3.7151,3.081207100638248
19,388.93331587314606,4,9,-0.1758,-0.30979053884448887,0.8009,0.11739871373996374,-2.4678,-2.4725018010230513,3.4445,2.9659800881951366
19,390.0566853582859,4,9,-0.1136,-0.13572901623746622,0.873,0.16167377358567356,-2.4963,-2.275131851807452,3.4829,2.666100685046436
19,390.9812528640032,4,9,-0.0983,-0.09261836697746698,0.9296,0.1914448123376624,-2.5825,-2.2652285501239504,3.6104,2.6260341209068723
19,392.07715317606926,4,9,-0.1001,-0.07897560978650979,0.9932,0.21732108265993266,-2.5737,-2.2476107573630073,3.667,2.6265206572945585
19,393.00223365426064,4,9,-0.0882,-0.19798435816960833,1.0453,0.9492109516964522,-2.4484,-2.331820576795426,3.5819,3.780922099204498
19,393.8982054591179,4,9,-0.0684,-0.2151814492877493,1.1,1.182043346438746,-2.3718,-2.3456938634014124,3.5402,4.097733521077071
19,394.9033800512552,4,9,0.0066,-0.14050833546823546,1.1611,1.3620497870666375,-2.0911,-2.2755685735227718,3.2588,4.096949207485106
19,395.917546749115,4,9,0.1102,-0.12221329644152142,1.2236,1.4883530312678066,-2.0051,-2.1940694520414765,3.3389,4.1678752783152015
19,397.0526743680239,4,9,0.2204,-0.11078496156898651,1.2989,1.4916027300412555,-2.4167,-2.183356139343064,3.936,4.161738757848631
19,397.9933954775333,4,9,0.2756,-0.14323773948366447,1.3615,1.482765332690458,-2.7108,-2.3700457359076097,4.3479,4.458535568643391
19,398.9277195185423,4,9,0.3119,-0.15521969687627188,1.4283,1.4283060771663523,-2.6784,-2.380491798385873,4.4186,4.496730470411992
19,400.071145221591,4,9,0.3033,-0.1536218571937322,1.5117,1.4352731755790509,-2.6802,-2.379299922916897,4.4952,4.500886179599103
19,401.0001081973314,4,9,0.2513,-0.154329507987383,1.5803,1.4390245247853999,-2.5408,-2.3839620340280088,4.3724,4.50898703674196
