sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
18,5,362.12816052138805,3,18_5,0.1398,0.14674403,0.0629,0.048975643,-0.3706,-0.35728976,0.5733,0.55774707
18,5,363.0281053483486,3,18_5,0.1405,0.15161027,0.0632,0.052363418,-0.3681,-0.35728976,0.5718,0.582816
18,5,364.1148425638676,3,18_5,0.124,0.15161027,0.0593,0.052363418,-0.3559,-0.35728976,0.5392,0.605378
18,5,365.0006152689457,3,18_5,0.096,0.112899385,0.0514,0.052363418,-0.3365,-0.3473291,0.4839,0.5600049
18,5,366.0590182989836,3,18_5,0.06,0.112899385,0.0285,0.048975643,-0.312,-0.301633,0.4005,0.43874732
18,5,367.11603328585625,3,18_5,0.0382,0.08854451,-0.006,-0.022289766,-0.296,-0.3182387,0.3402,0.37375653
18,5,367.9748497903347,3,18_5,0.0355,0.051118463,-0.0132,-0.025595976,-0.2915,-0.30726385,0.3402,0.37375653
18,5,369.0306577831507,3,18_5,0.0393,0.035625357,-0.0408,-0.022664659,-0.2934,-0.3078853,0.3735,0.3664726
18,5,370.1020158827305,3,18_5,0.0503,0.038695488,-0.0682,-0.029689066,-0.3,-0.3078853,0.4185,0.3887905
18,5,371.145985275507,3,18_5,0.0629,0.038695488,-0.0984,-0.055849623,-0.3085,-0.3078853,0.4698,0.4242425
18,5,372.0317579805851,3,18_5,0.0762,0.054939117,-0.1177,-0.07630267,-0.3166,-0.31886014,0.5105,0.4361726
18,5,373.10407161712646,3,18_5,0.0919,0.06830694,-0.1379,-0.1099888,-0.3267,-0.3182387,0.5565,0.46682686
18,5,373.9570945501328,3,18_5,0.1052,0.066794425,-0.1506,-0.13850732,-0.3339,-0.33462188,0.5897,0.5379589
18,5,375.036408752203,3,18_5,0.1178,0.11067219,-0.1625,-0.1461089,-0.3413,-0.34439442,0.6216,0.5379589
18,5,376.1017218232155,3,18_5,0.1277,0.11067219,-0.1702,-0.20760381,-0.3461,-0.35192087,0.644,0.638869
18,5,376.9925940781832,3,18_5,0.1301,0.14451686,-0.1727,-0.17843789,-0.3478,-0.34845692,0.6506,0.638869
18,5,378.0624836683273,3,18_5,0.1278,0.14451686,-0.1668,-0.1791312,-0.3464,-0.35544226,0.641,0.638869
18,5,379.11215610802174,3,18_5,0.1178,0.14451686,-0.1615,-0.17843789,-0.3411,-0.33926874,0.6204,0.638869
18,5,379.9556739628315,3,18_5,0.1018,0.110862106,-0.1477,-0.17591016,-0.334,-0.32703128,0.5835,0.638869
18,5,381.0584843158722,3,18_5,0.0713,0.110862106,-0.1243,-0.11110902,-0.3215,-0.328693,0.5171,0.5460183
18,5,382.10444524884224,3,18_5,0.0397,0.08816679,-0.0837,-0.12238811,-0.3081,-0.31073833,0.4315,0.46754092
18,5,382.9473596066237,3,18_5,0.0124,0.04908118,-0.0434,-0.09413535,-0.2969,-0.31073833,0.3527,0.42085373
18,5,384.0046461671591,3,18_5,-0.0223,0.019533709,-0.0187,-0.06774839,-0.2839,-0.29976347,0.3249,0.40041858
18,5,385.0347049534321,3,18_5,-0.0539,-0.0042410614,-0.0805,-0.049036793,-0.2738,-0.29976347,0.4082,0.36685196
18,5,386.06589026749134,3,18_5,-0.0779,-0.073033914,0.1438,-0.04095936,-0.2674,-0.2267331,0.4891,0.38309976
18,5,386.9335178285837,3,18_5,-0.0939,-0.068408206,0.2001,0.1445577,-0.2648,-0.23063335,0.5588,0.4486681
18,5,388.0176600068808,3,18_5,-0.1071,-0.10029261,0.2659,0.15506634,-0.2646,-0.23496951,0.6376,0.5509729
18,5,389.1173623502255,3,18_5,-0.1165,-0.107312985,0.3292,0.25654712,-0.2678,-0.22576009,0.7135,0.661095
18,5,390.0016665458679,3,18_5,-0.1191,-0.1092928,0.3642,0.29147613,-0.2736,-0.23356862,0.7569,0.69926256
18,5,391.1267660558224,3,18_5,-0.1271,-0.1137116,0.3992,0.38416305,-0.2816,-0.23356862,0.8079,0.69926256
18,5,391.9922310858965,3,18_5,-0.1343,-0.12993911,0.4067,0.37874755,-0.2869,-0.29865962,0.8279,0.7577006
18,5,393.06160770356655,3,18_5,-0.1337,-0.13985443,0.4115,0.40179843,-0.2944,-0.29245636,0.8396,0.86319345
18,5,394.1023785620928,3,18_5,-0.1322,-0.13985443,0.4022,0.40179843,-0.3026,-0.2888896,0.837,0.86319345
18,5,394.9871152639389,3,18_5,-0.1248,-0.13985443,0.3875,0.40179843,-0.3111,-0.31235602,0.8234,0.83284897
18,5,396.0506178438664,3,18_5,-0.1132,-0.12830074,0.3617,0.37874755,-0.3224,-0.32486838,0.7973,0.83284897
18,5,397.1411570906639,3,18_5,-0.106,-0.107157506,0.3259,0.367703,-0.3322,-0.33631063,0.7641,0.73425245
18,5,398.0317678302527,3,18_5,-0.1073,-0.10744141,0.2982,0.27591065,-0.3375,-0.32998034,0.743,0.73425245
18,5,398.9332616329193,3,18_5,-0.1125,-0.10744141,0.2779,0.28196594,-0.3405,-0.34018317,0.7309,0.6960849
18,5,400.0181883573532,3,18_5,-0.1191,-0.10973702,0.2564,0.26288944,-0.3409,-0.349277,0.7164,0.7582432
18,11,354.1591230779886,3,18_11,0.0908,0.109116584,-0.0118,-0.049036793,-0.4429,-0.48919705,0.5455,0.63971895
18,11,355.2829250693321,3,18_11,0.0804,0.086421266,-0.0547,-0.017615661,-0.4279,-0.38476834,0.563,0.6319699
18,11,356.1656702309847,3,18_11,0.0694,0.0886458,0.0884,-0.022876235,-0.4147,-0.3996837,0.5725,0.51210684
18,11,357.2454169392586,3,18_11,0.0583,0.0886458,0.1345,0.0810798,-0.3981,-0.39564902,0.5909,0.5353776
18,11,358.12850408256054,3,18_11,0.0555,0.06580379,0.1731,0.090284675,-0.3867,-0.37888998,0.6153,0.56425637
18,11,359.2221613973379,3,18_11,0.0681,0.05739407,0.2214,0.14002457,-0.382,-0.3618014,0.6715,0.599632
18,11,360.12996174395084,3,18_11,0.0962,0.047381345,0.2544,0.22293098,-0.3899,-0.37106565,0.7405,0.67563975
18,11,361.2467732280493,3,18_11,0.1446,0.08249961,0.2942,0.25907484,-0.4106,-0.38269496,0.8494,0.7849423
18,11,362.145933508873,3,18_11,0.182,0.14240897,0.3158,0.28281415,-0.4294,-0.4316027,0.9272,0.80642724
18,11,363.2458068430424,3,18_11,0.2196,0.16136864,0.3349,0.28370872,-0.4494,-0.40156156,1.0039,0.87869906
18,11,364.1492921859026,3,18_11,0.2431,0.21742275,0.3333,0.2923707,-0.4615,-0.40156156,1.0379,1.0555408
18,11,365.2864918112755,3,18_11,0.2608,0.22537033,0.3223,0.2923707,-0.469,-0.5154526,1.0521,1.0478282
18,11,366.2144288420677,3,18_11,0.2624,0.24983533,0.297,0.2923707,-0.4667,-0.47506732,1.0261,1.1047975
18,11,367.0688398182392,3,18_11,0.251,0.24983533,0.2626,0.28118098,-0.4571,-0.47506732,0.9707,1.0666299
18,11,368.19350682199,3,18_11,0.2176,0.2473817,0.2028,0.24624798,-0.4352,-0.360006,0.8556,1.0666299
18,11,369.0866220742464,3,18_11,0.1834,0.22925103,0.1444,0.20025614,-0.4124,-0.34644812,0.7402,0.86998576
18,11,370.1704222708941,3,18_11,0.1399,0.15960558,0.0715,0.17908636,-0.3825,-0.38192636,0.5939,0.6944962
18,11,371.2793681770563,3,18_11,0.1028,0.14986476,0.0037,0.08750078,-0.3556,-0.35627794,0.4621,0.63461024
18,11,372.15243726968765,3,18_11,0.0848,0.11115386,-0.0409,-0.019333128,-0.3405,-0.29423895,0.4662,0.5101386
18,11,373.2849698513746,3,18_11,0.0666,0.088458546,-0.0793,-0.040482223,-0.3284,-0.33453876,0.4743,0.49259424
18,11,374.22612346708775,3,18_11,0.0453,0.088458546,-0.0997,-0.06886271,-0.3166,-0.3152421,0.4616,0.43239373
18,11,375.15725903213024,3,18_11,0.0202,0.049372945,-0.1116,-0.09170805,-0.3018,-0.29885894,0.4336,0.44209883
18,11,376.2691419571638,3,18_11,-0.0132,0.019825466,-0.1145,-0.10668259,-0.2822,-0.2878841,0.4099,0.4322215
18,11,377.12484039366245,3,18_11,-0.0384,-0.0014066522,-0.1084,-0.11304549,-0.2678,-0.2878841,0.4146,0.4322215
18,11,378.2265342772007,3,18_11,-0.071,-0.009241266,-0.0993,-0.10881507,-0.251,-0.21485372,0.4213,0.39245528
18,11,379.10409942269325,3,18_11,-0.0952,-0.0607031,-0.0913,-0.10881507,-0.2407,-0.21698065,0.4272,0.37416312
18,11,380.1967106759548,3,18_11,-0.1232,-0.09233417,-0.0772,-0.093041345,-0.23,-0.22076418,0.4304,0.3917285
18,11,381.2640957534313,3,18_11,-0.1302,-0.113495976,-0.0636,-0.08903286,-0.2272,-0.20081231,0.421,0.39451006
18,11,382.15971551835537,3,18_11,-0.1102,-0.13022038,-0.0455,-0.06949118,-0.237,-0.21495116,0.3927,0.39162052
18,11,383.2370381802321,3,18_11,-0.061,-0.10907717,-0.0168,-0.05077958,-0.2622,-0.23712987,0.34,0.37019587
18,11,384.0805660933256,3,18_11,-0.0244,-0.07189146,-0.0092,-0.04040612,-0.2834,-0.26510152,0.317,0.3459006
18,11,385.158059746027,3,18_11,0.0061,-0.047018852,-0.0284,-0.019358449,-0.3043,-0.30094016,0.3388,0.3568753
18,11,386.215678229928,3,18_11,0.0162,0.0025841503,-0.0372,-0.024619022,-0.3157,-0.2982375,0.3691,0.36492404
18,11,387.2843608260155,3,18_11,0.0022,0.016885426,-0.0262,-0.024619022,-0.3168,-0.2982375,0.3452,0.37190926
18,11,388.144987821579,3,18_11,-0.0253,0.016885426,-0.0083,-0.024619022,-0.311,-0.2982375,0.3446,0.3568753
18,11,389.25739377737045,3,18_11,-0.0767,-0.009682023,-0.0261,-0.019358449,-0.2976,-0.29885894,0.4004,0.3568753
18,11,390.1613920927048,3,18_11,-0.1177,-0.07224526,-0.0567,-0.024619022,-0.2858,-0.28947166,0.4602,0.37996912
18,11,391.2357777357101,3,18_11,-0.1705,-0.10858028,-0.0904,-0.024619022,-0.2713,-0.284616,0.5322,0.44171476
18,11,392.09519773721695,3,18_11,-0.2118,-0.18373309,-0.1157,-0.07238882,-0.2605,-0.20625323,0.588,0.47118062
18,11,393.2138197124005,3,18_11,-0.258,-0.2259309,-0.1426,-0.097480215,-0.25,-0.21386932,0.6506,0.55766356
18,11,394.13104467093945,3,18_11,-0.2682,-0.2561044,-0.1631,-0.13528429,-0.2501,-0.23326755,0.6814,0.6459175
18,11,395.194285735488,3,18_11,-0.2437,-0.26751426,-0.1733,-0.20690206,-0.2664,-0.23831083,0.6834,0.66377354
18,11,396.0677873343229,3,18_11,-0.1877,-0.2510193,-0.1653,-0.17773613,-0.2915,-0.23831083,0.6445,0.6270028
18,11,397.1791472285986,3,18_11,-0.0918,-0.1800665,-0.1311,-0.17765296,-0.3322,-0.31252554,0.5551,0.6352639
18,11,398.07995706796646,3,18_11,-0.0153,-0.077925354,-0.0928,-0.094964966,-0.3648,-0.38201654,0.4729,0.52951276
18,11,399.2134351283312,3,18_11,0.0654,-0.056244735,-0.0314,-0.099404246,-0.3962,-0.36466736,0.493,0.5427418
18,11,400.0930722802877,3,18_11,0.1051,0.042125102,-0.0127,-0.07094974,-0.4106,-0.38850522,0.5284,0.52376944
18,11,401.2135148048401,3,18_11,0.1299,0.089256726,-0.0762,-0.019358449,-0.417,-0.41544896,0.6231,0.5148738
18,11,402.08372734487057,3,18_11,0.1226,0.14277135,0.1168,-0.042702146,-0.4135,-0.4180852,0.6529,0.594904
18,11,403.1946647912264,3,18_11,0.0898,0.10892667,0.1569,0.12611124,-0.4015,-0.3998637,0.6482,0.6458794
18,4,347.06938080489635,4,18_4,0.036,-0.07431775,0.49,0.489477,-1.05,-0.8622902,1.576,1.3752936
18,4,348.0660863220692,4,18_4,0.1182,0.0007132874,0.4881,0.52763224,-1.1666,-1.0343653,1.7729,1.5636612
18,4,349.0641798824072,4,18_4,0.1331,0.07730339,0.4833,0.52763224,-1.2492,-1.107582,1.8656,1.7179142
18,4,350.0072345137596,4,18_4,0.0668,0.14475344,0.4756,0.46967632,-1.2378,-1.2000219,1.7802,1.9417186
18,4,350.9648032486439,4,18_4,-0.0358,0.08559864,0.4612,0.47248945,-0.7812,-1.1207933,1.2782,1.686377
18,4,351.94337368011475,4,18_4,-0.1561,-0.0015187017,0.4414,0.49229014,-0.7814,-0.66519725,1.3789,1.2638183
18,4,352.9389627277851,4,18_4,-0.2099,-0.22943173,0.416,0.46242064,-0.7199,-0.6912732,1.3458,1.3836716
18,4,354.09568548202515,4,18_4,-0.1763,-0.22248094,0.3808,0.4250936,-0.4817,-0.69232816,1.0388,1.3427348
18,4,355.0388306379318,4,18_4,-0.1155,-0.17311832,0.3531,0.4021259,-0.4854,-0.5095753,0.954,1.1495019
18,4,356.00357092916965,4,18_4,-0.0654,-0.11393072,0.3233,0.39108133,-0.4366,-0.5351188,0.8253,0.99351305
18,4,356.9745372980833,4,18_4,-0.0494,-0.06878594,0.2884,0.29928905,-0.5869,-0.42843655,0.9247,0.80879396
18,4,357.9436831176281,4,18_4,-0.0544,-0.056855474,0.2537,0.29755318,-0.5354,-0.6076678,0.8435,0.9129237
18,4,358.93857814371586,4,18_4,-0.0974,-0.06298136,0.2238,0.25947088,-0.7298,-0.4900401,1.051,0.8844117
18,4,359.92578864097595,4,18_4,-0.1891,-0.0865103,0.2098,0.2497648,-0.758,-0.7015359,1.1569,1.0318006
18,4,360.9274227172136,4,18_4,-0.3084,-0.19337164,0.2185,0.20569918,-0.8802,-0.6387433,1.4071,1.13976
18,4,361.9720861315727,4,18_4,-0.3642,-0.3884199,0.2353,0.20256591,-0.7898,-0.847496,1.3893,1.420491
18,4,363.0205415189266,4,18_4,-0.3106,-0.3415397,0.2638,0.24663152,-0.6589,-0.68689525,1.2333,1.2334859
18,4,364.0301316976547,4,18_4,-0.2327,-0.3241386,0.2978,0.2589485,-0.536,-0.68258184,1.0665,1.2750918
18,4,364.9787988513708,4,18_4,-0.124,-0.23852628,0.3344,0.2965867,-0.4531,-0.54025316,0.9115,1.0944772
18,4,365.9183129668236,4,18_4,0.024,-0.0963939,0.3751,0.31653407,-0.6663,-0.44102538,1.0654,1.0138803
18,4,367.05430559813976,4,18_4,0.2107,0.0037241639,0.4349,0.42518285,-0.4104,-0.69745564,1.056,1.0938249
18,4,368.0123873054981,4,18_4,0.3259,0.17499964,0.4868,0.42517677,-0.2653,-0.4463229,1.078,1.0245817
18,4,368.9811106771231,4,18_4,0.3438,0.2976366,0.5449,0.48450366,-0.3346,-0.20209976,1.2233,1.0439421
18,4,369.9458509683609,4,18_4,0.3224,0.3705878,0.5868,0.5493783,-0.0753,-0.3068775,0.9845,1.1649497
18,4,371.09212316572666,4,18_4,0.2715,0.30564266,0.6004,0.59609,0.0138,0.005037501,0.8857,1.0425769
18,4,372.0587644726038,4,18_4,0.2069,0.27401823,0.585,0.59609,-0.0475,0.071269006,0.8394,1.0092672
18,4,373.0459649115801,4,18_4,0.1049,0.22231454,0.5477,0.59609,-0.1531,-0.026005203,0.8057,1.0092672
18,4,374.02781434357166,4,18_4,0.0191,0.10970279,0.4995,0.5493783,0.1383,-0.12548803,0.6569,0.94110227
18,4,374.99904222786427,4,18_4,-0.0555,0.05119407,0.4549,0.5252662,-0.1963,0.24143866,0.7067,0.67783684
18,4,375.9839192032814,4,18_4,-0.1013,-0.05939504,0.4121,0.4621409,0.0166,-0.23056462,0.53,0.7319974
18,4,376.9692186266184,4,18_4,-0.0455,-0.09566737,0.3721,0.42517677,-0.1031,0.06936699,0.5207,0.6423565
18,4,377.9387969523668,4,18_4,0.0884,-0.053160276,0.3388,0.39108133,-0.069,-0.13801558,0.4962,0.5900426
18,4,378.9085563272238,4,18_4,0.256,0.124399506,0.3001,0.29928905,-0.1245,-0.04420223,0.6806,0.512397
18,4,380.0906762480736,4,18_4,0.5315,0.23606345,0.2469,0.30534434,0.0849,-0.16705367,0.8633,0.6504905
18,4,381.0665711760521,4,18_4,0.7394,0.51304287,0.2003,0.26622644,0.0854,0.10316801,1.0251,0.6710828
18,4,382.0455640554428,4,18_4,0.8286,0.6980672,0.1525,0.20541944,-0.0742,0.0922859,1.0553,1.0431297
18,4,383.0411531031132,4,18_4,0.7082,0.8224898,0.1046,0.18255214,-0.0772,-0.0436089,0.89,0.99880326
18,4,384.035786613822,4,18_4,0.4231,0.7507278,0.0524,0.14458156,-0.0805,-0.03496884,0.556,0.96878576
18,4,385.08762158453465,4,18_4,0.0248,0.4657418,0.012,0.06569029,0.0685,-0.035753284,0.1053,0.6046934
18,4,386.0450193285942,4,18_4,-0.2142,0.07892751,-0.0804,-0.019132905,0.1433,0.1427657,0.4379,0.3791836
18,4,387.0096791535616,4,18_4,-0.3577,-0.27986154,-0.1495,-0.053156935,0.1001,0.25205076,0.6073,0.44399452
18,4,388.03395442664623,4,18_4,-0.46,-0.33795688,-0.2263,-0.12330714,0.0412,0.057836123,0.7275,0.6265793
18,4,389.0711847692728,4,18_4,-0.4707,-0.4744474,-0.2924,-0.24214089,0.0503,0.008808775,0.8134,0.7953442
18,4,390.0317810475826,4,18_4,-0.3677,-0.4360138,-0.3495,-0.2554293,-0.1974,0.014809255,0.9146,0.8336955
18,4,391.01440496742725,4,18_4,-0.2508,-0.31578067,-0.3903,-0.33290407,-0.0904,-0.25512138,0.7315,1.005545
18,4,392.0264091342688,4,18_4,-0.1231,-0.24477673,-0.4189,-0.34486818,-0.0829,-0.18640517,0.6249,0.80339503
18,4,393.0715050548315,4,18_4,-0.0078,-0.08636522,-0.4375,-0.4178921,-0.0136,-0.17586382,0.4589,0.7004291
18,4,394.088689237833,4,18_4,0.0703,-0.047956258,-0.4373,-0.42137694,-0.2422,-0.072861716,0.7498,0.5843964
18,4,394.9072424322367,4,18_4,0.0724,0.047788285,-0.4249,-0.42929122,-0.4074,-0.2605747,0.9047,0.70904607
18,4,395.9094800055027,4,18_4,-0.0432,0.07036055,-0.4016,-0.42929122,-0.5375,-0.39173803,0.9823,0.9022322
18,6,331.9808788597584,4,18_6,-0.0872,-0.06726072,0.2128,0.2497648,-0.1456,-0.41130328,0.4456,0.7042711
18,6,333.0487869679928,4,18_6,-0.076,-0.09670166,0.1793,0.20569918,-0.2631,-0.10003818,0.5184,0.44763085
18,6,333.91001746058464,4,18_6,-0.0675,-0.07473372,0.1511,0.1861381,-0.238,-0.2563753,0.4566,0.4934985
18,6,334.99425016343594,4,18_6,-0.0619,-0.06940872,0.1136,0.17180611,-0.2801,-0.25053662,0.4556,0.44893733
18,6,336.0696718096733,4,18_6,-0.0653,-0.06049527,0.0784,0.14719446,-0.525,-0.33366665,0.6687,0.49076638
18,6,336.89972162246704,4,18_6,-0.0913,-0.057748593,0.0584,0.050018422,-0.7396,-0.53586197,0.8893,0.66981155
18,6,337.96865567564964,4,18_6,-0.1387,-0.08490573,0.0346,0.061783113,-0.7439,-0.7286572,0.9172,0.8999277
18,6,339.0380322933197,4,18_6,-0.2089,-0.13199262,0.0229,0.04801124,-0.7737,-0.6904504,1.0055,0.95762146
18,6,340.0920197367668,4,18_6,-0.3082,-0.22957075,-0.0141,-0.015909877,-0.6805,-0.6806345,1.0028,0.97489053
18,6,340.9187000244856,4,18_6,-0.3686,-0.2960537,-0.0102,-0.015909877,-0.4135,-0.6551966,0.7923,0.97363365
18,6,341.95696637034416,4,18_6,-0.4219,-0.34307483,-0.0049,-0.012978556,-0.307,-0.37759018,0.7338,0.70832115
18,6,343.0075943470001,4,18_6,-0.4574,-0.4368421,-0.0036,-0.012978556,-0.209,-0.30941314,0.67,0.8523123
18,6,344.06451880931854,4,18_6,-0.4047,-0.43743512,-0.0123,-0.012978556,-0.288,-0.23483884,0.705,0.76914173
18,6,344.9264533817768,4,18_6,-0.3278,-0.41050512,-0.019,-0.012285238,-0.1344,-0.35604823,0.4812,0.8523123
18,6,346.054831892252,4,18_6,-0.2066,-0.31250614,-0.0323,-0.017545816,-0.3976,-0.1761502,0.6365,0.57820594
18,6,346.977236866951,4,18_6,-0.0998,-0.21515892,-0.0485,-0.017545816,-0.2159,-0.519928,0.3642,0.73245543
18,6,347.91554398834705,4,18_6,-0.003,-0.07177499,-0.069,-0.019657077,-0.4616,-0.25751975,0.5336,0.41908562
18,6,349.01195727288723,4,18_6,0.0354,-0.047054846,-0.0944,-0.063900754,-0.5271,-0.5829425,0.6569,0.62651736
18,6,350.06629675626755,4,18_6,-0.0077,0.028696006,-0.1199,-0.07690873,-0.5589,-0.51365757,0.6865,0.65020615
18,6,350.91794170439243,4,18_6,-0.0852,0.0053668194,-0.1379,-0.10471086,-0.3415,-0.5182815,0.5646,0.6856868
18,6,351.972371712327,4,18_6,-0.2171,-0.065166995,-0.1593,-0.13142952,-0.4182,-0.33113834,0.7946,0.5856084
18,6,353.03275622427464,4,18_6,-0.3898,-0.25284982,-0.1847,-0.20313051,-0.4269,-0.35798845,1.0014,0.71880746
18,6,353.901681303978,4,18_6,-0.5468,-0.42593643,-0.205,-0.20542347,-0.1897,-0.39233145,0.9415,0.95126855
18,6,354.9822025001049,4,18_6,-0.7162,-0.5433741,-0.237,-0.20052364,-0.2981,-0.1858624,1.2513,0.926313
18,6,356.0678131878376,4,18_6,-0.7028,-0.7437218,-0.2638,-0.21981539,-0.4039,-0.34909284,1.3705,1.3874866
18,6,356.9153141230345,4,18_6,-0.5327,-0.7025074,-0.2781,-0.25531334,-0.295,-0.42830268,1.1058,1.3858519
18,6,357.97733813524246,4,18_6,-0.2382,-0.52312446,-0.2822,-0.25870028,-0.2136,-0.30898055,0.734,1.082813
18,6,359.0454172343016,4,18_6,0.0204,-0.17095089,-0.278,-0.27132267,-0.2476,-0.29639113,0.546,0.86933887
18,6,359.92047786712646,4,18_6,0.2076,0.014976909,-0.2692,-0.2712395,-0.2307,-0.3816815,0.7075,0.6164847
18,6,360.9740428626537,4,18_6,0.3997,0.17593029,-0.2618,-0.25422287,-0.4044,-0.30927178,1.0659,0.7154227
18,6,362.0173182338476,4,18_6,0.5495,0.38977516,-0.2401,-0.2549479,-0.7156,-0.42488337,1.5052,0.9225757
18,6,363.0699276924133,4,18_6,0.624,0.5343551,-0.199,-0.2368952,-0.6536,-0.73924965,1.4766,1.6550581
18,6,363.92849273979664,4,18_6,0.6016,0.63061273,-0.1515,-0.20763692,-0.5706,-0.58731973,1.3237,1.4762715
18,6,364.9803176522255,4,18_6,0.4452,0.6146049,-0.067,-0.10688578,-0.6068,-0.48369256,1.119,1.2963953
18,6,366.0253331065178,4,18_6,0.1968,0.43584418,-0.0295,-0.06601708,-0.7244,-0.57961774,0.9507,1.209052
18,6,367.0695640146732,4,18_6,-0.1009,0.23405258,-0.155,-0.039575137,-0.5055,-0.68219256,0.7614,1.102989
18,6,367.9137758910656,4,18_6,-0.3396,-0.108778045,0.2554,0.036110185,-0.4532,-0.41037434,1.0482,0.8627627
18,6,368.9533397555351,4,18_6,-0.5152,-0.40239048,0.3837,0.284419,-0.599,-0.31224182,1.4979,1.0007917
18,6,370.065051689744,4,18_6,-0.4131,-0.5432113,0.5153,0.40756315,-0.1657,-0.6001914,1.0941,1.3469962
18,6,370.90079449117184,4,18_6,-0.2116,-0.40994138,0.6183,0.48137036,-0.0619,-0.116619036,0.8918,1.1552591
18,6,371.9368178397417,4,18_6,0.0233,-0.15754981,0.7481,0.6271709,-0.2275,-0.15392256,0.9989,0.9658007
18,6,372.9866612702608,4,18_6,0.2456,0.025568726,0.8707,0.7763514,-0.3899,-0.39469045,1.5062,1.0851122
18,6,374.0006569772959,4,18_6,0.4038,0.1991796,0.965,0.8452345,-0.4361,-0.52369875,1.8049,1.5887347
18,6,375.03875233232975,4,18_6,0.4488,0.4060217,1.0137,0.91538376,-0.597,-0.41586784,2.0595,1.7795328
18,6,376.050927489996,4,18_6,0.3611,0.4434597,1.0078,0.9901221,-0.5232,-0.6052953,1.8921,2.1379387
18,6,377.0881578326225,4,18_6,0.1654,0.37496462,0.9703,1.0423429,-0.6852,-0.50639224,1.8209,2.0933948
18,6,377.9340192675591,4,18_6,-0.0888,0.17358512,0.923,0.96760464,-0.3794,-0.6612427,1.3912,1.838773
18,6,378.9915472269058,4,18_6,-0.3958,-0.11445507,0.8569,0.91538376,-0.089,-0.27496457,1.3417,1.4793679
18,6,379.8938255757093,4,18_6,-0.5118,-0.53098327,0.7908,0.87954956,-0.0257,-0.0048327413,1.3283,1.4148577
18,6,380.9766802936792,4,18_6,-0.4201,-0.51432097,0.7007,0.85049146,-0.0598,-0.07971722,1.1806,1.4041866
18,9,340.2075491845608,4,18_9,-0.2624,-0.23194307,0.2232,0.098130845,-0.7903,-1.0760238,1.2759,1.3993049
18,9,341.2302754819393,4,18_9,-0.2782,-0.25162512,0.2795,0.2261485,-0.6348,-0.73105276,1.1925,1.2181299
18,9,342.0867584645748,4,18_9,-0.2895,-0.26299512,0.3228,0.28595915,-0.7477,-0.62136275,1.36,1.2196794
18,9,343.1303758174181,4,18_9,-0.294,-0.2983687,0.3641,0.31361452,-0.7258,-0.74614275,1.3839,1.3585225
18,9,344.18134577572346,4,18_9,-0.2929,-0.2983687,0.3989,0.4054068,-0.5819,-0.72382814,1.2737,1.3196317
18,9,345.0723085552454,4,18_9,-0.2758,-0.2990232,0.4235,0.39920634,-0.6386,-0.6033003,1.3379,1.1656634
18,9,346.14357613027096,4,18_9,-0.2236,-0.26299512,0.4528,0.4222572,-0.5988,-0.6414432,1.2752,1.3394538
18,9,347.11341597139835,4,18_9,-0.1807,-0.22353208,0.4729,0.44647905,-0.8098,-0.62699217,1.4634,1.2317002
18,9,348.0931129306555,4,18_9,-0.1333,-0.17041512,0.4738,0.44656223,-0.6531,-0.8793054,1.2602,1.4858024
18,9,349.26538579165936,4,18_9,-0.0569,-0.13333826,0.4599,0.48969075,-0.7052,-0.6533844,1.222,1.2862525
18,9,350.063631311059,4,18_9,-0.0119,-0.06737238,0.4387,0.48969075,-0.7226,-0.7275912,1.1732,1.2508202
18,9,351.0759774595499,4,18_9,0.0562,-0.039799534,0.3996,0.46263438,-0.7199,-0.72457343,1.1757,1.2227037
18,9,352.10405476391315,4,18_9,0.1172,0.04440507,0.3607,0.3621971,-0.8299,-0.7171542,1.3078,1.194718
18,9,353.1178694218397,4,18_9,0.1804,0.07894095,0.3242,0.39060172,-0.7733,-0.8635289,1.2779,1.328204
18,9,354.1532088071108,4,18_9,0.2541,0.16472225,0.2886,0.29880944,-0.8602,-0.7170217,1.4029,1.276781
18,9,355.1989886909723,4,18_9,0.3159,0.23903291,0.2498,0.29707357,-0.7446,-0.8811531,1.3103,1.2896099
18,9,356.24624714255333,4,18_9,0.3896,0.3086122,0.2087,0.26574683,-0.7975,-0.69400305,1.3958,1.3156832
18,9,357.2619628161192,4,18_9,0.4622,0.40208656,0.1653,0.20521963,-0.7491,-0.7294191,1.3766,1.3291873
18,9,358.0807775259018,4,18_9,0.524,0.47911546,0.1328,0.18565854,-0.7291,-0.72130156,1.3859,1.3813037
18,9,359.1148093342781,4,18_9,0.5963,0.5238765,0.0887,0.164129,-0.6067,-0.7087036,1.2917,1.3343561
18,9,360.14443561434746,4,18_9,0.6497,0.622514,0.0395,0.14265661,-0.7946,-0.5881757,1.4838,1.3737462
18,9,361.1675038933754,4,18_9,0.6851,0.651129,0.0115,0.06328392,-0.6922,-0.74607635,1.3888,1.456978
18,9,362.1953196823597,4,18_9,0.7105,0.6917065,-0.067,-0.015444633,-0.8053,-0.66877395,1.5828,1.414802
18,9,363.2472351193428,4,18_9,0.6448,0.7058611,-0.1213,-0.03363709,-0.8434,-0.83386666,1.6095,1.6051155
