sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,27.07584388554096,3,5,0.0749,0.0592926406596071,-0.0488,-0.02863135683873058,-1.345,-1.274560565727339,1.4687,1.3732546403066437
19,28.06132435798645,3,5,0.0979,0.08806233958173756,-0.0598,-0.01670790389682779,-1.645,-1.2632917077298027,1.8027,1.4373583590246706
19,29.089663177728653,3,5,0.1114,0.11475149563618679,-0.0725,-0.037488817178529546,-1.9918,-1.6355537504282418,2.1757,1.8137595752279698
19,30.101576820015907,3,5,0.119,0.11601885463332315,-0.0842,-0.060252691378923875,-1.6899,-2.0390253137789482,1.8931,2.2236223040285825
19,31.133627146482468,3,5,0.1291,0.11363811423292565,-0.0966,-0.07705387399680651,-1.4711,-1.422802081041505,1.6968,1.764381950332995
19,31.991317123174667,3,5,0.1393,0.12806015359285308,-0.1068,-0.09987635535111335,-1.5716,-1.4158784828701316,1.8177,1.653124651030107
19,33.025700971484184,3,5,0.1481,0.13788700608022003,-0.1185,-0.10011753861779335,-1.8121,-1.5193152947490696,2.0787,1.8017998512227749
19,34.01558697223663,3,5,0.1514,0.14196226183328156,-0.1309,-0.11279131017275836,-1.8786,-1.789949488087553,2.1609,2.0536938691197206
19,35.01695953309536,3,5,0.1478,0.1453989967423671,-0.1433,-0.13887332663701735,-1.9716,-1.872242291806687,2.2627,2.180659169940163
19,36.06697395443916,3,5,0.1413,0.13867182431852546,-0.1549,-0.1396410407893596,-1.8628,-1.8674679976754094,2.159,2.240771115410448
19,37.095312774181366,3,5,0.1365,0.13115445642452989,-0.167,-0.1573828603817793,-1.8995,-1.8656346467708453,2.203,2.1739261941984327
19,38.13444413244724,3,5,0.1276,0.12511055989408948,-0.1789,-0.1634432299527898,-1.9935,-1.8667725616786617,2.3,2.1762324166112883
19,38.96699845790863,3,5,0.1212,0.11476166909856475,-0.1887,-0.1752462281051958,-1.8807,-2.0112853837957947,2.1906,2.278676852363691
19,39.99878726899624,3,5,0.1164,0.10729194386698876,-0.1999,-0.18414807287508678,-1.878,-1.809777126480008,2.1943,2.139034805818061
19,41.04629717767239,3,5,0.1132,0.10570964098730531,-0.212,-0.18427041657474358,-2.0286,-1.8655009379657268,2.3538,2.176811491176611
19,42.08879806101322,3,5,0.1106,0.10661065802403452,-0.2241,-0.22113666746022115,-1.8608,-2.015240025842118,2.1955,2.370229595185177
19,43.11695583164692,3,5,0.1148,0.11795983660423506,-0.2377,-0.22763391088785417,-1.8303,-1.5809406325830728,2.1828,2.099979801813676
19,43.99080947041512,3,5,0.1208,0.10958583305095335,-0.2483,-0.23211197504913195,-1.7982,-1.7703474566733024,2.1673,2.1647886332409825
19,45.00281363725662,3,5,0.1322,0.11397576024937152,-0.2611,-0.23951854969094047,-1.8566,-1.77470023583185,2.2499,2.158211056784512
19,46.04030549526215,3,5,0.1375,0.1288490505621812,-0.274,-0.2635271058998835,-2.169,-1.7766001595981613,2.5805,2.2238079577772436
19,47.05999419093132,3,5,0.1342,0.14345955223148996,-0.2869,-0.2630346042690278,-2.1708,-2.1873913789255854,2.5919,2.6266734414820605
19,48.08280095458031,3,5,0.1263,0.14646588320855708,-0.3007,-0.28560200538932584,-1.8082,-2.13329263935516,2.2352,2.610979419058218
19,49.119508266448975,3,5,0.1169,0.12758080678480946,-0.3135,-0.309346440221987,-1.8004,-1.5768639233772535,2.2308,2.138898129081985
19,49.99664090573788,3,5,0.1071,0.10375823234874375,-0.3253,-0.31277986892795095,-1.9108,-1.7704369843491974,2.3432,2.2157206263638525
19,50.98661743104458,3,5,0.0976,0.10629839065328756,-0.3377,-0.3235605969358961,-1.6936,-1.8702258350451904,2.1289,2.3195921767295875
19,52.01089270412922,3,5,0.0884,0.1123849929203699,-0.3495,-0.33730127868327625,-1.8527,-1.650963464211138,2.2906,2.0240386623895685
19,53.00379619002342,3,5,0.0772,0.07631502400047521,-0.3586,-0.3374500216017558,-1.9942,-1.7817671642235553,2.43,2.2727779486584185
19,54.04016152024269,3,5,0.0697,0.07220172359696603,-0.364,-0.33781578117535155,-1.7137,-2.0210957635061737,2.1474,2.4389943802809
19,55.05276918411255,3,5,0.0708,0.07449153984963702,-0.3665,-0.3608360902002944,-1.5589,-1.4212263447992122,1.9962,2.0827720858625063
19,56.09492808580399,3,5,0.0763,0.06772327133550815,-0.3725,-0.36229986686488225,-1.7381,-1.4868675431429752,2.1869,1.9196324837298393
19,57.12118484079838,3,5,0.0828,0.07233141706441591,-0.3807,-0.4016389976275363,-1.7388,-1.6876234782692636,2.2023,2.1932199487739994
19,57.97101929783821,3,5,0.0903,0.07841409954152011,-0.3909,-0.40173549132209235,-1.7652,-1.6778124776788077,2.2464,2.1580146908081654
19,58.97161737084389,3,5,0.104,0.08299767118268099,-0.4054,-0.40424284446909026,-1.7441,-1.6748276591198106,2.2535,2.2200783530106065
19,60.12756563723087,3,5,0.1237,0.11529739235544267,-0.4241,-0.4062644986368616,-1.691,-1.674999359638358,2.2388,2.218154132859522
19,60.96607446670532,3,5,0.1314,0.1303144519384832,-0.4378,-0.4205017351602118,-1.9525,-1.6796909047919872,2.5217,2.2090669236328577
19,61.98464669287205,3,5,0.1272,0.13929269191902544,-0.4554,-0.43236653929215624,-1.7929,-1.9065206083154933,2.3755,2.540951529872485
19,63.10516968369484,3,5,0.1052,0.13091870826790955,-0.476,-0.45566130754443745,-1.7271,-1.769557570804243,2.3083,2.3184555450266915
19,64.11345228552818,3,5,0.0763,0.11363753644449008,-0.4947,-0.4617957371477885,-1.8009,-1.6620492191139955,2.3719,2.2273596420715656
19,65.02212770283222,3,5,0.0512,0.06996934995515698,-0.5126,-0.5063509657060556,-1.5548,-1.7764236659107473,2.1186,2.3278852480618024
19,66.03732034564018,3,5,0.0339,0.05195880399961972,-0.5341,-0.510787769641484,-1.456,-1.4688140854020877,2.024,2.0155553605342624
19,67.01762080192566,3,5,0.0323,0.03385492261305603,-0.5543,-0.5297024131584052,-1.4823,-1.3645904745780646,2.0689,1.9555095680343304
19,68.03808398544788,3,5,0.049,0.04145411018182115,-0.5771,-0.5477339343903034,-1.3879,-1.4548688274899568,2.014,2.0380195043377514
19,69.05976422131062,3,5,0.0765,0.05214626922757845,-0.5981,-0.5879756814236443,-1.2699,-1.3274531246929413,1.9445,1.960708884084796
19,70.10918520390987,3,5,0.1045,0.08697502040600615,-0.6211,-0.5866191510123301,-1.4352,-1.2472931545630352,2.1608,1.885469845702133
19,70.97784876823425,3,5,0.1212,0.11759943059896183,-0.6393,-0.6307145189427169,-1.7925,-1.4242035417140344,2.553,2.1826841285552323
19,71.97473533451557,3,5,0.1353,0.13016957865947532,-0.6601,-0.6362818279453961,-1.7955,-1.8070245444434874,2.5909,2.6018390734550847
19,73.13396260142326,3,5,0.1479,0.15531210519398547,-0.6843,-0.6512232409694511,-1.7529,-1.7658720822595186,2.5851,2.5250034648709065
19,73.98508451879025,3,5,0.1549,0.1678429499595005,-0.7031,-0.6630512349372287,-1.5768,-1.6767815304893714,2.4348,2.5228842467706416
19,74.99976418912411,3,5,0.1636,0.1636538723135091,-0.7242,-0.7024434929821727,-1.6495,-1.499501134681538,2.5373,2.3774208762908033
19,76.05869024991989,3,5,0.1714,0.1877221204728488,-0.7469,-0.730292827408573,-1.7102,-1.5993544291194333,2.6285,2.4815999637432293
19,77.09401957690716,3,5,0.184,0.19302465464279717,-0.7691,-0.7530481003114607,-1.7749,-1.6931341335438344,2.728,2.6172457892452345
19,78.10636572539806,3,5,0.1987,0.21031540426035017,-0.7894,-0.7530481003114607,-1.9586,-1.776137767996834,2.9467,2.7015716401450467
19,79.10523377358913,3,5,0.2085,0.22099438303085517,-0.8109,-0.7717902611568374,-1.9071,-1.865013386176062,2.9265,2.9962764845977667
19,80.12838251888752,3,5,0.2206,0.22862797472258134,-0.8323,-0.8266466536146082,-1.7465,-1.8575010515778563,2.7994,2.9523011789378635
19,80.99238909780979,3,5,0.2343,0.2349840448241985,-0.8494,-0.8209140555638854,-1.7124,-1.669585096297372,2.7961,2.7628718868296764
19,82.08750486373901,3,5,0.2541,0.249708252482786,-0.8716,-0.8824337723808376,-1.6774,-1.6864413227140045,2.8031,2.781942263022483
19,83.10131952166557,3,5,0.2697,0.2799525059170576,-0.8911,-0.8756017852382871,-1.9728,-1.5941444925446366,3.1336,2.781942263022483
19,84.1032151132822,3,5,0.2771,0.29300003582659306,-0.9088,-0.8751270748964407,-1.8628,-1.878324488355357,3.0487,3.1416174433639563
19,84.97577123343945,3,5,0.2795,0.26914162089629584,-0.9218,-0.9450031313073792,-1.8429,-1.8633039472997446,3.0442,3.0267974918601106
19,86.01629063487053,3,5,0.2784,0.2748115488548237,-0.9384,-0.943087594411009,-2.1113,-1.7653805049648854,3.3281,3.025021994004232
19,87.03969083726406,3,5,0.2742,0.3106393006985234,-0.9528,-0.9422557005543505,-1.8279,-2.013106391658563,3.0549,3.352679301220308
19,88.09758089482784,3,5,0.2779,0.24724775318805609,-0.9681,-0.9598181315372696,-1.6883,-1.6157147822047337,2.9343,2.9831638482454097
19,88.96382041275501,3,5,0.2835,0.28145885382153085,-0.9801,-0.9598254413005274,-1.8949,-1.6809275310468073,3.1585,2.937658112451735
19,90.13255275785924,3,5,0.292,0.32991370980362056,-0.9964,-0.9598254413005274,-1.833,-1.870191992696514,3.1214,3.189786956823185
19,90.98515324294569,3,5,0.2951,0.26377512690248206,-1.0079,-1.0205389856562657,-2.0411,-1.7603358726569207,3.3441,3.072089727226094
19,92.11819879710674,3,5,0.2912,0.35659564551530026,-1.0212,-1.0102089905370173,-2.1135,-2.0099255044461257,3.4259,3.371444155556727
19,93.07766854763032,3,5,0.2842,0.3192579713554104,-1.0324,-1.0101226056884633,-1.8604,-1.9829578688759837,3.177,3.3995631661309864
19,94.05623897910118,3,5,0.2746,0.2603993520060318,-1.0433,-1.0103721320004426,-1.9395,-1.6147135326230635,3.2574,3.107029453629238
19,95.05597203969955,3,5,0.2629,0.28420906006476293,-1.0526,-1.0613343487856275,-2.0462,-1.8496111928664547,3.3617,3.2213026599267387
19,96.07670679688454,3,5,0.2541,0.2798293721483652,-1.0606,-1.0795195523478558,-1.778,-1.9884727087258587,3.0927,3.342446257619949
19,97.09129594266416,3,5,0.2582,0.2216896996839837,-1.0651,-1.079650069286774,-1.5812,-1.612505147183758,2.9045,3.053046495990895
19,98.1066696345806,3,5,0.2772,0.24730888894760433,-1.0662,-1.0795855919281223,-1.7496,-1.4898113927119843,3.093,2.7632125815235495
19,98.99027980864048,3,5,0.2994,0.30356866377436664,-1.066,-1.0794302539884935,-1.6834,-1.706228311995571,3.0488,3.1114743629383264
19,99.99908544123171,3,5,0.3177,0.32557342545463397,-1.0608,-1.0794445871156677,-1.952,-1.5848994033995776,3.3305,3.0227779512455637
19,101.03623531758784,3,5,0.3243,0.3888382246848388,-1.0539,-1.079060667450863,-2.0462,-1.8729170675786193,3.4244,3.352092325465466
19,102.10241340100764,3,5,0.321,0.39661508789553934,-1.0431,-1.0788695627534786,-1.8462,-2.003838498802458,3.2103,3.408611647637551
19,102.9799785465002,3,5,0.3148,0.3324484719606028,-1.0312,-1.0789499535888063,-1.6175,-1.617774623067655,2.9635,3.184020082968476
19,103.97954061627388,3,5,0.3011,0.3445297337445739,-1.0166,-1.0267905429739939,-1.7215,-1.5763530342611805,3.0392,2.915010158199143
19,104.977111145854,3,5,0.2795,0.3005746467318032,-1.0009,-1.0103936144658496,-1.8038,-1.6927692477632066,3.0842,3.035532698674554
19,106.01114295423032,3,5,0.2493,0.26871314329141716,-0.983,-1.011225239934231,-1.8066,-1.7778777658915315,3.0389,3.025922656943094
19,107.0337787270546,3,5,0.2117,0.21686154889115225,-0.9654,-0.9506757927746954,-1.7391,-1.7698545081923658,2.9162,3.0217345728353804
19,108.05943198502064,3,5,0.1761,0.1808423497357294,-0.947,-0.9607898328377739,-1.5578,-1.6770192220621065,2.6809,2.938253870269541
19,109.05251652002336,3,5,0.1451,0.18602098581145096,-0.928,-0.9433752417873137,-1.2271,-1.503565755621453,2.3002,2.5440122736980277
19,110.06832271814346,3,5,0.1185,0.13312976426788226,-0.9084,-0.944160734629392,-1.152,-1.1820144792559155,2.1789,2.1915580485882353
19,111.08411885797976,3,5,0.1016,0.10046771301506031,-0.8874,-0.9445153528795804,-0.9955,-1.0498246254804633,1.9845,2.140659459470618
19,112.1190257370472,3,5,0.0937,0.10665548051080297,-0.8672,-0.8747506864352572,-0.9455,-0.941988590198982,1.9064,1.8972148991723237
19,113.02985362708569,3,5,0.0884,0.07924088594590598,-0.8521,-0.8727849265963998,-1.3168,-0.8660774374903648,2.2573,1.8738486192317338
19,114.06345292925836,3,5,0.0838,0.07977445512052347,-0.8387,-0.8727538252745252,-1.3556,-1.3525392367378775,2.2781,2.3404254761635666
19,114.99087698757648,3,5,0.0754,0.07627887232406752,-0.8292,-0.8723475155709136,-1.2614,-1.356298686942307,2.166,2.265962392741456
19,116.11959747970104,3,5,0.0642,0.07195712793090614,-0.82,-0.8105845683200014,-1.0758,-1.2122195992931737,1.96,2.139724034235744
19,117.01617278158665,3,5,0.0583,0.056656841837448554,-0.8118,-0.8218255452676367,-0.9984,-0.9937461384800099,1.8685,1.8998732282209587
19,118.07845830917358,3,5,0.0586,0.05502710886100325,-0.8033,-0.8219272609398041,-0.8648,-0.9611713441464795,1.7267,1.808332598247367
19,119.10869814455508,3,5,0.0666,0.05842190930727545,-0.7943,-0.7605134522068943,-0.8,-0.8325153556851087,1.6609,1.682169715553485
19,119.96855065226556,3,5,0.0759,0.06673206942994822,-0.7901,-0.7648824636741448,-0.9042,-0.7784690031173801,1.7702,1.568707370601595
19,121.1332194507122,3,5,0.0929,0.07563172290206399,-0.7861,-0.76624120275123,-1.1086,-0.8950778069985517,1.9876,1.7826583337627824
19,121.9876304268837,3,5,0.1049,0.08684468785176129,-0.7845,-0.7655363525990938,-1.2535,-1.1112674558438518,2.1429,1.9940739115925046
19,123.0199422687292,3,5,0.1152,0.11355664977562327,-0.7852,-0.7654592395947558,-1.3108,-1.2782342701561604,2.2112,2.2048548421981775
19,124.09293986856936,3,5,0.1232,0.1137804300362435,-0.7871,-0.7654229853983902,-1.362,-1.2869739746370026,2.2723,2.2334219750938296
19,124.9785415828228,3,5,0.1292,0.11448233340590996,-0.7889,-0.7654397168969823,-1.232,-1.3519384113271529,2.1501,2.225436951740268
19,126.01387090981008,3,5,0.1438,0.1278120809525873,-0.7908,-0.765676263693855,-1.0175,-1.2167162649890362,1.9521,2.1374774778502412
19,127.06794887781145,3,5,0.1635,0.14650533316522818,-0.7924,-0.7664679850034788,-1.1385,-0.9498854893546108,2.0944,1.8430582640138786
19,128.13343293964863,3,5,0.1831,0.16989126774932733,-0.7952,-0.7664972918505993,-1.445,-1.106304086452071,2.4233,2.0947052272878794
19,129.02456670999527,3,5,0.2031,0.19097527995210364,-0.7984,-0.765762645422829,-1.2796,-1.4814576405160802,2.2811,2.464302129630514
19,130.07623068988323,3,5,0.2287,0.23007930133570503,-0.8028,-0.7653158969257484,-1.33,-1.2144374169490262,2.3615,2.2380646698090314
19,131.10145144164562,3,5,0.2515,0.2271877839822013,-0.8105,-0.7648888724428622,-1.5024,-1.2728965736376263,2.5644,2.337959200084579
19,132.0114143192768,3,5,0.2663,0.2861273746805267,-0.8186,-0.8261269031610863,-1.7689,-1.4874507190209934,2.8538,2.549057715155916
19,133.08052942156792,3,5,0.2813,0.2953946004392354,-0.8307,-0.8210867791868657,-1.5155,-1.7062860176111054,2.6275,2.8473182407810773
19,133.96448157727718,3,5,0.2953,0.30197513561324135,-0.8405,-0.8220767886975916,-1.3798,-1.4254465524081033,2.5156,2.5593335137800777
19,135.01493856310844,3,5,0.3054,0.32152339457846274,-0.8519,-0.8823615733366174,-1.473,-1.3308734067709738,2.6303,2.448976336829882
19,136.08059361577034,3,5,0.3059,0.3239278639160025,-0.8654,-0.871084306760834,-1.598,-1.4767288683812767,2.7693,2.615741467242861
19,137.02400028705597,3,5,0.3019,0.31554983234123235,-0.8771,-0.871004319856043,-1.3762,-1.5201455862775661,2.5552,2.7554017826202846
19,137.96169385313988,3,5,0.2899,0.31570652653852566,-0.8888,-0.8755457427732041,-1.4767,-1.3252681066417664,2.6554,2.4940217205391444
19,139.02899846434593,3,5,0.2718,0.2940973073477031,-0.9036,-0.8755329988875374,-1.3699,-1.4750927960462044,2.5453,2.6276699103939656
19,140.0799684226513,3,5,0.2538,0.2852201519519318,-0.9185,-0.8744535743679889,-1.2614,-1.3259625016868553,2.4337,2.448752853536952
19,141.12264029681683,3,5,0.227,0.25248262623814066,-0.9322,-0.9442742568387389,-1.5093,-1.20227142700243,2.6685,2.3741552201964637
19,142.00080893933773,3,5,0.2036,0.23068940989389813,-0.9449,-0.9425499023477463,-1.3062,-1.4998570132935325,2.4547,2.6595236941311704
19,143.06741952896118,3,5,0.1783,0.21051654160325226,-0.9595,-0.9428977242055644,-1.2227,-1.202519684516903,2.3605,2.3734787706894562
19,143.96667033433914,3,5,0.1663,0.1796588386743822,-0.973,-0.9603619646920615,-0.8806,-1.1142848310637892,2.0199,2.3121824241313638
19,145.070768147707,3,5,0.1704,0.1680632579292576,-0.991,-0.9610380415991124,-0.8908,-0.7496621717834164,2.0522,1.898653701966765
19,146.02471590042114,3,5,0.1847,0.17058149822216528,-1.0062,-0.9616022851287254,-1.1203,-0.8580918803395753,2.3112,2.002301484800552
19,147.1288237720728,3,5,0.203,0.19119007271353008,-1.0233,-1.0107380238456292,-1.4027,-1.1126910438643667,2.629,2.3966491904807956
19,148.02055098116398,3,5,0.2157,0.22387328081273178,-1.0388,-1.010542621824162,-1.3349,-1.4179171029526383,2.5894,2.6509783707415098
19,149.10547770559788,3,5,0.2293,0.23722574942477573,-1.055,-1.010462381156006,-1.4843,-1.2620077510046026,2.7686,2.5234883215522945
19,150.00222399830818,3,5,0.2354,0.25379925291582933,-1.0692,-1.0797128157052218,-1.5478,-1.487763497913584,2.8524,2.7705528175386798
19,151.06330253183842,3,5,0.2453,0.24813624692187547,-1.0861,-1.0797355459628144,-1.1665,-1.5234142158322865,2.4979,2.785162295627027
19,152.13000364601612,3,5,0.2605,0.2559520789181778,-1.1044,-1.0794995169245514,-1.1803,-1.018778238170636,2.5452,2.388032242234597
19,153.02129834890366,3,5,0.2754,0.28315513429178224,-1.1164,-1.108352079299308,-1.2387,-1.109139852612217,2.6305,2.4836818438081734
19,154.07356582581997,3,5,0.2918,0.2993597622568497,-1.1299,-1.1084215808979523,-1.3324,-1.271669840137336,2.7541,2.6163812665942094
19,154.9595095217228,3,5,0.3025,0.3017036915272229,-1.1398,-1.1080654082916404,-1.4098,-1.2883250312392667,2.8521,2.7718583193639637
19,156.0669869184494,3,5,0.307,0.3228285861149107,-1.1513,-1.1081056910887548,-1.6272,-1.35179246748068,3.0855,2.785433572303317
19,156.99181593954563,3,5,0.3095,0.3373250935393525,-1.1604,-1.1475683484406412,-1.2704,-1.6116170750155139,2.7403,3.0623707060495784
19,158.05513747036457,3,5,0.3184,0.3424982300898201,-1.1726,-1.1476753140810376,-1.4221,-1.1807877456211944,2.9131,2.6501684658472255
19,158.9801374822855,3,5,0.3297,0.3396494352726838,-1.1821,-1.1473234605893512,-1.4448,-1.4217504766561018,2.9566,2.806974964843258
19,159.98030304908752,3,5,0.3445,0.3365688481621689,-1.193,-1.1472394110521296,-1.5098,-1.4016567704956473,3.0473,2.955771856491692
19,160.96872054040432,3,5,0.3603,0.364978528785329,-1.203,-1.14715612300107,-1.6768,-1.4601493927687275,3.2401,3.041076752611624
19,162.13373132050037,3,5,0.3728,0.4107424872942455,-1.2154,-1.2636827904458832,-1.774,-1.6097344251912273,3.3622,3.274498533603216
19,163.0532093346119,3,5,0.3754,0.4344029616590245,-1.2265,-1.2447221663246415,-1.6861,-1.7838465861542783,3.288,3.336201562285747
19,164.13303650915623,3,5,0.378,0.40581797401472774,-1.242,-1.2469592788355683,-1.3082,-1.5744822741967115,2.9282,3.264511124120822
19,165.06244204938412,3,5,0.3847,0.3816527492068605,-1.2557,-1.2475787609762277,-1.3788,-1.197746425502271,3.0192,2.898652896863861
19,166.02191179990768,3,5,0.3975,0.3966792341746864,-1.2735,-1.2478827144972304,-1.2338,-1.352568474370829,2.9048,2.97457145305175
19,166.9844090938568,3,5,0.418,0.42387134688099465,-1.2925,-1.3120531153230617,-1.2267,-1.2039026597713154,2.9372,2.757416869242103
19,168.10950860381126,3,5,0.4462,0.4321330508863124,-1.3188,-1.3145044122144733,-1.5167,-1.2354459572549834,3.2817,2.9623114786516753
19,169.04720216989517,3,5,0.4637,0.5065795469503619,-1.3415,-1.3130391661501546,-1.7057,-1.514196697475139,3.5109,3.3846421498925867
19,169.98827531933784,3,5,0.4687,0.5405984030294634,-1.3654,-1.3550312847627275,-1.7878,-1.7281665914345745,3.6219,3.5185366777357565
19,171.09142765402794,3,5,0.458,0.5413310517680596,-1.3926,-1.362621820396363,-1.6092,-1.7787953630676885,3.4598,3.6352252219279713
19,172.00795859098434,3,5,0.4402,0.5298027957974126,-1.4159,-1.362748322972725,-1.406,-1.5766503834229932,3.2621,3.353876306404004
19,173.08727279305458,3,5,0.408,0.4655259036082263,-1.4434,-1.3629540044727655,-1.5261,-1.31606019424851,3.3775,3.168575780227157
19,173.97831603884697,3,5,0.3761,0.4433339624661831,-1.4671,-1.4668951070678635,-1.4373,-1.486305175097726,3.2805,3.326189696658818
