sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
23,128.49062271416187,3,2,-0.189,-0.0400562833407073,-0.5158,-0.2032125413167419,-0.4128,-0.20185457511780633,1.1176,0.9634994807075118
23,129.36404384672642,3,2,-0.1898,-0.0400562833407073,-0.5294,-0.2032125413167419,-0.2742,-0.20185457511780633,0.9934,0.9634994807075118
23,130.4052472114563,3,2,-0.1945,-0.0400562833407073,-0.5437,-0.2023828267040954,-0.3177,-0.20185457511780633,1.0559,0.9596236064693876
23,131.31684958934784,3,2,-0.2018,-0.0400562833407073,-0.5553,-0.19759748641400093,-0.2761,-0.20185457511780633,1.0332,0.944322624532125
23,132.47012235224247,3,2,-0.2105,-0.0400562833407073,-0.5665,-0.18685568269914837,-0.1232,-0.20185457511780633,0.9002,0.9411523185808177
23,133.36461558938026,3,2,-0.2175,-0.031568261287798306,-0.5731,-0.18816224623971078,-0.0415,-0.20216234400160402,0.8321,0.9405970923988092
23,134.37964729964733,3,2,-0.2225,-0.030309054135057148,-0.5793,-0.10904645953917769,0.1634,-0.13718498394745882,0.9652,0.9392423914615574
23,135.3932909667492,3,2,-0.2226,-0.029817579018965146,-0.5817,-0.06816491233615177,0.0796,-0.13694344886828033,0.8839,0.9392423914615574
23,136.39656454324722,3,2,-0.2211,-0.024250240021668923,-0.5802,-0.061184528298085475,-0.0853,-0.13751837263772454,0.8866,0.9390890011821538
23,137.43544444441795,3,2,-0.2184,-0.020541551566829987,-0.5755,-0.0577232186310682,-0.2871,-0.1378335325852184,1.081,0.9362812415061176
23,138.45504261553288,3,2,-0.2089,-0.014772384950923048,-0.5686,-0.03242511454318282,-0.1295,-0.14064565873823723,0.907,0.9040981714738495
23,139.47421833872795,3,2,-0.1917,-0.014542247149888277,-0.5576,-0.03325009695084846,-0.0981,-0.14064565873823723,0.8474,0.9040981714738495
23,140.36362208426,3,2,-0.1782,-0.014542247149888277,-0.5457,-0.03343925437369648,-0.2078,-0.14064565873823723,0.9317,0.9040981714738495
23,141.44690930843353,3,2,-0.1626,-0.014542247149888277,-0.5284,-0.03325009695084846,-0.1118,-0.13999711010047763,0.8028,0.9026340556076683
23,142.45415590703487,3,2,-0.1516,-0.014542247149888277,-0.5076,-0.03471378958456317,-0.3319,-0.13919332764776193,0.9911,0.922247143871168
23,143.48102621734142,3,2,-0.1433,-0.013355659355587182,-0.4834,-0.029860617000722123,-0.2341,-0.13895127679939187,0.8608,0.9179606089527923
23,144.3305891007185,3,2,-0.1382,-0.013355659355587182,-0.4642,-0.029860617000722123,-0.2019,-0.13895127679939187,0.8043,0.9101351201127432
23,145.4899974167347,3,2,-0.1332,-0.018794757821034694,-0.4401,-0.039112158696091484,-0.0785,-0.13613915064637305,0.6518,0.9169243698280769
23,146.37645408511162,3,2,-0.1261,-0.018928464604918774,-0.424,-0.034636044724101867,-0.0446,-0.13613915064637305,0.5947,0.9169243698280769
23,147.4609483033419,3,2,-0.1207,-0.02008984893615197,-0.4038,-0.05694572313714353,-0.1909,-0.12476489931400978,0.7154,0.9298749967379549
23,148.4652679413557,3,2,-0.1182,-0.020294612348782166,-0.3863,-0.07524054125964327,-0.2591,-0.12205556177250267,0.7636,0.9645333091760578
23,149.32926446199417,3,2,-0.1191,-0.020294612348782166,-0.3728,-0.0777607285088815,-0.1944,-0.12229761262087273,0.6863,0.9670846875719483
23,150.3726303577423,3,2,-0.1228,-0.020294612348782166,-0.3582,-0.0777607285088815,-0.0708,-0.12310139507358843,0.5518,0.9670846875719483
23,151.4408804476261,3,2,-0.1274,-0.020294612348782166,-0.3485,-0.07695168884598333,0.0067,-0.12343478376385415,0.4826,0.9685488034381295
23,152.46480368077755,3,2,-0.1306,-0.017048612275648994,-0.3408,-0.0795041949504014,-0.0575,-0.12374994371134804,0.5289,0.9685488034381295
23,153.33329625427723,3,2,-0.1357,-0.012683269648642392,-0.3363,-0.07667734926825791,-0.0901,-0.13300705278471622,0.5621,0.9810861152820223
23,154.3896272778511,3,2,-0.1413,-0.012683269648642392,-0.3334,-0.07667734926825791,0.0362,-0.13300705278471622,0.5109,0.9889116041220714
23,155.41804656386375,3,2,-0.1449,-0.013388236846934335,-0.3336,-0.07667734926825791,-0.0065,-0.13300705278471622,0.485,0.9889116041220714
23,156.45433142781258,3,2,-0.1503,-0.013869857442943482,-0.3352,-0.07667734926825791,-0.1482,-0.13300705278471622,0.6337,0.9889116041220714
23,157.33310356736183,3,2,-0.1547,-0.012967226411472558,-0.3373,-0.07667734926825791,-0.2273,-0.13300705278471622,0.7193,0.9889116041220714
23,158.39781314134598,3,2,-0.1643,-0.013297294561931983,-0.3407,-0.07715101852064346,-0.3468,-0.13300705278471622,0.8518,0.9889116041220714
23,159.32885818183422,3,2,-0.1742,-0.013297294561931983,-0.3444,-0.08112934944698982,-0.196,-0.13300705278471622,0.7146,0.9899123306236655
23,160.40989235043526,3,2,-0.1852,-0.013297294561931983,-0.3487,-0.08112934944698982,-0.1605,-0.13192594855953574,0.6944,0.9878671976253217
23,161.43960915505886,3,2,-0.1909,-0.014342783780926415,-0.3539,-0.09038114780225355,0.0111,-0.12486235975355792,0.5559,0.9815341831337875
23,162.4831460416317,3,2,-0.1912,-0.01668024950527774,-0.3604,-0.09038114780225355,0.2059,-0.12328026352459612,0.7575,0.9803476200634601
23,163.33936750888824,3,2,-0.1861,-0.017199473095778243,-0.3642,-0.09038114780225355,0.1355,-0.12173694260357973,0.6858,0.9789782171842526
23,164.43033926188946,3,2,-0.1773,-0.01696933529474347,-0.3714,-0.09038114780225355,-0.0883,-0.12173694260357973,0.637,0.9789782171842526
23,165.31896851956844,3,2,-0.1707,-0.016382866083891157,-0.3757,-0.09038114780225355,-0.0087,-0.122019914527533,0.5551,0.9789782171842526
23,166.40207469463348,3,2,-0.158,-0.013220572464975775,-0.3818,-0.0904569558325041,0.0729,-0.12254230871166928,0.6127,0.9815341831337875
23,167.325696721673,3,2,-0.1465,-0.011372281496154523,-0.386,-0.0904569558325041,-0.1098,-0.1237409515675994,0.6423,0.9815341831337875
23,168.37890967726707,3,2,-0.1339,-0.012944172684231483,-0.3915,-0.0904569558325041,-0.0813,-0.12324786145151653,0.6067,0.9825349096353816
23,169.44413222372532,3,2,-0.1177,-0.0132662610496712,-0.3954,-0.09073606434068973,0.1086,-0.12354127145490178,0.6217,0.9825349096353816
23,170.49095816910267,3,2,-0.1003,-0.0132662610496712,-0.4,-0.09073606434068973,-0.15,-0.12476831592158041,0.6503,0.9892294472333415
23,171.3958214968443,3,2,-0.0887,-0.014767174752970732,-0.4029,-0.09073606434068973,-0.3102,-0.12406276318173318,0.8018,1.002186993618008
23,172.4255383014679,3,2,-0.0773,-0.015491246529203053,-0.4036,-0.09073606434068973,-0.1783,-0.12231332453091825,0.6592,1.004850518470331
23,173.48341830074787,3,2,-0.0696,-0.018131855423871197,-0.404,-0.08905952033970414,-0.3111,-0.12231332453091825,0.7847,1.005598892882851
23,174.3537314236164,3,2,-0.0637,-0.018131855423871197,-0.4024,-0.08181830774724314,-0.2807,-0.122019914527533,0.7468,1.014348409307201
23,175.40089935064316,3,2,-0.0593,-0.019305712561734013,-0.3983,-0.07926966902685903,-0.2225,-0.122019914527533,0.6801,1.0201792012253708
23,176.3286653906107,3,2,-0.0557,-0.019305712561734013,-0.3926,-0.08098296576286715,-0.0266,-0.122019914527533,0.4749,1.0215085411488407
23,177.44322381913662,3,2,-0.0503,-0.019305712561734013,-0.3829,-0.08149004552790623,0.0511,-0.122019914527533,0.4843,1.0215085411488407
23,178.36787179112434,3,2,-0.0452,-0.019305712561734013,-0.3727,-0.08090715773261661,-0.0829,-0.122019914527533,0.5008,1.0189984051313141
23,179.4229052960873,3,2,-0.0423,-0.020281022672923473,-0.3583,-0.08115600376608906,-0.2615,-0.122019914527533,0.6621,1.0030744802250608
23,180.32682314515117,3,2,-0.0434,-0.021230725627511476,-0.3427,-0.08505165687038861,-0.294,-0.122019914527533,0.6801,1.0023261058125408
23,181.39887526631355,3,2,-0.0517,-0.021230725627511476,-0.3218,-0.08537943497906009,-0.3781,-0.12173694260357973,0.7516,1.0023261058125408
23,182.4685033410788,3,2,-0.0684,-0.021230725627511476,-0.2948,-0.08890519035351391,-0.4254,-0.12314132271349151,0.7886,1.0030744802250608
23,183.39911587536332,3,2,-0.0875,-0.022363494460017178,-0.2693,-0.09218141401566145,-0.3033,-0.12374994371134804,0.6601,1.0023261058125408
23,184.48404259979725,3,2,-0.1104,-0.022363494460017178,-0.2355,-0.09191693267322834,-0.1703,-0.12374994371134804,0.5162,0.9984502315744166
23,185.374653339386,3,2,-0.1268,-0.022363494460017178,-0.2028,-0.0906602563104392,0.0564,-0.1240433537147333,0.386,0.9866734812838066
23,186.4146497100592,3,2,-0.1394,-0.022363494460017178,-0.1619,-0.0906602563104392,0.2397,-0.1240433537147333,0.541,0.9799789436858467
23,187.44410499930385,3,2,-0.1415,-0.02204140609457746,-0.1166,-0.0906602563104392,0.2933,-0.12374994371134804,0.5514,0.9799789436858467
23,188.47589381039143,3,2,-0.1327,-0.02204140609457746,-0.0694,-0.09038114780225355,0.2811,-0.12374994371134804,0.4832,0.9789782171842526
23,189.33653086423877,3,2,-0.1196,-0.021711337944118034,-0.0262,-0.09056831522512036,0.256,-0.12374994371134804,0.4018,0.9789782171842526
23,190.3735902160406,3,2,-0.1026,-0.021711337944118034,-0.0273,-0.09093084344958755,-0.014,-0.12374994371134804,0.1439,0.9789782171842526
23,191.42991118133068,3,2,-0.0886,-0.021711337944118034,-0.0848,-0.09145652572602696,-0.1378,-0.12374994371134804,0.3112,0.9789782171842526
23,192.48295314610004,3,2,-0.0836,-0.021711337944118034,0.1439,-0.09038114780225355,-0.2422,-0.12374994371134804,0.4697,0.9789782171842526
23,193.3773659169674,3,2,-0.0855,-0.014342783780926415,0.197,-0.09038114780225355,-0.2466,-0.12497789063533156,0.5291,0.9825349096353816
23,194.31601502001288,3,2,-0.0958,-0.013297294561931983,0.247,-0.09038114780225355,-0.1503,-0.13300705278471622,0.4931,0.9978440965105305
23,195.45131362974644,3,2,-0.1238,-0.013297294561931983,0.2919,-0.09038114780225355,0.0103,-0.13300705278471622,0.426,1.0083836185122355
23,196.3791601359844,3,2,-0.1549,-0.013297294561931983,0.314,-0.09038114780225355,0.1841,-0.12744503977395447,0.653,0.9981653448227776
23,197.40239940583703,3,2,-0.1925,-0.016278354363258935,0.3245,-0.09038114780225355,0.3909,-0.12427233789548432,0.9079,0.9957942200501979
23,198.4715949743986,3,2,-0.2206,-0.01814308648824287,0.3307,-0.09038114780225355,0.4931,-0.12374994371134804,1.0444,0.9959070908934207
23,199.33430403470996,3,2,-0.2316,-0.016278354363258935,0.3341,-0.09038114780225355,0.4352,-0.12427233789548432,1.0009,1.0010061975239515
23,200.34734420478344,3,2,-0.2348,-0.015475552613432118,0.3389,-0.09038114780225355,0.3903,-0.12497789063533156,0.964,1.0010061975239515
23,201.39632262289524,3,2,-0.2302,-0.016001954582514643,0.3462,-0.09038114780225355,0.3613,-0.12497789063533156,0.9377,0.9935629166982345
23,202.48401537537572,3,2,-0.2173,-0.016278354363258935,0.3512,-0.09038114780225355,0.2099,-0.12395717794799044,0.7784,0.9892294472333415
23,203.3472374081612,3,2,-0.2037,-0.01443006339443768,0.3561,-0.08870460380126796,0.2338,-0.12482243211365482,0.7936,0.9810707937692004
23,204.38809879124165,3,2,-0.1811,-0.01443006339443768,0.3613,-0.07667734926825791,0.1957,-0.13103586484259766,0.7381,0.9854023552575464
23,205.42161762714383,3,2,-0.153,-0.014099995243978255,0.366,-0.07667734926825791,0.1569,-0.1284700530772114,0.6759,0.9811417581266358
23,206.44164830446243,3,2,-0.1218,-0.019377920463615778,0.3704,-0.07882395250188187,0.1446,-0.07958703021509597,0.6368,0.9775141013180714
23,207.46350958943367,3,2,-0.0918,-0.023748945372057545,0.3761,-0.078693404758758,0.126,-0.06549516161900873,0.5939,0.9789782171842526
23,208.48475731909275,3,2,-0.0666,-0.022744866393947877,0.3803,-0.07551414473350343,-0.0018,-0.046809013139634675,0.4487,0.9789782171842526
23,209.38461162149903,3,2,-0.0522,-0.02297500419498265,0.386,-0.07500677308203405,-0.1661,-0.014564688996740183,0.6043,0.9789782171842526
23,210.4382570832968,3,2,-0.0418,-0.00558323809757278,0.3928,-0.08742635984706382,-0.0975,0.12697900519781968,0.5321,0.9789782171842526
23,211.36213056743145,3,2,-0.0401,-0.0005412182427926996,0.3988,-0.10045491385588572,-0.1818,0.18164630330468862,0.6207,0.9829317388773846
23,212.3955588787794,3,2,-0.0437,-0.0073443098089000375,0.4051,-0.10532602983737184,-0.0638,0.19188605619142868,0.5126,0.9913170914684397
23,213.45543041825292,3,2,-0.0502,-0.008165853075451458,0.4088,-0.2017590071708108,0.1609,0.1919288122660595,0.6199,1.0026627382085045
23,214.49214778840545,3,2,-0.0575,-0.017583014130642113,0.4073,-0.24693029827157065,0.2476,0.12547127384286544,0.7124,1.0081757223089993
23,215.4154982417822,3,2,-0.0679,-0.01794506173197327,0.4026,-0.25120797299256026,0.094,0.12345432815194324,0.5645,1.0120515965471237
23,216.45048558712008,3,2,-0.0847,-0.014066056642554732,0.3911,-0.2512493418335889,0.1229,0.12345432815194324,0.5987,1.0134404400293247
23,217.45799370110035,3,2,-0.1006,-0.014066056642554732,0.3742,-0.2512493418335889,0.2918,0.12345432815194324,0.7666,1.0130080183477883
23,218.46551187336445,3,2,-0.1149,-0.014273367646357133,0.3468,-0.25117353380333834,0.3642,0.12345432815194324,0.8259,1.0122596439352682
23,219.4861561059952,3,2,-0.1202,-0.03635200781937407,0.3152,-0.3343366998153553,0.575,0.12345432815194324,1.0104,1.023392501483595
23,220.3390885144472,3,2,-0.1157,-0.03635200781937407,0.2866,-0.33441250784560583,0.5378,0.12345432815194324,0.9401,1.023392501483595
23,221.3870409876108,3,2,-0.0981,-0.03635200781937407,0.248,-0.3343366998153553,0.674,0.12345432815194324,1.0201,1.0195166272454708
23,222.32292406260967,3,2,-0.0672,-0.03434208296798628,0.2113,-0.3343366998153553,0.7943,0.1237373000758965,1.0728,1.0120733464197538
23,223.4615921974182,3,2,-0.0179,-0.03434208296798628,0.1626,-0.3343366998153553,0.6603,0.12172429896812803,0.8408,0.99386310502171
23,224.3565179407597,3,2,0.0286,-0.03247255342337771,0.1217,-0.3343366998153553,0.6222,0.12172429896812803,0.7725,0.9871295546740483
23,225.45569725334644,3,2,0.0938,-0.032142485272918284,0.0651,-0.3343366998153553,0.5018,0.12261438268506619,0.6607,0.9985804969891255
23,226.33473090827465,3,2,0.1453,-0.03072575967758242,0.0208,-0.3343366998153553,0.3373,0.12317663005860341,0.5034,0.9944459651491949
23,227.38950289785865,3,2,0.2038,-0.03072575967758242,-0.0296,-0.33181651256611716,0.2502,0.12341868090697344,0.4836,0.985599704847112
23,228.39779555797577,3,2,0.2551,-0.03072575967758242,-0.0732,-0.33181651256611716,0.1856,0.12341868090697344,0.5139,0.988203629753186
23,229.4356293976307,3,2,0.3063,-0.03072575967758242,-0.1107,-0.3309054113538268,0.1793,0.12341868090697344,0.5963,0.9929402647692845
23,230.4493635892868,3,2,0.3489,-0.031430726875874365,-0.146,-0.32912283648396257,0.0875,0.12341868090697344,0.5824,0.9898401343095272
23,231.48840442299843,3,2,0.3872,-0.03072575967758242,-0.1827,-0.32912283648396257,0.0534,0.12341868090697344,0.6233,0.9898401343095272
23,232.3391038924456,3,2,0.4102,-0.028805130805956487,-0.2144,-0.33216664891673486,0.0454,0.1222666420031086,0.67,0.9960291185932351
23,233.34315195679665,3,2,0.4303,-0.030221856401292338,-0.2511,-0.33468683616597306,0.0477,0.12088742001175712,0.7291,1.0000446128553069
23,234.3505796045065,3,2,0.4431,-0.07975361133450985,-0.2896,-0.33466703438321244,0.0708,0.12057226006426319,0.8035,1.0010453393569008
23,235.3770174086094,3,2,0.4467,-0.023368741367059343,-0.3296,-0.33304575977253786,0.0115,0.12057226006426319,0.7878,1.0024147422361085
23,236.38305701315403,3,2,0.4401,-0.01652179388302916,-0.3706,-0.33304575977253786,-0.0334,0.12057226006426319,0.8441,1.004215645308208
23,237.47264072299004,3,2,0.4275,-0.01672151464007261,-0.4164,-0.3337355850860458,0.2282,0.12057226006426319,1.0721,1.0120733464197538
23,238.3470173925161,3,2,0.4152,0.004992393707059516,-0.4524,-0.2511221147213628,0.241,0.12088742001175712,1.1086,0.9978442476954392
23,239.37275111675265,3,2,0.3995,0.004992393707059516,-0.4917,-0.25234603096833746,0.3196,0.12146234378120135,1.2108,0.9884483659423929
23,240.39875641465187,3,2,0.3832,0.0074179250785551334,-0.5288,-0.25234603096833746,0.3143,0.27110566203638503,1.2263,0.987740028327976
23,241.4300221949816,3,2,0.3654,0.0074179250785551334,-0.5645,-0.25036773672397483,0.3429,0.27134771288475507,1.2728,0.9865423472335508
23,242.47537963092327,3,2,0.347,0.0074179250785551334,-0.6002,-0.2459114791402505,0.3325,0.27134771288475507,1.2797,0.9834534934096003
23,243.3698728680611,3,2,0.333,0.015905947131464076,-0.6284,-0.24812914389310328,0.3983,0.27072478405346356,1.3597,0.9859871210515423
23,244.38386857509613,3,2,0.3169,0.017986697550756655,-0.6613,-0.12422702735228036,0.4335,0.33512670456897325,1.4117,0.987294217074897
23,245.42619846761227,3,2,0.3069,0.018628223256219652,-0.6916,-0.09713822825936771,0.5925,0.3343229221162576,1.591,0.9886479143763622
23,246.45141921937463,3,2,0.3053,0.022769467140138114,-0.721,-0.09215850860181052,0.7214,0.3339895334259919,1.7477,0.9895395026801461
23,247.4739644676447,3,2,0.3105,0.02679895006854832,-0.7485,-0.0917799821815695,0.7155,0.3339895334259919,1.7745,0.984750378516604
23,248.4880406409502,3,2,0.3252,0.02679895006854832,-0.7724,-0.0917799821815695,0.6962,0.3343229221162576,1.7938,0.984750378516604
23,249.3459016084671,3,2,0.3411,0.02679895006854832,-0.7919,-0.0917799821815695,0.6601,0.3339895334259919,1.7931,0.9862144943827852
23,250.36586187779903,3,2,0.367,0.02679895006854832,-0.8127,-0.0917799821815695,0.6553,0.333674373478498,1.835,0.9872152208843793
23,251.3663694262505,3,2,0.3973,0.02679895006854832,-0.8321,-0.10548378071556518,0.5078,0.333674373478498,1.7372,0.9939097584823392
23,252.41638384759423,3,2,0.428,0.02492942052393976,-0.8488,-0.10548378071556518,0.3782,0.333674373478498,1.655,1.0095623830110734
23,253.4448031336069,3,2,0.4598,0.02492942052393976,-0.864,-0.10609995243266307,0.4346,0.33187604564075923,1.7584,1.0409777457787073
23,254.46069985628128,3,2,0.4939,0.02492942052393976,-0.8758,-0.12482890015721285,0.4724,0.33327205683064,1.8421,1.114497832121952
23,255.49136213958263,3,2,0.533,0.025250101707533307,-0.8854,-0.12482890015721285,0.4995,0.33327205683064,1.9179,1.1281111406058222
23,256.39035142958164,3,2,0.5673,0.025250101707533307,-0.8932,-0.12482890015721285,0.3545,0.334582788729912,1.815,1.1281111406058222
23,257.3925990611315,3,2,0.6014,0.025250101707533307,-0.9,-0.12480831689343862,0.2514,0.33306860083844536,1.7528,1.1281111406058222
23,258.45082104206085,3,2,0.6356,0.023675546872842387,-0.9029,-0.12511686491873908,0.272,0.3273739172957194,1.8105,1.1306355532636125
23,259.4617892056704,3,2,0.6645,0.023675546872842387,-0.9057,-0.10540909300293473,0.2109,0.3262183949074986,1.7811,1.1306355532636125
23,260.3839326649904,3,2,0.6842,0.02757386647917697,-0.9051,-0.10207915956439831,0.12,0.32266597006879916,1.7093,1.1306355532636125
23,261.4441562443972,3,2,0.6978,0.023675546872842387,-0.9027,-0.10207915956439831,0.1328,0.3262183949074986,1.7333,1.1306355532636125
23,262.44370825588703,3,2,0.7034,0.023675546872842387,-0.898,-0.11506514370461063,0.1296,0.3279764719293647,1.731,1.1306355532636125
23,263.4520009160042,3,2,0.701,0.023675546872842387,-0.889,-0.12458089271704506,0.1165,0.33364729448963726,1.7065,1.1306355532636125
23,264.4585635513067,3,2,0.6907,0.023675546872842387,-0.8778,-0.12511686491873908,0.1607,0.3350020860144551,1.7292,1.1306355532636125
23,265.32419957220554,3,2,0.6764,0.023240176856145517,-0.8666,-0.12483473496345834,0.1674,0.33680041385219384,1.7104,1.1171421260002186
23,266.4404880255461,3,2,0.6588,0.02291949567255197,-0.8495,-0.10632705774397792,0.1593,0.3354044026623131,1.6676,1.049395196396501
23,267.32565723359585,3,2,0.6385,0.023933899912030092,-0.8333,-0.1057628892237508,0.118,0.3354044026623131,1.5898,1.0103107574235932
23,268.3993488550186,3,2,0.6058,0.02492942052393976,-0.8102,-0.1057628892237508,0.1313,0.33388394819224926,1.5473,1.0004745312991956
23,269.4504898041487,3,2,0.567,0.02492942052393976,-0.784,-0.10506465525321557,0.2268,0.333772964478354,1.5778,0.9872152208843793
23,270.3405875712633,3,2,0.5322,0.025489626475433957,-0.7623,-0.10398927732944217,0.3412,0.333772964478354,1.6357,0.9862144943827852
