sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,266.2173852324486,3,11,0.4573,0.49496405091760104,-0.858,-0.8872440288452291,-0.9341,-0.9447374855089358,2.2494,2.326945565271766
19,267.31362752616405,3,11,0.4473,0.47037539327339345,-0.8443,-0.8729403242720248,-0.9249,-0.9691991194527696,2.2165,2.3125148369981874
19,268.3569934219122,3,11,0.441,0.45631106991711995,-0.8316,-0.8452740423835428,-0.941,-0.9489514877511379,2.2136,2.2505366000518006
19,269.2489016801119,3,11,0.4388,0.44383244473859473,-0.8226,-0.8264393153013658,-0.8473,-0.9465233295149297,2.1087,2.216795089554891
19,270.3464414924383,3,11,0.4425,0.43461388973896503,-0.812,-0.8027099674334924,-0.7555,-0.8149929748908501,2.01,2.052316832063307
19,271.2202951312065,3,11,0.4496,0.4299094848457099,-0.8035,-0.7929758516944926,-0.7653,-0.7233123351086277,2.0184,1.9461976716488307
19,272.2670305520296,3,11,0.4618,0.43846134328726855,-0.7942,-0.7784963632385045,-0.8065,-0.7539695176603352,2.0625,1.970927224186108
19,273.3009818941355,3,11,0.4784,0.46108528848466374,-0.785,-0.7630328515344676,-0.6959,-0.8004037573770999,1.9593,2.024521897396231
19,274.1950426250696,3,11,0.4944,0.45048713828486353,-0.7779,-0.7688262815683227,-0.8171,-0.664918119526987,2.0894,1.8842315393801736
19,275.24341754615307,3,11,0.5123,0.48274896825304353,-0.7721,-0.7460666220621971,-1.0211,-0.8299806138574387,2.3055,2.0587962041726793
19,276.29801854491234,3,11,0.5296,0.5175636362933362,-0.7647,-0.8499874122747625,-1.0059,-0.9953759438080441,2.3002,2.3629269923761433
19,277.352961525321,3,11,0.548,0.525442181892182,-0.7588,-0.8308177400284902,-0.9241,-0.992175760787361,2.2309,2.348435682708034
19,278.2542943954468,3,11,0.5665,0.5312725324379325,-0.7531,-0.7726031811244314,-0.8468,-0.9711750116032114,2.1664,2.2750507251655754
19,279.2914342135191,3,11,0.5894,0.5405485715839714,-0.7477,-0.7370133460280464,-0.8854,-0.8629536151533655,2.2225,2.1405155327653835
19,280.34067414700985,3,11,0.6151,0.5598027082766907,-0.7442,-0.7523507791522207,-0.8179,-0.9305650638666343,2.1772,2.2427185512955448
19,281.2628276646137,3,11,0.6412,0.6046566553721876,-0.7419,-0.7163475595477512,-0.7893,-0.8223062351564558,2.1724,2.143310450076394
19,282.2906333953142,3,11,0.6673,0.6112299209603032,-0.739,-0.7201527992913408,-0.9381,-0.8066087100445308,2.3444,2.1379914302961742
19,283.3353873342276,3,11,0.6772,0.6255954423742922,-0.7358,-0.7758563517871018,-1.1145,-0.9304877379046881,2.5275,2.331939532066083
19,284.200681373477,3,11,0.6743,0.6208363329873828,-0.735,-0.7949167306082802,-1.1407,-1.0672489960779967,2.55,2.4830020596736606
19,285.2322991937399,3,11,0.6653,0.6295357821012318,-0.7317,-0.7864713586210084,-0.9749,-1.072375585394236,2.3719,2.488382726116477
19,286.3347675651312,3,11,0.6519,0.6517071024993523,-0.7327,-0.7703953974969475,-0.9082,-0.9258339588041588,2.2928,2.347936458800459
19,287.2005745768547,3,11,0.6396,0.6454573545232543,-0.7319,-0.7656293073556074,-0.8844,-0.900164736948237,2.2559,2.3112513988270993
19,288.306150957942,3,11,0.6241,0.6299230389943389,-0.7359,-0.7634437386465388,-0.8471,-0.9098318780571284,2.2071,2.303198655698006
19,289.3478773534298,3,11,0.6061,0.606494499707482,-0.7382,-0.7077944990674906,-0.87,-0.834421573303494,2.2143,2.1487105720784663
19,290.224839001894,3,11,0.5915,0.5936461803620128,-0.7425,-0.7140146130905045,-0.8625,-0.8700750580520787,2.1965,2.177735851504595
19,291.3333524018526,3,11,0.5725,0.5647966081899582,-0.7489,-0.7098332471454473,-0.7415,-0.8740070270211269,2.0629,2.1486368823565316
19,292.2172240912914,3,11,0.559,0.5294072529923783,-0.7553,-0.7285357055767215,-0.7106,-0.7038511806020231,2.0249,1.9617941391711224
19,293.26620250940323,3,11,0.5456,0.5232158519360274,-0.7652,-0.7276941700751861,-0.7075,-0.6658247086295512,2.0183,1.9167347306407634
19,294.3116404116154,3,11,0.5383,0.5145340670542423,-0.7752,-0.7351369776611186,-0.6626,-0.6534178136532314,1.9761,1.9030888583685919
19,295.3314196318388,3,11,0.5373,0.5009370503709256,-0.786,-0.7502002030449937,-0.6354,-0.611224013316531,1.9587,1.862361266732451
19,296.2298959493637,3,11,0.5399,0.4988208609251861,-0.7964,-0.7589610402855312,-0.6285,-0.5940425016670693,1.9648,1.8518244028777864
19,297.3136961460113,3,11,0.5497,0.5051915221324973,-0.8099,-0.7613899095736505,-0.6499,-0.5955800146540823,2.0095,1.8621614463602307
19,298.1909997761249,3,11,0.5594,0.5115182953703707,-0.8211,-0.7744663714488125,-0.7168,-0.6185269088062264,2.0973,1.904511575625409
19,299.2268521338701,3,11,0.5732,0.5272736787166539,-0.8341,-0.8103429161421908,-0.7029,-0.7058136200632699,2.1102,2.043430214922114
19,300.28256960213184,3,11,0.5934,0.5226790198458949,-0.8492,-0.8596276538230291,-0.6443,-0.6786616732545233,2.0869,2.0609683469234454
19,301.2474909424782,3,11,0.6129,0.558287643821919,-0.8602,-0.857070280934806,-0.7285,-0.6233077486346985,2.2016,2.038665673391422
19,302.20298767089844,3,11,0.6268,0.6026170016095018,-0.8699,-0.8469027012987017,-0.7897,-0.7427389379962632,2.2864,2.192258640904465
19,303.33698876202106,3,11,0.6325,0.6213638115754615,-0.8784,-0.8600552591260593,-0.8008,-0.799951063887039,2.3117,2.281370134588561
19,304.2778003960848,3,11,0.6225,0.6197663188404189,-0.8843,-0.869668283912384,-0.8699,-0.817545308921634,2.3767,2.3069799116744374
19,305.33377937972546,3,11,0.5951,0.615539618167018,-0.8907,-0.8862070624819626,-0.8048,-0.8525528210715211,2.2906,2.354299501720503
19,306.19561336934566,3,11,0.5651,0.5923391287490287,-0.8941,-0.9017965624597628,-0.6841,-0.8086424808793061,2.1433,2.302778172088098
19,307.2277542203665,3,11,0.5201,0.4987021382358383,-0.8966,-0.9294683986050988,-0.6496,-0.6803744767538021,2.0663,2.1085450135947377
19,308.2552179694176,3,11,0.4794,0.4708495304454805,-0.8967,-0.9325236466884966,-0.4998,-0.6751779424381175,1.8759,2.078551119572094
19,309.2826917767525,3,11,0.4517,0.43877103114848126,-0.8971,-0.9360800023495023,-0.3993,-0.4971152777685278,1.7481,1.873203127716727
19,310.3137865662575,3,11,0.4397,0.433896585897436,-0.899,-0.9393624160358163,-0.4021,-0.4030597385614385,1.7408,1.7774509728179229
19,311.35827898979187,3,11,0.4387,0.4064968916213417,-0.8987,-0.9395590708939208,-0.4382,-0.3949606857475857,1.7756,1.7423873567765569
19,312.276016920805,3,11,0.4418,0.3973948156140157,-0.9019,-0.9369013264439263,-0.4148,-0.4352907422817923,1.7585,1.7714568521127019
19,313.32595087587833,3,11,0.4294,0.3983342992359494,-0.9035,-0.9335504471028973,-0.4112,-0.4259123688089688,1.7441,1.7591408034595035
19,314.18934389948845,3,11,0.4034,0.3948785596348098,-0.9056,-0.9336748651940654,-0.33,-0.4184428274984274,1.639,1.7484326813797315
19,315.2122311294079,3,11,0.3557,0.3810401157157659,-0.9102,-0.9277304331427829,-0.2157,-0.28554293221963223,1.4816,1.5980868720834727
19,316.2811752408743,3,11,0.289,0.37003573113063404,-0.9179,-0.9374502216093277,-0.1503,-0.19861258117873418,1.3572,1.5117833249350872
19,317.3438932746649,3,11,0.2239,0.29407861076146075,-0.9254,-0.9238711856735856,-0.1017,-0.10817631694786696,1.251,1.3551183807229807
19,318.22768449783325,3,11,0.1895,0.22659777377437385,-0.9361,-0.9415158610038107,-0.0361,-0.08752122636807637,1.1617,1.2778636298183295
19,319.2860774695873,3,11,0.1764,0.20102495314870314,-0.9461,-0.9426393656417654,0.0019,-0.053679844662744655,1.1244,1.2360292894568388
19,320.3439675271511,3,11,0.191,0.19049010505883007,-0.9588,-0.9555186981203976,-0.0797,-0.04808360215525215,1.2295,1.239167983341657
19,321.2341457605362,3,11,0.2186,0.21004334784567283,-0.9722,-0.9571119770211269,-0.1621,-0.08217773773633773,1.3529,1.2721781671800416
19,322.26463705301285,3,11,0.2635,0.22311732626447622,-0.9863,-0.956786326923077,-0.1889,-0.0973342627687128,1.4387,1.2976395679524175
19,323.2786227017641,3,11,0.3176,0.31358924621027123,-1.0037,-0.9598431567784068,-0.2697,-0.22561787204092204,1.591,1.502108656729382
19,324.3033304810524,3,11,0.3741,0.3750318135799932,-1.0189,-0.968782608485414,-0.3985,-0.2567691825376148,1.7915,1.6056277439007625
19,325.3149826079607,3,11,0.43,0.3792393689347689,-1.0326,-1.0082622858123351,-0.5032,-0.40154931044881037,1.9658,1.7928920387889884
19,326.3283748179674,3,11,0.4867,0.3567255780423283,-1.0469,-1.0418638246938245,-0.5453,-0.5781455118640618,2.0789,1.977107517774818
19,327.35246904194355,3,11,0.5456,0.417858746960447,-1.0581,-1.0442846381914377,-0.5631,-0.5693407020165019,2.1668,2.0314989760572755
19,328.2009154558182,3,11,0.5923,0.5054472578144079,-1.0633,-1.0935947166111666,-0.6265,-0.6007845937719685,2.2821,2.199826568197543
19,329.2282182723284,3,11,0.6472,0.5592654197265697,-1.0678,-1.118940226257076,-0.6601,-0.6639074011969511,2.3751,2.3421130471805967
19,330.25274500250816,3,11,0.6962,0.605034217057017,-1.0654,-1.1013971174788169,-0.7491,-0.6768171330872831,2.5107,2.383248467623117
19,331.30190446972847,3,11,0.7392,0.6920907512792761,-1.0597,-1.0970417611000114,-0.8175,-0.6992667419802423,2.6164,2.488399254359529
19,332.1962267160416,3,11,0.7689,0.7936680687534686,-1.054,-1.0619601019887523,-0.8319,-0.7352484334609836,2.6548,2.590876604203204
19,333.2560982555151,3,11,0.7967,0.833853265993266,-1.0432,-1.0512466599067605,-0.8131,-0.7367278697062198,2.653,2.6218277956062455
19,334.30430218577385,3,11,0.8173,0.8487520435360935,-1.0298,-1.0445432127890635,-0.8875,-0.722289243820994,2.7346,2.6155845001461495
19,335.2655924856663,3,11,0.829,0.86759620986606,-1.0161,-1.0378685265974772,-0.951,-0.7555141536926041,2.7961,2.6609788901561404
19,336.2996242940426,3,11,0.838,0.8706866957505459,-1.0007,-1.0143018750656754,-0.8789,-0.7785292816738821,2.7176,2.6635178524901035
19,337.3487837612629,3,11,0.8513,0.8840322478484478,-0.9843,-1.0068322404225407,-0.8708,-0.7700334578125577,2.7064,2.6608979460835456
19,338.2558900862932,3,11,0.8658,0.8892251805694306,-0.9674,-0.9831551606375111,-0.8688,-0.7776312103304104,2.702,2.6500115515373515
19,339.28344435989857,3,11,0.8858,0.8989363631331626,-0.9463,-0.9448531066692569,-0.8627,-0.783323083947534,2.6948,2.6271125537499533
19,340.1754431426525,3,11,0.9079,0.9023820504273499,-0.9272,-0.90795881005106,-0.8715,-0.7991966627317129,2.7066,2.609537523210123
19,341.34658947587013,3,11,0.9447,0.9432266707551704,-0.8933,-0.8938416009453507,-0.933,-0.8105328150960155,2.771,2.647601086796536
19,342.30441972613335,3,11,0.9758,0.9391157651903649,-0.8639,-0.878889442307692,-1.025,-0.8127638142505644,2.8647,2.630769021748621
19,343.20513904094696,3,11,0.9972,0.9513051979205978,-0.8328,-0.8378689155141154,-1.0426,-0.8245227682983682,2.8726,2.6136968817330812
19,344.2261353135109,3,11,1.0002,0.9785265359196355,-0.7928,-0.8248010346819847,-0.9741,-0.8070309879231877,2.7671,2.610358558524807
19,345.3108809888363,3,11,0.9829,0.9908599041847037,-0.7465,-0.8058944789839789,-0.9314,-0.7963502611203611,2.6608,2.593104644289043
19,346.1982127279043,3,11,0.9506,0.9881981865208865,-0.7072,-0.7800577175528177,-0.8844,-0.7952242535205535,2.5422,2.5634801575942565
19,347.2132444381714,3,11,0.8955,0.967878141887742,-0.6595,-0.760093948882599,-0.8264,-0.7926028443815445,2.3814,2.520574935151885
19,348.2297345995903,3,11,0.8235,0.9651738737429234,-0.6107,-0.6920183958263958,-0.756,-0.772238818947719,2.1902,2.4294310885170396
19,349.2388017475605,3,11,0.7397,0.8350491383422135,-0.5618,-0.6106364354293856,-0.6728,-0.7109704724719726,1.9743,2.1577607129102367
19,350.26272498071194,3,11,0.656,0.7712839733218847,-0.5078,-0.5571422124949125,-0.5705,-0.6401025516079777,1.7343,1.9685287374247757
19,351.2977123260498,3,11,0.5762,0.6781038841945092,-0.4531,-0.4950397794224298,-0.5028,-0.49368788755318765,1.5321,1.667780554344729
19,352.3517902940512,3,11,0.5044,0.5376232798553304,-0.3935,-0.46056182674362667,-0.4336,-0.5000284172716174,1.3315,1.4982135238705738
19,353.19704823195934,3,11,0.4545,0.4892694422003925,-0.3442,-0.3558374760110261,-0.381,-0.36422944506604504,1.1797,1.2093363632774634
19,354.2299535125494,3,11,0.404,0.471719511786362,-0.2837,-0.3360327165057164,-0.3026,-0.33980296348281364,0.9903,1.147555191774892
19,355.3135022521019,3,11,0.3637,0.4161933958356458,-0.2171,-0.2886464560199062,-0.2302,-0.2311665484274983,0.811,0.948655026841677
19,356.33077695965767,3,11,0.3389,0.3942004712282128,-0.1549,-0.23775216498994914,-0.1957,-0.16997337421085681,0.6895,0.8082700905738254
19,357.21663013100624,3,11,0.3244,0.34672080809375805,-0.1043,-0.14677838177563185,-0.1822,-0.18525209301254308,0.6109,0.6857668119824624
19,358.2473024725914,3,11,0.3165,0.3205829399164562,-0.0448,-0.10622752718577719,-0.1791,-0.16851654084216436,0.5404,0.5993126158809055
19,359.3250475823879,3,11,0.3141,0.31977748565046077,-0.0109,-0.045491429667554685,-0.1852,-0.16720718110408112,0.5102,0.5408588413771411
19,360.3418093174696,3,11,0.3164,0.3030556582103081,-0.0525,-0.020674981569356567,-0.1962,-0.16213004354349356,0.5651,0.4961711045685793
19,361.1898232251406,3,11,0.3216,0.3265029548904799,0.0835,-0.022289227133052158,-0.2085,-0.19580968524161033,0.6136,0.5744621542818293
19,362.2357841581106,3,11,0.3329,0.3180386565647315,0.1184,0.06700433226773225,-0.2271,-0.17390138546731054,0.6784,0.5808167986531988
19,363.2779330015183,3,11,0.3493,0.3113554648046397,0.1508,0.138088395967921,-0.2491,-0.1774601377141377,0.7492,0.6321506603304108
19,364.2880361527205,3,11,0.3691,0.36121146572964075,0.182,0.1573388648129649,-0.2726,-0.22058809695304704,0.8237,0.7459162555379812
19,365.346871688962,3,11,0.3918,0.36767286961649465,0.2123,0.20179683559033568,-0.2988,-0.1799868708948459,0.9029,0.7737539264550264
19,366.2600331008434,3,11,0.4122,0.39489539546934543,0.2422,0.202205050037,-0.3219,-0.2964280457496207,0.9763,0.9007174785575539
19,367.2800738364458,3,11,0.4359,0.38801675772930755,0.2722,0.23514192714098756,-0.3468,-0.3346086019078388,1.0549,0.9583116994765466
19,368.2905189692974,3,11,0.457,0.46038352308617286,0.3014,0.2516130508547008,-0.369,-0.3410620033041035,1.1274,1.05483237089577
19,369.3439934402704,3,11,0.47,0.461800741169016,0.3267,0.2821242396520148,-0.3849,-0.3823050812354313,1.1816,1.1286900461834461
19,370.3537546098232,3,11,0.4677,0.4634649745578494,0.3536,0.3107486173822366,-0.3875,-0.414997133188489,1.2088,1.1903851060809565
19,371.2161920964718,3,11,0.4517,0.46154725899840904,0.37,0.3561532635845635,-0.3775,-0.43679643872608864,1.1992,1.2546226755947751
19,372.2415938973427,3,11,0.415,0.4433702315268063,0.3888,0.36439121832519333,-0.3506,-0.3944915154105154,1.1544,1.2030816319291817
19,373.25039952993393,3,11,0.3718,0.39129396557239066,0.4041,0.37207375396732895,-0.3148,-0.3187677025779774,1.0907,1.083553422117697
19,374.2964409291744,3,11,0.3279,0.3549676406954157,0.415,0.38896182477799984,-0.2781,-0.3210940927378177,1.021,1.0657585740842488
19,375.2562627196312,3,11,0.291,0.3300523249028749,0.4186,0.4297603559570059,-0.2452,-0.29324846352536343,0.9548,1.054865114755614
19,376.2197960168123,3,11,0.2571,0.30278297194842196,0.4151,0.4095449817904317,-0.2148,-0.23323157746327733,0.887,0.9477073026307022
19,377.2758655250073,3,11,0.2262,0.2643410039072039,0.4054,0.39676110425685435,-0.1856,-0.20989025249935253,0.8172,0.8728766752377256
19,378.3193118870258,3,11,0.2076,0.2071270763865765,0.397,0.40427280516705516,-0.1664,-0.1582261083768084,0.771,0.7750612115754617
19,379.2137246578932,3,11,0.2042,0.15771897769082774,0.3841,0.4337484100362602,-0.1644,-0.14913892754837754,0.7527,0.748900021576572
19,380.2928578108549,3,11,0.211,0.16815625587745586,0.3713,0.4232972370962371,-0.1764,-0.15007752486587486,0.7587,0.7502905765216268
19,381.2752302736044,3,11,0.2244,0.19680648559588562,0.3558,0.4063373732212233,-0.1962,-0.15778076991711992,0.7764,0.7675044713027717
19,382.26598128676414,3,11,0.2436,0.21620739430384434,0.3367,0.38960135932770934,-0.2187,-0.16489501713101715,0.799,0.7774254273282276
19,383.20489190518856,3,11,0.2633,0.2433630800939801,0.3174,0.3526345507899509,-0.239,-0.18926194706959704,0.8197,0.789120226101676
19,384.1651361435652,3,11,0.2871,0.26901687590557605,0.2957,0.3159179774170277,-0.2615,-0.21837500877455876,0.8443,0.8049178769119769
19,385.1729962974787,3,11,0.315,0.3149753170644171,0.2688,0.27800687537370056,-0.2875,-0.24205284881229866,0.8713,0.8362649671763424
19,386.1855134367943,3,11,0.3525,0.2849180890368891,0.2379,0.2603925210308211,-0.3201,-0.3156623689865689,0.9105,0.8609729790542786
19,387.3285870999098,3,11,0.4065,0.3356183693787694,0.2075,0.23237038235653226,-0.3657,-0.37053556405446425,0.9797,0.9385243157897655
19,388.286678865552,3,11,0.4506,0.3990116997853999,0.1936,0.20344836305692351,-0.4071,-0.35178189528668213,1.0513,0.9547015136845606
19,389.2042458057404,3,11,0.4904,0.46873325122840126,0.1853,0.21054508052040555,-0.4436,-0.3372146530969032,1.1193,1.0187415245282487
19,390.17166160047054,3,11,0.5248,0.4961109259287011,0.1826,0.19446425599123102,-0.4746,-0.3963617227966476,1.182,1.088215371383246
19,391.3172397762537,3,11,0.5573,0.5177474908767156,0.1835,0.15977964894549898,-0.4979,-0.4569810264226515,1.2387,1.1346902995781996
19,392.3040177673101,3,11,0.5755,0.5475437909867911,0.1857,0.19281542034262036,-0.5075,-0.4922046384032632,1.2687,1.2325699830660084
19,393.2523429393768,3,11,0.5834,0.566828238039738,0.1896,0.18788954547119546,-0.5089,-0.5069908544631293,1.2819,1.2617086379740634
19,394.1770009696484,3,11,0.5837,0.5716541922225922,0.1959,0.18954109836274835,-0.5041,-0.5029042112415362,1.2837,1.2641117684935441
19,395.16662545502186,3,11,0.5745,0.5725543811965811,0.1984,0.19261579272764276,-0.4914,-0.4951984525076774,1.2643,1.2603885597652356
19,396.3223122060299,3,11,0.5477,0.5638542399785399,0.204,0.19653307829947836,-0.4637,-0.47509667284844775,1.2154,1.2354977911264664
19,397.2972415387631,3,11,0.5071,0.5454531307211308,0.2103,0.20476061411366414,-0.4278,-0.4665766979178227,1.1452,1.2167965760859514
19,398.2488557696343,3,11,0.4598,0.4917893581437083,0.2115,0.20935480499315495,-0.3868,-0.38241884933584935,1.0581,1.0853340823139823
19,399.2554988712072,3,11,0.4068,0.46180892224812226,0.2079,0.21437465402930408,-0.344,-0.33889615153365155,0.9587,1.0167869976523471
19,400.248321890831,3,11,0.3574,0.37016652413327433,0.2049,0.19965006812222874,-0.3039,-0.31687407116265776,0.8662,0.8873492665927635
19,401.3229690492153,3,11,0.306,0.33491596554556563,0.2024,0.18707390663965665,-0.264,-0.29989837556795074,0.7724,0.8259206477531728
19,402.2321574389935,3,11,0.2686,0.32240453038165545,0.2013,0.21854138925426436,-0.2365,-0.22300214269619262,0.7064,0.7716889036019534
19,403.1868796795607,3,11,0.2369,0.28099719269064266,0.2032,0.18770170659710653,-0.2139,-0.1910559681596183,0.654,0.6656524960187958
19,404.17857617139816,3,11,0.2148,0.24569018129093137,0.2049,0.19245299003034008,-0.1979,-0.17540263750138754,0.6176,0.6213272036278539
19,405.3560290485621,3,11,0.2135,0.20383446823916823,0.206,0.20619054745254728,-0.1963,-0.13993882944277952,0.6158,0.5817052489343989
19,406.32742792367935,3,11,0.2274,0.2020920372867873,0.2054,0.2072693670292669,-0.2075,-0.14272168870203875,0.6403,0.5827567634846637
19,407.33615309000015,3,11,0.2507,0.22961133042143042,0.203,0.20198749043919037,-0.2258,-0.16648561443556445,0.6795,0.6180607829744331
19,408.3189480006695,3,11,0.2809,0.2639355185277685,0.1982,0.19030129575794574,-0.248,-0.21079471428201432,0.7271,0.6718587857105858
19,409.3026984483004,3,11,0.3162,0.2899951216098716,0.1933,0.19454060880970878,-0.2734,-0.221460610961261,0.7829,0.7065047413808415
19,410.2691687643528,3,11,0.3562,0.3226151201899953,0.1789,0.1985535302873053,-0.2995,-0.2752584425629925,0.8346,0.7987463819291818
19,411.2098094075918,3,11,0.3942,0.34311795516890503,0.1609,0.17707988417138415,-0.3245,-0.3000895074545827,0.8796,0.8235190399165647
19,412.2047044336796,3,11,0.4365,0.3536360888907388,0.1379,0.16553521182151174,-0.3492,-0.3423765171717172,0.9236,0.8615478178839678
