sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
18,10,379.0379460901022,2,18_10,-0.3152,0.011218344416528001,0.3253,0.03895832299169141,-0.2594,-0.0760066845577504,0.8999,0.8352426056887774
18,10,379.9152497202158,2,18_10,-0.3075,0.009709666452881165,0.3073,0.03989668571774013,-0.272,-0.07607698248392865,0.8868,0.8602023806960137
18,10,381.0264386236668,2,18_10,-0.2984,0.00931699957883889,0.2891,0.03968063595892285,-0.2858,-0.06867614187468542,0.8733,0.8549336767225784
18,10,381.9840978831053,2,18_10,-0.2924,0.0040553220455325535,0.2701,0.022639509647957856,-0.2972,-0.05461616013981753,0.8597,0.8654600385396054
18,10,382.89388976991177,2,18_10,-0.2843,0.005488120170038035,0.2507,0.01430740728199728,-0.3077,-0.044394433725158416,0.8427,0.886558377501439
18,10,384.0101782232523,2,18_10,-0.2798,0.006710532663324564,0.2353,-0.09809130956069534,-0.3197,-0.044843841922910146,0.8348,1.0970702249868163
18,10,384.8959509283304,2,18_10,-0.2568,0.0019011740084411803,0.2226,-0.10307551236146756,-0.3335,-0.042254089136264494,0.8129,1.1019420708705931
18,10,385.8237974345684,2,18_10,-0.2092,-0.011381110155723097,0.2171,-0.07061202939571297,-0.3565,-0.0408849639935555,0.7828,1.1286428404633506
18,10,386.9788806885481,2,18_10,-0.1244,-0.01762135796679031,0.2093,-0.0204125898626564,-0.3957,-0.06323371124762835,0.7294,0.9221370594041864
18,10,387.8566168248653,2,18_10,-0.0508,-0.02526097906600132,0.2049,-0.009586686398750488,-0.428,-0.06230676992249719,0.6837,0.9063716219225123
18,10,389.0100605785847,2,18_10,0.0615,-0.028919792472240156,0.2013,-0.0003478559987208918,-0.473,-0.06181932935919786,0.7358,0.9296316342507137
18,10,389.9207979440689,2,18_10,0.1651,-0.031225025775041652,0.1988,0.004202372356844758,-0.511,-0.06266436591277046,0.8749,0.9186794350567006
18,10,390.8447619527578,2,18_10,0.2682,-0.026163842701091507,0.1973,0.024917533469323155,-0.5465,-0.08253767813080708,1.012,0.9006659129525713
18,10,391.9984672218561,2,18_10,0.3773,-0.0248725409197053,0.1934,0.02525478593330313,-0.5829,-0.08562750177670395,1.1536,0.9015435558767773
18,10,392.9304577410221,2,18_10,0.4075,-0.0278309036866195,0.1849,0.025245759883210733,-0.5935,-0.08648731528326767,1.1859,0.9029675043275927
18,10,393.8431866466999,2,18_10,0.3838,-0.02856473082435511,0.1821,0.025339825840151736,-0.5844,-0.09166315115197156,1.1503,0.9059818030082811
18,10,394.9739892035723,2,18_10,0.2995,-0.030405794608406117,0.1695,0.02326595342287663,-0.5537,-0.10830840709427746,1.0227,0.929149936481981
18,10,395.88447511196136,2,18_10,0.199,-0.04360289372345649,0.1604,0.014744278657288279,-0.5197,-0.13161580711355647,0.8791,0.95461628393486
18,2,333.0452062189579,3,18_2,-0.0607,-0.07957643891938912,-0.2903,-0.02332982826523458,-0.0179,-0.0004905718625309585,0.3689,0.7846032726745593
18,2,334.1019697487354,3,18_2,-0.1097,-0.08465319685428865,-0.2218,-0.023107860850194617,0.0147,-0.0004905718625309585,0.3462,0.7876463805641848
18,2,334.9422086030245,3,18_2,-0.1353,-0.07957643891938912,-0.158,-0.015968482586961347,0.0291,0.009681103365737659,0.3224,0.7876463805641848
18,2,335.9998270869255,3,18_2,-0.1539,-0.08022197856727215,-0.0642,-0.021769794664871667,0.0358,-6.765347669535071e-05,0.2539,0.7846032726745593
18,2,336.99965067207813,3,18_2,-0.1624,-0.1142702480054787,-0.0346,-0.027133739438000376,0.0351,-0.001245170927335837,0.2321,0.7892158461328634
18,2,338.0067262798548,3,18_2,-0.164,-0.13498333175200045,-0.1428,-0.03228924576250314,0.0292,-0.001522504978503203,0.336,0.8028419562291653
18,2,339.01285640895367,3,18_2,-0.1577,-0.13271097581647248,0.2414,-0.032171520652223035,0.0184,-0.026513354910900178,0.4175,0.7704010455119115
18,2,340.03013111650944,3,18_2,-0.147,-0.1331119850398861,0.3341,-0.03165286055868036,0.0035,-0.026951543284691237,0.4846,0.7704010455119115
18,2,341.031252220273,3,18_2,-0.1294,-0.15454912961737774,0.4129,-0.054917711306568584,-0.0144,-0.036650332320695284,0.5567,0.8922373328020959
18,2,342.041003331542,3,18_2,-0.1093,-0.14607858352427694,0.4775,-0.050029934991181496,-0.0357,-0.04509426289157817,0.6225,0.9954338792212531
18,2,343.08903627097607,3,18_2,-0.0878,-0.15052222017155517,0.5298,-0.08779773387001255,-0.0588,-0.04522613017579885,0.6764,1.0054646524018143
18,2,344.114176556468,3,18_2,-0.0675,-0.14722773740338882,0.5688,-0.08513448164669143,-0.0805,-0.04566431854959002,0.7168,1.0054646524018143
18,2,344.9311707168817,3,18_2,-0.0517,-0.14716675799554024,0.5932,-0.08206293945457885,-0.0966,-0.04467870927181014,0.7415,1.007410976720276
18,2,346.05013467371464,3,18_2,-0.0293,-0.10363227627841196,0.6148,-0.058922857383543845,-0.1176,-0.045276115875599834,0.7617,0.9987222869569108
18,2,347.0618773251772,3,18_2,-0.0109,-0.09391640249537372,0.6171,-0.05369370162972867,-0.1357,-0.036832185304716866,0.7637,0.8678717480509578
18,2,348.0608358979225,3,18_2,0.006,-0.09310134407321766,0.6104,-0.04290828202605776,-0.1529,-0.03637299826952789,0.7693,0.8340073473047782
18,2,349.0685250610113,3,18_2,0.0181,-0.13333902584794144,0.5901,-0.04556548755273851,-0.1692,-0.0314305622381028,0.7774,0.8700666492282698
18,2,350.0899437814951,3,18_2,0.0284,-0.15496410458590654,0.5577,-0.050749313825860703,-0.1819,-0.012023539280373058,0.768,0.859777984387217
18,2,351.1162005364895,3,18_2,0.0359,-0.1559890397518107,0.5161,-0.06315423527652397,-0.1932,-0.01740172856471295,0.7452,0.902165197283452
18,2,351.93337574601173,3,18_2,0.0386,-0.15680868662119699,0.4766,-0.0693731847181138,-0.1999,-0.019918564320012322,0.7151,0.9217058369969854
18,2,352.9902197420597,3,18_2,0.0309,-0.15680868662119699,0.4169,-0.0689265797418682,-0.2039,-0.01740172856471295,0.6517,0.9172921901785803
18,2,354.05181124806404,3,18_2,0.0223,-0.1557621377499003,0.3629,-0.06539684046727934,-0.2036,-0.014470056954705574,0.5888,0.9010514696269908
18,2,355.0685729831457,3,18_2,0.0122,-0.15680868662119699,0.308,-0.06397410954922939,-0.2021,-0.0195400804063917,0.5223,0.9525944828889404
18,2,356.0962077230215,3,18_2,-0.0024,-0.15680868662119699,0.2654,-0.06643020441697307,-0.1997,-0.01181848444532732,0.4675,1.0069727399684867
18,2,356.9360140711069,3,18_2,-0.0154,-0.1331196130124621,0.2325,-0.06939520633422133,-0.1971,-0.02091843214639641,0.445,1.1406201473105786
18,2,357.99277760088444,3,18_2,-0.0395,-0.11790315652573975,0.2109,-0.06424835476651031,-0.1917,-0.021874074703197688,0.4421,1.1222272558059068
18,2,359.06016267836094,3,18_2,-0.0789,-0.15483004198746333,0.2035,-0.0442361993383002,-0.18,-0.008563364945745167,0.4624,0.8796528062024456
18,2,360.06749980151653,3,18_2,-0.1222,-0.1339969644841038,0.2148,-0.031985391886421494,-0.1642,0.001984495355458721,0.5012,0.8485810240484046
18,2,361.10118962824345,3,18_2,-0.1639,-0.1339969644841038,0.2339,-0.031985391886421494,-0.1478,0.001984495355458721,0.5456,0.8485810240484046
18,2,362.0900396257639,3,18_2,-0.1914,-0.1339969644841038,0.2593,-0.03900858065306845,-0.1383,-0.007745452618436399,0.589,0.8543830257694834
18,2,363.0952142179012,3,18_2,-0.205,-0.13396130507386084,0.2822,-0.0315335695995522,-0.1362,-0.0005645554992374513,0.6234,0.8594554674496795
18,2,364.1225069761276,3,18_2,-0.2117,-0.13396130507386084,0.3017,-0.0315335695995522,-0.14,-0.0005645554992374513,0.6534,0.8594554674496795
18,2,365.1371967047453,3,18_2,-0.215,-0.1339969644841038,0.3158,-0.032987173095143374,-0.1467,0.0011097547005016473,0.6775,0.8543830257694834
18,2,365.9833900630474,3,18_2,-0.22,-0.13314594890050918,0.3209,-0.03981253141440705,-0.1531,-0.004757736892240516,0.694,0.8367573412007634
18,2,367.06460528075695,3,18_2,-0.2232,-0.1331119850398861,0.3212,-0.03576959173146757,-0.1615,-0.0010167444843448281,0.7059,0.8094539692039185
18,2,367.9459724575281,3,18_2,-0.2201,-0.1304640672306478,0.3131,-0.0724241216315449,-0.1702,0.1536729862091038,0.7034,1.0205923381378872
18,2,369.0406557172537,3,18_2,-0.1917,-0.14911104449863102,0.303,-0.1424808805592326,-0.1885,0.1262101801462555,0.6832,1.2556857697219304
18,2,370.0587049126625,3,18_2,-0.1229,-0.14414511309201164,0.2919,-0.13294620258441436,-0.2212,0.07934358041286921,0.636,1.1817752283294722
18,2,371.0712321102619,3,18_2,-0.0434,-0.14344722698621665,0.2722,-0.12997758285131641,-0.262,-0.02690415109655299,0.5776,1.1489124908285926
18,2,372.1089854836464,3,18_2,0.0284,-0.14604461966365384,0.2497,-0.03899532130191338,-0.3002,-0.02559917458214167,0.5783,1.045766486571527
18,2,372.95596338808537,3,18_2,0.0727,-0.14292327970216379,0.2309,-0.04263231974801174,-0.3239,-0.023915555670931316,0.6275,1.045766486571527
18,2,374.0199789404869,3,18_2,0.1251,-0.14209764357802204,0.2269,-0.04820558493826002,-0.3473,-0.024141226295119653,0.6993,1.0677648823836672
18,2,375.0267930328846,3,18_2,0.16,-0.14295724356278688,0.2332,-0.04612961687920919,-0.3648,-0.02663117065075324,0.758,1.0838509501736877
18,2,376.0879620909691,3,18_2,0.1735,-0.14607858352427694,0.2505,-0.041853172138492406,-0.3739,-0.02767494563748929,0.7979,1.0838509501736877
18,2,376.945823058486,3,18_2,0.162,-0.1452189835395121,0.2727,-0.0442156987825921,-0.3735,-0.02855486126565418,0.8082,1.086523369001604
18,2,378.0168391764164,3,18_2,0.1282,-0.1452189835395121,0.3093,-0.05387819642172868,-0.3649,-0.02855486126565418,0.8024,1.086523369001604
18,2,379.08898182213306,3,18_2,0.1025,-0.14607858352427694,0.3354,-0.05575601353871286,-0.3585,-0.03351493464753026,0.7964,1.092631525131703
18,2,380.128626152873,3,18_2,0.0658,-0.14607858352427694,0.341,-0.05145053780337387,-0.3512,-0.03364113821605601,0.758,1.0799971159928226
18,2,380.9433773159981,3,18_2,0.0158,-0.12807502951837776,0.3309,-0.056957441466637435,-0.3384,-0.03364113821605601,0.6851,1.1038725262478537
18,2,381.9800041615963,3,18_2,-0.0631,-0.1211850545714707,0.3185,-0.05837130489472492,-0.3155,-0.03262955305963473,0.6971,1.0973288756078214
18,5,350.960186496377,3,18_5,-0.0143,-0.05392483638792692,0.0704,-0.24291800606143454,-0.311,-0.27186615859629215,0.3957,1.1776001561479206
18,5,352.0194444805384,3,18_5,-0.0086,-0.05175009666077979,0.0582,-0.24373984165934268,-0.3152,-0.27816851312903124,0.382,1.173005438606611
18,5,353.10282222926617,3,18_5,0.005,-0.02318275760605086,0.0509,-0.24432226557092254,-0.3234,-0.2863698757855603,0.3793,1.1899967191144465
18,5,353.9885949343443,3,18_5,0.0222,-0.006622799011935425,0.0436,-0.22958298404618063,-0.3336,-0.30172902959612746,0.3994,1.11376205021785
18,5,355.04638440907,3,18_5,0.0415,-0.016800688318835015,0.0309,-0.23484748930863256,-0.3469,-0.30371658622759745,0.4193,1.1187884848566032
18,5,356.08611926436424,3,18_5,0.061,-0.04082645012962987,0.0279,-0.2350700647550234,-0.3571,-0.30450699620221044,0.446,1.1089966201447345
18,5,356.96618892252445,3,18_5,0.0766,-0.0423332991687125,-0.031,-0.23493463410611784,-0.3628,-0.30315432253941466,0.4704,1.1102859712870172
18,5,358.07263031601906,3,18_5,0.0954,-0.04154716997198237,0.0367,-0.2352732237399231,-0.3673,-0.30156840862283374,0.4994,1.1052489694563619
18,5,359.1293938457966,3,18_5,0.1098,-0.0552271431407326,0.0467,-0.23387266256932857,-0.3689,-0.2912612207236812,0.5254,1.1028153159309668
18,5,359.96720865368843,3,18_5,0.1186,-0.057719089922130054,0.0511,-0.23292396333711707,-0.3693,-0.28339721799966644,0.539,1.0962297920261277
18,5,361.02932319045067,3,18_5,0.1303,-0.0529024624375357,0.0582,-0.23024350390836218,-0.3701,-0.2746120402509463,0.5586,1.0932688625840572
18,5,362.12816052138805,3,18_5,0.1398,-0.05740878657237917,0.0629,-0.23608711094116303,-0.3706,-0.2767779726587679,0.5733,1.06752792939058
18,5,363.0281053483486,3,18_5,0.1405,-0.0691464149301717,0.0632,-0.23108399020168152,-0.3681,-0.2747331000440402,0.5718,1.0791058679349987
18,5,364.1148425638676,3,18_5,0.124,-0.07719526542763763,0.0593,-0.22604176600884127,-0.3559,-0.27277776996019654,0.5392,1.0814363648574177
18,5,365.0006152689457,3,18_5,0.096,-0.07387163981568465,0.0514,-0.22722562305715072,-0.3365,-0.2727463128775268,0.4839,1.0986685069735898
18,5,366.0590182989836,3,18_5,0.06,-0.06545549318976461,0.0285,-0.22794976753164173,-0.312,-0.2727463128775268,0.4005,1.1012956432282879
18,5,367.11603328585625,3,18_5,0.0382,-0.06004302363233169,-0.006,-0.22628670105271542,-0.296,-0.2656927259440457,0.3402,1.0925150682702722
18,5,367.9748497903347,3,18_5,0.0355,-0.062030025154371435,-0.0132,-0.2581716971564696,-0.2915,-0.24977569320434967,0.3402,1.1351216356505265
18,5,369.0306577831507,3,18_5,0.0393,-0.0650378031832717,-0.0408,-0.25350134175658423,-0.2934,-0.2494983591531823,0.3735,1.1320229116969824
18,5,370.1020158827305,3,18_5,0.0503,-0.057173167430120624,-0.0682,-0.3012506631255193,-0.3,-0.2494983591531823,0.4185,1.154425633157342
18,5,371.145985275507,3,18_5,0.0629,-0.05142982833813225,-0.0984,-0.3028298052413052,-0.3085,-0.2532974015182684,0.4698,1.154425633157342
18,5,372.0317579805851,3,18_5,0.0762,-0.058409338814082244,-0.1177,-0.2520629080999868,-0.3166,-0.25004578005717104,0.5105,1.1325824648354632
18,5,373.10407161712646,3,18_5,0.0919,-0.05288149312960701,-0.1379,-0.26788610990407713,-0.3267,-0.258568170702795,0.5565,1.1678618250370192
18,5,373.9570945501328,3,18_5,0.1052,-0.07222785993177311,-0.1506,-0.2883154323183413,-0.3339,-0.26400818930199854,0.5897,1.2325446369851538
18,5,375.036408752203,3,18_5,0.1178,-0.06560294174266502,-0.1625,-0.27562418427550406,-0.3413,-0.2891466226778443,0.6216,1.1757475449492822
18,5,376.1017218232155,3,18_5,0.1277,-0.07276049433593046,-0.1702,-0.26367195959264356,-0.3461,-0.29363651067588054,0.644,1.0479282442324869
18,5,376.9925940781832,3,18_5,0.1301,-0.08115632764663128,-0.1727,-0.26756624960280456,-0.3478,-0.32026321183084583,0.6506,1.072921326382677
18,5,378.0624836683273,3,18_5,0.1278,-0.057481974194016225,-0.1668,-0.2693090006283126,-0.3464,-0.3206005717633601,0.641,1.084968397658267
18,5,379.11215610802174,3,18_5,0.1178,-0.021973358500250846,-0.1615,-0.26864124960612035,-0.3411,-0.3239787882269492,0.6204,1.0617710887883067
18,5,379.9556739628315,3,18_5,0.1018,-0.00941178821111224,-0.1477,-0.24540484100839044,-0.334,-0.3438426929981503,0.5835,1.0422680562169888
18,5,381.0584843158722,3,18_5,0.0713,-0.007408868967396761,-0.1243,-0.24381586504839714,-0.3215,-0.3280100000393705,0.5171,1.023809319655224
18,5,382.10444524884224,3,18_5,0.0397,0.011762581046963792,-0.0837,-0.24501729297632172,-0.3081,-0.3326146944727104,0.4315,1.0178820412193235
18,5,382.9473596066237,3,18_5,0.0124,0.044859043818691394,-0.0434,-0.2525961597415447,-0.2969,-0.3423472558317582,0.3527,1.0304901694660762
18,5,384.0046461671591,3,18_5,-0.0223,0.05546518386102997,-0.0187,-0.2550319805576854,-0.2839,-0.34975864386324773,0.3249,1.0293007369468623
18,5,385.0347049534321,3,18_5,-0.0539,0.04359083461278688,-0.0805,-0.25617636819576134,-0.2738,-0.358530724718229,0.4082,1.0037928409922952
18,5,386.06589026749134,3,18_5,-0.0779,0.03951935230451358,0.1438,-0.25617636819576134,-0.2674,-0.358530724718229,0.4891,0.9469408658304105
18,5,386.9335178285837,3,18_5,-0.0939,0.04016489195239666,0.2001,-0.25703590997039444,-0.2648,-0.358530724718229,0.5588,0.9288967181007675
18,5,388.0176600068808,3,18_5,-0.1071,0.02265344824535235,0.2659,-0.2573376433881873,-0.2646,-0.3430602931009987,0.6376,0.8419070465196653
18,5,389.1173623502255,3,18_5,-0.1165,0.02265344824535235,0.3292,-0.2573376433881873,-0.2678,-0.3430602931009987,0.7135,0.8770890614547552
18,5,390.0016665458679,3,18_5,-0.1191,0.02265344824535235,0.3642,-0.2573376433881873,-0.2736,-0.3430602931009987,0.7569,0.9109967244363117
18,5,391.1267660558224,3,18_5,-0.1271,0.024429070950614376,0.3992,-0.25308948033188683,-0.2816,-0.32220230910357495,0.8079,0.963398958294777
18,5,391.9922310858965,3,18_5,-0.1343,-0.016859309313276956,0.4067,-0.23172298204448422,-0.2869,-0.3138776995783325,0.8279,1.0349110813897457
18,5,393.06160770356655,3,18_5,-0.1337,-0.016430976795810757,0.4115,-0.22253263402503395,-0.2944,-0.32605870679682764,0.8396,1.1039400188986073
18,5,394.1023785620928,3,18_5,-0.1322,-0.001979291767563174,0.4022,-0.22448161084473447,-0.3026,-0.3253316549020034,0.837,1.138324991985271
18,5,394.9871152639389,3,18_5,-0.1248,-0.001578282544149552,0.3875,-0.22875184144888172,-0.3111,-0.31290599605408637,0.8234,1.138324991985271
18,5,396.0506178438664,3,18_5,-0.1132,0.0020672785052343323,0.3617,-0.2363962147596106,-0.3224,-0.31023307989054766,0.7973,1.138324991985271
18,5,397.1411570906639,3,18_5,-0.106,0.001925386817650858,0.3259,-0.24291550940012668,-0.3322,-0.3153901620036177,0.7641,1.1274358092684738
18,5,398.0317678302527,3,18_5,-0.1073,-0.005819132828465507,0.2982,-0.24195482850471284,-0.3375,-0.3036280420286662,0.743,1.1019101734116115
18,5,398.9332616329193,3,18_5,-0.1125,-0.009121799479610148,0.2779,-0.23961086772367654,-0.3405,-0.2992620805336564,0.7309,1.0777320335395724
18,5,400.0181883573532,3,18_5,-0.1191,-0.010275906078254978,0.2564,-0.2386484594297391,-0.3409,-0.2926069502084685,0.7164,1.0216911939771325
18,11,354.1591230779886,3,18_11,0.0908,0.008296649544116182,-0.0118,-0.18181458270586967,-0.4429,-0.27662983324982404,0.5455,0.9733247128780749
18,11,355.2829250693321,3,18_11,0.0804,0.05189229852081077,-0.0547,-0.19094926291435188,-0.4279,-0.3095675574107191,0.563,1.019537375368361
18,11,356.1656702309847,3,18_11,0.0694,0.032250104883457524,0.0884,-0.19399423934831744,-0.4147,-0.2874900757618245,0.5725,1.1625783850201152
18,11,357.2454169392586,3,18_11,0.0583,0.04544554486044618,0.1345,-0.19609979549180723,-0.3981,-0.2724711023220838,0.5909,1.1224587286581778
18,11,358.12850408256054,3,18_11,0.0555,0.043122693406957645,0.1731,-0.20187638352795176,-0.3867,-0.25022017385292594,0.6153,1.0944897014299113
18,11,359.2221613973379,3,18_11,0.0681,0.033447022678676,0.2214,-0.20397621942502212,-0.382,-0.24107791945607612,0.6715,1.0899897333094541
18,11,360.12996174395084,3,18_11,0.0962,0.03017480567801084,0.2544,-0.20397621942502212,-0.3899,-0.22845227110405225,0.7405,0.9570941059135074
18,11,361.2467732280493,3,18_11,0.1446,0.03017480567801084,0.2942,-0.20397621942502212,-0.4106,-0.22845227110405225,0.8494,0.9527670674430222
18,11,362.145933508873,3,18_11,0.182,0.048832483918711006,0.3158,-0.20397621942502212,-0.4294,-0.21975048817524923,0.9272,0.9726624439677792
18,11,363.2458068430424,3,18_11,0.2196,0.04177399239578654,0.3349,-0.19238419744440388,-0.4494,-0.2115626154036311,1.0039,0.9364907549195044
18,11,364.1492921859026,3,18_11,0.2431,-0.019809627258678603,0.3333,-0.18728520527657214,-0.4615,-0.18982617463921858,1.0379,0.9092372436324179
18,11,365.2864918112755,3,18_11,0.2608,-0.013242143565459979,0.3223,-0.1868132109270408,-0.469,-0.18115839877315407,1.0521,0.9610298055844831
18,11,366.2144288420677,3,18_11,0.2624,-0.015245062809175468,0.297,-0.1924284555045815,-0.4667,-0.17473424285955724,1.0261,1.0034545096504195
18,11,367.0688398182392,3,18_11,0.251,-0.014339109535668653,0.2626,-0.17846322592552807,-0.4571,-0.180684818809917,0.9707,1.0220859059490215
18,11,368.19350682199,3,18_11,0.2176,-0.021431915797121455,0.2028,-0.19130650652110423,-0.4352,-0.15081402443354613,0.8556,1.025424861865361
18,11,369.0866220742464,3,18_11,0.1834,-0.0495552852604797,0.1444,-0.1632000836967528,-0.4124,-0.1376662057997149,0.7402,1.0362703857129953
18,11,370.1704222708941,3,18_11,0.1399,-0.086607403246932,0.0715,-0.15504610588213666,-0.3825,-0.17019820258705093,0.5939,0.9562894338844252
18,11,371.2793681770563,3,18_11,0.1028,-0.06589272583271029,0.0037,-0.14797400690048396,-0.3556,-0.1731690823694229,0.4621,0.9985439530186232
18,11,372.15243726968765,3,18_11,0.0848,-0.061846732231687365,-0.0409,-0.1323573414357791,-0.3405,-0.15085002519413684,0.4662,0.9540308766049066
18,11,373.2849698513746,3,18_11,0.0666,-0.06121421091351201,-0.0793,-0.11780679200653599,-0.3284,-0.154578478356408,0.4743,0.953912502711912
18,11,374.22612346708775,3,18_11,0.0453,-0.06484772243811215,-0.0997,-0.12705958658977115,-0.3166,-0.14892303714238428,0.4616,0.9912115938068896
