sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,8,417.4633260816336,2,19_8,0.1134,0.17556967558288747,-0.4019,-0.4290770653344125,-0.4144,-0.4212365419256292,0.9297,1.0730835174547808
19,8,418.3910921216011,2,19_8,0.0332,0.08830270696786068,-0.3832,-0.4130156455621007,-0.3798,-0.37792433412012705,0.7962,0.9092806077438915
19,8,419.3351022899151,2,19_8,-0.0415,0.006954430738145723,-0.3664,-0.38537981696533696,-0.3481,-0.3515597660244022,0.756,0.7791325030854954
19,8,420.4421471804381,2,19_8,-0.1154,-0.0601080909147527,-0.3479,-0.35842425134427713,-0.3208,-0.30765479775982785,0.7841,0.757919249308999
19,8,421.3562540709973,2,19_8,-0.1724,-0.13722664852307076,-0.3389,-0.3380601228918707,-0.3036,-0.27720583992442605,0.8149,0.7836833438760407
19,8,422.48472310602665,2,19_8,-0.2337,-0.18649030293251775,-0.322,-0.3372959106514354,-0.2872,-0.2739983928181593,0.8429,0.8073058248576701
19,8,423.4189666807652,2,19_8,-0.2833,-0.2543902108963876,-0.3064,-0.3112127368443469,-0.2774,-0.2552055777163797,0.8671,0.843599221741385
19,8,424.3309210985899,2,19_8,-0.2942,-0.30442976931687415,-0.2896,-0.3064055057490215,-0.2794,-0.2591514800482321,0.8632,0.8613124841618921
19,8,425.4189558327198,2,19_8,-0.2481,-0.2972049425344099,-0.2752,-0.3018913045583175,-0.3061,-0.27507268775702287,0.8294,0.8613124841618921
19,8,426.33764930069447,2,19_8,-0.1742,-0.24565115312751187,-0.2594,-0.280524334247775,-0.3435,-0.3183086762684373,0.7771,0.8344340534995942
19,8,427.3126691579819,2,19_8,-0.0665,-0.13763005840786868,-0.2449,-0.2552473569331843,-0.3946,-0.40299340459850397,0.706,0.7884236657143142
19,8,428.4186780452728,2,19_8,0.0901,-0.03159748936211287,-0.2293,-0.24539417520514006,-0.4619,-0.4761682644694157,0.7813,0.7091934788086612
19,8,429.3321814388037,2,19_8,0.23,0.13855917592268904,-0.2246,-0.21833179548415227,-0.5187,-0.5553201223673006,0.9733,0.783913068303385
19,8,430.3224194794893,2,19_8,0.3581,0.2697733978016585,-0.2157,-0.21906190544944817,-0.5712,-0.5478246653125383,1.145,0.9728670963626732
19,8,431.3324321061373,2,19_8,0.443,0.3812216664256241,-0.2035,-0.216983171101216,-0.6087,-0.6154255599002252,1.2552,1.1541818438889753
19,8,432.4858658015728,2,19_8,0.4667,0.43908226945129436,-0.1959,-0.2066961834221326,-0.6223,-0.6256632790294439,1.2849,1.2401603771772767
19,8,433.41259583830833,2,19_8,0.4312,0.4752084650212295,-0.1836,-0.19790981965575583,-0.6125,-0.6037716535021884,1.2273,1.282752035759875
19,8,434.3359563499689,2,19_8,0.3332,0.43121074673361653,-0.1779,-0.18282127179981403,-0.5833,-0.6036986392554585,1.0944,1.1819495102556925
19,8,435.4410097002983,2,19_8,0.138,0.32845214292755764,-0.1729,-0.17449090909330664,-0.5258,-0.5451620417951362,0.8367,1.0681862184383228
19,8,436.371360719204,2,19_8,-0.0569,0.08635145823023056,-0.1658,-0.1721921306747332,-0.4683,-0.45097839993629024,0.691,0.7984987461943698
19,10,353.69710586965084,2,19_10,0.3477,0.4147642288983969,0.3101,0.3379536360112999,-0.5387,-0.5655665893588944,1.1965,1.3393519669141642
19,10,354.86220717430115,2,19_10,0.2683,0.34428395240551757,0.2751,0.29013553898688893,-0.4741,-0.5209614234375473,1.0175,1.1650202070777278
19,10,355.8437950909138,2,19_10,0.199,0.2409194810439132,0.2434,0.2789597115524697,-0.4184,-0.4404286452102415,0.8608,0.9854669691222088
19,10,356.8337716162205,2,19_10,0.1461,0.17086792935175865,0.2126,0.24265514785084158,-0.3742,-0.38939302226343253,0.7329,0.8424387880910789
19,10,357.8144945204258,2,19_10,0.1155,0.13317467247855896,0.1806,0.2200787580649588,-0.352,-0.35513424127201065,0.6481,0.7197682114239454
19,10,358.7516751140356,2,19_10,0.1043,0.10229474835295224,0.149,0.18588838126689544,-0.3497,-0.33421915652136924,0.603,0.6339270355613498
19,10,359.7175419330597,2,19_10,0.0958,0.10313045076001377,0.1183,0.15151671318251003,-0.3555,-0.34300670963819113,0.5696,0.6005491154152822
19,10,360.8667511492968,2,19_10,0.0875,0.09669160780716575,0.087,0.1119915832277435,-0.3649,-0.3532795891843191,0.5394,0.5675082061470911
19,10,361.8113648146391,2,19_10,0.0791,0.09082602820137997,0.0654,0.0887987821288832,-0.3698,-0.36064236088175183,0.5143,0.5369341115402122
19,10,362.7232287079096,2,19_10,0.0708,0.08159173117670576,0.0422,0.07636282413249823,-0.3714,-0.37417745221761534,0.4844,0.5007441634956133
19,10,363.87001387774944,2,19_10,0.0564,0.07222624818423215,0.0204,0.028831176761825256,-0.3695,-0.37064397228867496,0.4463,0.48376271908848345
19,10,364.82542008161545,2,19_10,0.0423,0.058259027661671,-0.0022,0.00777675218356591,-0.366,-0.3672344936725612,0.4105,0.43652626516912907
19,10,365.8184241503477,2,19_10,0.0258,0.03760387835278944,-0.0136,-0.004832837158171371,-0.3609,-0.3608944420192803,0.4003,0.4061963499945731
19,10,366.8229952454567,2,19_10,0.0091,0.028149347396635924,-0.029,-0.018854418995764455,-0.3529,-0.3599195999087236,0.391,0.3996943516126994
19,10,367.8049251437187,2,19_10,0.0033,-0.006078673937880955,-0.0391,-0.026980024884904363,-0.3494,-0.3492049142193908,0.3918,0.39254846984345004
19,10,368.7801260501146,2,19_10,0.0191,-0.002208392751745716,-0.0449,-0.017751039158947157,-0.359,-0.35029268285083304,0.423,0.391186668566615
19,10,369.7724260389805,2,19_10,0.0445,0.024693065240324413,-0.0507,-0.028168719662531122,-0.3779,-0.3574242664131868,0.4731,0.42807337343775265
19,10,370.73362581431866,2,19_10,0.0717,0.05028991800713893,-0.0542,-0.03199459709527991,-0.3999,-0.3907703372500834,0.5258,0.4747889826530043
19,10,371.7090882360935,2,19_10,0.0996,0.07705785276440458,-0.057,-0.047466673266112286,-0.4223,-0.4182199536966794,0.5789,0.5374188125503399
19,10,372.8418722748757,2,19_10,0.1331,0.11195226447936948,-0.0584,-0.04749961454715146,-0.4489,-0.437684522673631,0.6404,0.5682040345152837
19,10,373.75218719244,2,19_10,0.1568,0.14515451723582612,-0.0577,-0.047339602926107144,-0.4683,-0.4637727870779771,0.6828,0.638534972870997
19,10,374.7199550271034,2,19_10,0.1779,0.15489752701831896,-0.0532,-0.04756270956285538,-0.4851,-0.47294090659687194,0.7162,0.6728566396210753
19,10,375.6910923868418,2,19_10,0.1966,0.17589635316413424,-0.052,-0.03581496932823314,-0.5,-0.4824938992463223,0.7486,0.7146560372074223
19,10,376.8234439194202,2,19_10,0.2074,0.2090052749367133,-0.0459,-0.035368845812577904,-0.5136,-0.5015492110951829,0.7669,0.7377366756557752
19,10,377.8125554323197,2,19_10,0.2087,0.2098145293293256,-0.0397,-0.03323062916536337,-0.5202,-0.5051714906129938,0.7686,0.7546352502412236
19,10,378.7967383861542,2,19_10,0.2086,0.20822864576916988,-0.0349,-0.031088884985183557,-0.5247,-0.5006704061964832,0.7682,0.7737100863938962
19,10,379.7854073345661,2,19_10,0.2026,0.20822864576916988,-0.0327,-0.026665472784395045,-0.5258,-0.4979656132393494,0.7611,0.7719778607999292
19,10,380.7975020259619,2,19_10,0.1872,0.20244176815951648,-0.0297,-0.02752778202586001,-0.5214,-0.49799844312356417,0.7383,0.7537571776055387
19,10,381.7722704261541,2,19_10,0.1723,0.1920106524088678,-0.0247,-0.02712089716691382,-0.5167,-0.4949676248695101,0.7137,0.7308194696927806
19,10,382.7054679393768,2,19_10,0.1571,0.16375320722305242,-0.0184,-0.023989802740255417,-0.513,-0.4961579301862806,0.6885,0.7134473448066975
19,10,383.7796825915575,2,19_10,0.143,0.14481289286970558,-0.0147,-0.022842016520978836,-0.5094,-0.4925352203529395,0.6671,0.6683235256832523
19,10,384.689474478364,2,19_10,0.129,0.14530140360670937,-0.0097,-0.018436461235884716,-0.5062,-0.5026269354761519,0.6449,0.6637484019154446
19,10,385.8105104416609,2,19_10,0.109,0.11550886244839059,-0.0026,-0.01844019408690964,-0.502,-0.5057128938216007,0.6136,0.6335854157655307
19,10,386.7620341479778,2,19_10,0.0936,0.10006568548269278,-0.0013,0.0006065200310043373,-0.4987,-0.49656722760647254,0.5936,0.6109229570312118
19,10,387.85456493496895,2,19_10,0.0751,0.09773916638085646,-0.0117,0.00030152271510747175,-0.4951,-0.4956020877736613,0.5819,0.5838613758925744
19,10,388.8309728354216,2,19_10,0.0532,0.07309026687129533,-0.0129,-0.01871951981233469,-0.4912,-0.4954758367602337,0.5573,0.5821952837030246
19,10,389.7848300635815,2,19_10,0.0225,0.04922533479746953,-0.0171,-0.01839745499251702,-0.4838,-0.4674057539887681,0.5234,0.5539680183427984
19,10,390.7504353672266,2,19_10,-0.01,0.018765248382752335,-0.0137,-0.01855314565168681,-0.4742,-0.47072088274864915,0.4979,0.5182645794352492
19,10,391.7216531932354,2,19_10,-0.0483,-0.03022391048496107,-0.0094,-0.01798224661861547,-0.4638,-0.4684440062956735,0.5215,0.4931354825400407
19,10,392.8712949156761,2,19_10,-0.089,-0.06418032175825997,-0.0104,-0.01855314565168681,-0.4532,-0.4570231917873757,0.5526,0.5198284044522246
19,10,393.6797395348549,2,19_10,-0.0992,-0.09676372360470986,-0.0137,-0.01848557029804801,-0.4536,-0.434773605493899,0.5665,0.5554719196209283
19,10,394.8614370077848,2,19_10,-0.0862,-0.09124332663241755,-0.0166,-0.01848557029804801,-0.469,-0.45881713068541163,0.5718,0.566412047359953
19,10,395.8315283060074,2,19_10,-0.081,-0.09081943165141737,-0.0231,-0.01848557029804801,-0.4823,-0.49015250053652,0.5864,0.5694662448796117
19,10,396.84603698551655,2,19_10,-0.093,-0.08642495297117422,-0.0273,-0.023834147257398186,-0.49,-0.48952759523979256,0.6103,0.5842650453654079
19,10,397.79817424714565,2,19_10,-0.1223,-0.09117065547671725,-0.0382,-0.023868965998025155,-0.4905,-0.48632351736691504,0.651,0.6119750975698786
19,10,398.7670585513115,2,19_10,-0.1704,-0.13357264579664085,0.046,-0.027168204975731552,-0.4842,-0.46863080986193856,0.7006,0.6455469009939337
19,10,399.73836690187454,2,19_10,-0.2288,-0.18410185314157534,0.0531,0.03616225740358636,-0.4728,-0.4633593110088742,0.7547,0.7001578636745619
19,10,400.73335245251656,2,19_10,-0.2884,-0.251907746267687,0.057,0.038829833310600526,-0.4605,-0.4441106287026608,0.8059,0.7621014966119899
19,10,401.726346462965,2,19_10,-0.3305,-0.312019439697309,0.0599,0.05963456259478711,-0.4552,-0.43290783751622625,0.8456,0.8251106551911649
19,10,402.8224177658558,2,19_10,-0.3139,-0.3413307453812194,0.0677,0.059380916930574235,-0.4728,-0.44462047367483676,0.8544,0.8416814516355291
19,10,403.7779144942761,2,19_10,-0.2332,-0.3045515566056495,0.0733,0.07427830478923803,-0.5125,-0.4869023116655374,0.819,0.8463482821940789
19,10,404.7200236469507,2,19_10,-0.0994,-0.21796482958497115,0.0826,0.07527625079852857,-0.5703,-0.5715335963649565,0.7523,0.8210442143577813
19,10,405.7035930454731,2,19_10,0.072,-0.042171441516433816,0.0896,0.07604013713175028,-0.6418,-0.6651662605494751,0.8034,0.7720258675318336
19,10,406.6836319863796,2,19_10,0.2059,0.11625827725544804,0.0957,0.08828826028955206,-0.7024,-0.7311384611191413,1.004,0.8337302503305767
19,10,407.840958237648,2,19_10,0.2867,0.2536079488585611,0.1098,0.08901773910929456,-0.7443,-0.7005072265202539,1.1408,1.0055333825527355
19,10,408.7373625487089,2,19_10,0.2853,0.3147801690651545,0.1076,0.10802130739500732,-0.7543,-0.7734405821561028,1.1472,1.1526867355114259
19,10,409.8291087895632,2,19_10,0.2557,0.28277037649926334,0.1076,0.10733589053559706,-0.7498,-0.7526549543330765,1.1131,1.1382703783092063
19,10,410.819336771965,2,19_10,0.2214,0.2521923500816959,0.0915,0.10725250207404347,-0.7409,-0.7457056520015598,1.0538,1.1011129282099525
19,10,411.7806270718575,2,19_10,0.1943,0.2096676463679092,0.0837,0.08820487182799847,-0.7323,-0.7204755537894433,1.0103,1.0321909189017668
19,10,412.7362947911024,2,19_10,0.1935,0.19842392113766819,0.0696,0.08550776661336451,-0.7324,-0.7050824797487036,0.9955,0.9930654803323145
19,2,428.13695557415485,3,19_2,3.0,2.991197745309094,-0.5863,-0.4227090049600365,-0.1551,-0.2207062552148878,3.7414,3.71261230263917
19,2,429.23942394554615,3,19_2,3.0,2.9893922761076723,-0.8015,-0.5797057695658179,0.0315,-0.09409517949444593,3.833,3.837725450851679
19,2,430.14817982912064,3,19_2,3.0,2.979228279248309,-0.9912,-0.8002455691928657,0.3316,0.0896901959190301,4.3228,3.962544440843122
19,2,431.2474496662617,3,19_2,3.0,3.0078768201063704,-1.2353,-0.9733887418538854,0.4554,0.4573333034974154,4.6907,4.379608639489984
19,2,432.1213837713003,3,19_2,3.0,3.003351500054176,-1.4351,-1.2561863770498296,0.7197,0.5098765580222662,5.1548,4.830903975583446
19,2,433.17028172314167,3,19_2,3.0,3.003331223500196,-1.6818,-1.4377090482595782,0.9879,0.7980666495311625,5.6697,5.383126990405761
19,2,434.2305757105351,3,19_2,3.0,2.99639304869253,-1.9468,-1.6335459541425157,1.0319,1.1100424591967135,5.9787,5.9175193533578305
19,2,435.1601522415877,3,19_2,3.0,2.9965932681233594,-2.1794,-2.0102613553653663,1.0879,1.055272659793393,6.2673,6.008565273606604
19,2,436.1005313694477,3,19_2,3.0,2.9972414108245102,-2.424,-2.1279830734296814,1.1415,1.1196930375549852,6.5655,6.458876702205029
19,2,437.17094399034977,3,19_2,3.0,2.991901949675619,-2.7135,-2.4293893132250908,1.2057,1.1507781242690873,6.9192,6.737935828632447
19,2,438.2456716150045,3,19_2,3.0,2.9765048060312496,-3.0,-2.6972402821185595,1.2676,1.293499903800452,7.2676,7.143564202733732
19,2,439.1437154263258,3,19_2,3.0,2.9723958059467424,-3.0,-2.8381520364352477,1.2338,1.2598978629315896,7.2338,7.117778106185884
19,2,440.2256146073341,3,19_2,3.0,2.97004929973747,-3.0,-2.9169265129010844,1.3059,1.2598978629315896,7.3059,7.063446846877991
19,2,441.16141721606255,3,19_2,3.0,2.969097093464785,-3.0,-2.918324650038615,1.3669,1.322876401982897,7.3669,7.473242093591113
19,2,442.0880567282438,3,19_2,3.0,2.969106816673667,-3.0,-2.918545747292798,1.3789,1.398420832080478,7.3789,7.460573963557546
19,2,443.1906055659056,3,19_2,3.0,2.9691432014557857,-3.0,-2.918545747292798,1.4139,1.3793439956132743,7.4139,7.452471608319636
19,2,444.2149613052607,3,19_2,3.0,2.9691229249018054,-3.0,-2.9183953569154797,1.4558,1.4602266951012606,7.4558,7.458811077170767
19,2,445.139267295599,3,19_2,3.0,2.9700086154544527,-3.0,-2.918429340988754,1.4868,1.4732030097593016,7.4868,7.459268462164815
19,2,446.1250092834234,3,19_2,3.0,2.9700086154544527,-3.0,-2.918417162395756,1.4886,1.457317442956483,7.4886,7.446393299537794
19,2,447.1098762005568,3,19_2,3.0,2.9701440737593647,-3.0,-2.9210471257173936,1.514,1.4581194649552152,7.514,7.446393299537794
19,2,448.21441657841206,3,19_2,3.0,2.9699112468553923,-3.0,-2.9208707634074016,1.5028,1.5732448667795629,7.5028,7.480333614850252
19,2,449.1718143224716,3,19_2,3.0,2.9698233742910016,-3.0,-2.9202126923209435,1.4937,1.444350288865964,7.4937,7.445740869369376
19,2,450.0997513532639,3,19_2,3.0,2.9698233742910016,-3.0,-2.918762351198795,1.5147,1.4582842028612442,7.5147,7.453456060301275
19,2,451.2570776045322,3,19_2,3.0,2.9697840330233074,-3.0,-2.918585988888803,1.4413,1.5732448667795629,7.4413,7.480333614850252
19,2,452.1907176822424,3,19_2,3.0,2.9698043095772877,-3.0,-2.917851151327059,1.3826,1.4231582235337028,7.3826,7.460473763158032
19,2,453.191577270627,3,19_2,3.0,2.9698043095772877,-3.0,-2.918762351198795,1.2529,1.3665287803553792,7.2529,7.474844060114904
19,2,454.1821572929621,3,19_2,3.0,2.9697993603890662,-3.0,-2.9171169227981784,1.1451,1.2388950308214737,7.1451,7.089481860825119
19,2,455.1615826785565,3,19_2,3.0,2.9697993603890662,-3.0,-2.9170315592832177,0.9302,1.0991803887074518,6.9302,7.1016382510169995
19,2,456.12545795738697,3,19_2,3.0,2.9698387016567604,-3.0,-2.916665091855815,0.8176,0.8604479887196973,6.8176,7.077534025714205
19,2,457.0910632610321,3,19_2,3.0,2.9707292170978867,-3.0,-2.9170704494989805,0.6873,0.7944266252708293,6.6873,6.681401076393917
19,2,458.2513365894556,3,19_2,3.0,2.9698729552751546,-3.0,-2.9375610830021945,0.5475,0.6584726378969927,6.5475,6.695195742826594
19,2,459.1941297054291,3,19_2,3.0,2.969458021687857,-3.0,-2.9292457566487866,0.3336,0.5535057604281528,6.3336,6.383159084925785
19,2,460.13381481170654,3,19_2,3.0,2.969786028266939,-3.0,-2.9545993073226553,0.2253,0.32756511411487615,6.2253,6.398633443330918
19,2,461.0998526215553,3,19_2,3.0,2.9744481475352904,-3.0,-2.940857751140034,0.1652,0.23522968932834298,6.1652,6.11079190830609
19,2,462.0719455182552,3,19_2,3.0,2.9744481475352904,-3.0,-2.9408710132589833,0.1389,0.19602121685748197,6.1389,6.122063757714601
19,2,463.22624422609806,3,19_2,3.0,2.9743939224950267,-3.0,-2.9330313510927426,0.084,0.21038437452149078,6.084,6.123838989800724
19,2,464.17854242026806,3,19_2,3.0,2.9743939224950267,-3.0,-2.9330313510927426,0.0096,0.07855105244286736,6.0096,6.135661122083054
19,2,465.1083804666996,3,19_2,3.0,2.974433263762721,-3.0,-2.9285833447012437,-0.0386,-0.010226629087165373,6.0386,5.912842236150139
19,2,466.1908932030201,3,19_2,3.0,2.975907815949336,-3.0,-2.9285931231010363,-0.0235,-0.06717086443982993,6.0235,6.188976232089076
19,2,467.12901927530766,3,19_2,3.0,2.9737939309688173,-3.0,-2.928314922373491,-0.0705,-0.057631540812746074,6.0705,5.902683732916525
19,2,468.0881470441818,3,19_2,3.0,2.9784289470675818,-3.0,-2.928238155898205,-0.1663,-0.12025589560537238,6.1663,6.139762021398797
19,2,469.2072819918394,3,19_2,3.0,2.9775823886859762,-3.0,-2.929047325044216,-0.2056,-0.19683883986996087,6.2056,6.147466937961971
19,2,470.1578602194786,3,19_2,3.0,2.9733062073940704,-3.0,-2.9276016811200694,-0.2558,-0.20815935269852154,6.2558,6.121266709556765
19,2,471.0958153009415,3,19_2,3.0,2.9757259230538797,-3.0,-2.9332982581304363,-0.2815,-0.29117952833100147,6.2815,6.419052149024499
19,2,472.2527090460062,3,19_2,3.0,2.9757259230538797,-3.0,-2.9332982581304363,-0.3509,-0.2896042144094718,6.3509,6.390726773307836
19,2,473.1863491237164,3,19_2,3.0,2.9757259230538797,-3.0,-2.9334025483383637,-0.3859,-0.3650436266238409,6.3859,6.38807375119955
19,2,474.1389088332653,3,19_2,3.0,2.9757161998449977,-3.0,-2.933248844433065,-0.4221,-0.36540916872465573,6.4221,6.3886954064900845
19,2,475.12465082108974,3,19_2,3.0,2.9757161998449977,-3.0,-2.933250238952212,-0.4155,-0.4277850019492203,6.4155,6.384205936144071
19,2,476.12084336578846,3,19_2,3.0,2.9757161998449977,-3.0,-2.933250238952212,-0.4398,-0.3811102388036417,6.4398,6.391096920978228
19,2,477.0668350160122,3,19_2,3.0,2.9757161998449977,-3.0,-2.933250238952212,-0.5012,-0.4302807977391991,6.5012,6.394926207966428
19,2,478.2249357551336,3,19_2,3.0,2.9757161998449977,-3.0,-2.9335954277552507,-0.5127,-0.5027912126935192,6.5127,6.4013316576385
19,2,479.1384492069483,3,19_2,3.0,2.9756768585773035,-3.0,-2.9335954277552507,-0.5687,-0.4811576224137788,6.5687,6.394069070753631
19,2,480.2376285195351,3,19_2,3.0,2.9756768585773035,-3.0,-2.942489721750569,-0.601,-0.5745039741825593,6.601,6.69679060862129
19,2,481.1705745756626,3,19_2,3.0,2.9685439704562175,-1.7409,-2.9371853232094978,-0.5821,-0.5880441250145481,5.323,6.696653059620544
19,2,482.1054216474295,3,19_2,3.0,2.938357429110583,-0.1608,-2.0813870257347205,-0.6416,-0.5612117926885798,3.8024,5.094569444896059
19,2,483.20962004363537,3,19_2,3.0,2.980483797830764,-2.6051,-0.1675936085605273,-0.8234,-0.6880726031157697,6.4285,3.5213885118855472
19,2,484.1023027896881,3,19_2,3.0,3.010375006765049,3.0,-2.3179984400522673,-0.8812,-0.8989344196252801,6.8812,6.913383575842087
19,2,485.18610298633575,3,19_2,3.0,3.0033947557267924,3.0,3.0800937135993824,-0.9039,-0.9886454781616135,6.9039,6.690910490915689
19,2,486.15300580859184,3,19_2,3.0,2.9935379560916284,3.0,2.886815910434735,-0.8885,-0.9501594078052801,6.8885,7.040351830263524
19,2,487.099339440465,3,19_2,3.0,2.9927836181459155,3.0,2.911707698147443,-0.8263,-0.9472591392871758,6.8263,6.639120558748813
19,5,372.1310131251812,3,19_5,0.2956,0.2998421229825279,-0.7891,-0.9043293260204092,-0.5859,-0.5421416885135033,1.6706,1.7369873981749908
19,5,373.0381194502115,3,19_5,0.2874,0.2992882670108366,-0.711,-0.7955693682941856,-0.5734,-0.5430908197139397,1.5718,1.67127199045361
19,5,374.1069730371237,3,19_5,0.2808,0.2823911732483369,-0.6207,-0.7293007386742899,-0.5605,-0.542995393117412,1.462,1.524179329969887
19,5,375.0468391925097,3,19_5,0.2834,0.27940700227344484,-0.542,-0.6522863937733352,-0.5555,-0.5449693207875626,1.3809,1.43584365556076
19,5,375.98194777965546,3,19_5,0.2919,0.2831000970392345,-0.4622,-0.5506059698256132,-0.5556,-0.5421165531225419,1.3097,1.3828998609094127
19,5,377.08112709224224,3,19_5,0.3067,0.29996905615457353,-0.3695,-0.45597591040513974,-0.5586,-0.5400955787177941,1.2348,1.3160632420762068
