sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
20,11,386.1059121787548,3,20_11,1.3811,1.252627227958623,-1.7494,-1.732157707214159,-1.457,-1.3400151675556804,4.5875,4.3725805652139655
20,11,387.2493278235197,3,20_11,1.4735,1.3054905926534475,-1.758,-1.731881960313552,-1.5958,-1.489425793153567,4.8273,4.709716991753288
20,11,388.2285017520189,3,20_11,1.5564,1.45922284264198,-1.7498,-1.7316386967270017,-1.7134,-1.5817160538983577,5.0196,4.80315502894549
20,11,389.1976475715637,3,20_11,1.6364,1.5756384276483562,-1.7264,-1.7307278215879571,-1.8258,-1.6758918075683726,5.1886,4.932823807064419
20,11,390.1970386505127,3,20_11,1.7075,1.6292302235204728,-1.6893,-1.7294433509083416,-1.9339,-1.851255534193041,5.3307,5.121217634612421
20,11,391.1864921450615,3,20_11,1.7392,1.7814111307936171,-1.6356,-1.7269396033725308,-2.0152,-1.9667477884766167,5.39,5.418793844913871
20,11,392.0954994857311,3,20_11,1.7425,1.8048894167396354,-1.5764,-1.6391116063484454,-2.0698,-2.078088233412231,5.3887,5.50478255474358
20,11,393.07416044175625,3,20_11,1.7185,1.8048894167396354,-1.5098,-1.5447402804394126,-2.1064,-2.024301605850506,5.3347,5.357910506942286
20,11,394.24988329410553,3,20_11,1.6658,1.8048426909980595,-1.4413,-1.5607958981178263,-2.1365,-2.024371149845903,5.2436,5.357910506942286
20,11,395.20944356918335,3,20_11,1.6498,1.6203933797837238,-1.4035,-1.4360651242429268,-2.1797,-2.0241314543875912,5.233,5.175987951370639
20,11,396.1869779974222,3,20_11,1.6683,1.6310167883969022,-1.373,-1.3802959769365546,-2.2402,-2.1965271136656086,5.2815,5.209965472263324
20,11,397.1732329577208,3,20_11,1.7006,1.6310167883969022,-1.347,-1.3678474087676002,-2.2988,-2.197427550101207,5.3464,5.209873073446733
20,11,398.1743440032005,3,20_11,1.6791,1.783197842693444,-1.328,-1.313998858416851,-2.3117,-2.19826186144804,5.3188,5.329466061682419
20,11,399.1823751479387,3,20_11,1.6096,1.6225518939965982,-1.3261,-1.3235625670436253,-2.2879,-2.401521354250694,5.2236,5.535391120653678
20,11,400.16224309802055,3,20_11,1.5263,1.6160607499830724,-1.3205,-1.3244074088305438,-2.2443,-2.153914967338835,5.0911,5.261323088832883
20,11,401.1375244706869,3,20_11,1.4329,1.5488704752547662,-1.3104,-1.3249798930923642,-2.1918,-2.1983707599881885,4.9351,5.188473527193493
20,11,402.11228281259537,3,20_11,1.3204,1.54886415207294,-1.2821,-1.3249798930923642,-2.1339,-2.1982974147707397,4.7364,5.188473527193493
20,11,403.1074393540621,3,20_11,1.115,1.3483727032968253,-1.2197,-1.2611799543753524,-2.031,-1.9983802862856601,4.3657,4.75452996211523
20,11,404.07719872891903,3,20_11,0.8136,1.0713341054448269,-1.1388,-1.1945142369974537,-1.8847,-2.0134523189183464,3.8371,4.377654890747211
20,11,405.21378479897976,3,20_11,0.4109,0.8017927729286087,-1.028,-1.1896755504677257,-1.6939,-1.7509239368780607,3.1328,3.645290986135354
20,11,406.1491549015045,3,20_11,0.0968,0.2970683612799836,-0.916,-1.0150581453887062,-1.5545,-1.6452324622570862,2.5673,3.2484735512302523
20,11,407.10785016417503,3,20_11,-0.1245,-0.027049634589286928,-0.7905,-0.8990353758372892,-1.4784,-1.466351134794702,2.3934,2.696348724619377
20,11,408.0930691212416,3,20_11,-0.1868,-0.20877461483341053,-0.6478,-0.784479701985963,-1.4889,-1.2953491698119672,2.3235,2.539939350311025
20,11,409.2496208846569,3,20_11,-0.1031,-0.21127288537756078,-0.4777,-0.6440745943271273,-1.5824,-1.3969912324847777,2.1632,2.378016722099217
20,11,410.19768454134464,3,20_11,0.0146,-0.07175380195299301,-0.3383,-0.46600026507148007,-1.6923,-1.6156643560494557,2.0452,2.138697327698937
20,11,411.1127469688654,3,20_11,0.1332,0.053701185258215337,-0.2088,-0.33551115949618143,-1.8062,-1.7300110987845343,2.1482,2.0381091109939935
20,11,412.246486544609,3,20_11,0.2346,0.15798855005114076,-0.058,-0.18902130882446136,-1.9342,-1.836442560910679,2.2268,2.1716079093824474
20,11,413.23611102998257,3,20_11,0.233,0.24921805181240286,-0.075,-0.045466967068050534,-2.0092,-1.9562407145822625,2.3172,2.2675918925913887
20,11,414.2123479396105,3,20_11,0.1571,0.22614621575169527,0.1995,-0.08010689358412809,-2.0491,-1.9184763858436416,2.4057,2.2362737760483054
20,11,415.1871968060732,3,20_11,0.0602,0.12383335319664507,0.3112,0.24665659981395543,-2.0796,-2.027037984359272,2.451,2.3852896423553585
20,11,416.13544151186943,3,20_11,-0.04,0.01570922896428157,0.3976,0.3268712464256138,-2.1104,-1.9656300932264419,2.548,2.3852825185119464
20,11,417.1090833842754,3,20_11,-0.1358,-0.07648157316110143,0.4702,0.37957743540132494,-2.1444,-1.985245215991971,2.7504,2.525622955057547
20,11,418.25603954494,3,20_11,-0.2468,-0.1739289635804782,0.5284,0.4905658546441727,-2.1949,-2.1178957301670316,2.9701,2.745734488470757
20,11,419.2279513925314,3,20_11,-0.3279,-0.29078582192721975,0.5568,0.5264654597513914,-2.2414,-2.111658847827256,3.1261,2.8977526560172944
20,11,420.2053148299456,3,20_11,-0.4062,-0.36708444879638435,0.5689,0.5350910670455545,-2.2907,-2.146770326218858,3.2658,3.001861463834058
20,11,421.1711816489697,3,20_11,-0.4879,-0.42061733594098866,0.5695,0.6011209034941633,-2.3396,-2.151665746803593,3.397,3.0856356579383224
20,11,422.1214078366757,3,20_11,-0.58,-0.5118316250431506,0.5519,0.5984041308318684,-2.3848,-2.3354577329873196,3.5167,3.3104293950743573
20,11,423.2226591557264,3,20_11,-0.7056,-0.6226339947595423,0.5176,0.5301803773563898,-2.4293,-2.315321167803545,3.6525,3.499935972926936
20,11,424.132189527154,3,20_11,-0.823,-0.7639576935185645,0.4839,0.500657566455969,-2.4608,-2.324717327084597,3.7677,3.626293678611992
20,11,425.0905428081751,3,20_11,-0.9515,-0.8519621823924569,0.4474,0.48454298764718495,-2.498,-2.3326453663437228,3.8969,3.5950897582954235
20,11,426.1974066495896,3,20_11,-1.0278,-0.9982810213067151,0.3977,0.45983479468505994,-2.5708,-2.5465026269646165,3.9963,3.9161786836664936
20,11,427.2022392600775,3,20_11,-1.0267,-1.0311448772214513,0.3562,0.39094187128867863,-2.6629,-2.5588857057025276,4.0458,3.9484160417873713
20,11,428.1690616160631,3,20_11,-1.0257,-1.0241874155255473,0.3276,0.3769113937362857,-2.7462,-2.5708122397776996,4.0995,3.887990427766406
20,11,429.1326753795147,3,20_11,-1.0937,-1.0241872685021498,0.2986,0.3318175729443855,-2.8007,-2.571042137653443,4.193,3.8735548058715086
20,4,389.1800455749035,4,20_4,-0.2692,0.08119347876566162,0.841,0.8666947125160771,0.3082,-0.02405960572644328,1.4184,1.2332745025254495
20,4,390.1604264974594,4,20_4,-0.8025,-0.5265874590568168,0.8004,0.8341843048753455,0.9312,0.6196990898741198,2.5341,1.835240534483231
20,4,391.0974361002445,4,20_4,-1.3048,-1.0598621025421233,0.7154,0.7748313733755877,1.1815,1.1888659026898216,3.2017,2.633801955986266
20,4,392.2124270349741,4,20_4,-1.8008,-1.5036022802545341,0.539,0.7395649404455694,1.4486,1.304174006033369,3.7884,3.5113338396328153
20,4,393.1633472442627,4,20_4,-2.1336,-1.9031309631539175,0.3332,0.49996823451125605,1.5267,1.6567991952226702,3.9935,3.9299990642708016
20,4,394.1025093197823,4,20_4,-2.396,-2.0931427842315373,0.0801,0.33280721807713165,1.5649,1.5093819856314732,4.041,3.9456122585491618
20,4,395.2100671827793,4,20_4,-2.6086,-2.4162494793444202,0.2784,0.07980201454064495,1.5463,1.5032901007051076,4.4333,4.136344560445325
20,4,396.13178819417953,4,20_4,-2.637,-2.4831154698580673,-0.6305,0.21521480663500897,1.5243,1.499758679740664,4.7918,4.189224606682133
20,4,397.229066491127,4,20_4,-2.4288,-2.71058545535049,-1.104,-0.6932406834507252,1.2925,1.4981460636479815,4.8253,4.962122111614551
20,4,398.1606345623732,4,20_4,-1.9967,-2.5574190746301246,-1.5354,-1.092720892487573,1.0828,1.1776792695316196,4.6149,4.6398349232141864
20,4,399.0840755403042,4,20_4,-1.3408,-2.1868644101509074,-1.9679,-1.5657267549726743,1.0312,0.9501873795484381,4.3399,4.538744423326074
20,4,400.19958950579166,4,20_4,-0.4478,-1.28610867018436,-2.4925,-1.9697997630559205,0.5383,0.9615463901203147,3.4786,4.3103177011685325
20,4,401.1340845376253,4,20_4,0.3262,-0.0572204614505445,-2.9122,-2.4308111658648737,0.1818,-0.004611107915907103,3.4202,3.0069137093990803
20,4,402.1384041756392,4,20_4,1.0547,0.6810353243967564,-3.0,-2.684568420203657,-0.1083,-0.2304167198216714,4.163,3.538181923783484
20,4,403.1892836093903,4,20_4,1.5728,1.1038025463161218,-3.0,-2.9026760575658126,-0.2096,-0.1611271507046197,4.7824,4.2209805316147
20,4,404.2120903730393,4,20_4,1.8447,1.4991315332827357,-3.0,-2.9842562419075804,-0.3661,-0.22816024378446376,5.2108,4.8714809563376065
20,4,405.21649047732353,4,20_4,1.9439,1.772843703442018,-3.0,-2.947132441274141,-0.659,-0.3808975521353403,5.6029,5.110488146233262
20,4,406.21285401284695,4,20_4,1.9184,1.9542558131115293,-3.0,-3.0440680409092162,-0.4503,-0.7048423447583335,5.3687,5.58112687281082
20,4,407.1889098733664,4,20_4,1.8551,1.990479494363261,-3.0,-2.9287049873430417,-0.0619,-0.345541731662229,4.917,5.467878584897726
20,4,408.1636782735586,4,20_4,1.801,1.8190838796859123,-3.0,-2.8682237191313456,0.1003,0.037945076768629654,4.9013,5.080840590526133
20,4,409.1565012931824,4,20_4,1.7855,1.7864793858459003,-3.0,-2.9507626054715423,0.2224,0.15184118672699343,5.0079,4.967910767805581
20,4,410.21403931081295,4,20_4,1.8325,1.7921834628273867,-3.0,-2.9512136749570055,0.2034,0.23642871337297694,5.0359,5.050017647417518
20,4,411.190527677536,4,20_4,1.9275,1.7954847214631346,-3.0,-2.9548742421342316,0.2853,0.21400534809747357,5.2128,5.041845833782297
20,4,412.1582955121994,4,20_4,2.0882,1.9410948321841706,-3.0,-2.948548204195269,0.2611,0.3182746672274484,5.3493,5.2292433746843505
20,4,413.1860207766295,4,20_4,2.3374,1.9954898940272456,-3.0,-2.9492429435593728,0.0094,0.28645071650444315,5.3468,5.35488159165226
20,4,414.1829073429108,4,20_4,2.6298,2.164240824617952,-3.0,-2.9492429435593728,-0.047,-0.041090458961011406,5.6768,5.27901200133543
20,4,415.1281245052815,4,20_4,2.9942,2.4878024514132524,-2.531,-2.9254502238847184,-0.3114,-0.03020758525703035,5.8366,5.650296172641038
20,4,416.0914868116379,4,20_4,3.0,2.878450046094219,-1.9179,-2.652733395108686,-0.3928,-0.33902447363612664,5.3107,5.889659834933523
20,4,417.0563980937004,4,20_4,3.0,2.9663450119959967,-1.2602,-1.9177806808248932,-0.6487,-0.3769248760269132,4.9089,5.519092633861244
20,4,418.2020667940378,4,20_4,3.0,2.9957919633457855,-0.4303,-1.2848278400404838,-0.824,-0.6804216948797037,4.2543,5.110909344529044
20,4,419.11056116223335,4,20_4,3.0,2.9977466341185144,-0.2624,-0.38600992215016905,-0.9588,-0.7761653406066735,4.2212,4.429926121818389
20,4,420.0595803558826,4,20_4,3.0,2.9956171490526486,0.9935,-0.2201418546882415,-1.0907,-0.9547355250572162,5.0842,4.260252545859844
20,4,421.1838953197002,4,20_4,3.0,2.9935697063921327,1.8239,1.1222248358244453,-0.8636,-1.1079830151548158,5.6875,5.095060381327931
20,4,422.10855334997177,4,20_4,3.0,2.9802881107974297,2.4606,1.6443529753267645,-0.4831,-0.7785333808979926,5.9437,5.491779349460814
20,4,423.2330493628979,4,20_4,1.4344,2.9763101926489726,3.0,2.0459665354153955,0.0109,-0.338064117555406,4.4453,5.495099425312617
20,4,424.1931226104498,4,20_4,-0.2106,1.904709576287458,3.0,2.829763622487002,0.3822,0.1156821352722438,3.5928,5.076144703723401
20,4,425.1538898795843,4,20_4,-1.1316,-0.7865311161615984,3.0,2.950666858839508,0.5647,0.7062691238567155,4.6963,4.242416483691962
20,4,426.1634800583124,4,20_4,-1.7193,-1.501235294156327,3.0,2.9494487182041893,0.8022,0.7905014232134476,5.5215,4.85118296309225
20,4,427.1429054439068,4,20_4,-1.665,-1.793241260915264,3.0,2.953256485072614,0.697,0.8817589434890665,5.362,5.5826545856085765
20,4,428.08950059115887,4,20_4,-1.0687,-1.6791774887023185,3.0,2.953256485072614,0.4251,0.6341424359202373,4.4938,5.371252676525399
20,4,429.2037170380354,4,20_4,0.3168,-0.7993677905087074,3.0,2.952030387524469,-0.0848,0.21935666692104933,3.4016,4.3363514914506025
20,4,430.1135994493961,4,20_4,1.6578,0.8978097550616659,3.0,2.961646006151106,-0.2838,-0.7257691680919431,4.9416,3.875126917372967
20,4,431.2119137495756,4,20_4,3.0,1.5576237624208036,3.0,2.972736967160591,-0.8141,-0.33843134725198487,6.8141,5.008238122129569
20,4,432.2181344032288,4,20_4,3.0,2.57532396090939,3.0,2.8779352332823915,-1.2017,-0.8439235580705601,7.2017,6.107818311657224
20,4,433.2317780703306,4,20_4,3.0,2.996673215957776,3.0,2.994705925626582,-1.498,-1.262843821021687,7.498,7.2364193000193335
20,4,434.214311465621,4,20_4,3.0,2.9892319031613828,2.5942,2.992210336451279,-1.5052,-1.5556684578188735,7.0994,7.590036843486228
20,4,435.1727552711964,4,20_4,3.0,2.987889411233569,2.1664,2.5197976717323898,-1.708,-1.4853441187509526,6.8744,7.171847737355522
20,4,436.1268639564514,4,20_4,3.0,2.987361283162233,1.6643,2.3060900805192657,-1.812,-1.6865561181453934,6.4763,6.995843576428497
20,4,437.0562694966793,4,20_4,3.0,2.9869171232651532,1.1056,1.947189512057462,-1.4014,-1.787206155215443,5.507,6.806595184497299
20,4,438.15225027501583,4,20_4,3.0,2.985899927629679,0.3618,1.3655945685945847,-1.0638,-1.227633520281607,4.4256,5.581393121416375
20,6,375.9054847061634,4,20_6,-1.412,-1.3498377166424762,0.5659,0.5444989634689773,-0.6145,-0.5510081513138895,2.5924,2.4127331415594644
20,6,376.9998360425234,4,20_6,-1.4453,-1.477561641391759,0.7276,0.6105204680624949,-0.572,-0.5876778716498585,2.7449,2.6455296934097836
20,6,378.01952473819256,4,20_6,-1.4263,-1.431802415570787,0.8245,0.7424416918911936,-0.5941,-0.5742000099721201,2.8449,2.8233474401919705
20,6,379.0129512548447,4,20_6,-1.3975,-1.4310841884971635,0.8569,0.8634685041192658,-0.5582,-0.5982157422847741,2.8126,2.883352369712945
20,6,380.02936094999313,4,20_6,-1.4065,-1.4325789053175668,0.8223,0.8499166467883597,-0.6004,-0.5486076540034944,2.8292,2.855846014232902
20,6,381.0707453638315,4,20_6,-1.5403,-1.4310841884971635,0.6994,0.8499166467883597,-0.837,-0.5982157422847741,3.0767,2.8813178299626783
20,6,381.9020826369524,4,20_6,-1.6919,-1.5411735611175856,0.5429,0.6629907683952195,-0.8049,-0.869234876988563,3.0397,3.104348222362284
20,6,383.017848059535,4,20_6,-1.8794,-1.6996399880906043,0.291,0.536930767881394,-0.9459,-0.7663176651761175,3.1163,2.964577641488857
20,6,383.9851029217243,4,20_6,-2.0162,-1.84076250631956,0.0982,0.26053142743649815,-0.7442,-0.9853210494910397,2.8586,3.193983167505489
20,6,384.9109578877688,4,20_6,-2.1108,-2.1072400317018753,0.0536,0.09290134018230028,-0.4692,-0.6842399283872396,2.6336,3.0337827174067145
20,6,386.0305353999138,4,20_6,-2.1474,-2.1457807305895717,-0.1825,0.076647465347769,-0.5327,-0.4181002427404899,2.8626,2.688473417629428
20,6,386.8885673582554,4,20_6,-2.0906,-2.1328623471228823,-0.2321,-0.187006865506033,-0.7148,-0.5643540092726583,3.0375,2.9099666309366077
20,6,387.9557814449072,4,20_6,-2.0443,-2.124130046560277,-0.2494,-0.231764743772652,-0.9517,-0.7335691455106492,3.2454,3.1743562045363776
20,6,389.0044178813696,4,20_6,-2.1186,-2.1224190971348253,-0.2352,-0.23304574889612278,-1.0435,-0.9926206345697595,3.3973,3.441688071524442
20,6,390.0731910020113,4,20_6,-2.2543,-2.129005005205806,-0.1999,-0.22545866283928306,-0.6702,-1.0332547639693734,3.1244,3.5123524935811954
20,6,390.8909697085619,4,20_6,-2.3605,-2.149698151092005,-0.1395,-0.1899451060418878,-0.8387,-0.5636323015454523,3.3387,2.9969269045161915
20,6,391.924910992384,4,20_6,-2.5461,-2.415193152100808,-0.0517,-0.13705534413570436,-0.8218,-0.8685112133624631,3.4196,3.52413047388652
20,6,392.9977376013994,4,20_6,-2.6633,-2.484551634494122,-0.0529,-0.040203144369344856,-0.6517,-0.8075758417054568,3.3679,3.431178543556867
20,6,394.0330769866705,4,20_6,-2.5945,-2.7161204964893977,0.146,-0.039169801721016195,-0.5575,-0.6400033403528865,3.298,3.5530973758346205
20,6,395.0569096952677,4,20_6,-2.3715,-2.557512147873722,0.22,0.16839011127246062,-0.4882,-0.5325322881047678,3.0797,3.186133340714706
20,6,395.896977558732,4,20_6,-2.1059,-2.48533156402712,0.27,0.22783230926887627,-0.4858,-0.49309107963158383,2.8617,3.178742815654771
20,6,396.9211623072624,4,20_6,-1.8172,-2.190378032023846,0.3312,0.2723806429952413,-0.7664,-0.5144093153511196,2.9148,2.9094088249223686
20,6,397.9767188429833,4,20_6,-1.6467,-1.8498504761904466,0.4059,0.32683246774920294,-1.146,-0.8223692496108351,3.1986,3.153162367672092
20,6,399.0331303328276,4,20_6,-1.5703,-1.695468259611033,0.4885,0.3836624303144416,-0.97,-1.250398562632081,3.0288,3.2678965104515854
20,6,400.0796042382717,4,20_6,-1.6291,-1.5280829344219033,0.5824,0.4923042840913978,-0.8847,-0.9250929726674816,3.0962,3.043212851809937
20,6,400.923041626811,4,20_6,-1.7462,-1.6994116968606203,0.6474,0.6151055313129672,-0.6034,-0.8402949712196512,2.997,3.0316694849755197
20,6,401.9225131720305,4,20_6,-1.9027,-1.6960385844220898,0.7066,0.6444026984431263,-0.5648,-0.4901879533867991,3.1741,2.923676641010106
20,6,403.0002683401108,4,20_6,-2.0106,-1.8470150429639434,0.7419,0.6950940227203205,-0.6202,-0.5727512753880781,3.3727,3.1187240301482895
20,6,404.04778830707073,4,20_6,-2.0532,-2.0907284766576386,0.7263,0.7358921759250958,-0.3796,-0.627707809568383,3.1591,3.5413971682160668
20,6,404.9034867435694,4,20_6,-2.0895,-2.137976816242843,0.6904,0.7355492236184601,-0.421,-0.33111488955044405,3.2009,3.3098840139089445
20,6,405.9711333364248,4,20_6,-2.1802,-2.135053848357319,0.6018,0.6766099313727199,-0.3478,-0.43553436286144426,3.1298,3.2834863472589877
20,6,407.0539880543947,4,20_6,-2.3196,-2.136767856302608,0.4669,0.6261590264445819,-0.234,-0.33470776563467286,3.0205,3.118240144795457
20,6,407.9307686537504,4,20_6,-2.4219,-2.4246382120024927,0.3403,0.36291275948821944,-0.3794,-0.2144124576954488,3.1416,3.128519322649712
20,6,409.0353090316057,4,20_6,-2.415,-2.4804226068310338,0.1692,0.340639283764656,-0.3092,-0.40953053625515884,2.8934,3.2078189828779022
20,6,409.9468309432268,4,20_6,-2.0164,-2.4874360978507415,0.0146,0.16572497444122425,-0.1102,-0.290385742422684,2.1412,2.9638693310815016
20,6,411.0448032617569,4,20_6,-1.0981,-2.196694525869302,-0.1774,0.0049948985811197055,-0.2483,-0.08481143841855734,1.5238,2.385981193846495
20,6,411.903016269207,4,20_6,-0.3319,-1.0359028690796135,-0.3369,-0.1850772646200974,-0.5903,-0.38632223753822964,1.2591,1.718828574099885
20,6,412.9855189472437,4,20_6,0.8908,0.026896324386409043,-0.5331,-0.35942213136909,-0.8332,-1.0027529526593586,2.2571,1.3796147913703867
20,6,414.0564445406199,4,20_6,2.3302,1.247567114129855,-0.7245,-0.5486495442156586,-1.0698,-1.1700447189900443,4.1245,2.6838318151353784
20,6,414.9463713169098,4,20_6,3.0,1.9079167319769907,-0.8882,-0.8761096314841643,-1.2245,-1.1468772233903952,5.1127,3.708123373086586
20,6,416.0338830202818,4,20_6,3.0,2.7658225784946247,-1.0796,-0.8433018529808736,-1.3358,-1.2193295042132761,5.4154,4.800635052641122
20,6,416.8952040374279,4,20_6,3.0,2.993091170828771,-1.2394,-1.0637804715254973,-1.568,-1.3192717001287537,5.8074,5.369031940738843
20,6,417.94202998280525,4,20_6,3.0,2.992828214224137,-1.3979,-1.2353156101458485,-2.0119,-1.5956494924140103,6.4098,5.882182216178185
20,6,419.02989372611046,4,20_6,3.0,2.99208544903539,-1.4978,-1.3636865512920813,-2.2186,-1.975964673651741,6.7164,6.370675257707422
20,6,419.8975212872029,4,20_6,3.0,2.993925062835221,-1.5197,-1.5356669803519758,-2.2906,-2.1874444409115297,6.8103,6.781960726221499
20,6,420.940887182951,4,20_6,3.0,2.993925062835221,-1.4757,-1.5353016948315323,-2.1043,-2.188344877347128,6.58,6.781960726221499
20,6,421.949340775609,4,20_6,3.0,2.9917728276030324,-1.3642,-1.4102186228849163,-2.0501,-2.0196018896820496,6.4143,6.547298918612476
20,6,422.94458784163,4,20_6,3.0,2.9917728276030324,-1.2219,-1.3544494755785441,-2.1711,-2.017298977586538,6.393,6.507446451935754
20,6,423.9876922219992,4,20_6,3.0,2.9941837782759144,-1.0431,-1.1547432053199498,-2.1871,-2.185255227891045,6.2302,6.547622994513856
20,6,425.01550801098347,4,20_6,3.0,2.9944352663665654,-0.8448,-1.0435965449112647,-2.2103,-2.183613562891525,6.0551,6.300777579662523
20,9,475.4131123423576,4,20_9,-0.3713,-0.2920878850238376,0.6516,0.6405219055402086,-0.4336,-0.27451734212498324,1.4565,1.2913998646700147
20,9,476.5685375779867,4,20_9,-0.6152,-0.45601212628191656,0.6618,0.6411093112132901,-0.2413,-0.322583686529199,1.5183,1.450442933674502
20,9,477.5559190660715,4,20_9,-0.8106,-0.704043982331041,0.6349,0.6545344057353975,-0.1368,-0.12229146002173792,1.5823,1.5601256852314163
