sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
20,354.6377867460251,2,10,0.1696,0.15776612164641982,0.2123,0.20603392631214923,-1.3117,-1.2602109016921743,1.6936,1.6350918817362494
20,355.7006757706404,2,10,0.1998,0.17297948049923026,0.2178,0.21280795948261333,-1.3176,-1.3460987582235495,1.7352,1.6926029159135525
20,356.60735964775085,2,10,0.2241,0.20187172661098374,0.2219,0.21409273448222677,-1.3202,-1.3406427495104896,1.7662,1.739215603601051
20,357.567523419857,2,10,0.2486,0.23156041215636577,0.223,0.21409273448222677,-1.3201,-1.3349104928406534,1.7917,1.7416399128004802
20,358.7033350020647,2,10,0.2757,0.2549505989537869,0.2199,0.21409273448222677,-1.3166,-1.3397275514620985,1.8122,1.7625008619365585
20,359.6112258732319,2,10,0.2963,0.2887731969247471,0.2187,0.21423071274164196,-1.3118,-1.3458507203202976,1.8268,1.8088205869691336
20,360.6940805912018,2,10,0.3187,0.3044848077917966,0.2188,0.21423071274164196,-1.3044,-1.334865864929868,1.8419,1.801909700279755
20,361.7053907364607,2,10,0.3375,0.33088214270021854,0.2192,0.21385363205416436,-1.296,-1.247325729709741,1.8527,1.8297543581792048
20,362.6087050884962,2,10,0.3505,0.34650793067321506,0.2173,0.21381528235924485,-1.2954,-1.2586800737572021,1.8632,1.8297543581792048
20,363.5481286793947,2,10,0.3598,0.3481065185956382,0.2172,0.2140346377067004,-1.3032,-1.252308293805626,1.8802,1.865359752102253
20,364.72964510321617,2,10,0.3627,0.3738447523381517,0.2158,0.214283827903739,-1.3142,-1.2569887785504816,1.8927,1.8830252662404208
20,365.6938724219799,2,10,0.3579,0.37374610281407755,0.2201,0.2129108548607132,-1.3188,-1.3447652517869664,1.8968,1.8942366393151193
20,366.5962312370538,2,10,0.3485,0.37374610281407755,0.2219,0.2140346377067004,-1.3186,-1.3366461185266527,1.889,1.8959008717334462
20,367.5703961402178,2,10,0.3314,0.3466878900384007,0.2263,0.214283827903739,-1.3062,-1.3297732117951495,1.8639,1.8782353575952786
20,368.7099192291498,2,10,0.3107,0.33354935924370865,0.2263,0.21479012480055282,-1.2716,-1.2422203337869446,1.8086,1.8297543581792048
20,369.5883493870497,2,10,0.2987,0.3013144200217472,0.2303,0.21434514850414466,-1.2403,-1.2407956384048064,1.7693,1.8210926590902388
20,370.66896110773087,2,10,0.295,0.28792885433191917,0.2351,0.2141878176381971,-1.2075,-1.2273020778619332,1.7376,1.7315715433592065
20,371.63914293050766,2,10,0.3017,0.2918166475605451,0.2435,0.23721596511359538,-1.1879,-1.2031358785537924,1.7331,1.7363562006570779
20,372.7313216775656,2,10,0.3164,0.3102371153365403,0.259,0.2369427959762424,-1.1748,-1.1584097730865317,1.7502,1.7342176881662654
20,373.6584842205048,2,10,0.3342,0.32410201098850355,0.2664,0.24838444279620236,-1.1728,-1.1659811796928161,1.7734,1.794579371764379
20,374.7306168079376,2,10,0.3614,0.34650793067321506,0.277,0.2732822612240838,-1.1801,-1.1723106335860234,1.8185,1.8262372059537468
20,375.68689808249474,2,10,0.3944,0.38287201139466714,0.2826,0.27871150307120857,-1.1934,-1.1788548810605262,1.8704,1.8824589453025105
20,376.6342677175999,2,10,0.4333,0.39744276712696697,0.2843,0.27711181944078517,-1.2093,-1.2309355550919154,1.9269,1.8912267950017672
20,377.7295645326376,2,10,0.4892,0.4566313014413656,0.2897,0.28851261334198214,-1.2321,-1.220745692564596,2.011,1.9315162827779861
20,378.67538519203663,2,10,0.5464,0.5168419258299076,0.2977,0.2894940084799068,-1.2587,-1.253408844916043,2.1028,1.994981104078467
20,379.5702304691076,2,10,0.6013,0.5717217444071542,0.31,0.2995407830748081,-1.2864,-1.2481560435393328,2.1977,2.0706808724116432
20,380.5425748229027,2,10,0.6567,0.6172009892297253,0.3196,0.30996843864318646,-1.3147,-1.2659670615283656,2.291,2.19637389518291
20,381.6630978137255,2,10,0.715,0.6904089159712958,0.3332,0.3169612684796655,-1.3443,-1.3468789040458489,2.3925,2.289554722975824
20,382.5740162283182,2,10,0.7529,0.7472634177670732,0.3425,0.3265445809761618,-1.3623,-1.3355618597223302,2.4577,2.347464331330821
20,383.6957462131977,2,10,0.7844,0.7602045721809374,0.3536,0.3361159930558261,-1.3805,-1.3855028917806866,2.5185,2.3929351157204577
20,384.6366383135319,2,10,0.7938,0.7894765381826956,0.361,0.35789123073247,-1.4018,-1.3871988044872046,2.5566,2.510557978361492
20,385.7413496822119,2,10,0.7843,0.7799396113329008,0.3668,0.35213931720718417,-1.4206,-1.3886347392142562,2.5717,2.4932895663334165
20,386.6554666310549,2,10,0.7594,0.7794372410086302,0.3656,0.3498410553893203,-1.4227,-1.4578470934134533,2.5477,2.610422075654995
20,387.5735465437174,2,10,0.7233,0.7362341493948403,0.3645,0.3500603789064629,-1.416,-1.4363822085323545,2.5038,2.4770777599692577
20,388.673510402441,2,10,0.6787,0.7111228323897576,0.3586,0.350131384821978,-1.4001,-1.4348734575773034,2.4374,2.4943461719973334
20,389.5795002579689,2,10,0.644,0.6818723583031674,0.3462,0.350131384821978,-1.3738,-1.3663596145093824,2.364,2.35762723805509
20,390.6691744923592,2,10,0.6113,0.6148422000757552,0.3325,0.34060048773004314,-1.3362,-1.3816100290896949,2.28,2.3320548017831118
20,391.58397540450096,2,10,0.5929,0.5825022505596802,0.3198,0.336690582874365,-1.307,-1.3300390616050242,2.2197,2.2524199495884756
20,392.7022553980351,2,10,0.5847,0.5768796698200097,0.2956,0.31693590737116645,-1.2797,-1.2430924202095157,2.16,2.214566435245785
20,393.6829783022404,2,10,0.5931,0.5833876536535613,0.2753,0.29290069367792276,-1.2654,-1.2446807616247102,2.1338,2.171051622023724
20,394.6111768484116,2,10,0.6084,0.5835713703502478,0.2516,0.27584762194725154,-1.2582,-1.2228381589502726,2.1182,2.1135901200704734
20,395.6935085356236,2,10,0.6331,0.6146121335010912,0.2202,0.25301404451012655,-1.2555,-1.231796762314565,2.1088,2.0920386236348505
20,396.5917233377695,2,10,0.6612,0.6525246733629875,0.1935,0.2208846705863836,-1.2553,-1.2328242972075243,2.11,2.1018994153069945
20,397.71526381373405,2,10,0.6953,0.6671652377992827,0.1632,0.18983530473254429,-1.2779,-1.2341059286737759,2.1364,2.070569917694862
20,398.6711125820875,2,10,0.7138,0.699187203132887,0.1395,0.14952328746682575,-1.3135,-1.2601515362117697,2.1668,2.097666853954932
20,399.5989590883255,2,10,0.7164,0.7330675330933986,0.1131,0.12997333636554947,-1.3475,-1.3404513708549097,2.177,2.129733962787037
20,400.56542940437794,2,10,0.7053,0.724980723419487,0.0885,0.1042216837424974,-1.3771,-1.33262870682812,2.1709,2.103786524547892
20,401.643094047904,2,10,0.6777,0.724980723419487,0.0697,0.07374885038239384,-1.402,-1.3825438620637516,2.1494,2.130183165558294
20,402.59600579738617,2,10,0.634,0.6820984015250222,0.0594,0.06229948058793841,-1.4153,-1.3822946254254043,2.1087,2.06504906526582
20,403.7065912038088,2,10,0.5773,0.61506824329761,0.0549,0.05984130254510639,-1.4238,-1.444205520288209,2.056,2.1357264219989798
20,404.6559523791075,2,10,0.5269,0.523242523736809,0.0528,0.04024671121645737,-1.4318,-1.4258489334224485,2.0115,2.0479345617928852
20,405.6174136698246,2,10,0.4896,0.48560520011806824,0.0557,0.040629675685145694,-1.447,-1.422271398770024,1.9923,2.010353846729446
20,406.5655678510666,2,10,0.4708,0.4769266562843615,0.0586,0.05517077677556492,-1.4725,-1.424257545313893,2.0019,1.9759422851540343
20,407.6833248138428,2,10,0.4646,0.45977249888841476,0.0618,0.06034538280328114,-1.5139,-1.4909428725226355,2.0403,1.9988846620397254
20,408.5810165852308,2,10,0.4691,0.4639575064815911,0.0608,0.06095845786667445,-1.5536,-1.4862433765364573,2.0835,1.9987994486356189
20,409.6508257091045,2,10,0.4787,0.4688279589881747,0.0652,0.06038787019203984,-1.6039,-1.5362095736888244,2.1478,2.014783347973421
20,410.7396349310875,2,10,0.4856,0.47774532861010655,0.0713,0.06095845786667445,-1.6526,-1.6173931439243938,2.2095,2.116052214965108
20,411.7162138223648,2,10,0.4679,0.4777579536556181,0.0737,0.06362165924635571,-1.6854,-1.6194470150248648,2.227,2.1279353494218762
20,412.6242756843567,2,10,0.4414,0.45985873846773767,0.0765,0.07283579412989005,-1.7096,-1.7199879785794003,2.2275,2.237941605885589
20,413.71222995221615,2,10,0.4026,0.4223826815709744,0.0812,0.07327586724855184,-1.7341,-1.7121925425931783,2.2179,2.2055458643059933
20,414.63514789938927,2,10,0.3793,0.3685763078794067,0.0804,0.07616871822825871,-1.7572,-1.7171916527602367,2.2169,2.188932858270611
20,415.5637789517641,2,10,0.3615,0.37524718173855165,0.0842,0.07584126845388733,-1.7836,-1.7136906783918042,2.2293,2.170447406511813
20,416.71583466231823,2,10,0.3479,0.3679613936585775,0.0926,0.07586364188664019,-1.8209,-1.817813390720552,2.2614,2.250878990944929
20,417.7090901881456,2,10,0.3241,0.3383517358116731,0.1057,0.07590524960289827,-1.8486,-1.8049560305717518,2.2784,2.2308717332334873
20,418.647226318717,2,10,0.2899,0.3123590363670193,0.1203,0.0961271868118796,-1.8698,-1.8043580770864358,2.28,2.242435098189456
20,419.63348127901554,2,10,0.2446,0.2671043693319619,0.133,0.12445947807231622,-1.8874,-1.8925021314109778,2.265,2.3194913272920963
20,420.61368115246296,2,10,0.1929,0.21579242264319595,0.145,0.13351736538325226,-1.9021,-1.869373180662753,2.24,2.285880381326843
20,421.61220721900463,2,10,0.1363,0.15241490262809407,0.1533,0.1483770805272291,-1.9165,-1.89233891233534,2.2061,2.2366481101124984
20,422.5515503436327,2,10,0.086,0.12393217259140774,0.1571,0.15240156635607316,-1.9328,-1.8975853873648199,2.1759,2.1909207290509842
20,423.7322922796011,2,10,0.0293,0.029113678918429937,0.1478,0.1539307620409499,-1.9569,-1.8920180133454751,2.134,2.156598301310862
20,424.7059341520071,2,10,-0.0145,-0.023947685165928018,0.1393,0.14288200206298118,-1.9787,-1.8983567920435507,2.1325,2.1267169401807053
20,425.7168117910624,2,10,-0.0612,-0.014165829960706356,0.1265,0.1387307767426066,-2.0026,-1.9712347349245336,2.1903,2.165047883030158
20,426.65227241814137,2,10,-0.1042,-0.09721125138006237,0.1148,0.13308694083883277,-2.0258,-1.9682344697883378,2.2448,2.1704310447598587
20,427.63567082583904,2,10,-0.1528,-0.11479842420437902,0.0995,0.1231006363652341,-2.0492,-1.9733333989096877,2.3015,2.1878943209675166
20,428.5694818943739,2,10,-0.2047,-0.17779614595615204,0.0916,0.08991401355135248,-2.0697,-1.9739455466814648,2.366,2.209678105104558
20,429.5684404671192,2,10,-0.27,-0.24057390960658226,0.0821,0.07454860989925191,-2.0886,-1.9668752768022881,2.4407,2.264337982611549
20,430.7047750800848,2,10,-0.3566,-0.2974874660073897,0.0717,0.07492924181305932,-2.1064,-2.130373402481587,2.5347,2.4477786083406268
20,431.6479202359915,2,10,-0.4435,-0.41648325797380753,0.0687,0.06364835052791742,-2.117,-2.12150794247991,2.6292,2.5474974249629727
20,432.5913168489933,2,10,-0.5436,-0.4911184426418046,0.0656,0.06287492619872473,-2.1231,-2.1366154486546414,2.7323,2.612270794916704
20,433.661125972867,2,10,-0.6739,-0.5952003859706964,0.0671,0.06027967651251129,-2.1248,-2.135622365539654,2.8658,2.698423085748691
20,434.6404708921909,2,10,-0.8001,-0.7543292007446718,0.066,0.05988189243507383,-2.1262,-2.124690016578835,2.9923,2.851748632208778
20,435.73955968022346,2,10,-0.941,-0.8911755605862347,0.0698,0.060867084652797665,-2.1286,-2.125897783184769,3.1394,3.031466397304685
20,436.6719927638769,2,10,-1.0815,-1.0056755351503113,0.0769,0.06342425168469992,-2.1262,-2.1431350247023366,3.2846,3.187599721610033
20,21.702276170253757,3,2,-0.3368,-0.3301113757940629,0.0337,0.06132473439071179,-0.7038,-0.7353399769874857,1.0743,1.1213877982584801
20,22.83947579562664,3,2,-0.3485,-0.3522372321683552,0.001,-0.0010765922158741115,-0.6932,-0.636967113664162,1.0427,1.0483261962855226
20,23.735608533024788,3,2,-0.3614,-0.3463352697510285,-0.0163,-0.015363961022702405,-0.849,-0.6626409066062492,1.2267,1.0692408860031462
20,24.72575604915619,3,2,-0.4015,-0.37613829662153675,-0.0148,-0.019669781279729473,-0.8313,-0.795593377514848,1.2476,1.2193270441552149
20,25.72402060031891,3,2,-0.4527,-0.4283871385402534,-0.0031,-0.017955043112475144,-0.5357,-0.7610664747674736,0.9915,1.2569548884575295
20,26.83650702238083,3,2,-0.4868,-0.4873487107773823,-0.0277,-0.013668382340399299,-0.3486,-0.48570815161079917,0.8631,1.0161875824105546
20,27.800563350319862,3,2,-0.4886,-0.5084592587799974,-0.0447,-0.02412681088895112,-0.3066,-0.30123931170114165,0.8399,0.8529173498902056
20,28.788719326257706,3,2,-0.4768,-0.4922230382906996,0.0554,-0.025312262824333437,-0.3107,-0.2889668399867449,0.8429,0.8538092110812588
20,29.786289855837826,3,2,-0.4634,-0.47468261883980517,0.0633,0.05572923332507973,-0.474,-0.30866747970694075,1.0007,0.8596681036072565
20,30.7665903121233,3,2,-0.4499,-0.45747871103191096,0.0688,0.06179046570846347,-0.3492,-0.4910109471427685,0.8679,1.0317764843007249
20,31.87397718429565,3,2,-0.432,-0.4319231032331683,0.0753,0.06384097019810148,-0.3479,-0.3302330989129474,0.8552,0.8557337211343521
20,32.77901150286198,3,2,-0.4189,-0.417296200247138,0.0815,0.07350351568047128,-0.4152,-0.35080034680191363,0.9156,0.8681942617205136
20,33.718445152044296,3,2,-0.4102,-0.4012255250028086,0.0864,0.07606878575620798,-0.5146,-0.42649274806495235,1.0112,0.9180523296364714
20,34.82142649590969,3,2,-0.4126,-0.4096978374856758,0.087,0.0759809826769344,-0.7992,-0.5363713064424641,1.2988,1.016178463709727
20,35.78987829387188,3,2,-0.4322,-0.4077261419073687,0.0766,0.07623504695281355,-0.6813,-0.813799746840368,1.1901,1.3093688632777014
20,36.88586913049221,3,2,-0.4912,-0.43895705772217614,0.0483,0.07368235743034984,-0.5831,-0.6609741644274802,1.1226,1.1960157631359873
20,37.80723810195923,3,2,-0.5716,-0.5224631674625955,0.0082,0.04160184933708305,-0.3505,-0.5379354470514697,0.9303,1.1042247985786995
20,38.71469646692276,3,2,-0.6546,-0.62161975710389,-0.0414,-0.015272296880474295,-0.0841,-0.269334794667481,0.7801,0.9563696653705526
20,39.86545465886593,3,2,-0.736,-0.6736758816771882,-0.1118,-0.03927297556378537,0.4071,-0.03268747068643302,1.2549,0.8164740265366288
20,40.81231132149696,3,2,-0.7687,-0.8087779817771471,-0.1695,-0.09547889536204199,0.4841,0.5068042345271717,1.4223,1.34356204325226
20,41.871921345591545,3,2,-0.775,-0.7845624244843216,-0.231,-0.17792080041319283,0.4197,0.4785371316192817,1.4257,1.3883099233745873
20,42.835625633597374,3,2,-0.7643,-0.7699222350921644,-0.2755,-0.21528425961185166,-0.0225,0.4018367682177979,1.0623,1.3704969391139197
20,43.73867847025394,3,2,-0.7439,-0.7675799000415109,-0.303,-0.2700970412895853,0.1185,-0.18479683427684418,1.1654,1.1177045996578165
20,44.82429921627045,3,2,-0.6947,-0.7275248802950084,-0.3293,-0.3027973937214077,0.1148,0.11862208427207291,1.1388,1.1570941654225217
20,45.75715474784374,3,2,-0.6414,-0.6619002142107202,-0.3443,-0.3360818293083042,0.0418,0.08920472426985077,1.0275,1.0971985620977096
20,46.71576954424381,3,2,-0.5933,-0.6134771587268215,-0.3527,-0.3360109230964893,-0.4282,0.01285516231640356,1.3742,1.0759838852338066
20,47.80708327889442,3,2,-0.5652,-0.5385744580711074,-0.3506,-0.3361195819987942,-0.5688,-0.6020809628193012,1.4846,1.398810777708519
20,48.88310842216015,3,2,-0.5619,-0.5718673648768289,-0.3376,-0.3353348730523371,-0.5919,-0.5649474536243647,1.4914,1.4596311381044347
20,49.78408925235272,3,2,-0.576,-0.5383318758377897,-0.3183,-0.33541592781333635,-0.786,-0.623038809230706,1.6803,1.4877056811692544
20,50.84896981716156,3,2,-0.6069,-0.5905306358005118,-0.2913,-0.30362584268512227,-0.7501,-0.769146199020283,1.6483,1.6774426129435
20,51.76369026303291,3,2,-0.639,-0.6208288464010729,-0.2642,-0.2961533545085623,-0.4896,-0.7559299884862298,1.3928,1.6456265391309626
20,52.86857262253761,3,2,-0.6892,-0.6625286648904314,-0.222,-0.2776431730654165,-0.2316,-0.42181448880486955,1.1428,1.4048401046382883
20,53.774210438132286,3,2,-0.7411,-0.7202830331082348,-0.1779,-0.21506205538975942,-0.2078,-0.16764356563590632,1.1268,1.1196618326817984
20,54.714760556817055,3,2,-0.8013,-0.7747864523457266,-0.1248,-0.17967869951543208,-0.1318,-0.2026744139284042,1.0579,1.1543730987229517
20,55.872177332639694,3,2,-0.8766,-0.8433474579738638,-0.0566,-0.11388676094701007,0.1961,-0.09987304607406984,1.1293,1.0489437987747268
20,56.797438859939575,3,2,-0.9363,-0.9400177526164426,-0.0087,-0.05746721900706149,0.4339,0.2627642672663954,1.3789,1.2151547525240594
20,57.78326131403446,3,2,-1.0,-0.9474952648175589,-0.031,-0.022212318536644696,0.5729,0.47862697185265946,1.6039,1.4311808112488178
20,58.73910002410412,3,2,-1.0535,-0.9837386897401729,-0.0589,-0.024763280632836046,0.7662,0.5536096663724451,1.8786,1.5938124018092172
20,59.88804772496224,3,2,-1.0959,-1.0065705754772867,0.0796,-0.01732899681518496,0.7894,0.8189510375056548,1.9649,1.8750062530164355
20,60.79654209315777,3,2,-1.1002,-1.1098449689527092,0.0926,0.09204147003022695,1.0189,0.7704835228310799,2.2117,1.9297219863953257
20,61.73001118004322,3,2,-1.077,-1.1098392950593627,0.1051,0.07568802740135083,1.2586,1.0305089462674657,2.4407,2.2152215699010727
20,62.82435245811939,3,2,-1.0347,-1.1095579528323816,0.1184,0.09547403377057431,0.99,1.2883520285983572,2.1431,2.3386320656246484
20,63.76275010406971,3,2,-0.9962,-0.938596506243576,0.122,0.12452112571272811,0.4937,0.8665342694431651,1.6119,1.989990461899235
20,64.69759717583656,3,2,-0.965,-0.9498100518530898,0.1193,0.12429360203090412,0.3013,0.26676605078904464,1.3856,1.3678097420299953
20,65.83064272999763,3,2,-0.9366,-0.9660465226999307,0.1052,0.12416080949221053,0.265,0.24926461517715875,1.3068,1.3768805195273548
20,66.85206145048141,3,2,-0.921,-0.9182090363007155,0.0868,0.09369526756333693,-0.0597,0.22157148756907252,1.0675,1.2751716595282472
20,67.80712567269802,3,2,-0.9117,-0.931084259388834,0.0723,0.07403667221187249,-0.0959,-0.14213940312144302,1.0799,1.140240500823671
20,68.76228041946888,3,2,-0.9031,-0.9325067083317695,0.0597,0.06420714170857211,0.1211,-0.10166180116721689,1.0839,1.1635622414960678
20,69.76953707635403,3,2,-0.8928,-0.8696510511194836,0.048,0.060464667533777106,0.0838,0.13281133726708053,1.0246,1.0989333219081454
20,70.74196189641953,3,2,-0.8802,-0.8782611184615643,0.0391,0.04067479744670699,0.3052,0.0546029328030016,1.2245,1.01639003339977
20,71.83466367423534,3,2,-0.8649,-0.880255783428713,0.0288,0.01518846648997152,0.1101,0.3416879674371168,1.0038,1.2120882380884335
20,72.76597023010254,3,2,-0.8492,-0.8216438753111521,-0.0205,-0.009955506378650364,-0.0628,0.05177921174711653,0.9325,0.9431309950619194
20,73.75075668096542,3,2,-0.8248,-0.8225004324252676,-0.0112,-0.025614407166460296,-0.1036,-0.12262371577654353,0.9396,0.9127284974232327
20,74.8851902782917,3,2,-0.7566,-0.7937925875510439,-0.005,-0.017414559798207774,-0.3114,-0.14389951005740617,1.073,0.9254230318299617
20,75.88302232325077,3,2,-0.6711,-0.7062091929757586,-0.0219,-0.01376281729802234,-0.451,-0.3436620839864209,1.144,1.0893790891480286
20,76.8477626144886,3,2,-0.5867,-0.6474141578045964,-0.0378,-0.024163819895724664,-0.7926,-0.47984304945904793,1.4171,1.1622865571522607
20,77.79151126742363,3,2,-0.5103,-0.5309008908870717,-0.0534,-0.03095782523829263,-1.0552,-0.8446236507828273,1.6189,1.4553932938625693
20,78.75564806163311,3,2,-0.4395,-0.469505882740376,-0.07,-0.024308461356528477,-1.2614,-1.1533881645062476,1.7709,1.5801140829967557
20,79.7201368957758,3,2,-0.3814,-0.40798709206704464,-0.089,-0.05310769172959831,-1.4151,-1.278878118018851,1.8855,1.8166055664721426
20,80.84160536527634,3,2,-0.3286,-0.3345621745659461,-0.1126,-0.08449067035633537,-1.5049,-1.4749006198055161,1.9461,1.9150268746408243
20,81.76461383700371,3,2,-0.2992,-0.3078965132292508,-0.1327,-0.10279862943591958,-1.6113,-1.5139179073891305,2.0432,1.9171994072990737
20,82.83952251076698,3,2,-0.2877,-0.28247532578186285,-0.1563,-0.1317973213690468,-1.6412,-1.6189354835981502,2.0852,1.9883670011338297
20,83.85540917515755,3,2,-0.2976,-0.27875920257012204,-0.1783,-0.155642553559907,-1.6114,-1.603988280322985,2.0873,1.9875869358705784
20,84.8282765597105,3,2,-0.327,-0.30337101845967673,-0.1997,-0.17897624167411225,-1.5356,-1.6002681022407885,2.0623,2.014257602924026
20,85.80666594207287,3,2,-0.3724,-0.34725415018107375,-0.2223,-0.19423624515134683,-1.468,-1.4936609495162247,2.0627,2.0006069052711113
