sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
16,118.84043365716934,1,12,0.1667,0.31745297,-0.0163,-0.110147774,0.4222,0.4420719,0.6052,1.4926667
16,119.74426098167896,1,12,0.16,0.31745297,-0.0113,-0.2608386,0.4248,0.4736863,0.5961,1.7925087
16,120.84085531532764,1,12,0.1522,0.31745297,-0.0068,-0.002469534,0.42,0.5099219,0.579,1.7925087
16,121.74952067434788,1,12,0.1458,0.31745297,-0.003,-0.002469534,0.4148,0.5099219,0.5636,1.7925087
16,122.83435687422752,1,12,0.1373,0.29886144,-0.001,-0.01978275,0.4098,0.5291134,0.5481,1.7887878
16,123.77085350453854,1,12,0.1285,-0.064698115,-0.0009,0.042314358,0.409,0.5022242,0.5384,1.7430694
16,124.85422119498251,1,12,0.1175,-0.079702124,-0.0017,0.050128564,0.4116,0.5022242,0.5308,1.7107527
16,125.7607240229845,1,12,0.1087,-0.079702124,-0.0017,0.06210595,0.4146,0.4509898,0.525,1.6805043
16,126.85852535068987,1,12,0.0983,-0.11939715,-0.0004,0.1265421,0.4177,0.39661223,0.5164,1.8287189
16,127.77565978467464,1,12,0.0899,-0.13151155,-0.0019,0.1403351,0.4194,0.39661223,0.5112,1.6831
16,128.69322672486305,1,12,0.0811,-0.11446668,-0.0049,0.08411401,0.4211,0.38857272,0.5071,1.6294348
16,129.80804666876793,1,12,0.0693,-0.12520008,-0.0088,0.05255331,0.4295,0.37209845,0.5076,1.6528022
16,130.71239702403545,1,12,0.0606,-0.14095633,-0.0114,0.049389992,0.4489,0.42329735,0.5209,1.6909623
16,131.8182349205017,1,12,0.0522,-0.102249905,-0.0127,0.041249234,0.4732,0.4690457,0.5381,1.5356705
16,132.72793628275394,1,12,0.0458,-0.108599916,-0.013,0.0188612,0.4865,0.4896692,0.5453,1.5356705
16,133.8332511484623,1,12,0.0387,-0.108599916,-0.0114,0.037979484,0.4962,0.4896692,0.5463,1.5962751
16,134.7843423485756,1,12,0.0333,-0.108599916,-0.0102,-0.027280446,0.5021,0.4896692,0.5456,1.5962751
16,135.71098186075687,1,12,0.0283,-0.09359579,-0.0081,-0.035094664,0.5066,0.4896692,0.543,1.5962751
16,136.68454326689243,1,12,0.0246,-0.09359579,-0.0058,-0.035094664,0.5085,0.4896692,0.5389,1.5962751
16,137.84169852733612,1,12,0.0226,-0.12985419,-0.0003,-0.027280446,0.5064,0.4896692,0.5293,1.5962751
16,138.82898949086666,1,12,0.0219,-0.12985419,-0.0042,-0.027280446,0.5013,0.4830978,0.5274,1.6563915
16,139.777747169137,1,12,0.0223,-0.13703237,-0.01,-0.0048924065,0.4937,0.49625668,0.526,1.7834512
16,140.70438668131828,1,12,0.0241,-0.13068236,-0.0147,-0.0048924065,0.4838,0.468303,0.5226,1.7700931
16,141.80909804999828,1,12,0.0272,-0.119949535,-0.0204,-0.0048924065,0.4698,0.5094432,0.5174,1.7219237
16,142.74212457239628,1,12,0.03,-0.104193285,-0.0255,0.02278781,0.4566,0.48770332,0.5121,1.6485292
16,143.8688736408949,1,12,0.034,-0.15790378,-0.0294,0.03140078,0.4401,0.44195503,0.5035,1.6485292
16,144.78963911533356,1,12,0.0367,-0.104193285,-0.0334,0.03140078,0.4274,0.48770332,0.4975,1.6485292
16,145.71377411484718,1,12,0.0389,-0.104193285,-0.036,0.096660726,0.416,0.48770332,0.4909,1.7847713
16,146.8276385217905,1,12,0.0417,-0.22056177,-0.0378,0.06858753,0.404,0.48115185,0.4835,1.4486986
16,147.77164869010448,1,12,0.0441,-0.22056177,-0.0397,0.05789361,0.3948,0.4800354,0.4786,1.4486986
16,148.69776517152786,1,12,0.0458,-0.22056177,-0.0396,0.08643452,0.3866,0.4800354,0.472,1.4486986
16,149.82459470629692,1,12,0.0473,0.074510254,-0.0381,0.060823016,0.3787,0.502712,0.4641,1.4408115
16,150.78225396573544,1,12,0.048,-0.22056177,-0.0369,0.07445714,0.374,0.50963265,0.4589,1.4408115
16,151.7184890806675,1,12,0.0479,-0.22056177,-0.0337,0.07445714,0.3707,0.51321924,0.4523,1.4084948
16,152.68469788134098,1,12,0.0469,-0.22056177,-0.0295,0.07445714,0.3693,0.51321924,0.4457,1.4634956
16,153.80919389426708,1,12,0.0442,-0.22056177,-0.0253,0.07445714,0.3709,0.51321924,0.4404,1.4634956
16,154.72002178430557,1,12,0.0421,-0.2742722,-0.0225,0.08643452,0.374,0.4412077,0.4386,1.5036994
16,155.68692460656166,1,12,0.0402,-0.2742722,-0.0182,0.043238636,0.3772,0.43407834,0.4356,1.5360161
16,156.8450253456831,1,12,0.0385,-0.2742722,-0.0115,-0.010053055,0.3811,0.46229282,0.4311,1.6094106
16,157.8014776110649,1,12,0.0381,-0.29348618,-0.007,-0.025186567,0.3959,0.39810672,0.441,1.6094106
16,158.74116271734238,1,12,0.036,-0.29348618,-0.0033,-0.033799544,0.4181,0.4392471,0.4574,1.6094106
16,159.71393957734108,1,12,0.0318,-0.29694474,-0.0029,-0.0061193197,0.4458,0.4392471,0.4805,1.5360161
16,160.83869710564613,1,12,0.0243,-0.27052736,-0.0075,-0.01393353,0.4826,0.41893905,0.5144,1.5854554
16,161.85691729187965,1,12,0.0163,-0.2855314,-0.012,-0.0061193197,0.5069,0.42585966,0.5352,1.5854554
16,162.68480457365513,1,12,0.0094,-0.29694474,-0.0164,-0.0061193197,0.5174,0.44505125,0.5432,1.5360161
16,163.82243670523167,1,12,-0.0005,-0.29694474,-0.0217,-0.0061193197,0.528,0.45339787,0.5502,1.4089564
16,164.77524787187576,1,12,-0.0082,-0.24908066,-0.0264,0.0045745936,0.536,0.48975986,0.5706,1.4089564
16,165.7222855836153,1,12,-0.0164,-0.2456221,-0.0321,0.0045745936,0.5435,0.4886434,0.592,1.4089564
16,166.85325913131237,1,12,-0.0261,-0.2456221,-0.0391,0.0045745936,0.5532,0.46290854,0.6184,1.4089564
16,167.82249547541142,1,12,-0.0348,0.04944986,0.046,-0.02310563,0.5616,0.4578438,0.6424,1.482351
16,168.7909472733736,1,12,-0.0423,0.04599133,0.0514,-0.02310563,0.5685,0.4578438,0.6622,1.482351
16,169.73694898188114,1,12,-0.0495,0.04944986,0.0578,-0.02310563,0.5735,0.4578438,0.6808,1.482351
16,170.726140961051,1,12,-0.0562,-0.2456221,0.0652,-0.02310563,0.577,0.464025,0.6984,1.482351
16,171.75386622548103,1,12,-0.0635,-0.2914454,0.0709,-0.025186567,0.5806,0.40502733,0.715,1.6094106
16,172.78288900852203,1,12,-0.0712,-0.2914454,0.0767,-0.010053055,0.5844,0.36788625,0.7323,1.6094106
16,173.79065863788128,1,12,-0.0783,-0.25293887,0.082,-0.010053055,0.5879,0.39093196,0.7482,1.5726616
16,174.76249001920223,1,12,-0.0847,-0.24943084,0.0843,-0.013817424,0.5899,0.39093196,0.7589,1.6767251
16,175.7611870765686,1,12,-0.0897,-0.15418991,0.0894,0.08074478,0.5913,0.4859354,0.7704,1.5341926
16,176.7373334616423,1,12,-0.0937,-0.19383496,0.0921,0.10945658,0.5973,0.4690872,0.7831,1.5472772
16,177.7041457593441,1,12,-0.0965,-0.1132002,0.0961,0.10945658,0.6036,0.4690872,0.7962,1.6863046
16,178.72185297310352,1,12,-0.0965,-0.084310696,0.1004,0.030010065,0.607,0.5346898,0.8039,1.877283
16,179.69161234796047,1,12,-0.0929,-0.066766396,0.1044,-0.02655188,0.6154,0.53678524,0.8127,2.0335293
16,180.86665123701096,1,12,-0.0828,-0.082522556,0.1105,-0.042979077,0.6203,0.53678524,0.8136,2.0335293
16,181.811435893178,1,12,-0.0714,-0.082522556,0.1141,-0.042979077,0.6145,0.5157165,0.8,2.0032806
16,182.79336579144,1,12,-0.0569,-0.08887254,0.1189,-0.042979077,0.6036,0.5051709,0.7794,2.0131
16,183.7599266320467,1,12,-0.0408,-0.1051542,0.1215,-0.040644974,0.5884,0.46489105,0.7507,1.9836446
16,184.73209999501705,1,12,-0.023,-0.11726861,0.1226,-0.026851978,0.5679,0.46489105,0.7135,1.8795812
16,185.75939275324345,1,12,-0.003,-0.11726861,0.1238,-0.026851978,0.543,0.49505666,0.6698,1.8977052
16,186.72171905636787,1,12,0.0142,-0.11915399,0.1249,-0.054212958,0.5211,0.4878945,0.6602,1.8977052
16,187.7041719853878,1,12,0.0287,-0.26841325,0.1246,-0.054212958,0.5059,0.38443628,0.6592,1.7233348
16,188.68377842009068,1,12,0.0398,-0.23032987,0.1244,-0.07034003,0.498,0.42471626,0.6622,1.8470346
16,189.8596823215485,1,12,0.0499,-0.17111996,0.1237,-0.07034003,0.4968,0.45520878,0.6704,1.877283
16,190.8283956348896,1,12,0.0559,-0.1873447,0.1228,0.051971227,0.4994,0.3664688,0.6781,1.895985
16,191.7816493660212,1,12,0.0606,-0.1358647,0.1197,0.07989418,0.5054,0.41180745,0.6857,1.6758491
16,192.7336860448122,1,12,0.066,-0.15558179,0.1171,0.050545536,0.5115,0.45294783,0.6946,1.6378012
16,193.86345259845257,1,12,0.0727,-0.15558179,0.1148,0.07822578,0.5176,0.4302365,0.7051,1.5062757
16,194.79769617319107,1,12,0.0775,-0.29116416,0.1112,0.024325151,0.5223,0.42912003,0.711,1.3449378
16,195.79181671142575,1,12,0.0736,-0.29116416,0.1076,0.024325151,0.5396,0.40192783,0.7208,1.2307364
16,196.8167759478092,1,12,0.0633,-0.2642331,0.1054,0.024325151,0.5754,0.3779086,0.7441,1.2307364
16,197.8654123842716,1,12,0.0525,-0.2642331,0.1001,0.024325151,0.6131,0.3779086,0.7657,1.2307364
16,198.73416647315025,1,12,0.0451,-0.2642331,0.0977,0.024325151,0.6405,0.40773496,0.7833,1.2786665
16,199.7445311397314,1,12,0.0368,0.0039078672,0.0924,0.012347777,0.6699,0.4398243,0.7991,1.2894402
16,200.7296595722437,1,12,0.0308,0.0039078672,0.0871,0.012347777,0.6936,0.4398243,0.8115,1.2894402
16,201.70028395950797,1,12,0.0278,-0.15558179,0.0818,0.0662484,0.7122,0.46612218,0.8218,1.4529719
16,202.83782556653023,1,12,0.027,-0.20251939,0.0763,0.0009884486,0.7271,0.36992392,0.8304,1.4529719
16,203.79755683243275,1,12,0.0282,-0.17558837,0.0724,0.0009884486,0.7357,0.33424804,0.8363,1.4910198
16,204.7511525452137,1,12,0.0304,-0.14968081,0.0695,0.022522869,0.7416,0.31169182,0.8415,1.417284
16,205.70318922400477,1,12,0.034,-0.13595484,0.0648,0.03095503,0.7455,0.31169182,0.8443,1.5571903
16,206.82250522077084,1,12,0.0392,-0.13595484,0.0606,0.03095503,0.7484,0.34185752,0.8482,1.5571903
16,207.7748939394951,1,12,0.0444,-0.14313303,0.0576,0.03095503,0.7493,0.37207806,0.8513,1.6029086
16,208.73842723667624,1,12,0.0509,-0.09526887,0.0553,0.09110639,0.7487,0.46475405,0.8549,1.6029086
16,209.86309424042705,1,12,0.0593,-0.09526887,0.051,0.053626314,0.7462,0.4423969,0.8565,1.6788943
16,210.7871387153864,1,12,0.0651,-0.14313303,0.0487,-0.03760055,0.7448,0.43424934,0.8586,1.7312225
16,211.73391491174695,1,12,0.0699,-0.13595484,0.0453,0.03095503,0.7458,0.41997373,0.861,1.5571903
16,212.8706719726324,1,12,0.074,-0.079702124,0.0416,0.038769234,0.7511,0.48532966,0.8667,1.5571903
16,213.83472830057144,1,12,0.0757,-0.079702124,0.0406,0.104029156,0.758,0.49079973,0.8743,1.633176
16,214.78495448827744,1,12,0.077,-0.21528465,0.0375,0.050128564,0.7663,0.436474,0.8808,1.3957268
16,215.73621667921543,1,12,0.0785,-0.11939715,0.0346,0.11456474,0.7747,0.41890535,0.8878,1.5832914
16,216.86019971966743,1,12,0.0802,-0.13151155,0.0319,0.12835772,0.7832,0.4001646,0.8953,1.4792274
16,217.8380761295557,1,12,0.0828,-0.13151155,-0.0316,0.12835772,0.7894,0.4192447,0.9038,1.4792274
16,218.8120599836111,1,12,0.0858,-0.13151155,-0.0294,0.12835772,0.7943,0.43451193,0.9095,1.3521677
16,219.76098865270612,1,12,0.0915,-0.05456307,-0.028,0.120776184,0.7957,0.5982332,0.9152,1.3031988
16,220.7071613520384,1,12,0.0971,0.17418088,-0.0285,0.21587001,0.7945,0.57230127,0.9201,1.5865049
16,221.83190882205963,1,12,0.1001,0.17418088,-0.03,0.21587001,0.7987,0.63356286,0.9288,1.5865049
16,222.77220748364925,1,12,0.1,0.17418088,-0.0321,0.21587001,0.8077,0.63356286,0.9398,1.5865049
16,223.7029004842043,1,12,0.0989,0.17418088,-0.032,0.21587001,0.8183,0.63356286,0.9492,1.5865049
16,224.82212595641613,1,12,0.0976,0.14861983,-0.0335,0.13642351,0.8318,0.6269993,0.9629,1.6540514
16,225.75075700879097,1,12,0.0967,0.14861983,-0.0337,0.12053094,0.8422,0.6204279,0.9726,1.6540514
16,226.853134855628,1,12,0.0964,0.14861983,0.0345,0.09894351,0.8527,0.54593945,0.9836,1.6540514
16,227.79999151825905,1,12,0.0976,0.14861983,0.0331,0.09894351,0.8595,0.54593945,0.9902,1.4671175
16,228.74114513397217,1,12,0.1008,0.062302243,-0.0313,0.07627221,0.8627,0.49176693,0.9948,1.4671175
16,229.70217391848564,1,12,0.1071,0.37829438,-0.031,0.07627221,0.8623,0.49176693,1.0004,1.6540514
16,230.85855469107628,1,12,0.1137,0.31853634,-0.0296,0.14094721,0.8602,0.64183974,1.0035,1.6540514
16,231.8239890038967,1,12,0.1196,0.23437496,-0.0273,0.119816996,0.8601,0.6812422,1.007,1.5865049
16,232.749592512846,1,12,0.1254,0.23437496,-0.0271,0.119816996,0.8596,0.5732152,1.0121,1.5865049
16,233.86544845998287,1,12,0.1335,0.23437496,-0.0263,0.13179435,0.8576,0.5732152,1.0174,1.5865049
16,234.82388220727444,1,12,0.1399,0.37597945,-0.0252,0.19138905,0.8557,0.5732152,1.0208,1.6267087
16,235.75043119490147,1,12,0.1471,0.37597945,-0.0254,0.19138905,0.8541,0.5732152,1.0266,1.6267087
16,236.6860628128052,1,12,0.153,0.38315764,-0.0252,0.15747812,0.8529,0.5441112,1.0311,1.6399869
16,237.82170340418816,1,12,0.1605,0.35326988,-0.0255,0.15747812,0.8528,0.5098914,1.0388,1.6399869
16,238.74565735459328,1,12,0.1655,0.35326988,-0.0275,0.16370885,0.854,0.5825528,1.047,1.7541884
16,239.8498557507992,1,12,0.1706,0.35326988,-0.0322,0.14888526,0.8562,0.61586624,1.059,1.9526081
16,240.78496433794496,1,12,0.1754,0.35276982,-0.0347,0.14888526,0.8581,0.61586624,1.0682,1.6693025
16,241.71583838760853,1,12,0.1799,0.29905936,0.0389,0.14888526,0.8582,0.52294403,1.077,1.5853305
16,242.8182162344456,1,12,0.186,0.25583744,0.0446,0.09764292,0.8541,0.53871375,1.0847,1.8087748
16,243.7470987439156,1,12,0.1904,0.25583744,0.0512,0.12631868,0.8498,0.5700228,1.0914,1.7353803
16,244.70355100929737,1,12,0.1952,0.32818323,0.0568,0.116448395,0.8456,0.5586596,1.0976,1.7016345
16,245.79961225390437,1,12,0.1996,0.3273119,0.0637,0.11994105,0.8416,0.6151243,1.1049,1.6614307
16,246.72479331493375,1,12,0.2024,0.30809793,0.0687,-0.015360928,0.8394,0.59207857,1.1105,1.6937474
16,247.84012623131275,1,12,0.2023,0.31527612,0.0748,-0.021901572,0.8422,0.535116,1.1193,1.7606204
16,248.7890549004078,1,12,0.2028,0.31527612,0.0803,0.018843409,0.846,0.535116,1.1291,1.6643192
16,249.7007478028536,1,12,0.2086,0.3018225,0.0842,0.0015301915,0.8428,0.30197337,1.1356,1.5803924
16,250.80563016235828,1,12,0.2228,0.2826085,0.0901,0.016185159,0.8281,0.23517065,1.141,1.5480757
16,251.75188332796097,1,12,0.2331,0.2826085,0.0954,0.0010516631,0.8156,0.46942535,1.1441,1.6751351
16,252.72604823112488,1,12,0.2425,0.2826085,0.1002,0.008865877,0.8066,0.47050706,1.1493,1.6751351
16,253.70979867875576,1,12,0.2529,0.32625115,0.105,0.06276649,0.8008,0.56883276,1.1587,1.7100798
16,254.6836115419865,1,12,0.2662,0.2585298,0.1094,0.022183765,0.7991,0.5425695,1.1747,1.8141439
16,255.84180280566216,1,12,0.2895,0.3418895,0.1137,0.0223421,0.79,0.6008609,1.1932,1.8543477
16,256.7515041679144,1,12,0.31,0.36530286,0.1175,0.052706126,0.7816,0.63425505,1.2091,1.9277422
16,257.86528810858727,1,12,0.3387,0.29948243,0.1216,0.060682826,0.7724,0.5931147,1.2327,1.7994884
16,258.7822515517473,1,12,0.35,0.27606905,0.126,0.060682826,0.7675,0.55283463,1.2435,1.7994884
16,259.72168520092964,1,12,0.3395,0.27606905,0.129,0.055325784,0.7767,0.57345814,1.2452,1.8120822
16,260.85602827370167,1,12,0.3103,0.3175996,0.1297,0.10164484,0.8135,0.5952526,1.2535,1.6711746
16,261.7777392268181,1,12,0.2859,0.2697355,0.1274,0.0588279,0.8486,0.600287,1.2619,1.694542
16,262.69971169531345,1,12,0.2714,0.33200124,0.125,0.0588279,0.8711,0.64683044,1.2675,1.7991889
16,263.83864134550095,1,12,0.2669,0.42065707,0.1203,0.0588279,0.8803,0.72218937,1.2675,1.9956135
16,264.77565094828606,1,12,0.2737,0.42065707,0.1168,0.0588279,0.8728,0.72814405,1.2633,1.9956135
16,265.6919203698635,1,12,0.2849,0.4574154,0.1143,0.030287003,0.8631,0.68065673,1.2623,2.1518593
16,266.81287586688995,1,12,0.2985,0.36694476,0.1111,0.01515351,0.8588,0.63692516,1.2684,2.1518593
16,267.71852374076843,1,12,0.3085,0.36694476,0.1106,0.012771246,0.8625,0.5794948,1.2816,2.1518593
16,268.8543353229761,1,12,0.3151,0.35118857,0.1108,0.012771246,0.879,0.66721046,1.3049,2.1136994
16,269.8000654578209,1,12,0.3131,0.35118857,0.1102,-0.0018916366,0.9057,0.66721046,1.329,2.1136994
16,270.7193624228239,1,12,0.2974,0.35118857,0.1097,-0.0121370675,0.9393,0.5886274,1.3464,2.1385012
16,271.8617420643568,1,12,0.2625,0.3301864,0.1061,-0.0035240888,0.9974,0.6096605,1.366,1.9956135
16,272.7796610444784,1,12,0.2349,0.36440444,0.104,0.04060577,1.0464,0.60254055,1.3853,1.9956135
16,273.72358068823814,1,12,0.2113,0.34940043,0.1006,0.04858248,1.0691,0.60254055,1.381,1.9956135
16,274.82759803533554,1,12,0.1883,0.31473994,0.0922,0.04858248,1.0728,0.6389378,1.3533,1.9574538
16,275.7443904876709,1,12,0.1719,0.32751358,0.084,0.04858248,1.0697,0.6162264,1.3256,1.8046353
16,276.8327672034502,1,12,0.1568,0.3987702,0.0716,0.04858248,1.0635,0.6843995,1.2919,1.8046353
16,277.7738403528929,1,12,0.146,0.41249618,0.0591,0.04858248,1.0574,0.64827913,1.2625,1.8046353
16,278.86852361261845,1,12,0.1362,0.38160542,0.0435,0.06640948,1.053,0.49748287,1.2327,1.8909932
16,279.8064887523651,1,12,0.1351,0.28820002,0.0329,0.022182476,1.0642,0.4414116,1.2322,1.7977027
16,280.75065985322,1,12,0.1402,0.28168106,0.0204,0.022182476,1.0815,0.47163206,1.2421,1.8578194
16,281.8635787814856,1,12,0.1585,0.26890743,-0.0085,-0.0063584237,1.1041,0.47163206,1.2711,1.8901364
16,282.7913448214531,1,12,0.1842,0.11065243,-0.0026,-0.034568228,1.1167,0.46624175,1.3035,1.7892689
16,283.7598066776991,1,12,0.2179,0.42501694,-0.0106,0.058090568,1.113,0.43602124,1.3415,1.8730055
16,284.8657250404358,1,12,0.2561,0.45836195,-0.0207,0.047555,1.0935,0.47630122,1.3703,1.8730055
16,285.80420315265656,1,12,0.285,0.5048942,-0.0259,0.062188964,1.0742,0.6299825,1.3851,1.8926419
16,286.71503104269505,1,12,0.3121,0.5048942,-0.0327,0.062188964,1.0583,0.6812718,1.4031,1.8905734
16,287.8274269402027,1,12,0.3449,0.47741857,-0.0372,0.1372198,1.0399,0.64806515,1.422,1.845126
16,288.7822397053242,1,12,0.3672,0.50707823,-0.0415,0.1372198,1.0284,0.65606743,1.4371,1.845126
16,289.723564311862,1,12,0.3757,0.50707823,-0.047,0.1372198,1.0251,0.64806515,1.4478,1.845126
16,290.8183380961418,1,12,0.3636,0.45595974,-0.0498,0.083319195,1.0342,0.7276663,1.4476,1.8882166
16,291.7737443000078,1,12,0.3441,0.45941827,-0.0482,0.06868524,1.058,0.7276663,1.4503,1.8882166
16,292.71317794919014,1,12,0.3253,0.44897258,-0.0507,0.13560654,1.0846,0.7285637,1.4606,1.8882166
16,293.8125282526016,1,12,0.3009,0.51238877,-0.0493,0.20862542,1.1164,0.6411898,1.4666,1.8317679
16,294.7209421545267,1,12,0.2828,0.5302998,-0.0473,0.20862542,1.1338,0.6175776,1.4639,1.7533501
16,295.8567537367344,1,12,0.2665,0.5302998,-0.0467,0.23630564,1.1242,0.5450561,1.4374,1.6603194
16,296.78676277399063,1,12,0.2519,0.50684,-0.0467,0.2468412,1.1025,0.51444167,1.4011,1.6603194
16,297.7481335401535,1,12,0.2345,0.5343707,-0.0449,0.20424218,1.0761,0.57541245,1.3555,1.6296502
16,298.7216044217348,1,12,0.2215,0.5343707,-0.0457,0.16777636,1.0463,0.5674102,1.3135,1.5670294
16,299.75105971097946,1,12,0.2226,0.5343707,-0.043,0.16777636,1.024,0.6130592,1.2896,1.6220301
16,300.86951069533825,1,12,0.2423,0.54648507,-0.0374,0.16777636,1.0034,0.6130592,1.2831,1.6220301
16,301.8356289714575,1,12,0.2622,0.5049546,-0.0354,0.15706249,0.9694,0.5540264,1.267,1.6543468
16,302.8049558401108,1,12,0.2734,0.13695818,-0.03,0.08911581,0.9329,0.48490867,1.2363,1.7277414
16,303.7499114871025,1,12,0.2786,0.13695818,-0.0257,0.07398233,0.8994,0.4910898,1.2037,1.7277414
16,304.8625688999891,1,12,0.2826,0.12484382,-0.0216,0.07398233,0.8626,0.4639918,1.1668,1.6543468
16,305.8140926063061,1,12,0.2936,0.12484382,-0.0172,0.07398233,0.8288,0.43377134,1.1396,1.7277414
16,306.72984905540943,1,12,0.3132,0.1460986,-0.0123,-0.031969924,0.7883,0.4414116,1.1138,1.7277414
16,307.6920848339796,1,12,0.3359,0.1460986,-0.0084,-0.0063584237,0.743,0.4414116,1.0873,1.7511088
16,308.8582221418619,1,12,0.3607,0.13332497,-0.0042,0.022182476,0.6922,0.4414116,1.0571,1.7511088
16,309.8129443824291,1,12,0.3809,0.13332497,-0.0007,0.022182476,0.654,0.49266517,1.0356,1.7892689
16,310.7738021761179,1,12,0.407,0.14050315,-0.0035,0.022182476,0.6133,0.46244478,1.0238,1.7892689
16,311.73500195145607,1,12,0.4408,0.20632797,-0.0078,0.07694505,0.5822,0.50799215,1.0308,1.6088386
16,312.8387577831745,1,12,0.4884,0.27691367,-0.0144,0.04858248,0.5656,0.50259435,1.0684,1.4563588
16,313.7852724641561,1,12,0.5345,0.27691367,-0.0206,0.04858248,0.5526,0.6196382,1.1077,1.4526275
16,314.71675001084805,1,12,0.5823,0.39972255,-0.0262,0.04858248,0.5388,0.7011562,1.1473,1.8805039
16,315.8499766141176,1,12,0.6426,0.39972255,-0.0269,0.04858248,0.5219,0.7011562,1.1914,1.9183906
16,316.7905267328024,1,12,0.6884,0.39972255,-0.0327,0.04858248,0.5083,0.7011562,1.2294,1.905306
16,317.7421309053898,1,12,0.7236,0.39972255,-0.0362,0.04858248,0.5021,0.6695418,1.2619,1.952007
16,318.7178447842598,1,12,0.7451,0.41472656,0.0452,0.04858248,0.5046,0.5736978,1.2949,1.9075696
16,319.6861356496811,1,12,0.7351,0.42019925,0.0536,0.051303837,0.5178,0.52233213,1.3065,2.0638149
16,320.832659304142,1,12,0.6697,0.4208585,0.0644,0.065096825,0.557,0.52233213,1.2911,1.9597516
16,321.77847996354103,1,12,0.5843,0.39910418,0.0725,0.065096825,0.6093,0.5466885,1.2661,1.780138
16,322.7155800908804,1,12,0.4939,0.35757375,0.08,0.08292382,0.6651,0.5626879,1.239,1.6530783
16,323.8631397485733,1,12,0.4211,0.2966851,0.0845,0.08292382,0.7161,0.4963161,1.2217,1.8078822
16,324.8058523982764,1,12,0.4051,0.29464433,0.0803,0.11060404,0.7327,0.5287414,1.2181,1.7344877
16,325.76955668628216,1,12,0.4013,0.3018225,0.0776,0.11060404,0.733,0.527625,1.2119,1.6743712
16,326.7630737274885,1,12,0.3968,0.3018225,0.0686,0.098626666,0.7307,0.50845534,1.1961,1.7117596
16,327.7227144688368,1,12,0.3922,0.3139369,0.0657,0.084833674,0.7332,0.50845534,1.1911,1.8158238
16,328.8566250354052,1,12,0.3919,0.35363185,0.0696,0.07429811,0.7447,0.65711355,1.2062,1.8526235
16,329.8105727881193,1,12,0.3988,0.35363185,0.0704,0.028211694,0.7519,0.65711355,1.2211,1.971128
16,330.7595919817686,1,12,0.4214,0.33862785,0.0757,0.028211694,0.755,0.65711355,1.2521,1.971128
16,331.7544870078564,1,12,0.4634,0.33862785,0.0754,0.028211694,0.7534,0.6681992,1.2922,1.971128
16,332.7211283147335,1,12,0.5073,0.33862785,0.0789,0.028211694,0.7446,0.6161139,1.3308,1.971128
16,333.86463448405266,1,12,0.552,0.26737115,0.0785,0.04018907,0.7347,0.58985066,1.3652,1.971128
16,334.819869697094,1,12,0.5901,0.33862785,0.0795,0.04018907,0.729,0.58985066,1.3986,1.9969333
16,335.7887640595436,1,12,0.6241,0.33862785,0.0823,0.04018907,0.7265,0.66101605,1.4329,1.9969333
16,336.7473687976599,1,12,0.6618,0.33862785,0.0892,0.04018907,0.7255,0.6303024,1.4765,1.8548894
16,337.71703764796257,1,12,0.6981,0.33862785,0.0913,0.04018907,0.7262,0.65301377,1.5156,1.9969333
16,338.6893820017576,1,12,0.7131,0.34645367,0.0944,0.09408968,0.7238,0.6596222,1.5313,1.9852469
16,339.7018991410732,1,12,0.7041,0.32304034,0.0963,0.08883437,0.7235,0.5425783,1.5239,1.9254074
16,340.8531803637743,1,12,0.6975,0.35462275,0.1024,0.10055152,0.7236,0.6040871,1.5235,1.9254074
16,341.82518273591995,1,12,0.6992,0.35462275,0.1049,0.11644413,0.7182,0.6040871,1.5223,1.9254074
16,342.6621425896883,1,12,0.6962,0.33540872,0.1051,0.11644413,0.7114,0.5547782,1.5127,1.8615471
16,343.7174275517464,1,12,0.6837,0.33540872,0.1004,0.032755062,0.7025,0.5515168,1.4866,1.913876
