sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,458.2513365894556,3,2,3.0,2.9072196,-3.0,-3.025632,0.5475,0.7918378,6.5475,6.631337
19,459.1941297054291,3,2,3.0,2.8104007,-3.0,-3.0482173,0.3336,0.7017146,6.3336,6.4866595
19,460.13381481170654,3,2,3.0,2.914258,-3.0,-2.9849,0.2253,0.4639612,6.2253,6.353209
19,461.0998526215553,3,2,3.0,2.9174876,-3.0,-2.9860263,0.1652,0.30541775,6.1652,6.229619
19,462.0719455182552,3,2,3.0,2.9174876,-3.0,-2.9366317,0.1389,0.27668163,6.1389,6.2332425
19,463.22624422609806,3,2,3.0,2.915468,-3.0,-2.9355595,0.084,0.255235,6.084,6.2388806
19,464.17854242026806,3,2,3.0,2.915468,-3.0,-2.9285462,0.0096,0.21581843,6.0096,6.1845026
19,465.1083804666996,3,2,3.0,2.90846,-3.0,-2.927138,-0.0386,0.12699111,6.0386,5.9618073
19,466.1908932030201,3,2,3.0,2.90415,-3.0,-2.9377806,-0.0235,0.056956545,6.0235,5.9652214
19,467.12901927530766,3,2,3.0,2.90415,-3.0,-2.944794,-0.0705,0.07672723,6.0705,5.9652214
19,468.0881470441818,3,2,3.0,2.9151237,-3.0,-2.945866,-0.1663,0.05260647,6.1663,5.9265633
19,469.2072819918394,3,2,3.0,2.9151237,-3.0,-3.4614375,-0.2056,-0.003443978,6.2056,6.031459
19,470.1578602194786,3,2,3.0,2.9257576,-3.0,-2.9574358,-0.2558,-0.1289766,6.2558,6.199767
19,471.0958153009415,3,2,3.0,2.9504552,-3.0,-2.916655,-0.2815,-0.15344092,6.2815,6.220066
19,472.2527090460062,3,2,3.0,2.9372332,-3.0,-2.916655,-0.3509,-0.1523905,6.3509,6.250503
19,473.1863491237164,3,2,3.0,2.9752502,-3.0,-2.9862516,-0.3859,-0.27791852,6.3859,6.325767
19,474.1389088332653,3,2,3.0,2.942574,-3.0,-2.9832196,-0.4221,-0.2763785,6.4221,6.325237
19,475.12465082108974,3,2,3.0,2.942574,-3.0,-2.9832196,-0.4155,-0.3648514,6.4155,6.287245
19,476.12084336578846,3,2,3.0,2.942574,-3.0,-2.9832196,-0.4398,-0.34097108,6.4398,6.287245
19,477.0668350160122,3,2,3.0,2.942574,-3.0,-2.9665012,-0.5012,-0.34579366,6.5012,6.298663
19,478.2249357551336,3,2,3.0,2.942574,-3.0,-2.9963458,-0.5127,-0.3743018,6.5127,6.4757504
19,479.1384492069483,3,2,3.0,2.9443364,-3.0,-2.9936674,-0.5687,-0.41060376,6.5687,6.4955807
19,480.2376285195351,3,2,3.0,2.946243,-3.0,-2.9883795,-0.601,-0.49406803,6.601,6.4928074
19,481.1705745756626,3,2,3.0,2.9305568,-1.7409,-2.97869,-0.5821,-0.4993822,5.323,6.492339
19,482.1054216474295,3,2,3.0,2.9121652,-0.1608,-2.1821146,-0.6416,-0.54967093,3.8024,5.5519934
19,483.20962004363537,3,2,3.0,2.992284,-2.6051,-0.7016001,-0.8234,-0.6431753,6.4285,4.533236
19,484.1023027896881,3,2,3.0,2.9571357,3.0,-2.3705633,-0.8812,-0.7609358,6.8812,5.5963964
19,485.18610298633575,3,2,3.0,3.024068,3.0,2.0563958,-0.9039,-0.7708878,6.9039,6.8501716
19,486.15300580859184,3,2,3.0,3.0046737,3.0,2.860586,-0.8885,-0.80550903,6.8885,7.0414085
19,487.099339440465,3,2,3.0,2.9228127,3.0,2.8572912,-0.8263,-0.8161232,6.8263,7.0335402
19,12.0802603662014,3,5,-0.1081,-0.123428196,0.1138,0.11453337,-0.6105,-0.60018206,0.8324,0.8830529
19,13.121121749281883,3,5,-0.0838,-0.113601804,0.1025,0.11184421,-0.7423,-0.61676997,0.9286,0.8449474
19,14.111701771616936,3,5,-0.0574,-0.09427578,0.0912,0.10777407,-0.8436,-0.7431374,0.9922,0.8845286
19,15.132255479693413,3,5,-0.0314,-0.063960575,0.0799,0.10777407,-1.2047,-0.7982388,1.316,0.9915009
19,16.02909229695797,3,5,-0.0115,0.004517295,0.07,0.06987317,-1.3064,-1.125353,1.3879,1.2890178
19,17.05525852739811,3,5,0.0024,-0.012535893,0.0595,0.053677965,-1.3186,-1.2791251,1.3805,1.3524032
19,18.077371269464493,3,5,0.0056,-0.0067374613,0.05,0.053677965,-1.5357,-1.2921658,1.5913,1.4419442
19,19.11555714905262,3,5,0.0036,-7.4122814e-05,0.0391,0.05247217,-1.2944,-1.3636447,1.3371,1.469943
19,19.99571733176708,3,5,0.0036,-7.4122814e-05,0.03,0.06835844,-1.2635,-1.2753125,1.2971,1.4291205
19,20.98144926130772,3,5,0.0047,-7.4122814e-05,-0.0198,-0.033106077,-1.4135,-1.2385167,1.438,1.3259171
19,22.04132080078125,3,5,0.0073,-7.4122814e-05,-0.0089,-0.03370572,-1.4022,-1.3384715,1.4184,1.3590447
19,23.05816300213337,3,5,0.0088,-7.4122814e-05,-0.003,-0.032121368,-1.5086,-1.3303636,1.5204,1.4168612
19,24.089177325367928,3,5,0.0135,-7.4122814e-05,-0.0139,-0.032121368,-1.4482,-1.3537966,1.4756,1.5400311
19,25.118371099233627,3,5,0.0278,-7.4122814e-05,-0.0257,0.0024789525,-1.2582,-1.3623356,1.3117,1.4985063
19,26.01261287927628,3,5,0.0476,0.01650545,-0.0365,-0.018018063,-1.3304,-1.2460774,1.4145,1.3773196
19,27.07584388554096,3,5,0.0749,0.0269989,-0.0488,-0.04057639,-1.345,-1.3048941,1.4687,1.3590447
19,28.06132435798645,3,5,0.0979,0.06190578,-0.0598,-0.04057639,-1.645,-1.305999,1.8027,1.4925916
19,29.089663177728653,3,5,0.1114,0.08255399,-0.0725,-0.0641337,-1.9918,-1.5722637,2.1757,1.713437
19,30.101576820015907,3,5,0.119,0.0714306,-0.0842,-0.056538183,-1.6899,-1.7297394,1.8931,1.9924829
19,31.133627146482468,3,5,0.1291,0.1504321,-0.0966,-0.056390584,-1.4711,-1.73605,1.6968,2.0057876
19,31.991317123174667,3,5,0.1393,0.14474197,-0.1068,-0.087880775,-1.5716,-1.3348749,1.8177,1.7368217
19,33.025700971484184,3,5,0.1481,0.14474197,-0.1185,-0.104245335,-1.8121,-1.586147,2.0787,1.7842863
19,34.01558697223663,3,5,0.1514,0.14098127,-0.1309,-0.10423489,-1.8786,-1.6470765,2.1609,1.9104055
19,35.01695953309536,3,5,0.1478,0.14314897,-0.1433,-0.09490263,-1.9716,-1.7646439,2.2627,2.1560051
19,36.06697395443916,3,5,0.1413,0.14526634,-0.1549,-0.11161327,-1.8628,-1.8176823,2.159,2.2266476
19,37.095312774181366,3,5,0.1365,0.15259549,-0.167,-0.11379631,-1.8995,-1.8083448,2.203,2.1490045
19,38.13444413244724,3,5,0.1276,0.14523278,-0.1789,-0.14216027,-1.9935,-1.8310943,2.3,2.2354333
19,38.96699845790863,3,5,0.1212,0.14523278,-0.1887,-0.15415746,-1.8807,-1.8538737,2.1906,2.2241518
19,39.99878726899624,3,5,0.1164,0.14570116,-0.1999,-0.15427233,-1.878,-1.8083448,2.1943,2.193222
19,41.04629717767239,3,5,0.1132,0.075705685,-0.212,-0.17585726,-2.0286,-1.8042929,2.3538,2.193222
19,42.08879806101322,3,5,0.1106,0.074652046,-0.2241,-0.176231,-1.8608,-1.8595345,2.1955,2.3071826
19,43.11695583164692,3,5,0.1148,0.076125644,-0.2377,-0.19635119,-1.8303,-1.802351,2.1828,2.206377
19,43.99080947041512,3,5,0.1208,0.079228126,-0.2483,-0.19635119,-1.7982,-1.7638717,2.1673,2.204791
19,45.00281363725662,3,5,0.1322,0.14305873,-0.2611,-0.21297683,-1.8566,-1.7641828,2.2499,2.1980653
19,46.04030549526215,3,5,0.1375,0.14411238,-0.274,-0.22260958,-2.169,-1.7406452,2.5805,2.231387
19,47.05999419093132,3,5,0.1342,0.14411238,-0.2869,-0.27042797,-2.1708,-2.0585155,2.5919,2.3715024
19,48.08280095458031,3,5,0.1263,0.13725132,-0.3007,-0.26979032,-1.8082,-2.0982172,2.2352,2.460697
19,49.119508266448975,3,5,0.1169,0.13725132,-0.3135,-0.24978654,-1.8004,-1.7867494,2.2308,2.322739
19,49.99664090573788,3,5,0.1071,0.07411691,-0.3253,-0.26048264,-1.9108,-1.7629194,2.3432,2.2335443
19,50.98661743104458,3,5,0.0976,0.07306327,-0.3377,-0.28950483,-1.6936,-1.8137758,2.1289,2.2521293
19,52.01089270412922,3,5,0.0884,0.0741734,-0.3495,-0.29637113,-1.8527,-1.7299099,2.2906,2.1117516
19,53.00379619002342,3,5,0.0772,0.06844913,-0.3586,-0.3218868,-1.9942,-1.6412619,2.43,2.219461
19,54.04016152024269,3,5,0.0697,0.056991123,-0.364,-0.35049915,-1.7137,-1.8317945,2.1474,2.2566977
19,55.05276918411255,3,5,0.0708,0.056991123,-0.3665,-0.32318524,-1.5589,-1.7882826,1.9962,2.1794019
19,56.09492808580399,3,5,0.0763,0.06083719,-0.3725,-0.34496447,-1.7381,-1.611926,2.1869,2.0322573
19,57.12118484079838,3,5,0.0828,0.056991123,-0.3807,-0.38735378,-1.7388,-1.6427952,2.2023,2.0305216
19,57.97101929783821,3,5,0.0903,0.06844913,-0.3909,-0.38735378,-1.7652,-1.654462,2.2464,2.2271688
19,58.97161737084389,3,5,0.104,0.06844913,-0.4054,-0.38416985,-1.7441,-1.6196116,2.2535,2.2271688
19,60.12756563723087,3,5,0.1237,0.07763935,-0.4241,-0.39434153,-1.691,-1.6136178,2.2388,2.2271688
19,60.96607446670532,3,5,0.1314,0.14416885,-0.4378,-0.40022725,-1.9525,-1.5838233,2.5217,2.2250113
19,61.98464669287205,3,5,0.1272,0.14463256,-0.4554,-0.4517713,-1.7929,-1.739679,2.3755,2.3226848
19,63.10516968369484,3,5,0.1052,0.14463256,-0.476,-0.4161092,-1.7271,-1.8361479,2.3083,2.378355
19,64.11345228552818,3,5,0.0763,0.0746371,-0.4947,-0.42378944,-1.8009,-1.7725936,2.3719,2.2684207
19,65.02212770283222,3,5,0.0512,0.057511315,-0.5126,-0.50082093,-1.5548,-1.7083647,2.1186,2.25399
19,66.03732034564018,3,5,0.0339,0.04570439,-0.5341,-0.48754156,-1.456,-1.7583048,2.024,2.1329432
19,67.01762080192566,3,5,0.0323,0.041209552,-0.5543,-0.523844,-1.4823,-1.3771352,2.0689,2.0910356
19,68.03808398544788,3,5,0.049,0.022266176,-0.5771,-0.549064,-1.3879,-1.3783578,2.014,1.9551717
19,69.05976422131062,3,5,0.0765,0.029057998,-0.5981,-0.5549561,-1.2699,-1.3783578,1.9445,1.9198933
19,70.10918520390987,3,5,0.1045,0.063964866,-0.6211,-0.5961464,-1.4352,-1.2491283,2.1608,1.8910939
19,70.97784876823425,3,5,0.1212,0.079938635,-0.6393,-0.6136055,-1.7925,-1.3228164,2.553,2.039565
19,71.97473533451557,3,5,0.1353,0.15405297,-0.6601,-0.6171939,-1.7955,-1.6446195,2.5909,2.3243783
19,73.13396260142326,3,5,0.1479,0.15053055,-0.6843,-0.6609736,-1.7529,-1.7558155,2.5851,2.4541168
19,73.98508451879025,3,5,0.1549,0.15789326,-0.7031,-0.6262364,-1.5768,-1.7267671,2.4348,2.4666955
19,74.99976418912411,3,5,0.1636,0.15390712,-0.7242,-0.65274155,-1.6495,-1.5994493,2.5373,2.3940682
19,76.05869024991989,3,5,0.1714,0.16481794,-0.7469,-0.72006255,-1.7102,-1.5885936,2.6285,2.3796449
19,77.09401957690716,3,5,0.184,0.16245966,-0.7691,-0.71437573,-1.7749,-1.6065899,2.728,2.462685
19,78.10636572539806,3,5,0.1987,0.16807947,-0.7894,-0.7242526,-1.9586,-1.6160744,2.9467,2.6557374
19,79.10523377358913,3,5,0.2085,0.17960866,-0.8109,-0.7758347,-1.9071,-1.7245687,2.9265,2.7394438
19,80.12838251888752,3,5,0.2206,0.18393894,-0.8323,-0.80016243,-1.7465,-1.8605714,2.7994,2.7510948
19,80.99238909780979,3,5,0.2343,0.1861216,-0.8494,-0.8045698,-1.7124,-1.7750936,2.7961,2.6717057
19,82.08750486373901,3,5,0.2541,0.23189288,-0.8716,-0.8415404,-1.6774,-1.6317977,2.8031,2.6600547
19,83.10131952166557,3,5,0.2697,0.23622446,-0.8911,-0.8344913,-1.9728,-1.599126,3.1336,2.6600547
19,84.1032151132822,3,5,0.2771,0.29055798,-0.9088,-0.882244,-1.8628,-1.704914,3.0487,2.743761
19,84.97577123343945,3,5,0.2795,0.28195053,-0.9218,-0.8886863,-1.8429,-1.7848954,3.0442,2.9895597
19,86.01629063487053,3,5,0.2784,0.29475993,-0.9384,-0.9144633,-2.1113,-1.7464161,3.3281,2.9965603
19,87.03969083726406,3,5,0.2742,0.298041,-0.9528,-0.934314,-1.8279,-1.8541073,3.0549,3.1687655
19,88.09758089482784,3,5,0.2779,0.29676217,-0.9681,-0.9315742,-1.6883,-1.7782224,2.9343,3.0103383
19,88.96382041275501,3,5,0.2835,0.2918226,-0.9801,-0.9161588,-1.8949,-1.6899766,3.1585,2.9137137
19,90.13255275785924,3,5,0.292,0.29528856,-0.9964,-1.011905,-1.833,-1.6937848,3.1214,2.85023
19,90.98515324294569,3,5,0.2951,0.29528856,-1.0079,-0.99330974,-2.0411,-1.7737002,3.3441,2.9831214
19,92.11819879710674,3,5,0.2912,0.30670285,-1.0212,-1.0074621,-2.1135,-1.8418529,3.4259,3.152862
19,93.07766854763032,3,5,0.2842,0.30361462,-1.0324,-0.9812828,-1.8604,-1.8304996,3.177,3.1730783
19,94.05623897910118,3,5,0.2746,0.30350977,-1.0433,-0.988318,-1.9395,-1.7754989,3.2574,3.1277316
19,95.05597203969955,3,5,0.2629,0.30531716,-1.0526,-0.988318,-2.0462,-1.8070475,3.3617,3.0528874
19,96.07670679688454,3,5,0.2541,0.24621204,-1.0606,-1.0451134,-1.778,-1.8890705,3.0927,3.4714956
19,97.09129594266416,3,5,0.2582,0.24440463,-1.0651,-1.0451134,-1.5812,-1.7607281,2.9045,3.293513
19,98.1066696345806,3,5,0.2772,0.24726258,-1.0662,-1.0403523,-1.7496,-1.5949308,3.093,3.062211
19,98.99027980864048,3,5,0.2994,0.30203614,-1.066,-1.0540555,-1.6834,-1.6152407,3.0488,2.9627037
19,99.99908544123171,3,5,0.3177,0.30881223,-1.0608,-1.0625029,-1.952,-1.5951433,3.3305,3.136272
19,101.03623531758784,3,5,0.3243,0.33050987,-1.0539,-1.0614591,-2.0462,-1.6987491,3.4244,3.3026016
19,102.10241340100764,3,5,0.321,0.33858716,-1.0431,-1.0428638,-1.8462,-1.8337313,3.2103,3.46271
19,102.9799785465002,3,5,0.3148,0.3274676,-1.0312,-1.01752,-1.6175,-1.7762719,2.9635,3.0667133
19,103.97954061627388,3,5,0.3011,0.32607228,-1.0166,-0.9632262,-1.7215,-1.6880261,3.0392,2.8817801
19,104.977111145854,3,5,0.2795,0.30987895,-1.0009,-0.9955246,-1.8038,-1.6157942,3.0842,2.945975
19,106.01114295423032,3,5,0.2493,0.28011265,-0.983,-1.001412,-1.8066,-1.6841557,3.0389,2.9614108
19,107.0337787270546,3,5,0.2117,0.23565486,-0.9654,-0.9654995,-1.7391,-1.8010279,2.9162,2.9800625
19,108.05943198502064,3,5,0.1761,0.2052617,-0.947,-0.94211316,-1.5578,-1.7827941,2.6809,2.9045236
19,109.05251652002336,3,5,0.1451,0.17546022,-0.928,-0.9215907,-1.2271,-1.6323397,2.3002,2.6465473
19,110.06832271814346,3,5,0.1185,0.17045562,-0.9084,-0.9192937,-1.152,-1.2175229,2.1789,2.4339073
19,111.08411885797976,3,5,0.1016,0.14842752,-0.8874,-0.8897593,-0.9955,-1.0926698,1.9845,2.1363332
19,112.1190257370472,3,5,0.0937,0.085223876,-0.8672,-0.89003915,-0.9455,-0.9072869,1.9064,2.0001311
19,113.02985362708569,3,5,0.0884,0.09845718,-0.8521,-0.87556666,-1.3168,-0.8983083,2.2573,1.8787739
19,114.06345292925836,3,5,0.0838,0.08550385,-0.8387,-0.8510999,-1.3556,-1.209159,2.2781,2.1841815
19,114.99087698757648,3,5,0.0754,0.07315544,-0.8292,-0.8353946,-1.2614,-1.2979625,2.166,2.2347407
19,116.11959747970104,3,5,0.0642,0.061697446,-0.82,-0.829511,-1.0758,-1.2205721,1.96,2.2205245
19,117.01617278158665,3,5,0.0583,0.06546055,-0.8118,-0.82824826,-0.9984,-1.0792068,1.8685,2.0126143
19,118.07845830917358,3,5,0.0586,0.06598914,-0.8033,-0.8269623,-0.8648,-0.92353886,1.7267,1.787684
19,119.10869814455508,3,5,0.0666,0.07737544,-0.7943,-0.82816803,-0.8,-0.9029293,1.6609,1.7528161
19,119.96855065226556,3,5,0.0759,0.07737544,-0.7901,-0.82404935,-0.9042,-0.7988289,1.7702,1.6710767
19,121.1332194507122,3,5,0.0929,0.07737544,-0.7861,-0.82404935,-1.1086,-0.84696215,1.9876,1.6982163
19,121.9876304268837,3,5,0.1049,0.088198386,-0.7845,-0.82070744,-1.2535,-1.0124781,2.1429,1.9154477
19,123.0199422687292,3,5,0.1152,0.08339444,-0.7852,-0.81936604,-1.3108,-1.1689974,2.2112,2.0875576
19,124.09293986856936,3,5,0.1232,0.09390798,-0.7871,-0.7826737,-1.362,-1.2553262,2.2723,2.2347407
19,124.9785415828228,3,5,0.1292,0.15932734,-0.7889,-0.8347563,-1.232,-1.2800329,2.1501,2.2301724
19,126.01387090981008,3,5,0.1438,0.15729222,-0.7908,-0.8347563,-1.0175,-1.1634405,1.9521,2.1880198
19,127.06794887781145,3,5,0.1635,0.1599445,-0.7924,-0.8291231,-1.1385,-1.0471597,2.0944,1.9636375
19,128.13343293964863,3,5,0.1831,0.16856512,-0.7952,-0.83080995,-1.445,-1.0680857,2.4233,2.0106463
19,129.02456670999527,3,5,0.2031,0.17721364,-0.7984,-0.82507443,-1.2796,-1.3320019,2.2811,2.3418884
19,130.07623068988323,3,5,0.2287,0.19792937,-0.8028,-0.83527035,-1.33,-1.2724123,2.3615,2.2219665
19,131.10145144164562,3,5,0.2515,0.2256903,-0.8105,-0.8299543,-1.5024,-1.2759545,2.5644,2.2530746
19,132.0114143192768,3,5,0.2663,0.2256903,-0.8186,-0.8216786,-1.7689,-1.3303597,2.8538,2.4002168
19,133.08052942156792,3,5,0.2813,0.2924125,-0.8307,-0.8108659,-1.5155,-1.6167818,2.6275,2.5322595
19,133.96448157727718,3,5,0.2953,0.2784846,-0.8405,-0.82230175,-1.3798,-1.3670961,2.5156,2.5975966
19,135.01493856310844,3,5,0.3054,0.29656863,-0.8519,-0.81100875,-1.473,-1.3373314,2.6303,2.5289674
19,136.08059361577034,3,5,0.3059,0.30407453,-0.8654,-0.8329361,-1.598,-1.2988626,2.7693,2.4698014
19,137.02400028705597,3,5,0.3019,0.30407453,-0.8771,-0.8273422,-1.3762,-1.5838227,2.5552,2.637056
19,137.96169385313988,3,5,0.2899,0.30739734,-0.8888,-0.8460821,-1.4767,-1.3320503,2.6554,2.5059688
19,139.02899846434593,3,5,0.2718,0.27430826,-0.9036,-0.86995417,-1.3699,-1.2982497,2.5453,2.4555886
19,140.0799684226513,3,5,0.2538,0.2909382,-0.9185,-0.86944747,-1.2614,-1.304497,2.4337,2.5043416
19,141.12264029681683,3,5,0.227,0.24464245,-0.9322,-0.90304136,-1.5093,-1.1972213,2.6685,2.3257515
19,142.00080893933773,3,5,0.2036,0.24464245,-0.9449,-0.91498226,-1.3062,-1.3200791,2.4547,2.3998125
19,143.06741952896118,3,5,0.1783,0.2190389,-0.9595,-0.9061196,-1.2227,-1.3184268,2.3605,2.4558794
19,143.96667033433914,3,5,0.1663,0.18635185,-0.973,-0.96514505,-0.8806,-1.1656058,2.0199,2.3332558
19,145.070768147707,3,5,0.1704,0.17070633,-0.991,-0.9955972,-0.8908,-0.89890933,2.0522,2.0737317
19,146.02471590042114,3,5,0.1847,0.17414553,-1.0062,-0.9955972,-1.1203,-0.8378872,2.3112,1.9352672
19,147.1288237720728,3,5,0.203,0.19922562,-1.0233,-1.006902,-1.4027,-1.0197706,2.629,2.112608
19,148.02055098116398,3,5,0.2157,0.21273902,-1.0388,-0.9929394,-1.3349,-1.3323804,2.5894,2.3493435
19,149.10547770559788,3,5,0.2293,0.2208847,-1.055,-0.9873456,-1.4843,-1.2818097,2.7686,2.513064
19,150.00222399830818,3,5,0.2354,0.24981105,-1.0692,-1.0115167,-1.5478,-1.3063413,2.8524,2.72596
19,151.06330253183842,3,5,0.2453,0.25313383,-1.0861,-1.0427213,-1.1665,-1.3500925,2.4979,2.7994025
19,152.13000364601612,3,5,0.2605,0.23326021,-1.1044,-1.0499393,-1.1803,-1.1991025,2.5452,2.615185
19,153.02129834890366,3,5,0.2754,0.24678235,-1.1164,-1.1230849,-1.2387,-1.1652461,2.6305,2.541229
19,154.07356582581997,3,5,0.2918,0.30679882,-1.1299,-1.1161922,-1.3324,-1.200436,2.7541,2.5582988
19,154.9595095217228,3,5,0.3025,0.30679882,-1.1398,-1.1116422,-1.4098,-1.2857496,2.8521,2.7508788
19,156.0669869184494,3,5,0.307,0.32378656,-1.1513,-1.1222646,-1.6272,-1.3241843,3.0855,2.7508788
19,156.99181593954563,3,5,0.3095,0.3069416,-1.1604,-1.1633885,-1.2704,-1.600339,2.7403,2.9966915
19,158.05513747036457,3,5,0.3184,0.3069416,-1.1726,-1.1107035,-1.4221,-1.2788578,2.9131,3.0168078
19,158.9801374822855,3,5,0.3297,0.32919416,-1.1821,-1.1166549,-1.4448,-1.3175727,2.9566,2.8554847
19,159.98030304908752,3,5,0.3445,0.32866403,-1.193,-1.1288383,-1.5098,-1.3782552,3.0473,2.9362936
19,160.96872054040432,3,5,0.3603,0.33467817,-1.203,-1.1779037,-1.6768,-1.3727983,3.2401,3.1550055
19,162.13373132050037,3,5,0.3728,0.33165362,-1.2154,-1.2771915,-1.774,-1.595038,3.3622,3.230786
19,163.0532093346119,3,5,0.3754,0.38163373,-1.2265,-1.2466416,-1.6861,-1.6193882,3.288,3.3318825
19,164.13303650915623,3,5,0.378,0.3781678,-1.242,-1.2466416,-1.3082,-1.5990783,2.9282,3.3739269
19,165.06244204938412,3,5,0.3847,0.37488678,-1.2557,-1.2286946,-1.3788,-1.2929176,3.0192,3.0962608
19,166.02191179990768,3,5,0.3975,0.37700415,-1.2735,-1.2556455,-1.2338,-1.3088206,2.9048,2.8719082
19,166.9844090938568,3,5,0.418,0.3739754,-1.2925,-1.2426429,-1.2267,-1.170817,2.9372,3.0014694
19,168.10950860381126,3,5,0.4462,0.38895154,-1.3188,-1.2928439,-1.5167,-1.1677691,3.2817,2.8862104
19,169.04720216989517,3,5,0.4637,0.4239129,-1.3415,-1.3094562,-1.7057,-1.3233694,3.5109,3.2031357
19,169.98827531933784,3,5,0.4687,0.46017796,-1.3654,-1.3176652,-1.7878,-1.5820652,3.6219,3.4704506
19,171.09142765402794,3,5,0.458,0.4522703,-1.3926,-1.3723553,-1.6092,-1.6151243,3.4598,3.5819263
19,172.00795859098434,3,5,0.4402,0.43431237,-1.4159,-1.3537601,-1.406,-1.6458178,3.2621,3.7557187
19,173.08727279305458,3,5,0.408,0.43431237,-1.4434,-1.419367,-1.5261,-1.343447,3.3775,3.4556572
19,173.97831603884697,3,5,0.3761,0.397284,-1.4671,-1.474672,-1.4373,-1.3299265,3.2805,3.4392145
19,175.0414665788412,3,5,0.3328,0.3781678,-1.4949,-1.4626299,-1.442,-1.3384655,3.2697,3.4748552
19,176.1038426309824,3,5,0.2944,0.3781678,-1.5254,-1.474672,-1.2507,-1.3377863,3.0705,3.3633795
19,176.98589377105236,3,5,0.2684,0.2814458,-1.5492,-1.4868181,-1.2386,-1.2443827,3.0562,3.1728835
19,178.03789973258972,3,5,0.2478,0.28697112,-1.5787,-1.537315,-1.0557,-1.2226053,2.8822,3.0998318
19,178.94898913800716,3,5,0.2429,0.22483727,-1.6049,-1.5320343,-0.8297,-1.0922102,2.6775,2.9365027
19,180.07659316062927,3,5,0.2528,0.21106578,-1.636,-1.5267465,-0.9141,-0.8674595,2.8029,2.7412744
19,180.96885345876217,3,5,0.2649,0.23761317,-1.6571,-1.6376143,-1.0676,-0.86818886,2.9896,2.7737827
19,182.0569686591625,3,5,0.288,0.2431471,-1.675,-1.645892,-0.9676,-1.0575883,2.9306,2.8636866
19,183.1234887242317,3,5,0.3156,0.2792948,-1.685,-1.6452332,-1.0381,-0.9392752,3.0387,2.998921
19,184.01859551668167,3,5,0.3389,0.33302906,-1.6893,-1.6589363,-1.1508,-1.060725,3.179,2.8836272
19,185.08330509066585,3,5,0.364,0.31945166,-1.6866,-1.6595359,-1.2041,-1.1091597,3.2547,3.1860058
19,185.9734833240509,3,5,0.3834,0.32874683,-1.6825,-1.6595359,-1.1983,-1.1605054,3.2642,3.2864053
19,187.07862719893456,3,5,0.4058,0.375261,-1.6721,-1.6283077,-1.2356,-1.1848465,3.3135,3.3347285
19,187.96206638216967,3,5,0.4195,0.39023715,-1.6623,-1.638288,-1.3778,-1.1848465,3.4596,3.3661005
19,189.0756793320179,3,5,0.432,0.3932659,-1.6471,-1.6688379,-1.452,-1.271595,3.5311,3.4276333
19,190.043618157506,3,5,0.4404,0.4097735,-1.6312,-1.6688379,-1.2905,-1.2686199,3.3621,3.606118
19,191.05518981814384,3,5,0.4468,0.4276547,-1.6149,-1.6688379,-1.078,-1.2948395,3.1397,3.5374887
19,192.0816175639629,3,5,0.4496,0.42134494,-1.5973,-1.6677941,-0.9872,-1.1129382,3.0341,3.272967
19,193.07159408926964,3,5,0.4475,0.42760435,-1.5778,-1.6292667,-1.1531,-0.94292736,3.1784,3.1635926
19,194.0557669848204,3,5,0.4405,0.45549536,-1.5586,-1.5592996,-1.2186,-1.1091597,3.2177,3.2249196
19,194.9996866285801,3,5,0.4313,0.43141398,-1.5399,-1.5592996,-1.2859,-1.1527137,3.2571,3.2623365
19,196.0884153842926,3,5,0.4177,0.42818332,-1.5171,-1.5592996,-1.2742,-1.2591039,3.209,3.2980695
19,197.03268706798556,3,5,0.4064,0.39888117,-1.4993,-1.5592996,-1.232,-1.2293066,3.1377,3.315894
19,198.1309108436108,3,5,0.394,0.38895154,-1.4787,-1.5481973,-1.0751,-1.1816043,2.9478,3.1814983
19,199.03085567057133,3,5,0.3877,0.3739754,-1.463,-1.446948,-0.9896,-1.0788018,2.8403,2.9432876
19,200.1153498888016,3,5,0.387,0.3739754,-1.4454,-1.4570574,-0.9674,-0.9393443,2.7998,2.7568703
19,201.0188352316618,3,5,0.3934,0.40218318,-1.4292,-1.4570243,-0.9885,-0.94306284,2.8111,2.7513275
19,202.10453644394877,3,5,0.4068,0.4013681,-1.4112,-1.4577162,-1.1074,-0.94306284,2.9254,2.767394
19,203.003616258502,3,5,0.4241,0.4081067,-1.3968,-1.3952216,-0.9758,-1.0981464,2.7967,2.8749657
19,204.09959703683853,3,5,0.4548,0.4068313,-1.38,-1.4196938,-0.9676,-0.9509616,2.8024,2.794535
19,205.02512007951736,3,5,0.484,0.45301706,-1.365,-1.3674428,-1.1385,-0.9346673,2.9875,2.8160696
19,205.96514716744423,3,5,0.5122,0.4839521,-1.3494,-1.3870041,-1.2233,-1.1045403,3.0849,2.9083357
19,207.05888494849205,3,5,0.5407,0.507847,-1.3312,-1.4000154,-1.286,-1.1565652,3.1579,3.238024
19,207.98535346984863,3,5,0.5612,0.5422849,-1.3161,-1.3749253,-1.1794,-1.2664247,3.0567,3.2592542
19,208.94992277026176,3,5,0.5798,0.5792936,-1.3015,-1.3442743,-1.3355,-1.1832087,3.2168,3.1810176
