sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
23,34.67864915728569,3,5,-0.2548,-0.2733883,-0.0133,-0.013068396,-0.0578,-0.15606178,0.3259,0.3985244
23,35.599153116345406,3,5,-0.2369,-0.2576832,-0.0188,-0.013068396,0.153,-0.08968574,0.4087,0.36305264
23,36.75397485494614,3,5,-0.2088,-0.24199289,-0.0274,-0.022673858,-0.1031,0.15930781,0.3393,0.43135932
23,37.68027238547802,3,5,-0.1825,-0.21554291,-0.035,-0.023478793,0.0293,-0.15729007,0.2468,0.401419
23,38.66782486438751,3,5,-0.1498,-0.17385475,-0.0445,-0.022723833,0.0772,0.03752836,0.2715,0.2777447
23,39.7501565515995,3,5,-0.1099,-0.14638025,-0.0554,-0.022723833,0.066,0.045117207,0.2313,0.29893807
23,40.65571390092373,3,5,-0.0759,-0.11478656,-0.0644,-0.03843371,0.0266,0.045192204,0.1669,0.2490127
23,41.721368953585625,3,5,-0.0426,-0.061111487,-0.074,-0.046213854,0.1308,-0.007225267,0.2474,0.22068195
23,42.78564602136612,3,5,-0.0113,-0.044191208,-0.0843,-0.060198423,-0.1283,0.13873099,0.2239,0.23345535
23,43.715403601527214,3,5,0.0168,0.0035874692,-0.0941,-0.07205209,0.0559,-0.19161043,0.1668,0.26851583
23,44.7576429694891,3,5,0.0506,0.018485412,-0.1054,-0.08824681,-0.0263,0.070431426,0.1823,0.21915008
23,45.6547312438488,3,5,0.08,0.0802305,-0.115,-0.09570283,-0.2205,-0.07563525,0.4155,0.21858126
23,46.73092737793922,3,5,0.1187,0.08328568,-0.1267,-0.11066454,-0.1554,-0.24267471,0.4008,0.38220888
23,47.62689918279648,3,5,0.156,0.08962789,-0.137,-0.14656435,-0.0108,-0.16464595,0.3038,0.44768888
23,48.714591935276985,3,5,0.1954,0.17844298,-0.1515,-0.13287409,-0.1136,0.016997391,0.4605,0.3812952
23,49.7682373970747,3,5,0.219,0.19430563,-0.1648,-0.14697094,-0.0638,-0.096260495,0.4476,0.4374296
23,50.67707374691963,3,5,0.2337,0.22096388,-0.1773,-0.1640724,-0.147,-0.061907824,0.558,0.40195784
23,51.771073043346405,3,5,0.2445,0.22096388,-0.1941,-0.16224869,0.118,-0.14944792,0.5566,0.51584643
23,52.72329077124596,3,5,0.233,0.2143012,-0.2081,-0.17775403,0.0708,0.10266106,0.5119,0.5477905
23,53.62116359174252,3,5,0.2117,0.22910935,-0.2217,-0.19550167,0.063,0.06027865,0.4964,0.5296911
23,54.76311072707176,3,5,0.1867,0.22365764,-0.2392,-0.20896931,0.2994,0.06241602,0.7253,0.5184989
23,55.687929689884186,3,5,0.1742,0.17227136,-0.2531,-0.23533343,0.408,0.2730567,0.8353,0.7533599
23,56.77355043590069,3,5,0.1674,0.1738599,-0.2694,-0.24137218,0.5975,0.40057003,1.0343,0.7873984
23,57.68281929194927,3,5,0.1761,0.17084564,-0.2826,-0.28129125,0.9213,0.556947,1.38,0.9056403
23,58.60341377556324,3,5,0.1943,0.17084564,-0.2963,-0.2710562,0.8482,0.94650745,1.3388,1.4719995
23,59.78484973311424,3,5,0.2337,0.19857354,-0.3154,-0.25973696,0.8984,0.855376,1.4475,1.1117233
23,60.688164085149765,3,5,0.2754,0.22221754,-0.3299,-0.2763705,0.7012,0.87315375,1.3065,1.4929951
23,61.61056905984879,3,5,0.3237,0.27029595,-0.3453,-0.31890848,0.5826,0.6506963,1.2516,1.1540436
23,62.684341147542,3,5,0.3831,0.2881925,-0.3649,-0.33985406,0.4702,0.4978013,1.2182,1.214284
23,63.66300210356712,3,5,0.4279,0.3640867,-0.3831,-0.35826725,0.2583,0.42420578,1.0693,1.2269459
23,64.72986415028572,3,5,0.4648,0.45709297,-0.4035,-0.35826725,0.3453,0.20750748,1.2136,1.0254511
23,65.64872860908508,3,5,0.4924,0.45709297,-0.4212,-0.3804663,0.3503,0.41003448,1.2639,1.1997802
23,66.76769256591797,3,5,0.5162,0.486828,-0.4441,-0.3804663,0.0996,0.3828498,1.0599,1.2145272
23,67.62944608926773,3,5,0.5337,0.49309343,-0.4619,-0.43012938,0.1021,0.036310114,1.0977,1.1979609
23,68.73372495174408,3,5,0.5544,0.53080624,-0.4843,-0.43576488,0.1353,0.107497334,1.174,1.1706173
23,69.63799484074116,3,5,0.5738,0.5676704,-0.5026,-0.45307982,0.2119,0.18132782,1.2883,1.2069435
23,70.69293782114983,3,5,0.5964,0.5677329,-0.5249,-0.50151104,0.1108,0.22362295,1.2321,1.3077084
23,71.75712436437607,3,5,0.6119,0.58246976,-0.5463,-0.52174306,0.386,0.09259688,1.5442,1.2907447
23,72.66734875738621,3,5,0.6225,0.59929127,-0.5646,-0.5333939,0.3065,0.44007337,1.4936,1.4996172
23,73.6155029386282,3,5,0.6316,0.603847,-0.5837,-0.5333939,0.1826,0.24451038,1.3979,1.4841628
23,74.68823902308941,3,5,0.6389,0.6188243,-0.6072,-0.6083265,0.1969,0.19962527,1.443,1.4721977
23,75.70283822715282,3,5,0.6452,0.6126121,-0.6282,-0.6134744,0.3151,0.21296337,1.5885,1.4307679
23,76.6260176897049,3,5,0.6524,0.613237,-0.6478,-0.6405681,0.4945,0.28369555,1.7947,1.5926768
23,77.72762104868889,3,5,0.6615,0.615215,-0.6709,-0.6532933,0.2951,0.4861685,1.6275,1.8062091
23,78.65408957004547,3,5,0.6705,0.61410546,-0.6907,-0.68879545,0.4545,0.24886362,1.8157,1.5622642
23,79.61088381707668,3,5,0.6842,0.6138729,-0.7111,-0.69112223,0.583,0.4861685,1.9783,1.694068
23,80.76466955244541,3,5,0.7012,0.7157741,-0.7371,-0.69520783,0.3671,0.5651969,1.8054,1.9280773
23,81.7301843315363,3,5,0.7152,0.7256883,-0.7598,-0.7095928,0.3042,0.3518037,1.7792,1.6828237
23,82.64887779951096,3,5,0.7291,0.7256883,-0.7824,-0.7095928,0.41,0.25651088,1.9215,1.6808707
23,83.7717343121767,3,5,0.7483,0.74663514,-0.8105,-0.77013654,0.4414,0.4275772,2.0002,2.1098306
23,84.720753505826,3,5,0.7615,0.74663514,-0.8352,-0.7820316,0.3994,0.4549593,1.9961,2.0761137
23,85.68186275660992,3,5,0.7701,0.74663514,-0.8608,-0.7954093,0.3702,0.40245858,2.0011,2.0529432
23,86.66449673473835,3,5,0.7756,0.76439124,-0.8876,-0.8087039,0.4363,0.38670695,2.0995,2.04859
23,87.62483149766922,3,5,0.786,0.7742558,-0.9135,-0.91370875,0.5191,0.45840415,2.2186,2.0898387
23,88.7623731046915,3,5,0.7978,0.7742558,-0.9445,-0.9303377,0.1925,0.56045765,1.9348,2.2040284
23,89.7153653204441,3,5,0.8055,0.7742558,-0.9707,-0.9074357,0.1542,0.15956187,1.9304,1.9135383
23,90.62990471720695,3,5,0.8112,0.81374437,-0.9953,-0.95539224,0.1596,0.17167133,1.9661,2.0763302
23,91.61952920258044,3,5,0.8185,0.81374437,-1.0213,-0.9699389,0.3914,0.18705744,2.2312,2.1194208
23,92.7385836839676,3,5,0.8304,0.81374437,-1.0503,-0.9699389,0.3243,0.43656462,2.205,2.276763
23,93.66358369588852,3,5,0.8412,0.81632215,-1.0739,-0.9801783,0.3778,0.24169093,2.2929,2.2613087
23,94.59411576390266,3,5,0.857,0.83312637,-1.0962,-1.0380499,0.629,0.4100278,2.5822,2.333303
23,95.7694161683321,3,5,0.8813,0.84742343,-1.1241,-1.091125,0.6411,0.69009686,2.6465,2.5782564
23,96.70806527137756,3,5,0.9032,0.84742343,-1.1453,-1.1270562,0.5777,0.6452675,2.6262,2.7370183
23,97.6580299437046,3,5,0.9264,0.9301262,-1.168,-1.1270562,0.3675,0.5363619,2.4619,2.936815
23,98.5931385308504,3,5,0.951,0.9301262,-1.1886,-1.120428,0.5284,0.34397742,2.668,2.700703
23,99.74640123546124,3,5,0.9847,0.93819445,-1.2141,-1.2278126,0.3131,0.55190057,2.5119,2.8703587
23,100.68220384418964,3,5,1.0064,0.96220315,-1.2338,-1.2591956,0.4092,0.21811539,2.6494,2.6855323
23,101.64961963891984,3,5,1.0076,1.0160704,-1.2533,-1.2591956,0.466,0.42295864,2.7269,2.8185778
23,102.66352482140064,3,5,0.9955,1.0507946,-1.2753,-1.2721516,0.3732,0.47835463,2.644,2.9174273
23,103.60649898648262,3,5,0.9832,0.9969274,-1.2964,-1.2721516,0.6215,0.38285983,2.9011,2.7452269
23,104.75846417248248,3,5,0.9664,0.96220315,-1.3222,-1.2721516,0.4604,0.69267225,2.749,3.0168629
23,105.72372749447824,3,5,0.9516,0.96220315,-1.3444,-1.4323572,0.5773,0.4261572,2.8733,2.7770867
23,106.65900707244872,3,5,0.9393,0.96220315,-1.3662,-1.3916906,0.619,0.5610932,2.9245,3.0101895
23,107.60586373507977,3,5,0.9276,0.9541349,-1.3873,-1.3916906,0.6655,0.6692903,2.9804,3.045961
23,108.72008018195628,3,5,0.9195,0.9301262,-1.4115,-1.3916906,0.9103,0.64828163,3.2413,3.045961
23,109.68628898262978,3,5,0.9148,0.91830873,-1.4296,-1.4461007,0.843,0.93628395,3.1874,3.1978462
23,110.6341816484928,3,5,0.9167,0.91830873,-1.4445,-1.3505071,1.0939,0.8948247,3.4551,3.4658437
23,111.61068007349968,3,5,0.9252,0.91830873,-1.4577,-1.3505071,1.0998,1.135991,3.4827,3.5182204
23,112.77811489999294,3,5,0.9466,0.91830873,-1.4688,-1.3505071,1.2462,1.1129413,3.6616,3.478504
23,113.77344243228436,3,5,0.9744,0.9283299,-1.477,-1.3505071,1.0814,1.2781224,3.5328,3.5452063
23,114.74467031657696,3,5,1.0054,0.9642288,-1.4832,-1.4457577,0.9065,0.99864024,3.3951,3.4316556
23,115.72452820837498,3,5,1.0378,1.0042527,-1.4883,-1.4000783,0.6989,0.8980849,3.225,3.4438233
23,116.666204854846,3,5,1.0706,1.038977,-1.4952,-1.4117347,0.878,0.68129474,3.4438,3.2080104
23,117.62680113315582,3,5,1.1091,1.038977,-1.5046,-1.4265391,0.917,0.91755575,3.5307,3.5618925
23,118.63292120397092,3,5,1.1477,1.0714532,-1.5196,-1.4172052,0.6967,0.9201609,3.364,3.467042
23,119.61650066077708,3,5,1.1803,1.1093074,-1.5377,-1.4577397,0.7427,0.6872903,3.4607,3.311105
23,120.75352929532528,3,5,1.2106,1.1423485,-1.5673,-1.4654577,0.6116,0.7335952,3.3895,3.6416252
23,121.68284431099892,3,5,1.2254,1.1423485,-1.5959,-1.461946,0.4888,0.63651705,3.3101,3.3392346
23,122.65381067991255,3,5,1.2345,1.1365857,-1.6301,-1.5121331,0.6001,0.43671757,3.4647,3.7854054
23,123.74676391482352,3,5,1.2366,1.1365857,-1.6741,-1.5718197,0.5106,0.57165354,3.4213,3.9117205
23,124.7428759932518,3,5,1.2343,1.1365857,-1.7214,-1.5718197,0.7239,0.5305637,3.6796,3.8100777
23,125.7299054414034,3,5,1.2288,1.1365857,-1.7742,-1.5961277,0.8983,0.746505,3.9013,4.281571
23,126.71504393219948,3,5,1.2221,1.1365857,-1.8284,-1.7394617,0.9494,0.9390439,3.9999,4.2120194
23,127.69930735230446,3,5,1.223,1.1414067,-1.8806,-1.7386857,0.9606,0.9650325,4.0642,4.1811876
23,128.68055328726768,3,5,1.2266,1.1414067,-1.9317,-1.8126875,0.7369,0.9583567,3.8952,4.2554393
23,129.60849031805992,3,5,1.2243,1.1414067,-1.9748,-1.884107,0.7107,0.7032929,3.9098,4.3908496
23,130.77756464481354,3,5,1.2138,1.2167456,-2.0178,-1.884107,0.8071,0.71393865,4.0387,4.381243
23,131.77825324237347,3,5,1.2068,1.2030159,-2.0468,-2.0765193,0.9376,0.77867204,4.1912,4.467144
23,132.7851578593254,3,5,1.1978,1.2030159,-2.0692,-2.0695562,1.0259,0.9631772,4.2929,4.36283
23,133.5862599313259,3,5,1.1926,1.1471695,-2.0832,-2.0695562,1.1176,1.0429816,4.3934,4.23407
23,134.74799171090126,3,5,1.1812,1.1471695,-2.0965,-2.0688014,0.9076,1.1175344,4.1853,4.280918
23,135.65709963440895,3,5,1.1707,1.1471695,-2.1008,-2.0688014,1.1044,0.9050312,4.3759,4.1783185
23,136.7655225098133,3,5,1.163,1.1198065,-2.0989,-2.1401687,1.3674,1.1417314,4.6293,4.2431827
23,137.71047815680504,3,5,1.1629,1.0970355,-2.0893,-2.1401687,1.461,1.3804392,4.7132,4.654556
23,138.65586631000042,3,5,1.1695,1.1438396,-2.0728,-2.1401687,1.5361,1.3924925,4.7784,4.713454
23,139.59771394729614,3,5,1.1851,1.1438396,-2.0495,-2.1401687,1.6157,1.5155061,4.8503,4.778729
23,140.75513072311878,3,5,1.2134,1.1438396,-2.0145,-2.059579,1.4757,1.6141183,4.7036,4.8819165
23,141.69965386390686,3,5,1.2393,1.1568823,-1.9829,-2.061096,1.2756,1.4900591,4.4978,4.778729
23,142.6320768892765,3,5,1.2646,1.1392481,-1.946,-1.8673651,0.987,1.2338406,4.1976,4.7478514
23,143.70836354792118,3,5,1.2913,1.1552497,-1.901,-1.8765876,0.8813,0.93933743,4.0736,4.2875347
23,144.64667066931725,3,5,1.3148,1.1532242,-1.8608,-1.8765876,0.9462,0.8939293,4.1218,4.4142113
23,145.5818597227335,3,5,1.3409,1.2516514,-1.8234,-1.8765876,1.0883,0.9650325,4.2526,4.278248
23,146.7629536986351,3,5,1.3744,1.2516514,-1.781,-1.7312186,0.9794,1.053996,4.1348,4.3474827
23,147.75438867509365,3,5,1.3895,1.2516514,-1.7489,-1.6673185,0.9008,0.96037436,4.0392,4.260635
23,148.73088710010052,3,5,1.387,1.2516514,-1.7235,-1.6673185,0.8671,0.9050312,3.9776,4.260635
23,149.64931905269623,3,5,1.3825,1.2516514,-1.7046,-1.6665635,1.0579,0.8994177,4.145,4.350575
23,150.6318524479866,3,5,1.3813,1.2516514,-1.6922,-1.6665635,1.3849,1.053996,4.4584,4.2663865
23,151.7716471105814,3,5,1.3768,1.1896999,-1.6882,-1.639559,1.1997,1.3804392,4.2647,4.72995
23,152.73482836782932,3,5,1.3704,1.226314,-1.696,-1.5685941,1.1192,1.1226987,4.1856,4.376087
23,153.62699814140797,3,5,1.3667,1.2861533,-1.7079,-1.5955639,1.334,1.0937711,4.4086,4.340075
23,154.7667022794485,3,5,1.3694,1.2907453,-1.729,-1.6665288,1.4973,1.301229,4.5957,4.7051206
23,155.77757991850376,3,5,1.3771,1.3101864,-1.7541,-1.7378961,1.3432,1.5227885,4.4744,4.8858128
23,156.7072469741106,3,5,1.3908,1.3101864,-1.78,-1.7272029,1.3942,1.2606962,4.565,4.7061195
23,157.6574731618166,3,5,1.4131,1.3101864,-1.8113,-1.6650581,1.5399,1.3631463,4.7643,4.7626386
23,158.61677192151546,3,5,1.4402,1.3906398,-1.8444,-1.6650581,1.2878,1.5106006,4.5724,5.1779304
23,159.73953790962696,3,5,1.4778,1.4363116,-1.8874,-1.8027219,1.2624,1.213373,4.6276,4.9181814
23,160.69926917552948,3,5,1.5071,1.4232689,-1.9211,-1.8750823,1.0839,1.2378168,4.5121,4.919098
23,161.77227683365345,3,5,1.5414,1.4392705,-1.9601,-1.8750823,1.0538,0.98242027,4.5553,4.5145326
23,162.7461701631546,3,5,1.5567,1.5034755,-1.9957,-1.8731109,0.8651,1.0107884,4.4175,4.554414
23,163.73571418225765,3,5,1.5531,1.6462139,-2.0341,-1.870859,1.169,0.86709553,4.7562,4.626338
23,164.73216824233532,3,5,1.536,1.6462139,-2.0772,-2.063073,1.2044,1.1653374,4.8176,4.8211317
23,165.65387919545174,3,5,1.5115,1.6414697,-2.1204,-2.0645435,1.2649,1.172167,4.8968,4.8711314
23,166.76913164556026,3,5,1.4737,1.5536395,-2.1784,-2.0665147,1.4249,1.3171856,5.077,5.128594
23,167.68306754529476,3,5,1.4365,1.4518566,-2.2314,-2.0673044,1.5324,1.4354159,5.2003,5.274668
23,168.60340051352978,3,5,1.3928,1.4274858,-2.2906,-2.0673044,1.6188,1.5531821,5.3022,5.3399434
23,169.75520476698875,3,5,1.3301,1.2211957,-2.3731,-2.288912,1.5756,1.6573671,5.2788,5.5243692
23,170.64054496586323,3,5,1.2793,1.1440442,-2.4369,-2.290429,1.8873,1.5714645,5.6035,5.5070963
23,171.72624617815018,3,5,1.2182,1.0419959,-2.5141,-2.2932427,1.8289,1.9575788,5.5612,5.822195
23,172.67897687852383,3,5,1.1653,1.0419959,-2.5818,-2.295852,1.936,1.7600646,5.6831,5.8203793
23,173.6169319599867,3,5,1.1186,1.1128806,-2.6456,-2.699211,1.9837,1.9521817,5.7479,6.1406336
23,174.72000382840633,3,5,1.066,1.0070096,-2.7222,-2.8535154,2.101,1.9371825,5.8892,6.0119405
23,175.6808616220951,3,5,1.0112,0.9739686,-2.7866,-2.5932744,2.3566,2.1606455,6.1544,6.336391
23,176.7624992877245,3,5,0.9448,0.9379044,-2.8555,-2.8535154,2.3371,2.3718493,6.1374,6.4061356
23,177.68533676862717,3,5,0.887,0.8894266,-2.9106,-2.9248827,2.4041,2.3796723,6.2017,6.3808885
23,178.667276725173,3,5,0.8216,0.76393133,-2.9619,-2.9383981,2.4325,2.3796723,6.216,6.1453204
23,179.61897142231464,3,5,0.7661,0.7444155,-3.0,-2.9342575,2.4576,2.509607,6.2237,6.248165
23,180.756251513958,3,5,0.7127,0.7147114,-3.0,-2.9342575,2.464,2.509607,6.1767,6.274089
23,181.731965392828,3,5,0.6845,0.65100557,-3.0,-2.8628902,2.4737,2.509607,6.1582,6.230131
23,182.6686330139637,3,5,0.6656,0.6430443,-3.0,-2.8628902,2.4434,2.5084598,6.109,6.230131
23,183.5865419358015,3,5,0.6501,0.5394866,-3.0,-2.8628902,2.3337,2.5084598,5.9838,6.1914935
23,184.7034338861704,3,5,0.6266,0.5394866,-3.0,-2.8670309,2.2317,2.378525,5.8583,6.0462193
23,185.75250282883644,3,5,0.6142,0.5394866,-3.0,-2.866276,2.3939,2.1637394,6.0081,5.9651337
23,186.6838999092579,3,5,0.6089,0.5245093,-3.0,-2.866276,2.3291,2.378525,5.938,5.9922056
23,187.6170169562101,3,5,0.6062,0.5245093,-3.0,-2.606035,2.1116,2.3718493,5.7178,6.0348783
23,188.68509605526924,3,5,0.6077,0.5245093,-3.0,-2.5346677,2.1762,2.137554,5.7839,5.9651337
23,189.6094020456076,3,5,0.6184,0.5191201,-3.0,-2.866276,2.2972,2.1570637,5.9156,5.922461
23,190.7351050525904,3,5,0.6439,0.5245093,-3.0,-2.8670309,2.1655,2.3801916,5.8094,5.9922056
23,191.7144499719143,3,5,0.668,0.5414395,-3.0,-2.8670309,2.0317,2.165406,5.6997,5.9651337
23,192.62199886143208,3,5,0.6877,0.5414395,-3.0,-2.8670309,1.9503,1.9224329,5.638,5.4888315
23,193.62069591879845,3,5,0.7085,0.63960797,-3.0,-2.866276,1.8948,1.9455247,5.6033,5.527469
23,194.7086401283741,3,5,0.7336,0.66508585,-3.0,-2.866276,1.9131,1.9253083,5.6467,5.527469
23,195.77852971851823,3,5,0.7628,0.6729397,-3.0,-2.866276,1.9473,1.9253083,5.7101,5.594157
23,196.72807194292545,3,5,0.7838,0.670469,-3.0,-2.866276,1.6977,1.9455247,5.4815,5.594157
23,197.62636721134183,3,5,0.7981,0.7040853,-3.0,-2.8634624,1.6464,1.6478698,5.4445,5.5729527
23,198.7254660576582,3,5,0.8112,0.717205,-2.9608,-2.8580396,1.6191,1.6436279,5.3911,5.337314
23,199.6121037751436,3,5,0.818,0.72846615,-2.9169,-2.8580396,1.6644,1.6402974,5.3993,5.3618865
23,200.73435679078105,3,5,0.8243,0.7383307,-2.8615,-2.8587945,1.6884,1.641006,5.3742,5.3618865
23,201.64129212498665,3,5,0.8265,0.73470956,-2.8199,-2.9312367,1.7073,1.6989143,5.3537,5.670059
23,202.62054651975632,3,5,0.8244,0.7228921,-2.7732,-2.9312367,1.699,1.7015362,5.2966,5.670059
23,203.76353971660137,3,5,0.8102,0.7228921,-2.721,-2.9312367,1.5841,1.7015362,5.1153,5.670059
23,204.74245212972164,3,5,0.7878,0.751776,-2.6768,-2.9312367,1.5259,1.5744096,4.9905,5.3618865
23,205.63046783208847,3,5,0.756,0.7209708,-2.6393,-2.9177213,1.4783,1.5245804,4.8736,5.2846227
23,206.62372335791588,3,5,0.7085,0.7179467,-2.6009,-2.9162042,1.4313,1.5245804,4.7407,5.2600503
23,207.7592734247446,3,5,0.6389,0.66870606,-2.561,-2.9162042,1.593,1.3942277,4.7929,5.17539
23,208.69801305234432,3,5,0.57,0.5571871,-2.5299,-2.9254267,1.6815,1.588184,4.7814,5.293874
23,209.6821054816246,3,5,0.492,0.45941773,-2.4991,-2.9009936,1.7753,1.7064912,4.7664,5.592887
23,210.65220683813092,3,5,0.4121,0.371355,-2.4687,-2.4569235,1.8827,1.8035656,4.7635,5.173262
23,211.61764115095136,3,5,0.3475,0.2917136,-2.4411,-2.3396633,2.0572,1.9597917,4.8458,4.8609743
23,212.75293976068497,3,5,0.3435,0.29260385,-2.4091,-2.3426948,2.0481,2.1682558,4.8007,4.9742603
23,213.7396272271872,3,5,0.3795,0.33077577,-2.3824,-2.3373115,2.0353,2.1308265,4.7972,4.9165845
23,214.67421278357503,3,5,0.4212,0.32711834,-2.353,-2.3555813,1.9462,1.9073629,4.7204,4.550084
23,215.645008161664,3,5,0.4639,0.38244116,-2.321,-2.3587623,1.8472,1.931602,4.6321,4.519904
23,216.6003338992596,3,5,0.5085,0.40382943,-2.2911,-2.341371,1.8744,1.9113857,4.674,4.519904
23,217.74219051003456,3,5,0.5628,0.40826917,-2.2548,-2.341371,1.8348,1.9207888,4.6524,4.80066
23,218.7038227915764,3,5,0.6057,0.4876643,-2.2263,-2.3467543,1.7257,1.7611552,4.5577,4.844665
23,219.6602750569582,3,5,0.6441,0.5192227,-2.1997,-2.2141788,1.6008,1.6952052,4.4446,4.9329967
23,220.78243754804132,3,5,0.6801,0.54695845,-2.1746,-2.091083,1.4391,1.5840043,4.2938,4.3648925
23,221.75469137728211,3,5,0.6967,0.63511807,-2.1548,-2.091083,1.2541,1.4038224,4.1056,4.2464085
23,222.7244507521391,3,5,0.7016,0.71753067,-2.137,-2.0987885,1.3323,1.3034035,4.1709,3.881577
23,223.69696609675884,3,5,0.7006,0.68877304,-2.1209,-2.0940688,1.451,1.3293126,4.2725,4.206079
23,224.6562648564577,3,5,0.6918,0.68081176,-2.1068,-2.1100416,1.4552,1.4366084,4.2538,4.299819
23,225.63613280653956,3,5,0.674,0.68081176,-2.0957,-2.1100416,1.4815,1.4292694,4.2512,4.2464085
23,226.7080944031477,3,5,0.6443,0.68081176,-2.0921,-2.1100416,1.4945,1.559622,4.2309,4.3116837
23,227.66065411269665,3,5,0.6087,0.57725406,-2.0894,-2.100819,1.598,1.534175,4.2961,4.261705
23,228.64094451069832,3,5,0.5691,0.5622768,-2.0879,-2.100819,1.664,1.5873497,4.321,4.3648925
23,229.75378297269344,3,5,0.5209,0.48502472,-2.0849,-2.1023362,1.6377,1.6649101,4.2435,4.355733
23,230.77044412493703,3,5,0.4692,0.4075484,-2.0863,-2.1023362,1.6051,1.6733866,4.1606,4.368006
23,231.68697506189343,3,5,0.4282,0.37928694,-2.0896,-2.1023362,1.6664,1.586423,4.1842,4.3189683
23,232.6469678431749,3,5,0.4078,0.37154788,-2.1001,-2.1023362,1.6826,1.655507,4.1905,4.3189683
23,233.62337574362755,3,5,0.412,0.28707522,-2.1167,-2.103091,1.7752,1.7134153,4.3039,4.6271405
23,234.7143474966288,3,5,0.4231,0.28707522,-2.1425,-2.1023362,1.746,1.8017621,4.3116,4.414845
23,235.68625934422016,3,5,0.4357,0.37418747,-2.174,-2.1047275,1.7127,1.70054,4.3224,4.4046087
23,236.66620776057243,3,5,0.4522,0.36792672,-2.2165,-2.030969,1.7281,1.7252222,4.3968,4.414845
23,237.76850514113903,3,5,0.4722,0.36792672,-2.275,-2.030969,1.6477,1.7167457,4.3949,4.6271405
23,238.7646071612835,3,5,0.4952,0.39468506,-2.3307,-2.2379878,1.6976,1.6588374,4.5235,4.3189683
23,239.72900547087195,3,5,0.5214,0.40392724,-2.3753,-2.3610415,1.635,1.7069333,4.5317,4.9080935
23,240.7323695719242,3,5,0.549,0.4229465,-2.415,-2.3610415,1.6716,1.6523554,4.6356,4.5999217
23,241.70964248478413,3,5,0.5755,0.48502472,-2.4407,-2.3490336,1.5619,1.649025,4.5781,4.5405893
23,242.6331639289856,3,5,0.5959,0.48502472,-2.4532,-2.3466845,1.5188,1.5714645,4.5679,4.5876484
23,243.75722743570805,3,5,0.6173,0.54768145,-2.4538,-2.352134,1.6014,1.5189701,4.6725,4.5318737
23,244.68309246003628,3,5,0.6321,0.62541765,-2.4382,-2.3680081,1.5835,1.5654689,4.6538,4.6350613
23,245.6251110881567,3,5,0.6431,0.5442036,-2.4132,-2.3364096,1.5609,1.5682285,4.6172,4.6350613
23,246.77449129521847,3,5,0.6396,0.5442036,-2.365,-2.3629837,1.5178,1.5682285,4.5224,4.6350613
23,247.7272219955921,3,5,0.6198,0.5442036,-2.313,-2.3629837,1.573,1.5217297,4.5058,4.5318737
23,248.68548475205895,3,5,0.5838,0.57492,-2.2468,-2.4119778,1.591,1.5682285,4.4216,4.6350613
23,249.6694967150688,3,5,0.5354,0.4796352,-2.1728,-2.4128351,1.6729,1.5682285,4.3811,4.6259017
23,250.6389945745468,3,5,0.479,0.44775733,-2.0956,-2.2771833,1.6806,1.6457889,4.2552,4.6110663
23,251.7244342714548,3,5,0.407,0.3702763,-2.0051,-2.1555443,1.7158,1.7023561,4.1279,4.6271405
23,252.68382355570796,3,5,0.3372,0.28168574,-1.9221,-2.027711,1.7514,1.7056866,4.0107,4.4468255
23,253.6611769348383,3,5,0.263,0.2869996,-1.8327,-2.027711,1.7978,1.7056866,3.8935,4.156059
23,254.62781824171543,3,5,0.1867,0.2463874,-1.7403,-1.8815879,1.895,1.7907029,3.822,4.0341687
23,255.76372034847736,3,5,0.0973,0.16085285,-1.6273,-1.8193239,1.9551,1.9535507,3.6797,3.9667387
23,256.70375749468803,3,5,0.0243,0.054518554,-1.5331,-1.7232288,1.9946,1.9385515,3.552,3.7674847
23,257.7203381806612,3,5,-0.0527,-0.0051996233,-1.4359,-1.5706227,2.0308,1.9437157,3.5194,3.4232836
23,258.74512642621994,3,5,-0.1291,-0.08509767,-1.3333,-1.4149306,2.0319,1.9288164,3.4943,3.3631935
23,259.6010059118271,3,5,-0.189,-0.17323935,-1.2506,-1.4555919,2.0397,1.9498478,3.4793,3.4334147
23,260.6029015034437,3,5,-0.2583,-0.20921475,-1.1538,-1.2302593,2.0449,1.9428926,3.457,3.2153919
23,261.65654696524143,3,5,-0.3156,-0.28632572,-1.0523,-1.188622,2.0834,2.1684923,3.4513,3.6797519
23,262.63071186840534,3,5,-0.356,-0.3479347,-0.9557,-1.130738,2.1259,2.145389,3.4376,3.8283517
23,263.7628924101591,3,5,-0.3932,-0.36233208,-0.8497,-1.0821853,2.1097,2.1547751,3.3526,3.5993497
23,264.7240921854973,3,5,-0.4338,-0.4301128,-0.7832,-0.8703404,2.0548,2.116034,3.2718,3.5569904
23,265.6987700611353,3,5,-0.4779,-0.4667138,-0.7396,-0.7918687,2.0365,2.1080015,3.254,3.6307087
23,266.6798450052738,3,5,-0.4971,-0.5230029,-0.7228,-0.7585602,2.0118,1.9211757,3.2317,2.841291
23,267.60051995515823,3,5,-0.4887,-0.5145967,-0.7355,-0.7585602,2.013,1.9081774,3.2372,2.8714957
23,268.7693428248167,3,5,-0.4558,-0.5145967,-0.7839,-0.731325,1.9917,1.9081774,3.2314,2.8714957
