sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
16,3,354.48326133191586,2,16_3,0.4279,-0.13995758404198153,0.1131,-0.007826041973426184,0.4139,0.5103607012615066,0.9549,0.8294392936758175
16,3,355.4461006075144,2,16_3,0.4242,-0.14441758796213544,0.1312,-0.026281932233166435,0.4153,0.48614408433028944,0.9707,0.7995505398037637
16,3,356.4306255429983,2,16_3,0.4092,-0.2585392459244459,0.1512,-0.08050008389203389,0.4046,0.46719919405039406,0.965,0.8815191594683103
16,3,357.42751210927963,2,16_3,0.3931,-0.2717823213897216,0.1638,-0.033558378040478044,0.3935,0.4588619816997818,0.9504,0.870143971739372
16,3,358.432425186038,2,16_3,0.388,-0.25913046560476566,0.1781,-0.027682764250564252,0.3966,0.42580126680541674,0.9627,0.8291041310522811
16,3,359.460673481226,2,16_3,0.3843,-0.24629012565027575,0.1862,-0.028075075531875524,0.4049,0.4041055758722758,0.9754,0.7750983581585081
16,3,360.2853622287512,2,16_3,0.3769,-0.26693544723424717,0.1875,-0.0399565642061642,0.408,0.36328100015725023,0.9724,0.7245294984515487
16,3,361.3396111875773,2,16_3,0.3684,-0.18782415913160905,0.1901,-0.00592937660117661,0.404,0.4148440011026011,0.9625,0.8821883687405185
16,3,362.374085560441,2,16_3,0.3574,-0.15205701461501456,0.1864,0.0019414445887445757,0.3874,0.4476048289451289,0.9312,0.9167367573315569
16,3,363.36361952126026,2,16_3,0.3422,-0.1424815043197543,0.1828,0.02546155834905836,0.3673,0.4608265797831797,0.8923,0.9399286383227877
16,3,364.359812065959,2,16_3,0.3173,-0.1368778094350094,0.1759,0.025887865355015353,0.3473,0.47943839308839303,0.8405,0.9638265590206085
16,3,365.3720777481794,2,16_3,0.2708,-0.1398043095034595,0.1737,0.018649182535982536,0.329,0.47545245266400266,0.7735,0.9786210294779291
16,3,366.3650717586279,2,16_3,0.2131,-0.1364211735967736,0.17,0.017057805864505865,0.3168,0.4830667215673216,0.6999,0.9791701365967359
16,3,367.3671383410692,2,16_3,0.1513,-0.12942801653531655,0.1669,0.006133538951788959,0.3082,0.4880714163318163,0.6264,0.9932858398878898
16,3,368.3845840394497,2,16_3,0.0918,-0.13572266980241982,0.1647,0.022317712470862477,0.3002,0.48640770858215876,0.5567,1.0180854129444625
16,3,369.4566361606121,2,16_3,0.0279,-0.1285814703796204,0.1665,0.027897483755133744,0.2771,0.4822184363358866,0.4715,1.008630067345617
16,3,370.4718388617039,2,16_3,-0.0304,-0.1369676747696748,0.1677,0.02794334314944315,0.2416,0.48165798939393967,0.4397,1.0171689239889738
16,3,371.48721255362034,2,16_3,-0.0889,-0.139918582948533,0.1707,0.030196250312650316,0.2082,0.4728521893014394,0.4678,1.0039999598327598
16,3,372.3200183361769,2,16_3,-0.1449,-0.14154293065823068,0.1749,0.03752950819920818,0.1861,0.47214624164354185,0.5059,0.9932820193769192
16,3,373.4160896390677,2,16_3,-0.205,-0.13979400684870683,0.1778,0.0297026804935805,0.1858,0.4604201960687463,0.5686,0.9783204311373808
16,3,374.3279535323381,2,16_3,-0.2357,-0.13901308395493395,0.176,0.012922018083768083,0.2025,0.4983788746827247,0.6142,1.0239335088152581
16,3,375.3562923520804,2,16_3,-0.2633,-0.12160888013653015,0.1737,-0.011339243349243352,0.2157,0.50255108007548,0.6527,1.0369923702427202
16,3,376.3671699911356,2,16_3,-0.2818,-0.12593270291745293,0.1658,-0.056526597108447124,0.2222,0.5350732175676178,0.6698,1.1239559743737748
16,3,377.3783091455698,2,16_3,-0.2994,-0.1339624351278352,0.1576,-0.03733101775816778,0.2318,0.5671330778166281,0.6888,1.1711202545676545
16,3,378.4097459167242,2,16_3,-0.3048,-0.13454974996670002,0.1472,-0.04025300811410814,0.2528,0.576197616657417,0.7048,1.185373757766307
16,3,379.418471083045,2,16_3,-0.2982,-0.14928217917637918,0.1475,-0.01725227065157066,0.2782,0.5653041168202171,0.7239,1.1485000549672544
16,3,380.4176811128855,2,16_3,-0.2781,-0.11067304853849859,0.1438,-0.007882599419099417,0.2983,0.6433050158841161,0.7202,1.1750141055999557
16,3,381.4100716263056,2,16_3,-0.2583,-0.08676131174196172,0.1441,0.03748011368816371,0.2969,0.7118205219928223,0.6993,1.217966211828912
16,3,382.4041921645403,2,16_3,-0.2268,-0.12812661335146333,0.1434,-0.034968917717467726,0.2896,0.6110072371424873,0.6598,1.14404247995523
16,3,383.4694247692824,2,16_3,-0.1938,-0.1861267927165427,0.1402,-0.03575290506715508,0.3062,0.519377604674955,0.6402,1.0989753410422909
16,3,384.2906534671784,2,16_3,-0.1609,-0.1865043562086062,0.1353,-0.04770515842490843,0.3274,0.5114323011747515,0.6236,1.0887372173548673
16,3,385.34205593168736,2,16_3,-0.1061,-0.15229184594387085,0.1309,-0.04302204604747105,0.3539,0.5926713284215783,0.5909,1.1248437155381663
16,3,386.48547157645226,2,16_3,-0.0553,-0.23442262129259647,0.1184,-0.101060703998779,0.351,0.5628912811207308,0.5247,0.9839847614330122
16,3,387.3573336750269,2,16_3,-0.027,-0.26326207323972334,0.1128,-0.12741444582084588,0.3352,0.44272893293188287,0.475,0.8759946916305917
16,3,388.3876539766789,2,16_3,-0.0106,-0.2680383145835646,0.1113,-0.08453449544159546,0.3126,0.4639201011803013,0.4345,0.8600932176434674
16,3,389.38557654619217,2,16_3,-0.0101,-0.28937214750804763,0.1047,-0.06835667471047464,0.2899,0.3821699490971991,0.4047,0.8095703152236648
16,3,390.42384289205074,2,16_3,-0.0023,-0.3097452481129981,0.0975,-0.02385499969474969,0.2735,0.38182988307525806,0.3733,0.8081311459124212
16,3,391.4751548320055,2,16_3,0.0073,-0.2626606523920525,0.0959,-0.008047797388722381,0.2704,0.41235351546416554,0.3736,0.8518378497918747
16,3,392.33466535806656,2,16_3,0.0232,-0.2678794711751211,0.0943,-0.017943318576793574,0.2649,0.416740854882155,0.3824,0.8489268826201573
16,3,393.39427538216114,2,16_3,0.0378,-0.260453131011581,0.1005,-0.02325340546953047,0.254,0.4335807352573354,0.3923,0.8645379294455541
16,3,394.4207936525345,2,16_3,0.0604,-0.26587984988159974,0.1037,-0.0172170661033411,0.2569,0.43254652159322177,0.421,0.8663899647380394
16,3,395.42018473148346,2,16_3,0.0879,-0.2704486682317681,0.0975,-0.01171715455932956,0.2552,0.43226450689865703,0.4406,0.8734899168784911
16,3,396.4359004050493,2,16_3,0.1147,-0.26543662193547185,0.0924,-0.008206688686313688,0.2456,0.419892887851038,0.4527,0.8653667189948936
16,8,399.298095703125,2,16_8,0.0593,0.2613558916481667,0.1515,-0.20945814762367254,0.0336,-0.12277126616346619,0.2444,1.1907870609686615
16,8,400.3139823675156,2,16_8,0.0616,0.4128389237123988,0.1451,-0.20195890920838414,0.0378,-0.17729661430791424,0.2445,1.3373929811688312
16,8,401.3034358620644,2,16_8,0.0632,0.2771683522597772,0.1365,-0.19997137250804756,0.044,-0.1515328432641433,0.2437,1.2702096513227514
16,8,402.3012679070234,2,16_8,0.0674,0.29808389580234584,0.1241,-0.1116074115930366,0.0503,-0.1641813286759537,0.2418,1.216481498643949
16,8,403.3158671110869,2,16_8,0.0788,0.24969701482128973,0.1092,-0.07712722009287006,0.052,-0.2724044495532247,0.24,1.3873192098734592
16,8,404.2971935123205,2,16_8,0.086,0.21949856995689493,0.0956,-0.09343905869500867,0.0548,-0.23121414660802145,0.2364,1.2447133530950532
16,8,405.46800792217255,2,16_8,0.0871,0.18977330425777927,0.0786,-0.09578228010878011,0.0668,-0.22128488954471445,0.2325,1.3126306173067674
16,8,406.4527038484812,2,16_8,0.0909,0.15509326378898883,0.0576,-0.06180264857179862,0.078,-0.22996598383005876,0.2265,1.2796346083102084
16,8,407.4344728142023,2,16_8,0.095,0.13172816989214484,0.0387,0.031148044999444995,0.0876,-0.27511377873145365,0.2213,1.3310323117956118
16,8,408.44828747212887,2,16_8,0.1014,0.030029094210419216,0.0145,0.0525091692908943,0.0954,-0.17083288842268843,0.2113,1.1012401935693938
16,8,409.4358399510384,2,16_8,0.102,-0.0036733623219373204,-0.0116,-0.031415486161061136,0.1041,-0.012190188287638282,0.2177,0.5747631368205867
16,8,410.2781508117914,2,16_8,0.0955,0.0028098752442002406,-0.0325,-0.029738963409738386,0.1146,-0.014903000456950458,0.2426,0.586117104016354
16,8,411.3629870116711,2,16_8,0.0762,-0.045745561243386273,-0.0617,-0.0033174764189514245,0.1332,0.022707267580567573,0.2711,0.5255908602934104
16,8,412.3777572065592,2,16_8,0.0542,-0.04771171203703706,-0.0911,0.0002710283429533398,0.1539,0.026522821548821546,0.2992,0.5231391142616644
16,8,413.3533000946045,2,16_8,0.0285,-0.03444763329725832,-0.1191,0.002197410185185184,0.1748,0.018826015223665223,0.3224,0.5073937698653199
16,8,414.3613312393427,2,16_8,0.0074,0.0636413279017279,-0.1463,-0.037585684092759086,0.1929,-0.01582442757335256,0.3466,0.5062190575998077
16,8,415.36037027835846,2,16_8,-0.0035,0.086124969958745,-0.1664,-0.051518401185851194,0.2031,-0.06079723758556258,0.373,0.5721532420209421
16,8,416.3518153131008,2,16_8,-0.0061,0.09289284840992343,-0.1869,-0.05300372831427833,0.2071,-0.0529455513181263,0.4001,0.5669223402171905
16,8,417.3645939677954,2,16_8,0.0003,0.09947141321641327,-0.2013,-0.03799272342194842,0.2064,-0.04041920454082955,0.408,0.5089136311022313
16,8,418.3578494936228,2,16_8,0.0094,0.10897640890590896,-0.2097,-0.03150146449383948,0.2022,-0.047429172345247364,0.4213,0.509249274832575
16,8,419.4091614335776,2,16_8,0.0232,0.10073977089669596,-0.2144,-0.03135645585155584,0.1964,-0.04913487659470162,0.434,0.4992561121508122
16,8,420.454166829586,2,16_8,0.0409,0.10466613567913574,-0.2141,-0.03239986623099122,0.1892,-0.04255102726810227,0.4442,0.5042377318477821
16,8,421.45088240504265,2,16_8,0.0595,0.07329826922614428,-0.2096,-0.05489050772653273,0.1811,-0.03635359557849559,0.4502,0.5789286337144338
16,8,422.4500119686127,2,16_8,0.0799,0.03876849755152253,-0.2042,-0.04277902218429718,0.1724,-0.04510150394235393,0.4565,0.5490660480944982
16,8,423.43186140060425,2,16_8,0.1004,0.05386363659303657,-0.1949,-0.0062360779544529555,0.1649,-0.05387085401727904,0.4602,0.477282806032856
16,8,424.2746952921152,2,16_8,0.1147,0.04937266504421502,-0.1832,-0.012940994332519324,0.1596,-0.06127027775465277,0.4575,0.4852859320790319
16,8,425.46597830951214,2,16_8,0.136,0.05639620070207569,-0.1671,-0.007298664307914318,0.1551,-0.06625019107836608,0.4582,0.5192494080530582
16,8,426.4568097889424,2,16_8,0.1554,0.03630369121064122,-0.1486,-0.002998878267103268,0.1546,-0.06043898511396012,0.4586,0.5010299772449773
16,8,427.4454887956381,2,16_8,0.1824,0.060827160690040925,-0.1289,0.03120981897955846,0.1526,-0.225076110942907,0.4639,1.0988386249515587
16,8,428.47390808165073,2,16_8,0.2166,0.14671012601268132,-0.1052,0.022619727873442356,0.1475,-0.15697559209231304,0.4693,1.2321834555441142
16,8,429.4675961136818,2,16_8,0.2531,0.2764293586561588,-0.0894,0.09335055808913313,0.1412,-0.02405726186776189,0.4837,1.394421221610796
16,8,430.4495260119438,2,16_8,0.2937,0.27773537929107944,-0.0683,0.08829793004680504,0.1341,-0.01794630684130685,0.4961,1.3912723872192618
16,8,431.44330456852913,2,16_8,0.3352,0.3070788349953654,-0.0516,0.05269188077147024,0.1262,-0.0545176636050597,0.513,1.39931624634498
16,8,432.46411979198456,2,16_8,0.38,0.2743397063834315,-0.0336,0.012129646268546268,0.1167,-0.07191846147093647,0.5303,1.317298062195212
16,8,433.29131305217743,2,16_8,0.4193,0.27574172619510107,-0.0199,-0.024255298629148634,0.1089,-0.062063600008325025,0.5481,1.347022738369038
16,8,434.3635361641645,2,16_8,0.4719,0.24319512166814672,-0.0066,-0.06820731799681799,0.0989,-0.07189565339937844,0.5774,1.3514103137159137
16,8,435.4136411100626,2,16_8,0.5274,0.24307326055703554,-0.0121,-0.0688257068857069,0.089,-0.07482873673271177,0.6285,1.3533338692714691
16,8,436.4150136709213,2,16_8,0.5795,0.2920895245596996,-0.0204,-0.0663276138768639,0.0805,-0.045999626150701155,0.6804,1.2919951052521552
16,8,437.4043866991997,2,16_8,0.6285,0.280251698994524,-0.0278,-0.0617618827561328,0.0736,-0.04165484098956601,0.7299,1.2954659340640837
16,8,438.46070766448975,2,16_8,0.6833,0.3554657462158213,-0.0253,-0.046183551139601174,0.0671,-0.05863419727217227,0.7757,1.4245507840326344
16,8,439.285134896636,2,16_8,0.7343,0.38161532460779973,-0.0234,-0.07416463904428901,0.0594,-0.051381132486957484,0.8171,1.4477815561142564
16,8,440.2867689728737,2,16_8,0.7991,-0.002013095076220089,-0.0146,-0.12377509883634888,0.0487,0.04637918151015652,0.8624,0.7839830080697084
16,8,441.3094852119684,2,16_8,0.8433,0.04057480149202652,-0.0143,-0.0323991876993377,0.0434,-0.02343562675195174,0.901,0.6990737966237468
16,8,442.3758342862129,2,16_8,0.8041,0.32335861533374044,-0.0171,-0.03146382925222926,0.0534,-0.08193748858641361,0.8746,1.2372597457875463
16,8,443.4553194791079,2,16_8,0.6827,0.3253039852231101,-0.0279,-0.039231162393162385,0.0922,-0.021462432309357325,0.8028,1.2213721921559921
16,8,444.3237215280533,2,16_8,0.5909,0.3516493487353289,-0.036,-0.06557755173121226,0.1297,-0.008725269950566019,0.7566,1.255498042208376
16,8,445.3702859580517,2,16_8,0.5222,0.3711448916722167,0.0452,-0.06968853878343877,0.1638,0.031406209985384965,0.7312,1.2465320177748174
16,8,446.3642355054617,2,16_8,0.4652,0.3314757377280127,0.0551,-0.09969242747992745,0.1895,0.006316052650127649,0.7098,1.222707133190883
16,8,447.3937813192606,2,16_8,0.4073,0.35919769017186526,0.0577,-0.13022063218263216,0.2139,-0.045265746465571466,0.6789,1.28693370001665
16,8,448.4278131276369,2,16_8,0.3396,0.2760935235708736,0.0541,-0.19179724062696552,0.2376,-0.1507943697533948,0.6313,1.142308528909979
16,10,350.0396925956011,2,16_10,0.0826,0.8661920545954045,-0.0168,-0.010678171663521667,0.0499,-0.028383211695711688,0.1493,1.9132168237170235
16,10,351.08193196356297,2,16_10,0.0964,1.3875463295371293,-0.0053,-0.1568561632339883,0.0551,0.056292905852480854,0.1568,2.139456410467311
16,10,352.12262235581875,2,16_10,0.1134,1.5283039047471048,-0.0065,-0.15751090464812967,0.0577,0.09105062304824807,0.1776,2.246047379500129
16,10,352.95551866292953,2,16_10,0.1291,0.36636484439242684,-0.0167,-0.11868320077580369,0.058,-0.06543620786511962,0.2038,1.3576679203945299
16,10,353.9629362523556,2,16_10,0.1508,0.10520122240167239,-0.0306,-0.13295258098383095,0.0562,-0.04749426790801793,0.2376,1.0917742685444183
16,10,354.9722649157047,2,16_10,0.1735,-0.07928000008003976,-0.0454,-0.04080319386196591,0.0556,-0.03827804412684268,0.2745,0.6665453797243603
16,10,355.9860795736313,2,16_10,0.1934,-0.10825801797880771,0.0643,-0.09849937167304375,0.0579,-0.04535366220968575,0.3156,0.6884396584539637
16,10,356.97993859648705,2,16_10,0.2141,-0.08641364275033245,0.0783,-0.19221202168506873,0.061,0.007984650657077128,0.3534,0.8038997505294813
16,10,357.9820957034826,2,16_10,0.2361,-0.052554202120591795,0.0925,-0.20326006701843902,0.0639,0.04737103654711302,0.3925,0.9424577205566762
16,10,359.14979204535484,2,16_10,0.2632,-0.06820695278822483,0.107,-0.21666799611145948,0.0667,0.05484439666129075,0.4369,1.1495923516426927
16,10,359.95970517396927,2,16_10,0.2827,-0.21266213364462339,0.1172,-0.13294199050236258,0.0674,-0.0603507593939829,0.4673,1.032296885850642
16,10,360.9905384480953,2,16_10,0.3092,-0.18500873855958855,0.1218,-0.20377539816849824,0.0666,-0.05147602308987307,0.4976,1.1609986710659714
16,10,362.0852317661047,2,16_10,0.3424,-0.15222715670255668,0.1237,-0.15376947716912714,0.0637,-0.07555834346764345,0.5298,1.0472123052743552
16,10,363.13447169959545,2,16_10,0.3777,-0.10738870679505685,0.1267,-0.1360930801198801,0.0597,-0.10591464146039155,0.5641,0.9665083594997589
16,10,363.98767568171024,2,16_10,0.4079,-0.11331367699707698,0.1282,-0.09779528437673436,0.0549,-0.1591832004791505,0.591,0.9309701156806159
16,10,365.0135803967714,2,16_10,0.4446,-0.10936051871091874,0.1331,-0.050744147829947815,0.0475,-0.13759627783882775,0.6252,0.8510927197598698
16,10,366.0581633448601,2,16_10,0.4708,-0.03884477687497688,0.1355,-0.06411801508861509,0.0399,-0.16798386353091346,0.6462,0.8726841427516926
16,10,367.1378195285797,2,16_10,0.4756,0.039406211553261565,0.1403,-0.12842629460724458,0.0407,-0.22573092741517736,0.6566,0.9055419521719015
16,10,368.0416468530893,2,16_10,0.4578,0.08265590296555296,0.141,-0.08636930004995001,0.0517,-0.2850950100769601,0.6505,0.9687047330391827
16,10,369.0618585795164,2,16_10,0.4109,0.1074136174362674,0.142,-0.15451634647389648,0.0774,-0.2398482987475487,0.6303,1.1036482507770007
16,10,370.1146390289068,2,16_10,0.3489,0.09581228323158322,0.1367,-0.11328179696414693,0.1155,-0.035921841854441826,0.6011,0.9826854574259073
16,10,370.9593739360571,2,16_10,0.297,0.11318292507122511,0.1342,-0.0670347898009398,0.1489,0.01128943808043807,0.5801,1.0022025300347799
16,10,371.9667110592127,2,16_10,0.242,-0.12358666394901394,0.121,-0.06532694206719207,0.1844,-0.09526575818255816,0.5474,0.5574275371998372
16,10,372.9654986411333,2,16_10,0.2003,-0.08963709093499095,0.1112,-0.06713031409146403,0.211,-0.10588035218670222,0.5225,0.53350157004847
16,10,373.991845920682,2,16_10,0.1832,-0.033277898055648056,0.0955,-0.08820716384726379,0.2255,-0.10466306532911532,0.5042,0.5927490378658377
16,10,375.04428438842297,2,16_10,0.1842,-0.03503669944869945,0.0757,-0.10992829389314387,0.2273,-0.11397280420320419,0.4872,0.5809406021441518
16,10,376.07054114341736,2,16_10,0.2026,-0.026073096249121255,0.063,-0.08314314579587079,0.2202,-0.07359192344877345,0.4858,0.5247695467014466
16,10,377.1229796111584,2,16_10,0.2297,-0.04201435140507641,0.0526,-0.07580017616457616,0.2074,-0.12176406141173649,0.4897,0.5564247985699488
16,10,378.12427170574665,2,16_10,0.2503,-0.06161189416971915,0.0415,-0.08384880099530095,0.1957,-0.08410762430809932,0.4875,0.5388086827006329
16,10,379.1195087134838,2,16_10,0.2831,-0.05659086635124133,0.0349,-0.05633958925703928,0.1824,-0.07317258837736337,0.5004,0.5397227334757836
16,10,380.12364730238914,2,16_10,0.3246,0.010727049354893471,0.0251,-0.11851475870529245,0.1655,-0.022376045061528883,0.5152,0.572795029218385
16,10,381.1283089220524,2,16_10,0.3668,0.043197524792799785,-0.0182,-0.13654397003552,0.149,-0.035149664225589246,0.534,0.6397539566655565
16,10,382.130204513669,2,16_10,0.4188,0.05117389953379953,-0.0112,-0.1475099624375624,0.1323,-0.07436065830280825,0.5623,0.7317021526825026
16,10,383.1299375742674,2,16_10,0.4809,0.15760928919968914,-0.0039,-0.224633969034669,0.1134,0.0988714003940504,0.5982,1.2365244474876969
16,10,384.1445367783308,2,16_10,0.5533,0.0999211051800051,-0.0076,-0.32761496535686535,0.0917,0.10224225229585228,0.6526,1.1183034427942424
16,10,384.95072834193707,2,16_10,0.6162,0.10061267252562246,-0.0159,-0.3487494098716099,0.0735,0.12697423287453294,0.7056,1.124105892328042
16,10,386.0097348690033,2,16_10,0.6946,0.08760302331927323,-0.0189,-0.3412132799052799,0.0516,0.1071141296999297,0.7651,1.0492548093554592
16,10,387.0394516736269,2,16_10,0.7458,0.07975643916268915,-0.0091,-0.25339326910311916,0.0379,0.04300065969585969,0.7928,0.862349011910312
16,10,388.0580238997936,2,16_10,0.7547,-0.016652331274281264,-0.0106,-0.15391661698116701,0.0376,0.10563283640433638,0.8029,0.7867536121767119
16,10,389.11236338317394,2,16_10,0.726,0.03520831720501723,-0.0348,-0.2836198072464572,0.0531,0.049926950051800034,0.8139,1.032519135671735
16,10,390.1428546756506,2,16_10,0.6866,0.10353294838864831,0.0577,-0.42805622929847914,0.0774,0.1361950895659896,0.8217,1.1876829024216524
16,10,391.13861471414566,2,16_10,0.6362,0.15936576503681496,0.0725,-0.38812903523328524,0.1034,0.05435272476967478,0.8121,1.1114353019443513
16,10,391.99216067790985,2,16_10,0.5833,0.1452551022403522,0.0798,-0.301410973979724,0.1279,-0.004884099021349017,0.791,0.9675284500296002
16,10,393.0471036583185,2,16_10,0.5299,0.13452567865837867,0.0903,-0.2724815977207977,0.1555,-0.036735371689421675,0.7757,0.8972113273966774
16,10,394.1245067864656,2,16_10,0.4912,0.12377411887556891,0.0906,-0.255850080950531,0.1761,-0.03122215661745661,0.7579,0.874860557927258
16,10,394.9885938316584,2,16_10,0.4648,0.1068682315655105,0.0937,-0.27431012179370323,0.1906,-0.012364979250281877,0.7491,0.9119002023175653
16,10,396.0410322993994,2,16_10,0.4342,0.08944875192385587,0.093,-0.23496645369606023,0.209,-0.0007986402291178551,0.7362,0.8328508373464255
16,10,397.0816321671009,2,16_10,0.4022,0.014288862400416354,0.0912,-0.22115703603964262,0.2266,-0.010151566726694374,0.72,0.8264348934421816
