sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,6,437.9551481455565,4,19_6,0.2804,1.2381526078643572,1.0958,1.560920464935065,-2.4759,-1.5079863446608943,3.8521,4.424228716931216
19,6,439.05242644250393,4,19_6,0.1327,-0.1272664751359751,0.905,0.8854086468919968,-2.2917,-2.2576713788267284,3.3294,3.6581261372183365
19,6,440.0137972086668,4,19_6,0.1601,-0.12921391844636843,0.7426,0.8777645919432419,-2.2832,-2.2971942014670503,3.1859,3.353077323496874
19,9,401.0001081973314,4,19_9,0.2513,0.10683426287601286,1.5803,1.7879638695471196,-2.5408,-2.259955314679765,4.3724,4.455290796309246
19,9,401.9759126007557,4,19_9,0.1476,0.09421173668553669,1.6531,1.820622526689977,-2.3127,-2.200776216796167,4.1134,4.432640981758981
19,9,402.9141291975975,4,19_9,0.0008,0.09483698158693157,1.7217,1.9278775084360098,-2.1523,-1.9823361835109343,3.8748,4.295525990609391
19,9,404.0475267916918,4,19_9,-0.2277,0.04817574337144339,1.8129,1.9755993290709306,-2.1563,-1.8572564260313762,4.1969,4.183165645707998
19,9,405.01935817301273,4,19_9,-0.4087,0.025558211216561225,1.8957,1.9737762624042636,-1.9053,-1.9714997231934739,4.2097,4.273890360979762
19,9,405.94434812664986,4,19_9,-0.505,-0.4055139874606877,1.9744,1.738558864256114,-1.7888,-1.859451476632626,4.2682,4.287258559392462
19,9,407.0649616420269,4,19_9,-0.5251,-0.8973699030543527,2.0644,1.5298204107022604,-1.7513,-1.7296801991582496,4.3408,4.281817053848007
19,9,407.9939346760512,4,19_9,-0.4969,-1.0169884921115917,2.1174,1.7189565395141904,-1.765,-1.585234546729197,4.3793,4.435668074843676
19,9,408.926709741354,4,19_9,-0.4454,-1.0653690011303507,2.1474,1.9117896495190003,-1.5969,-1.5475319801587304,4.1897,4.612786127296777
19,9,409.9229022860527,4,19_9,-0.393,-0.9978420167388165,2.1435,1.9398706987253491,-1.7405,-1.4296598142857144,4.277,4.492394318831169
19,9,411.08307503163815,4,19_9,-0.3454,-0.9808297328763823,2.1038,1.9299448317941323,-1.559,-1.5198632444444446,4.0082,4.551085964862916
19,9,412.0401307940483,4,19_9,-0.3126,-0.939144822294372,2.0351,1.7517960172438678,-1.8361,-1.4011167068783066,4.1838,4.354381166185667
19,9,412.9998620599508,4,19_9,-0.2892,-0.8138645178932179,1.9457,1.5124932111832612,-1.822,-1.642601575180375,4.0569,4.242706004449259
19,9,413.9434397220612,4,19_9,-0.2408,-0.6912754284752287,1.8408,1.4212449482202985,-1.8288,-1.691684294492544,3.9104,4.150303959740263
19,9,414.9033419787884,4,19_9,-0.1655,-0.3249582501683501,1.7354,1.683894672029823,-1.972,-1.7047599844396344,3.8729,4.069405517941322
19,9,416.0826154053211,4,19_9,-0.0729,-0.18064138190513185,1.599,1.6717166063196067,-2.0147,-1.576400321341621,3.6866,3.944722959127912
19,9,417.0228235423565,4,19_9,0.0193,-0.006383180438080436,1.4923,2.087474211610612,-1.9226,-1.6985217280515783,3.4342,4.033018102225556
19,9,418.00414994359016,4,19_9,0.1181,-0.002094942150442151,1.3789,1.9262913012931517,-1.9664,-1.651122206214157,3.4634,3.8486142383727397
19,9,418.9415015280247,4,19_9,0.1822,-0.018966350447700443,1.2682,1.7334625247659747,-2.1985,-1.844556578123728,3.6489,3.849150015404968
19,9,419.9337210506201,4,19_9,0.2101,-0.005470799990749992,1.1466,1.741796355982906,-2.3042,-1.9834946879601882,3.6609,3.982501267377069
19,9,420.91592252254486,4,19_9,0.1969,-0.07047258075073075,1.0281,1.1239778310670812,-2.117,-2.2196852025585536,3.342,3.584960548064899
19,9,421.90934903919697,4,19_9,0.143,-0.10265623874458876,0.9175,0.9184491167147668,-2.1054,-2.2969273342472336,3.1659,3.3792929237614246
19,9,423.02537597715855,4,19_9,0.1048,-0.11716605832130839,0.8022,0.8294713325877824,-1.7654,-2.1860799614959103,2.6724,3.1905124372534863
19,9,423.9892512559891,4,19_9,0.1143,-0.028900273295223298,0.7037,0.771365893193843,-1.6111,-1.6922286292485293,2.4291,2.5591076993339983
19,9,424.9512255191803,4,19_9,0.1677,-0.07547380634920638,0.6078,0.6853386947811447,-1.7458,-1.5060598729437227,2.5213,2.3286423094757107
19,9,425.9063802659512,4,19_9,0.2356,0.20248787303992308,0.5146,0.7546935503607503,-1.8987,-1.5642437299903795,2.6489,2.5601263242905246
19,9,427.0307958126068,4,19_9,0.32,0.3035405865319864,0.4121,0.815709704064454,-2.1084,-1.5008694448051942,2.8405,2.620119735401634
19,9,428.00348214805126,4,19_9,0.3716,0.19957267242017235,0.3293,0.3359855970677469,-2.2041,-1.9259885784271278,2.905,2.6271274862507856
19,9,428.9554383605719,4,19_9,0.4028,0.12219176797091795,0.2522,0.19805512431642439,-2.1355,-2.04071040036075,2.7905,2.6458342300218285
19,9,429.92095313966274,4,19_9,0.4645,0.40801600113035114,0.1799,0.19282978821548835,-2.0552,-1.9210701673400667,2.6996,2.5598456031986525
19,9,431.0719829052687,4,19_9,0.5871,0.42112543128908136,0.1125,0.18508860805675817,-2.0794,-1.9250531562289557,2.779,2.568059508754209
19,9,432.0229835808277,4,19_9,0.699,0.48652379242424254,0.0847,0.15086086029341034,-2.3712,-1.9227916925925925,3.1549,2.5940414550745556
19,9,432.9875528812408,4,19_9,0.7472,0.9599355207311207,0.0863,-0.026777586315536308,-2.7328,-2.078396918374219,3.5663,3.2151015506734018
19,9,433.92369747161865,4,19_9,0.7182,0.9801520341510341,0.1088,-0.05912566212121213,-2.7278,-2.171198892496393,3.5548,3.3426613171957693
19,9,435.0792936980724,4,19_9,0.6411,0.9802000100769597,0.1506,-0.04714619175084175,-2.4907,-2.1607384999038,3.2824,3.325189415343918
19,9,436.0293488949537,4,19_9,0.5662,0.9640419254930251,0.1849,-0.02393009213564212,-2.2458,-2.104669177368928,2.9969,3.2492298821548844
19,9,437.0018742978573,4,19_9,0.5643,0.945395753150553,0.2224,-0.013392956950456943,-2.1021,-2.0493442482443482,2.8888,3.1789199915343933
19,9,437.953045964241,4,19_9,0.603,0.654757390812891,0.2533,0.11548309487734487,-2.1741,-1.9325674196729195,3.0304,2.772737411423761
19,9,438.9067322015762,4,19_9,0.6523,0.9600407830447327,0.2903,-0.001076954040404043,-2.3283,-2.0068388437469937,3.2709,3.164877653174605
19,9,440.05274288356304,4,19_9,0.7221,0.9508661677008173,0.3352,-0.012203451659451647,-2.4879,-2.0670786384559894,3.5452,3.2343364328042346
19,9,441.0046990960837,4,19_9,0.6787,0.9739534438431935,0.3775,0.012624337133237138,-2.5797,-2.121410256661857,3.6359,3.332546144516596
19,9,441.9360056519509,4,19_9,0.5385,1.0322337802937802,0.4246,0.08547305097125092,-2.5968,-2.1069942585747583,3.5599,3.432635986136088
19,9,443.08987185359,4,19_9,0.2157,1.0409384672919673,0.4799,0.2166717504329005,-2.4188,-1.9382228541606545,3.1144,3.3935028343193845
19,9,444.0537471324205,4,19_9,-0.1806,-0.054377133333333334,0.5288,0.5734601957671956,-2.0773,-2.13449607116402,2.7867,3.092000653174603
19,9,445.0029373168945,4,19_9,-0.5887,-0.1399158925204425,0.5746,0.42231616298701297,-1.727,-1.9211120316498314,2.8903,2.515984340067342
19,9,445.9537770599127,4,19_9,-0.9316,-0.5200836492303993,0.6174,0.5828319333092833,-1.3899,-1.7360865450456944,2.9389,2.841720253511304
19,9,446.907976269722,4,19_9,-1.161,-0.8652531127224631,0.662,0.7491046448292449,-1.2475,-1.4792046028138535,3.0705,3.096927249254449
19,9,448.0379138141871,4,19_9,-1.3395,-1.1948517542716544,0.7089,0.7542589088300587,-1.4536,-1.1023111807488812,3.502,3.051667177183926
19,9,449.0315113216639,4,19_9,-1.4011,-1.3446614424723424,0.7483,0.748344827272727,-1.4424,-1.3887281189754683,3.5918,3.481734388720538
19,9,449.983387067914,4,19_9,-1.3136,-1.4110119779461279,0.796,0.7545598594997595,-1.2731,-1.4295453007455508,3.3827,3.5951171381914393
19,9,450.9629834443331,4,19_9,-1.1201,-1.3506526314259815,0.8394,0.8529474305990303,-1.4724,-1.0635223593869099,3.4319,3.267122421411921
19,9,451.9262652844191,4,19_9,-0.8502,-1.071863387806638,0.888,0.8019388075036072,-1.5162,-1.414961638576239,3.2544,3.288763833886484
19,9,453.0553378164768,4,19_9,-0.442,-0.8233610116642613,0.9459,0.853748614141414,-1.7435,-1.5177808409090912,3.1314,3.1948904667147673
19,9,454.0338981896639,4,19_9,-0.0581,-0.5553296272579273,0.9836,0.8586258108058604,-1.9387,-1.7025581980334488,2.9804,3.118892724986126
19,9,455.0073690712452,4,19_9,0.2639,-0.2695204923280423,1.0142,0.855726384391534,-2.4054,-1.895902816666666,3.6835,3.056053671164022
19,9,455.93997314572334,4,19_9,0.4695,-0.16139630949975944,1.0408,0.9378930871813369,-2.3247,-2.347700673713324,3.835,3.49816294023569
19,9,456.9025509059429,4,19_9,0.6191,-0.06158417847522846,1.0715,0.8542194085858583,-2.3129,-2.346553231529581,4.0035,3.7254543251322754
19,9,457.9048790037632,4,19_9,0.6681,1.0232316508177008,1.1053,0.9227660664021168,-2.61,-1.744120226142376,4.3834,3.8420413370129873
19,9,459.0269610285759,4,19_9,0.4778,1.2826783979446477,1.1453,0.9982818859825358,-2.6309,-1.756460814570615,4.254,4.136444604687903
19,9,459.9550690501928,4,19_9,0.0876,0.8418981570707069,1.1804,1.0796186477392975,-2.4475,-1.9095218272005778,3.7155,4.101037384391534
20,1,330.5909145623445,1,20_1,-0.3941,-0.39519658238243244,0.1101,0.1082491410829911,-1.046,-1.0187001564750064,1.5502,1.5262948466070965
20,1,331.716275587678,1,20_1,-0.3926,-0.38482582688052686,0.1082,0.0961287651126651,-1.0842,-1.0612508004921004,1.585,1.548561492485293
20,1,332.6395455747843,1,20_1,-0.3941,-0.37548054838124834,0.105,0.10142313322233318,-1.1124,-1.1179974227143228,1.6115,1.599875924423725
20,1,333.742355927825,1,20_1,-0.4004,-0.37833363484108473,0.1017,0.09880505664705662,-1.1429,-1.1315548101602098,1.645,1.6141568995319497
20,1,334.6692569553852,1,20_1,-0.4007,-0.3893468688959189,0.0942,0.07885780284715285,-1.1725,-1.1412253838013835,1.6674,1.626082644433345
20,1,335.61541959643364,1,20_1,-0.3716,-0.37251867272727246,0.088,0.08846307597402597,-1.2236,-1.1928179697931702,1.6832,1.661815539658489
20,1,336.76022328436375,1,20_1,-0.3058,-0.3591949684944684,0.0787,0.09073808179413187,-1.3088,-1.2129929502164505,1.6933,1.6706879042087532
20,1,337.75209076702595,1,20_1,-0.2693,-0.3100124518037517,0.07,0.060786963756613764,-1.3711,-1.311038067003367,1.7104,1.7027910174843672
20,1,338.7603834271431,1,20_1,-0.3103,-0.2875065632275133,0.0625,0.05873402929292932,-1.3816,-1.3027031166185667,1.7544,1.673789267340067
20,1,339.7627115249634,1,20_1,-0.4369,-0.3164651225829725,0.0585,0.019075501467051476,-1.324,-1.3471394981481484,1.8194,1.7391071243145737
20,1,340.7099101692438,1,20_1,-0.5854,-0.4210549998075998,0.0554,0.012241168085618082,-1.2407,-1.329176284872535,1.8815,1.8389173951899958
20,1,341.6565053164959,1,20_1,-0.6847,-0.5590258852332852,0.0486,0.029736818398268396,-1.1908,-1.2257084179653688,1.9241,1.8680444721019713
20,1,342.60457903146744,1,20_1,-0.72,-0.6553059227272724,0.0386,0.002383636387686394,-1.1871,-1.1738439091630595,1.9457,1.9067571750601247
20,1,343.73028203845024,1,20_1,-0.7152,-0.6723085396584895,0.0232,-0.014488545622895617,-1.2205,-1.173824417364118,1.9589,1.9137112377585386
20,1,344.676012173295,1,20_1,-0.7007,-0.6691773805194803,-0.0083,-0.04664058102453104,-1.2617,-1.1655567755892255,1.9707,1.8970408537277548
20,1,345.620022341609,1,20_1,-0.6987,-0.6718857265512264,-0.0036,-0.04824115086580086,-1.2977,-1.1798717496632989,2.0,1.9156332092833104
20,1,346.7484913766384,1,20_1,-0.699,-0.6907313024531024,-0.0206,-0.04510018860028861,-1.3381,-1.207126432227032,2.0577,1.9808486369889386
20,1,347.6902484893799,1,20_1,-0.6841,-0.6891244376382877,-0.0291,-0.047989343891293876,-1.3794,-1.2090066412217408,2.0926,1.98308720947571
20,1,348.6367631703615,1,20_1,-0.6627,-0.6886352354256857,-0.0346,-0.0314571267195767,-1.4263,-1.2669683310726303,2.1236,2.049547445743146
20,1,349.60168451070786,1,20_1,-0.6345,-0.607722342760943,-0.0394,-0.028803776118326116,-1.4783,-1.3838616815776816,2.1522,2.0804410493265992
20,1,350.5769658833742,1,20_1,-0.6134,-0.624948184656085,-0.0435,-1.3539417989416927e-05,-1.5257,-1.4537729605820107,2.1826,2.1712000904761894
20,1,351.7504457384348,1,20_1,-0.6181,-0.6177965343915346,-0.0481,0.005390700529100516,-1.5641,-1.5075297719576723,2.2303,2.2202659767195763
20,1,352.72798016667366,1,20_1,-0.6461,-0.6188243492063493,-0.0458,0.006054596560846555,-1.579,-1.5377539142857146,2.2709,2.2525498457671955
20,1,353.6617912352085,1,20_1,-0.6803,-0.6257951610149112,-0.0427,0.005503174506974507,-1.5892,-1.5480619895622898,2.3122,2.2697447120490613
20,1,354.6141799539328,1,20_1,-0.7063,-0.6562377896103895,-0.0402,0.010736748340548339,-1.6008,-1.5545132006012512,2.3473,2.298924327777777
20,1,355.75846061110497,1,20_1,-0.7878,-0.6455089304528802,-0.0339,0.007284227479927479,-1.5888,-1.6378557994375997,2.4105,2.3591733880841375
20,1,356.7272644490004,1,20_1,-0.905,-0.8426133148869652,-0.0306,0.0006169878306878301,-1.5509,-1.386656962265512,2.4865,2.3071731822510824
20,1,357.67731964588165,1,20_1,-0.9854,-0.9260521803511303,-0.0229,-0.06476469860509858,-1.5334,-1.424058799182299,2.5417,2.4603296985810483
20,1,358.6253833025694,1,20_1,-0.9954,-0.9425958419191919,-0.0167,-0.08915054595959591,-1.554,-1.475181064959115,2.5661,2.551351412097162
20,1,359.5918536186218,1,20_1,-0.9742,-0.9468800117604613,-0.0088,-0.08404412664742662,-1.5936,-1.5058601578162574,2.5766,2.583713872943723
20,1,360.7478018850088,1,20_1,-0.9888,-0.90290908989899,-0.0018,-0.05849191649831648,-1.6279,-1.5653718891774893,2.6185,2.590395857864357
20,1,361.7129746824503,1,20_1,-1.0061,-0.8795815857142858,-0.0101,-0.03141196402116402,-1.6564,-1.6220928925925924,2.6726,2.616060290476191
20,1,362.6534342765808,1,20_1,-0.9528,-0.8744271841750842,-0.0205,-0.04548422445887449,-1.7238,-1.6756627149591143,2.6971,2.6789303024290527
20,1,363.5933808982372,1,20_1,-0.8274,-0.8279004638047139,-0.025,-0.03218653160173161,-1.826,-1.7205574689273688,2.6784,2.6589022368205866
20,1,364.7282470017672,1,20_1,-0.6502,-0.7378111740259741,-0.0384,-0.012029294396344389,-1.9619,-1.8327285481000475,2.6505,2.636585246681097
20,1,365.6849507242441,1,20_1,-0.5073,-0.6892711582010581,0.0422,-0.0004468535113035122,-2.0787,-1.923208354545454,2.6282,2.668749906228957
20,1,366.63440242409706,1,20_1,-0.3771,-0.5317286066378064,0.0407,0.019106201803751797,-2.1862,-2.117308385329485,2.604,2.7506647579365096
20,1,367.60838627815247,1,20_1,-0.2699,-0.4337237000240501,0.0409,0.019880269696969696,-2.279,-2.1537180082732097,2.5898,2.6928400338864846
20,1,368.75128895044327,1,20_1,-0.1756,-0.23044083107263116,0.0318,-0.07410691576756576,-2.3707,-2.1856208946645963,2.5781,2.589279431377882
20,1,369.69944313168526,1,20_1,-0.0982,-0.1416755951178451,0.0245,-0.07182987355977351,-2.444,-2.318258196973398,2.5667,2.6295173349853855
20,1,370.6574443727732,1,20_1,-0.0241,-0.09509756892736893,-0.0209,-0.035581901337551326,-2.5129,-2.472569732952234,2.5579,2.7104881799589298
20,1,371.6153651475906,1,20_1,0.03,-0.07975185702260704,-0.0174,-0.037107970120620115,-2.5678,-2.4735268318940316,2.6152,2.6994046394827396
20,1,372.5914210081101,1,20_1,0.0448,-0.06448391594516592,-0.0146,-0.030422870481370476,-2.6037,-2.4485113135438636,2.6631,2.666132531738631
20,1,373.7344946712256,1,20_1,0.0278,-0.055605367532467496,-0.0088,-0.03809509093314091,-2.6281,-2.4311331125060125,2.6647,2.648241860533911
20,1,374.6804058551788,1,20_1,-0.006,-0.055399299278499244,-0.0082,-0.0378364925204425,-2.6381,-2.4395037236171233,2.6523,2.6558632240259734
20,1,375.6257940083742,1,20_1,-0.0401,-0.05578370461760458,-0.0034,-0.031888332419432404,-2.6447,-2.4297327440355936,2.6882,2.6437633654401145
20,1,376.6079854220152,1,20_1,-0.0725,-0.07381671334776332,-0.0005,-0.02762469723424724,-2.6541,-2.471632255411256,2.7271,2.698420213323713
20,1,377.5797262787819,1,20_1,-0.0848,-0.08212669848484845,-0.0035,-0.02313353987493988,-2.6727,-2.4897376878066377,2.761,2.7210425724867715
20,1,378.7382695823908,1,20_1,-0.0871,-0.0881838547138047,-0.0046,-0.02196160055315055,-2.6996,-2.503416467267917,2.7913,2.73603436986532
20,1,379.6967033296824,1,20_1,-0.098,-0.09271037277537278,-0.0044,-0.02881849331409332,-2.7198,-2.532112654665705,2.8222,2.7673130776094284
20,1,380.6585971266031,1,20_1,-0.1185,-0.10206841411736406,-0.0095,-0.006980319528619526,-2.7362,-2.6354335284992785,2.8642,2.866492356036556
20,1,381.6870164126158,1,20_1,-0.1473,-0.10394062521737515,-0.0152,-0.00696752603137603,-2.7504,-2.666767792675843,2.9129,2.899607490182041
20,1,382.7365983277559,1,20_1,-0.1883,-0.14481012781107783,-0.0199,-0.02782944326599328,-2.7611,-2.6440362456395454,2.9693,2.9286577460946472
20,1,383.7635491043329,1,20_1,-0.2356,-0.17495385834165833,-0.0258,-0.041798791116291104,-2.7676,-2.624568762487512,3.029,2.932446628014579
20,1,384.59567092359066,1,20_1,-0.2819,-0.1888390342231842,-0.0304,-0.053930884511784495,-2.771,-2.6272582519240006,3.0833,2.9474900155844166
20,1,385.6034405529499,1,20_1,-0.3446,-0.2100278908489659,-0.0274,-0.05024945020442519,-2.7735,-2.6386160711760454,3.1455,2.9742293360389622
20,1,386.58045195043087,1,20_1,-0.4099,-0.27259153190235685,-0.032,-0.02839725797258298,-2.7745,-2.6161660429894176,3.2164,3.0052293090548354
20,1,387.75203078985214,1,20_1,-0.495,-0.44006591091871095,-0.0267,-0.001031771404521405,-2.7743,-2.5668666185666185,3.296,3.1073589178210694
20,1,388.710293546319,1,20_1,-0.5658,-0.5004943293169792,-0.0267,0.00463222727272728,-2.7745,-2.5914641758537758,3.367,3.2050364109427605
20,1,389.7124506533146,1,20_1,-0.6446,-0.5797512262866764,-0.0246,-0.008957460630110629,-2.7742,-2.59498667034632,3.4434,3.2839383953102455
20,7,359.44981053471565,1,20_7,0.0902,0.06672939451659446,-0.1549,-0.1524495553391053,-1.6354,-1.6602983493747003,1.8805,1.8927238605579602
20,7,360.6012627482414,1,20_7,0.1261,0.07671004555074548,-0.1532,-0.14862455928330925,-1.6424,-1.664672406709958,1.9217,1.9029930277056277
20,7,361.5060456097126,1,20_7,0.1631,0.08634652698412698,-0.1516,-0.14694514432419434,-1.6542,-1.7005761247234255,1.9689,1.9556785824675331
20,7,362.4198105186224,1,20_7,0.206,0.21595167816257824,-0.1536,-0.07817034898989901,-1.6698,-1.612664295214046,2.0294,1.9591099844155837
20,7,363.6332117021084,1,20_7,0.2672,0.27351502828282825,-0.1516,-0.03965704381914382,-1.6946,-1.6096281891293898,2.1134,1.9942980847041845
20,7,364.5932950079441,1,20_7,0.3123,0.33255593593073596,-0.1523,-0.05340471036556038,-1.7116,-1.6723232723424721,2.1762,2.131625236002886
20,7,365.5201055109501,1,20_7,0.3495,0.3525567510582012,-0.1513,-0.07267272671957671,-1.7231,-1.6725052828042324,2.2239,2.1513935060846556
20,7,366.5376417338848,1,20_7,0.3852,0.34033879110149123,-0.148,-0.08471305654160653,-1.7299,-1.7333590771043763,2.2631,2.194069230567581
20,7,367.5052285194397,1,20_7,0.4096,0.34863121621156634,-0.1487,-0.09152655174270174,-1.7356,-1.7543369221889218,2.2939,2.2137467800902804
20,7,368.43593157827854,1,20_7,0.4254,0.35876053672438685,-0.15,-0.10043540471380474,-1.7479,-1.7816520989898978,2.3233,2.2623247097402595
20,7,369.6330886334181,1,20_7,0.4406,0.3548540032227032,-0.1516,-0.10324257821067821,-1.7692,-1.8040541348003847,2.3614,2.2820341236411723
20,7,370.5996494740248,1,20_7,0.4497,0.3749160653920155,-0.1555,-0.11676651551226548,-1.7875,-1.8311962941317945,2.3927,2.3298929491101483
20,7,371.5138468891382,1,20_7,0.4566,0.38121244211159233,-0.1576,-0.11696471180856176,-1.8039,-1.8451958951899952,2.4181,2.346968678739778
20,7,372.46364057064056,1,20_7,0.4602,0.38943843946608975,-0.1584,-0.10777742926887922,-1.8185,-1.8640705237614237,2.4371,2.3684950887926886
20,7,373.6510310322046,1,20_7,0.4579,0.390100432852333,-0.1647,-0.10921017688792684,-1.8321,-1.8646123224386724,2.4547,2.3711316284752284
20,7,374.6015187352896,1,20_7,0.4507,0.37785001440596455,-0.1727,-0.11236854179894176,-1.8389,-1.8678258628186628,2.4623,2.3616400486531988
20,7,375.5598720163107,1,20_7,0.4462,0.3609043435064938,-0.1776,-0.12714296322751317,-1.8405,-1.8703420519721021,2.4643,2.3619849883357382
20,7,376.5196032822132,1,20_7,0.452,0.3524170564694567,-0.1826,-0.13344290767195757,-1.8357,-1.8716179445646945,2.4703,2.3610735383357384
20,7,377.4709559977055,1,20_7,0.4548,0.3573196472101975,-0.1869,-0.13404184841269837,-1.8232,-1.8690366075276579,2.4649,2.3639937327801825
20,7,378.4591119736433,1,20_7,0.4457,0.35612800646945675,-0.1898,-0.13486055211640205,-1.8027,-1.8674149112313614,2.4382,2.3619990994468494
20,7,379.6379528939724,1,20_7,0.4432,0.3556105651996154,-0.1885,-0.1366923005291005,-1.7823,-1.8649215890091393,2.414,2.360820084367484
20,7,380.590945109725,1,20_7,0.4669,0.3671303199374702,-0.1847,-0.13381979807599806,-1.7788,-1.841548635113035,2.4304,2.3460943827561316
