sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
22,9,386.9113393127918,4,22_9,-0.8162,-0.853964421284271,0.7969,0.664659705026455,1.6378,1.2385064120009615,3.2509,2.7571305383116886
22,9,387.93629854917526,4,22_9,-0.6611,-0.8048490073112071,0.7797,0.7068457632515636,1.3701,1.7472653990620495,2.8109,3.2597449103655607
22,9,388.76314982771873,4,22_9,-0.6029,-0.7056984895382392,0.755,0.6897506549302548,1.4165,1.1209760580086578,2.7744,2.5164252024771514
22,9,389.81558829545975,4,22_9,-0.587,-0.5753045142857139,0.7159,0.700842232130832,1.4047,1.2039387938672441,2.7076,2.480085540283791
22,9,390.8548906445503,4,22_9,-0.6598,-0.5532761253006252,0.6978,0.67663850971621,1.3255,1.219123826310727,2.6831,2.449038461327562
22,9,391.9138066470623,4,22_9,-0.832,-0.686639259307359,0.7039,0.6622668212121214,1.535,1.129467338383838,3.0709,2.4783734189033173
22,9,392.9521635174751,4,22_9,-1.0628,-0.7926718079365077,0.724,0.6444031498075997,1.7588,1.2105820721981713,3.5456,2.6476570299422786
22,9,393.7769427895546,4,22_9,-1.2222,-1.051057913540163,0.7313,0.8238843053631553,1.9736,1.8234620947570943,3.9271,3.7374886469937443
22,9,394.7644047439098,4,22_9,-1.4018,-1.1533570087542089,0.7053,0.8417776364838864,2.0311,1.8333090814574302,4.1382,3.9441947266955255
22,9,395.8507999777794,4,22_9,-1.4153,-1.1266236645743144,0.6048,0.7819765002405,2.0938,1.9266356224627221,4.1139,4.162923683573833
22,9,396.8363609164953,4,22_9,-1.3042,-1.092232477561327,0.4558,0.7266959305435304,1.8875,1.9765964296777285,3.6475,4.20993860074555
22,9,397.8506181389093,4,22_9,-1.1661,-1.195410272558922,0.2467,0.7322544563732558,1.8288,1.8270401864117358,3.2416,3.9541113597883584
22,9,398.9136781543493,4,22_9,-1.0687,-1.0204034320586821,0.0168,0.4621977244107746,1.6782,1.8183162831168824,2.7637,3.6206976988455972
22,9,399.9529000371695,4,22_9,-1.0229,-1.1260998884800384,-0.3153,0.05818559283309282,1.5487,1.6373350746031745,2.8869,2.9288148365319855
22,9,400.8117165416479,4,22_9,-0.9974,-0.9747548850649355,-0.5735,-0.27430552635882627,1.3734,1.3374364210678216,2.9443,2.601917172703223
22,9,401.9245449453592,4,22_9,-0.9578,-0.9375636317219818,-0.9088,-0.49255850182780175,1.2432,1.2853883775853776,3.1098,2.7155105111351605
23,1,468.7810823321343,1,23_1,-0.6382,-0.6282445359288863,-0.0075,-0.03313694685499686,-0.0863,-0.05242588324453327,0.732,0.7633156336089837
23,1,469.71619091928005,1,23_1,-0.6491,-0.6256704726292229,-0.0132,-0.032225353276353286,-0.0883,-0.07401049837199838,0.7506,0.7757527893569396
23,1,470.68309374153614,1,23_1,-0.6656,-0.6324918371794873,-0.0245,-0.030157254599104615,-0.0864,-0.07663322641432642,0.7765,0.7901371695156699
23,1,471.8481950461865,1,23_1,-0.6923,-0.6533922559422058,-0.0366,-0.02666961660561661,-0.078,-0.05318268685388686,0.8069,0.8154456796703298
23,1,472.8107828646898,1,23_1,-0.7143,-0.6803145610907609,-0.0444,-0.03476798555148555,-0.0712,-0.015234247741147738,0.8299,0.8433152120065122
23,1,473.7311962991953,1,23_1,-0.7378,-0.6881930100325601,-0.0482,-0.035842915710215716,-0.0652,-0.003555839275539277,0.8512,0.8650878556573057
23,1,474.8606208711863,1,23_1,-0.7491,-0.7696815901912902,-0.0448,-0.0440833643874644,-0.065,-0.07008293557183559,0.8589,0.9838879045991045
23,1,475.82821771502495,1,23_1,-0.7455,-0.7843283252081252,-0.0451,-0.04229391852406854,-0.0761,-0.08543694175269176,0.8667,0.9949700001258003
23,1,476.7930384725332,1,23_1,-0.7551,-0.7841026772005774,-0.0445,-0.04378060545935547,-0.0827,-0.08598928015873016,0.8823,0.9939791825877826
23,1,477.7500942349434,1,23_1,-0.7848,-0.7986465748677248,-0.0455,-0.04601179733044734,-0.077,-0.0889563757094757,0.9073,0.998775781962482
23,1,478.8545440882445,1,23_1,-0.8316,-0.8154655444444444,-0.0482,-0.04881794706589708,-0.0607,-0.08983933778258778,0.9405,1.0121236672438676
23,1,479.7861121594906,1,23_1,-0.888,-0.8254736405964406,-0.0549,-0.0543275835738336,-0.0396,-0.08241058715728716,0.9825,1.0133707609187113
23,1,480.70721961557865,1,23_1,-0.9686,-0.8815828048581047,-0.0624,-0.06579127628482628,-0.0079,-0.03833055922225925,1.0389,1.0929247855866362
23,1,481.8793214857578,1,23_1,-1.0634,-0.9419713417989416,-0.0705,-0.07244214855514856,0.0354,0.02802428233618235,1.1693,1.157267574643874
23,1,482.7917989343405,1,23_1,-1.1054,-1.0744304087542085,-0.0833,-0.07604130740740742,0.0516,0.035019597594997606,1.2403,1.2989636505531499
23,1,483.8979687541723,1,23_1,-1.1113,-1.105702192871943,-0.0946,-0.08953892491582496,0.0449,0.02564395879675879,1.2508,1.3607509840548333
23,1,484.8583940416575,1,23_1,-1.0549,-1.1002427552096055,-0.0997,-0.08442180404040406,0.0076,-0.01863717547452547,1.1622,1.3786821797017794
23,1,485.78538559377193,1,23_1,-0.9381,-1.0424686207311207,-0.108,-0.07013379668109665,-0.0616,-0.05375074062049066,1.1077,1.3197362058922553
23,1,486.9014125317335,1,23_1,-0.7227,-0.9139397383597878,-0.1118,-0.0961350666666667,-0.1835,-0.044429306084656096,1.018,1.1549117539682545
23,1,487.8195829689503,1,23_1,-0.494,-0.7422324004477007,-0.1139,-0.10218520621415617,-0.3075,-0.24661110490990487,0.9154,1.1072494078680581
23,1,488.76946717500687,1,23_1,-0.2247,-0.5055693597643096,-0.109,-0.1319710165223665,-0.4475,-0.3317500290764792,0.7812,0.9726502942520437
23,1,489.87071849405766,1,23_1,0.1047,-0.28066371067821083,-0.1032,-0.11173962037037034,-0.6112,-0.5099095641414141,0.8191,0.9114903920153921
23,1,490.8398643136025,1,23_1,0.3979,0.1149455284992785,-0.0989,-0.10150745935545934,-0.7469,-0.6269453740981241,1.2437,0.8485045746512747
23,1,491.7814504355192,1,23_1,0.6628,0.43279903466533476,-0.0885,-0.09185828732008731,-0.864,-0.8451492217005214,1.6153,1.3770204208125212
23,1,492.8894508630037,1,23_1,0.9095,0.6508876657527658,-0.0735,-0.07937936007696009,-0.9701,-0.8301192108706106,1.9531,1.5833223312650309
23,1,493.80598179996014,1,23_1,1.0241,0.838080888744589,-0.0652,-0.06201992895622895,-1.016,-0.9591375097883598,2.1053,1.9064398507696005
23,1,494.72700878977776,1,23_1,1.0535,0.9248144813371816,-0.051,-0.05005123641173641,-1.0196,-0.9098974242183742,2.1241,1.9421765654882168
23,1,495.8610903471708,1,23_1,0.966,1.0057039239427243,-0.044,-0.056130173937173906,-0.9657,-0.8578216278813782,1.9757,1.9869281206737714
23,1,496.7817652970552,1,23_1,0.7976,0.9343493198061198,-0.0491,-0.0357644563085063,-0.879,-0.8820824103729605,1.7257,1.9113194739926735
23,1,497.7358840405941,1,23_1,0.5447,0.7556235740148742,-0.0548,-0.022342575692825686,-0.7557,-0.8644086774725275,1.3552,1.7180671905390905
23,1,498.8850027322769,1,23_1,0.1562,0.5202421207792207,-0.0695,-0.04830657696007697,-0.5776,-0.7033425631313127,0.8033,1.291697889634439
23,1,499.8103447258472,1,23_1,-0.1606,0.16570081534391537,-0.086,-0.06183017354497354,-0.4313,-0.5849408809523806,0.6779,0.8150295587301587
23,1,500.7365517318249,1,23_1,-0.4151,-0.15294719531024528,-0.1081,-0.08340670719095722,-0.3142,-0.40602503564213593,0.8374,0.6450604222703222
23,1,501.8650308251381,1,23_1,-0.6097,-0.4209383535353536,-0.1168,-0.12108216883116893,-0.2261,-0.2797461413419915,0.9526,0.8326519531265033
23,1,502.826140075922,1,23_1,-0.6675,-0.6187267774170273,-0.1198,-0.10883843275613275,-0.2004,-0.1814715927368927,0.9877,0.9635788925204425
23,1,503.7982229143381,1,23_1,-0.6256,-0.660218807133607,-0.1155,-0.11664391576201569,-0.2144,-0.18494082963332958,0.9555,0.9675499477670481
23,1,504.7364395111799,1,23_1,-0.5073,-0.6401499697931698,-0.1215,-0.11659230786435783,-0.2575,-0.22459312582972604,0.8863,0.9861715050745554
23,1,505.7130184024573,1,23_1,-0.3158,-0.5267796142616641,-0.1415,-0.1255041284511785,-0.3242,-0.3161032763828765,0.7815,0.9759692968734967
23,1,506.72900564968586,1,23_1,-0.0495,-0.3489236946127945,-0.1647,-0.14688354220779218,-0.4121,-0.36175773797498806,0.6263,0.8593204478114478
23,1,507.8444290906191,1,23_1,0.3041,-0.03464699318274319,-0.1976,-0.15218564806674809,-0.5231,-0.4750866916361417,1.0248,0.6731084646316644
23,1,508.7389223277569,1,23_1,0.6199,0.3225660641895141,-0.2193,-0.18662069179894197,-0.6149,-0.5403404100288601,1.4541,1.049527166017316
23,1,509.9016096442938,1,23_1,1.0369,0.6215773147667143,-0.2378,-0.18304527111592114,-0.7266,-0.6789559517797016,2.0013,1.4835785376623372
23,1,510.8703229576349,1,23_1,1.3419,1.0089022518518522,-0.2472,-0.1862689308802309,-0.8008,-0.7596260803992306,2.3899,1.9611970186868697
23,1,511.8280727416277,1,23_1,1.5936,1.2849215300144303,-0.2456,-0.14979194377104374,-0.8548,-0.8941857339105345,2.694,2.3414387378547374
23,1,512.78460547328,1,23_1,1.7809,1.6150441925444927,-0.2327,-0.12838513492063494,-0.886,-0.8123851462481962,2.8996,2.6000199181577686
23,1,513.7440752238035,1,23_1,1.9404,1.7929110242905244,-0.2183,-0.21047307962962972,-0.9037,-0.7688207377825879,3.0624,2.774862619480519
23,1,514.8773822933435,1,23_1,2.1102,1.8855784180134685,-0.1991,-0.26265525663780653,-0.913,-0.7663388948532948,3.2223,2.916757102837904
23,1,515.8248424530029,1,23_1,2.2373,2.3631103824915822,-0.1979,-0.3241700038720537,-0.9135,-0.8849634347763344,3.3487,3.702699121428571
23,1,516.7601320892572,1,23_1,2.3438,2.401339024290524,-0.199,-0.3231595107503606,-0.9076,-0.9086447771043767,3.4504,3.7635986124338614
23,1,517.7215028554201,1,23_1,2.4394,2.39775393148148,-0.2177,-0.3178279397306395,-0.8959,-0.912789438119288,3.553,3.7801714823472805
23,7,310.3484474122524,1,23_7,3.0,2.9550493529896027,-0.8581,-0.9362393996595999,1.05,1.2604823018167015,4.9081,5.1517710544659066
23,7,311.2504541873932,1,23_7,3.0,2.956785417804418,-0.8487,-0.9434376449457949,1.0825,1.2940535536926037,4.9312,5.194276616442819
23,7,312.1673371642828,1,23_7,3.0,2.9627180503441006,-0.8344,-0.9592519832574832,1.1245,1.298017381807082,4.9589,5.219987415408665
23,7,313.3218973875046,1,23_7,3.0,2.962699583677434,-0.816,-0.9578480054797056,1.1855,1.2931475151404153,5.0015,5.213695104297554
23,7,314.2783496528864,1,23_7,3.0,2.9661058170107673,-0.8017,-0.9409689952343953,1.24,1.334398097126947,5.0417,5.24147290937211
23,7,315.1580672711134,1,23_7,3.0,2.963380881705332,-0.7851,-0.8527347252007249,1.2912,1.3615506032597031,5.0763,5.177666210165759
23,7,316.2735812366009,1,23_7,3.0,2.956605853663003,-0.7699,-0.7852757375624376,1.3562,1.4083442942409443,5.1261,5.1502258854663845
23,7,317.36878752708435,1,23_7,3.0,2.961970082234432,-0.76,-0.7764566788322789,1.4163,1.4340185982091982,5.1763,5.17244535927591
23,7,318.27071383595467,1,23_7,3.0,2.964709993345543,-0.7547,-0.7799427542291044,1.463,1.4516995474155474,5.2177,5.196352294990195
23,7,319.17221769690514,1,23_7,3.0,2.961943882010582,-0.7455,-0.7832293892015393,1.5044,1.5503163069023567,5.2499,5.295489578114478
23,7,320.324182882905,1,23_7,3.0,2.985232787830688,-0.7264,-0.7639229236171237,1.5478,1.6157041160173156,5.2742,5.364859827465128
23,7,321.2541114538908,1,23_7,3.0,2.9813945952380956,-0.71,-0.7488695791486293,1.574,1.6506656742905241,5.284,5.380929848677247
23,7,322.1735794097185,1,23_7,3.0,2.9836954041125545,-0.6898,-0.733270315776816,1.5917,1.6954376292207796,5.2815,5.412403349110147
23,7,323.2803627848625,1,23_7,3.0,2.981913720514671,-0.6644,-0.718879718951419,1.5877,1.692201176046176,5.2521,5.392994615512264
23,7,324.1861816495657,1,23_7,3.0,2.976236286243387,-0.6439,-0.6596063210918716,1.5833,1.7059841766474269,5.2272,5.354401006204902
23,7,325.3329668194056,1,23_7,3.0,2.9661632120490626,-0.6222,-0.6114529279701783,1.6049,1.7002479446368453,5.2271,5.3030125291005294
23,7,326.24448873102665,1,23_7,3.0,2.966178586483888,-0.6057,-0.5719230035113037,1.6257,1.7166201539682542,5.2314,5.287729077296777
23,7,327.36794874072075,1,23_7,3.0,2.972216625012026,-0.5843,-0.5421541016354017,1.6152,1.7110677313131317,5.1995,5.271648724627223
23,7,328.3037412911653,1,23_7,3.0,2.97184163929774,-0.5741,-0.5267566642857142,1.5456,1.6939828920153923,5.1197,5.235019195598843
23,7,329.2023081332445,1,23_7,3.0,2.969015883525735,-0.5623,-0.5341468133477631,1.4584,1.6346821323472829,5.0207,5.161421495887444
23,7,330.32498359680176,1,23_7,3.0,2.9529943184186185,-0.5462,-0.5562070083934583,1.3659,1.4511778924297918,4.9121,4.965094552575203
23,7,331.219919398427,1,23_7,3.0,2.946786954782255,-0.5209,-0.5708484215932212,1.3244,1.323490822407222,4.8453,4.8411261987827
23,7,332.35582150518894,1,23_7,3.0,2.946081090496541,-0.4807,-0.5724208996355493,1.2975,1.313206204153254,4.7782,4.831708194285343
23,7,333.2552433013916,1,23_7,3.0,2.9454179285917776,-0.44,-0.5627492887889887,1.2887,1.286841095952196,4.7287,4.795008313332962
23,7,334.3685042113066,1,23_7,3.0,2.9511601746235243,-0.3984,-0.5409402274133274,1.2897,1.263533211199911,4.6881,4.755633613236762
23,7,335.27069203555584,1,23_7,3.0,2.9608715939153436,-0.3707,-0.390007623232323,1.2991,1.2428817497594995,4.6698,4.606364616642619
23,7,336.1649338155985,1,23_7,3.0,2.9631184661375656,-0.3471,-0.38243815052910046,1.3112,1.2458460152477149,4.6583,4.6047169483165
23,7,337.3039439320564,1,23_7,3.0,2.96433441058201,-0.3194,-0.3687723949735449,1.3192,1.246463668422318,4.6386,4.593010790379991
23,7,338.21192532777786,1,23_7,3.0,2.979793803679653,-0.3036,-0.24942143208273207,1.319,1.2942351525252522,4.6226,4.555284642303994
23,7,339.33693431317806,1,23_7,3.0,2.9834671774170274,-0.2913,-0.17117328535353538,1.3064,1.2937446949494955,4.5977,4.483501727272729
23,7,340.255718305707,1,23_7,3.0,2.9832751496392493,-0.2788,-0.1578447366762867,1.2931,1.2837737542087548,4.5719,4.461176911135161
23,7,341.1661136895418,1,23_7,3.0,2.9827229909090907,-0.2722,-0.1428001308561809,1.2755,1.2863277707070717,4.5477,4.451511437157289
23,7,342.29994378983974,1,23_7,3.0,2.9828730909090906,-0.2649,-0.14566991375661378,1.2423,1.1926482601731603,4.5072,4.343209543915342
23,7,343.19876208901405,1,23_7,3.0,2.981570862337662,-0.2588,-0.1400741555555556,1.2151,1.1961655860990863,4.4739,4.342328794179894
23,7,344.1559888422489,1,23_7,3.0,2.9813453067821065,-0.2531,-0.1340030162337663,1.1812,1.1850195909331414,4.4343,4.328869116257816
23,7,345.29430493712425,1,23_7,3.0,2.9787044417027415,-0.2452,-0.13157547284752283,1.1478,1.1821613319384328,4.393,4.321382853559404
23,7,346.2162774056196,1,23_7,3.0,2.9839514639249636,-0.2374,-0.12137003845598843,1.1335,1.0974351287638298,4.3709,4.239070054088505
23,7,347.1484489738941,1,23_7,3.0,2.9878124528138525,-0.2285,-0.11983990026455023,1.1309,1.0861173713083223,4.3594,4.2249331240500245
23,7,348.3392994850874,1,23_7,3.0,2.986264619480519,-0.2213,-0.11815203915343912,1.1451,1.0840792959114969,4.3664,4.222014147859548
23,7,349.27241653203964,1,23_7,3.0,2.986042778210678,-0.2166,-0.11289681058201059,1.16,1.0733155189273695,4.3766,4.209398489923041
23,7,350.1898124814033,1,23_7,3.0,2.9851312782106776,-0.2149,-0.11134615899470897,1.1618,1.074248471308322,4.3767,4.207194731986533
23,7,351.3354811817408,1,23_7,3.0,2.985518897258297,-0.2165,-0.11126479708994706,1.1543,1.0819177046416555,4.3708,4.212783746272247
23,7,352.24371403455734,1,23_7,3.0,2.9856828417027415,-0.222,-0.11128326058201056,1.155,1.0882794903559412,4.377,4.218324574843676
23,7,353.1579114496708,1,23_7,3.0,2.9858900639249635,-0.2203,-0.11269613227513225,1.1414,1.0817810430014438,4.3617,4.2128124594997605
23,7,354.3134272098541,1,23_7,3.0,2.9858900639249635,-0.2167,-0.11320621428571426,1.1106,1.0748204064935074,4.3273,4.2099209044733055
23,7,355.2242550998926,1,23_7,3.0,2.9858900639249635,-0.2214,-0.11453451428571426,1.0718,1.0750769493506502,4.2932,4.210575937806639
23,7,356.36378824710846,1,23_7,3.0,2.988601897258297,-0.2333,-0.1251014264550265,1.0147,1.0722359247474758,4.248,4.218473762409813
23,7,357.29163475334644,1,23_7,3.0,2.9893675062530063,-0.2384,-0.1399627576719577,0.9807,1.0155534326839837,4.2191,4.189595808441557
23,7,358.19632709026337,1,23_7,3.0,2.9845710957671954,-0.2404,-0.21178165901875917,0.9627,0.9658595586820593,4.2031,4.194726318229917
23,7,359.3435548245907,1,23_7,3.0,2.9845710957671954,-0.2522,-0.21970866801346817,0.9639,0.9633934560365568,4.2161,4.198910702356902
23,12,278.0332535505295,1,23_12,-1.348,-1.2892381908609911,-1.8003,-1.8329702960557956,0.3319,0.2575412388888891,3.4802,3.5554466652477172
23,12,279.00819294154644,1,23_12,-1.3758,-1.318638458685759,-1.7667,-1.8299895021515522,0.3638,0.34151929063159064,3.5063,3.6220296692178198
23,12,280.0112150609493,1,23_12,-1.3821,-1.3889021978151477,-1.7381,-1.8226508601121099,0.3808,0.3440673193473194,3.501,3.6857563966107953
23,12,280.99210895597935,1,23_12,-1.3677,-1.4053443890609385,-1.7096,-1.7972542203814708,0.3815,0.364220580867281,3.4588,3.6994475177267168
23,12,281.9926265627146,1,23_12,-1.347,-1.4022799324675317,-1.6836,-1.7750257394901394,0.3723,0.33737484838864856,3.4029,3.646037847763346
23,12,283.16352143883705,1,23_12,-1.3269,-1.3266444442760936,-1.6558,-1.7729552399470894,0.359,0.3283841635642137,3.3417,3.538894943458394
23,12,284.15469489991665,1,23_12,-1.3179,-1.296527921260221,-1.633,-1.7572027101731598,0.3532,0.33069482696007707,3.3041,3.471833796777297
23,12,285.12056171894073,1,23_12,-1.3057,-1.2754796589466086,-1.6153,-1.7417465955026452,0.3492,0.31758856731601737,3.2702,3.417496364381915
23,12,286.1101057380438,1,23_12,-1.2844,-1.2541561078884071,-1.5994,-1.717889561904761,0.3423,0.27466431758056764,3.2261,3.341430858032708
23,12,287.0569624006748,1,23_12,-1.2587,-1.2470929841510336,-1.5821,-1.6556012063732557,0.3323,0.26744884997595003,3.1731,3.245717424290523
23,12,288.0097836256027,1,23_12,-1.2286,-1.234362338912939,-1.5678,-1.5881579610630103,0.3197,0.24039525550745552,3.1161,3.1266916747234244
23,12,289.1662448644638,1,23_12,-1.1935,-1.2314938788359788,-1.5504,-1.5792317637806637,0.3033,0.22681782652717658,3.0472,3.108118115367965
23,12,290.13512916862965,1,23_12,-1.1699,-1.225346396200096,-1.5349,-1.5011509784030783,0.2924,0.22203454131794137,2.9972,3.011604043963444
23,12,291.0960774868727,1,23_12,-1.141,-1.191048812265512,-1.5237,-1.4301620163299666,0.2838,0.2601732223905725,2.9485,2.910459721981722
23,12,292.0625478029251,1,23_12,-1.0921,-1.1768892150793646,-1.5123,-1.4129952356180855,0.2685,0.25408063080808097,2.8729,2.879357541149592
23,12,293.19024235010147,1,23_12,-1.0146,-1.1167172930254923,-1.4904,-1.4177370063011063,0.2373,0.2359339736411738,2.7423,2.8323024626743636
23,12,294.1362340003252,1,23_12,-0.9606,-0.937301056513857,-1.4712,-1.4717022085322082,0.2124,0.14025473900358904,2.6442,2.686575951161802
23,12,295.07142305374146,1,23_12,-0.9176,-0.8891265150516156,-1.448,-1.4715883474932474,0.1949,0.09986815884485888,2.5605,2.619773682114182
23,12,296.0130997002125,1,23_12,-0.8896,-0.8819308568505572,-1.4199,-1.4063650836163832,0.186,0.12364317447737444,2.4955,2.5370179349280346
23,12,297.12722562253475,1,23_12,-0.8745,-0.8710293842601844,-1.3892,-1.3572785796925286,0.1868,0.1421211949716949,2.4505,2.4637437632571135
23,12,298.04548658430576,1,23_12,-0.8727,-0.8680773381877384,-1.3655,-1.3415458376086868,0.1956,0.1451241518703518,2.4338,2.4491002205220704
23,12,299.1709280759096,1,23_12,-0.8692,-0.8769151102656605,-1.3358,-1.325067254563954,0.2111,0.16034486153846148,2.4161,2.4507263957024454
23,12,300.091864541173,1,23_12,-0.8467,-0.8692121288544786,-1.32,-1.3069254912513404,0.2178,0.17059336218781218,2.3845,2.4356965145465646
23,12,301.0221350938082,1,23_12,-0.7999,-0.8664575735634734,-1.3032,-1.2958897089762087,0.2122,0.18242214023014025,2.3153,2.433757696292596
23,12,302.1263334900141,1,23_12,-0.7113,-0.8310833162578161,-1.2835,-1.2833177064935057,0.1915,0.18031724985569986,2.1863,2.377413031192882
23,12,303.0972898006439,1,23_12,-0.5981,-0.7102561612313613,-1.2631,-1.270683591750842,0.1573,0.14262047195767194,2.0185,2.1818879151755644
23,12,304.1780725121498,1,23_12,-0.4566,-0.6378003841510342,-1.2397,-1.2757747794372298,0.1109,0.07536241714766714,1.8072,2.07881183032708
23,12,305.1130101084709,1,23_12,-0.3309,-0.40890150370370365,-1.2211,-1.2406314894179888,0.0714,-0.053727615343915375,1.6234,1.8375603126984132
23,12,306.0205489397049,1,23_12,-0.2207,-0.32153723864838846,-1.2098,-1.2330500553150547,0.039,-0.0593764566618567,1.4695,1.7192310938672437
23,12,307.1269903331995,1,23_12,-0.098,-0.2722596123617122,-1.1932,-1.2328629210678201,0.0108,-0.04613824338624336,1.302,1.6498939639730634
